Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-6.644183E-3	2.722009E+8	-6.546552E-3	8.637100E+8	-6.418210E-3	2.657388E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	7.432134E-4	1.283423E-4	-2.259725E-4	6.148711E-4	-3.729499E-4	-5.706660E+8	-5.979712E+8	6.462087E+6	2.730516E+7	-9.411732E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-8.470556E-3	2.613672E+8	-6.445899E-3	8.656557E+8	-6.772214E-3	2.636345E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-1.843035E-3	-3.263150E-4	-1.698342E-3	-1.516720E-3	-2.460302E-3	-5.961471E+8	-6.020212E+8	-2.267336E+6	5.874130E+6	-9.478535E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-6.548175E-3	2.727704E+8	-2.823505E-3	9.356805E+8	-3.402631E-3	2.836640E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.983683E-3	-5.791253E-4	-3.145545E-3	-4.404558E-3	-2.637912E-3	-6.823388E+8	-6.520166E+8	-1.089358E+7	-3.032219E+7	-9.917489E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.009890E-3	2.937588E+8	-1.080811E-3	9.693687E+8	-2.289056E-3	2.902833E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-9.607644E-4	-1.208245E-3	-7.208340E-4	2.474804E-4	-7.900332E-4	-6.520086E+8	-6.790855E+8	3.475532E+6	2.707688E+7	-1.025902E+10
5.320120E+2	-1.126177E-3	9.635581E+8	1.348386E-4	3.124127E+8	2.283163E-3	1.034398E+9	-2.491359E-3	2.890807E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.261016E-3	-4.774521E-3	2.626197E-3	6.035537E-3	-2.590488E-4	-6.511454E+8	-7.453173E+8	2.333197E+7	9.417185E+7	-1.080090E+10
5.325070E+2	3.088321E-3	1.044797E+9	4.612574E-3	3.389737E+8	3.559620E-3	1.059073E+9	6.077882E-3	3.400179E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	1.524252E-3	2.518263E-3	-1.465308E-3	-9.940102E-4	1.647164E-4	-7.058230E+8	-7.190554E+8	-1.044156E+6	1.323239E+7	-1.164374E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.992539E-2	4.298064E+8	1.105399E-2	1.203948E+9	1.529559E-2	3.948097E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	4.259001E-3	4.241601E-3	4.629804E-3	1.739952E-5	6.355530E-3	-8.574451E+8	-8.091379E+8	3.499670E+7	-4.830724E+7	-1.350919E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.750087E-2	4.154246E+8	1.804295E-2	1.339052E+9	2.067044E-2	4.267588E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	2.562646E-3	2.627486E-3	-3.169573E-3	-6.484041E-5	-4.148638E-4	-8.577907E+8	-9.122931E+8	-1.133423E+7	5.450238E+7	-1.445557E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.236731E-2	4.442913E+8	1.981318E-2	1.373272E+9	2.789427E-2	4.696986E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	1.870034E-3	8.081091E-3	-5.526957E-3	-6.211056E-3	3.220241E-4	-9.360802E+8	-9.035737E+8	-2.540722E+7	-3.250657E+7	-1.531232E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.745735E-2	4.744844E+8	2.718983E-2	1.515871E+9	2.741322E-2	4.668391E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	7.779673E-4	2.233928E-4	4.412631E-5	5.545745E-4	-8.283870E-5	-1.025053E+9	-1.049032E+9	7.645303E+6	2.397848E+7	-1.646054E+10
