Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-6.408358E-3	5.497204E+8	-6.546552E-3	8.637100E+8	-6.622028E-3	5.345575E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	9.790379E-4	-7.547565E-5	2.136699E-4	1.054514E-3	-1.371254E-4	-2.931465E+8	-3.291525E+8	1.516288E+7	3.600595E+7	-9.134213E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-7.513804E-3	5.366000E+8	-6.445899E-3	8.656557E+8	-8.025932E-3	5.178738E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-8.862830E-4	-1.580033E-3	5.121280E-4	6.937497E-4	-1.503550E-3	-3.209143E+8	-3.477819E+8	1.872613E+7	2.686760E+7	-9.203302E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-4.382715E-3	5.737626E+8	-2.823505E-3	9.356805E+8	-3.478295E-3	5.719170E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-2.818223E-3	-6.547899E-4	-9.044200E-4	-2.163433E-3	-4.724518E-4	-3.813466E+8	-3.637636E+8	1.845612E+6	-1.758299E+7	-9.616497E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.569761E-3	5.834115E+8	-1.080811E-3	9.693687E+8	-4.018891E-4	6.084763E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-1.520635E-3	6.789222E-4	-3.167872E-3	-2.199558E-3	-1.349904E-3	-3.623559E+8	-3.608924E+8	-2.506486E+7	-1.463513E+6	-9.969368E+9
5.320120E+2	-1.126177E-3	9.635581E+8	4.589618E-4	6.312280E+8	2.283163E-3	1.034398E+9	-1.633219E-3	5.938435E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	1.585139E-3	-3.916382E-3	2.092181E-3	5.501521E-3	6.507437E-5	-3.323301E+8	-4.405545E+8	3.738458E+7	1.082245E+8	-1.048209E+10
5.325070E+2	3.088321E-3	1.044797E+9	4.640133E-3	6.808540E+8	3.559620E-3	1.059073E+9	4.401275E-3	6.655561E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	1.551811E-3	8.416553E-4	2.388578E-4	7.101559E-4	1.922751E-4	-3.639427E+8	-3.935172E+8	1.529790E+7	2.957445E+7	-1.130186E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.677554E-2	8.248882E+8	1.105399E-2	1.203948E+9	1.576009E-2	8.005419E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	1.109153E-3	4.706102E-3	1.015455E-3	-3.596949E-3	3.205682E-3	-4.623633E+8	-4.034057E+8	2.434635E+7	-5.895759E+7	-1.311411E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.491900E-2	8.028531E+8	1.804295E-2	1.339052E+9	2.037815E-2	8.554220E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	-1.921910E-5	2.335200E-3	-5.459152E-3	-2.354419E-3	-2.996729E-3	-4.703622E+8	-4.836299E+8	-5.256890E+7	1.326770E+7	-1.406814E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.233433E-2	8.908649E+8	1.981318E-2	1.373272E+9	2.409555E-2	8.995988E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	1.837051E-3	4.282377E-3	-1.761227E-3	-2.445326E-3	2.890413E-4	-4.895066E+8	-4.736735E+8	-8.733825E+6	-1.583317E+7	-1.486574E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.645505E-2	9.397735E+8	2.718983E-2	1.515871E+9	2.541564E-2	9.152864E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-2.243327E-4	-1.774192E-3	1.039411E-3	1.549859E-3	-1.085139E-3	-5.597643E+8	-6.005846E+8	2.448708E+7	4.082026E+7	-1.599525E+10
