Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-7.945408E-3	2.761943E+8	-6.546552E-3	8.637100E+8	-5.998408E-3	2.672307E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-5.580125E-4	5.481446E-4	-1.947001E-3	-1.106157E-3	-1.674176E-3	-5.666726E+8	-5.964793E+8	8.963667E+6	2.980674E+7	-9.407739E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-7.231473E-3	2.804396E+8	-6.445899E-3	8.656557E+8	-5.543556E-3	2.699701E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-6.039517E-4	9.023435E-4	-1.687917E-3	-1.506295E-3	-1.221218E-3	-5.770747E+8	-5.956856E+8	1.046945E+7	1.861092E+7	-9.459462E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-2.385491E-3	3.092550E+8	-2.823505E-3	9.356805E+8	-2.364472E-3	2.891169E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-8.209983E-4	4.590331E-4	-2.101854E-5	-1.280031E-3	1.524773E-3	-6.458542E+8	-6.465636E+8	2.013806E+7	7.094569E+5	-9.881005E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-4.785293E-3	2.949852E+8	-1.080811E-3	9.693687E+8	-3.428491E-3	2.827086E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-2.736167E-3	-2.347680E-3	-1.356802E-3	-3.884874E-4	-2.565436E-3	-6.507822E+8	-6.866601E+8	1.227656E+7	3.587791E+7	-1.025779E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-3.687276E-4	3.212471E+8	2.283163E-3	1.034398E+9	6.106058E-4	3.070350E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	7.574497E-4	-1.672557E-3	-9.793335E-4	2.430006E-3	-7.626150E-4	-6.423110E+8	-7.273630E+8	1.421212E+7	8.505200E+7	-1.079207E+10
5.325070E+2	3.088321E-3	1.044797E+9	9.021762E-3	3.770853E+8	3.559620E-3	1.059073E+9	3.749800E-3	3.259416E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	5.933441E-3	1.901802E-4	5.271962E-3	5.743260E-3	4.573904E-3	-6.677115E+8	-7.331317E+8	5.114373E+7	6.542028E+7	-1.160563E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.369463E-2	4.048713E+8	1.105399E-2	1.203948E+9	1.297452E-2	3.814996E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.971761E-3	1.920535E-3	7.201091E-4	-3.892296E-3	1.247679E-4	-8.823802E+8	-8.224479E+8	2.337168E+7	-5.993226E+7	-1.353412E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.247164E-2	3.975991E+8	1.804295E-2	1.339052E+9	1.861782E-2	4.154877E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	-2.466579E-3	5.748620E-4	-6.146174E-3	-3.041441E-3	-5.444089E-3	-8.756162E+8	-9.235642E+8	-1.788858E+7	4.794802E+7	-1.447340E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.882940E-2	4.354039E+8	1.981318E-2	1.373272E+9	2.772998E-2	4.703679E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-1.667878E-3	7.916804E-3	-8.900583E-3	-9.584682E-3	-3.215888E-3	-9.449677E+8	-9.029044E+8	-3.496398E+7	-4.206333E+7	-1.532120E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.167652E-2	4.523336E+8	2.718983E-2	1.515871E+9	3.276473E-2	5.006909E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-5.002868E-3	5.574901E-3	-1.108822E-2	-1.057777E-2	-5.863674E-3	-1.047204E+9	-1.015180E+9	-4.835731E+7	-3.202413E+7	-1.648269E+10
