Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-9.274827E-3	1.026124E+9	-6.546552E-3	8.637100E+8	-3.801327E-3	1.113521E+9	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-1.887431E-3	2.745225E-3	-5.473500E-3	-4.632656E-3	-3.003594E-3	1.832568E+8	2.498115E+8	-8.739771E+7	-6.655463E+7	-8.657810E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.283339E-3	1.097666E+9	-6.445899E-3	8.656557E+8	-7.646982E-3	1.021127E+9	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	3.441824E-4	-1.201083E-3	1.363644E-3	1.545265E-3	-2.730844E-4	2.401519E+8	1.554716E+8	7.653880E+7	8.468026E+7	-8.642236E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-3.060775E-3	1.174735E+9	-2.823505E-3	9.356805E+8	-3.860305E-3	1.112104E+9	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-1.496282E-3	-1.036799E-3	7.995295E-4	-4.594833E-4	8.494884E-4	2.196256E+8	1.764239E+8	6.263027E+7	4.320166E+7	-9.015525E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-1.517400E-3	1.211645E+9	-1.080811E-3	9.693687E+8	-3.930996E-3	1.110406E+9	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	5.317258E-4	-2.850185E-3	2.413596E-3	3.381910E-3	7.024570E-4	2.658777E+8	1.410374E+8	1.012390E+8	1.248403E+8	-9.341134E+9
5.320120E+2	-1.126177E-3	9.635581E+8	-5.171287E-4	1.235567E+9	2.283163E-3	1.034398E+9	7.150654E-4	1.222030E+9	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	6.090486E-4	-1.568097E-3	-1.232194E-3	2.177146E-3	-9.110161E-4	2.720088E+8	1.876324E+8	1.353643E+7	8.437631E+7	-9.877748E+9
5.325070E+2	3.088321E-3	1.044797E+9	6.273882E-3	1.397976E+9	3.559620E-3	1.059073E+9	5.343310E-3	1.333227E+9	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	3.185560E-3	1.783691E-3	9.305712E-4	1.401869E-3	1.826024E-3	3.531793E+8	2.741534E+8	6.474928E+7	7.902582E+7	-1.058474E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.437959E-2	1.591827E+9	1.105399E-2	1.203948E+9	1.318123E-2	1.521537E+9	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.286803E-3	2.127248E-3	1.198353E-3	-3.414051E-3	8.097256E-4	3.045750E+8	3.175899E+8	7.028908E+7	-1.301486E+7	-1.234717E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.523642E-2	1.612318E+9	1.804295E-2	1.339052E+9	1.812464E-2	1.640306E+9	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	2.981996E-4	8.168552E-5	-2.888219E-3	2.165140E-4	-2.679310E-3	3.391027E+8	3.012538E+8	-2.798769E+7	3.784891E+7	-1.325868E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.372567E-2	1.815341E+9	1.981318E-2	1.373272E+9	2.334199E-2	1.765656E+9	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	3.228397E-3	3.528812E-3	3.836833E-4	-3.004157E-4	1.680387E-3	4.349695E+8	3.923833E+8	4.968555E+7	4.258620E+7	-1.394127E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.617940E-2	1.874023E+9	2.718983E-2	1.515871E+9	2.761550E-2	1.868329E+9	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-4.999864E-4	4.256695E-4	-1.436104E-3	-9.256559E-4	-1.360792E-3	3.744849E+8	3.524582E+8	5.693514E+6	2.202669E+7	-1.506101E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.349237E-2	2.048915E+9	3.519009E-2	1.670525E+9	3.790253E-2	2.115481E+9	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	-1.195988E-3	2.712431E-3	-4.410159E-3	-3.908420E-3	-3.064440E-3	3.949960E+8	4.449562E+8	-6.656630E+7	-4.996020E+7	-1.681979E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.474720E-2	2.318078E+9	4.443997E-2	1.849335E+9	4.539951E-2	2.295601E+9	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	5.195226E-3	9.595404E-4	-6.523102E-4	4.235685E-3	8.553333E-5	5.704078E+8	4.462655E+8	2.247713E+7	1.241423E+8	-1.828877E+10
5.339140E+2	6.161223E-2	2.172903E+9	6.317501E-2	2.758784E+9	6.045665E-2	2.158955E+9	6.271938E-2	2.711720E+9	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	1.562781E-3	2.262733E-3	4.556279E-4	-6.999523E-4	5.274363E-4	5.858814E+8	5.527657E+8	4.706393E+7	3.311569E+7	-2.170527E+10
5.340640E+2	8.905333E-2	2.701857E+9	9.099281E-2	3.424056E+9	8.628717E-2	2.658287E+9	8.562746E-2	3.262100E+9	9.277934E-2	2.798709E+10	8.808921E-2	2.723691E+10	9.219019E-2	3.064538E+10	8.817587E-2	2.993877E+10	1.939472E-3	-6.597085E-4	5.365350E-3	2.599180E-3	2.816939E-3	7.221983E+8	6.038137E+8	1.619554E+8	1.183846E+8	-2.651472E+10
