Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-1.002449E-2	2.444718E+8	-6.546552E-3	8.637100E+8	-7.375485E-3	2.615971E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-2.637089E-3	-8.289327E-4	-2.649000E-3	-1.808157E-3	-3.753253E-3	-5.983951E+8	-6.021129E+8	-1.712528E+7	3.717794E+6	-9.439461E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-3.255890E-3	2.843041E+8	-6.445899E-3	8.656557E+8	-5.665092E-3	2.716773E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	3.371631E-3	7.808071E-4	2.409202E-3	2.590824E-3	2.754364E-3	-5.732102E+8	-5.939785E+8	1.262683E+7	2.076829E+7	-9.455598E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-7.368071E-4	2.991286E+8	-2.823505E-3	9.356805E+8	-6.222802E-3	2.683904E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	8.276854E-4	-3.399296E-3	5.485994E-3	4.226982E-3	3.173456E-3	-6.559806E+8	-6.672901E+8	3.073817E+7	1.130956E+7	-9.891131E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-1.173028E-3	2.965615E+8	-1.080811E-3	9.693687E+8	2.648817E-3	3.206753E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	8.760981E-4	3.729629E-3	-3.821845E-3	-2.853530E-3	1.046829E-3	-6.492059E+8	-6.486934E+8	-2.411384E+7	-5.124853E+5	-1.025622E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-2.804350E-3	2.869613E+8	2.283163E-3	1.034398E+9	-1.451379E-3	2.965108E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	-1.678173E-3	-3.734541E-3	-1.352971E-3	2.056369E-3	-3.198237E-3	-6.765968E+8	-7.378872E+8	-9.549446E+6	6.129044E+7	-1.082635E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.712769E-3	3.370835E+8	3.559620E-3	1.059073E+9	3.929859E-3	3.282251E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.624448E-3	3.702394E-4	1.782910E-3	2.254208E-3	1.264912E-3	-7.077133E+8	-7.308482E+8	8.858371E+6	2.313492E+7	-1.164563E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.228179E-2	3.757413E+8	1.105399E-2	1.203948E+9	1.413608E-2	3.883755E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-3.384600E-3	3.082095E-3	-1.854290E-3	-6.466695E-3	-1.288071E-3	-9.115101E+8	-8.155720E+8	-1.263417E+7	-9.593811E+7	-1.356325E+10
5.331680E+2	1.493822E-2	1.273215E+9	2.291964E-2	4.383437E+8	1.804295E-2	1.339052E+9	1.871400E-2	4.153555E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	7.981422E-3	6.710458E-4	4.205644E-3	7.310377E-3	5.003913E-3	-8.348716E+8	-9.236964E+8	2.298825E+7	8.882485E+7	-1.443265E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.719547E-2	4.046577E+8	1.981318E-2	1.373272E+9	1.831752E-2	4.130189E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-3.301810E-3	-1.495653E-3	-1.122058E-3	-1.806158E-3	-4.849820E-3	-9.757139E+8	-9.602534E+8	-8.361171E+6	-1.546051E+7	-1.535195E+10
5.334580E+2	2.667938E-2	1.499538E+9	3.142453E-2	4.883939E+8	2.718983E-2	1.515871E+9	3.047099E-2	4.846454E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	4.745148E-3	3.281163E-3	9.535364E-4	1.463985E-3	3.884342E-3	-1.011144E+9	-1.031226E+9	3.748546E+6	2.008172E+7	-1.644663E+10
5.336080E+2	3.468836E-2	1.653919E+9	4.095386E-2	5.444727E+8	3.519009E-2	1.670525E+9	4.228759E-2	5.542865E+8	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	6.265499E-3	7.097498E-3	-1.333738E-3	-8.319990E-4	4.397047E-3	-1.109446E+9	-1.116238E+9	-9.813753E+6	6.792341E+6	-1.832423E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.285133E-2	5.556392E+8	4.443997E-2	1.849335E+9	4.671196E-2	5.803615E+8	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	3.299353E-3	2.271985E-3	-3.860628E-3	1.027368E-3	-1.810339E-3	-1.192031E+9	-1.268974E+9	-2.472236E+7	7.694282E+7	-2.005121E+10
5.339140E+2	6.161223E-2	2.172903E+9	6.462814E-2	6.837929E+8	6.045665E-2	2.158955E+9	6.246092E-2	6.731780E+8	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	3.015913E-3	2.004269E-3	2.167224E-3	1.011644E-3	1.980569E-3	-1.489110E+9	-1.485777E+9	1.061485E+7	-3.333393E+6	-2.378026E+10
5.340640E+2	8.905333E-2	2.701857E+9	9.295644E-2	8.505012E+8	8.628717E-2	2.658287E+9	8.423333E-2	8.014938E+8	9.277934E-2	2.798709E+10	8.808921E-2	2.723691E+10	9.219019E-2	3.064538E+10	8.817587E-2	2.993877E+10	3.903102E-3	-2.053833E-3	8.723104E-3	5.956935E-3	4.780568E-3	-1.851356E+9	-1.856793E+9	4.900745E+7	5.436713E+6	-2.908827E+10
5.342090E+2	1.331410E-1	3.551690E+9	1.409393E-1	1.132874E+9	1.325559E-1	3.552712E+9	1.315347E-1	1.080265E+9	1.416473E-1	3.745222E+10	1.340419E-1	3.620600E+10	1.408223E-1	4.100493E+10	1.339609E-1	3.975769E+10	7.798271E-3	-1.021226E-3	9.404546E-3	8.819497E-3	6.978335E-3	-2.418817E+9	-2.472448E+9	5.260941E+7	5.363123E+7	-3.862482E+10
5.343550E+2	2.187979E-1	5.202813E+9	2.275283E-1	1.642439E+9	2.112970E-1	5.074863E+9	2.194490E-1	1.598388E+9	2.304207E-1	5.464652E+10	2.145462E-1	5.191891E+10	2.286853E-1	5.972138E+10	2.149283E-1	5.712172E+10	8.730347E-3	8.152028E-3	8.079243E-3	5.783198E-4	1.259995E-2	-3.560374E+9	-3.476475E+9	4.405142E+7	-8.389862E+7	-5.547928E+10
5.345050E+2	3.743387E-1	8.201016E+9	3.956676E-1	2.631917E+9	3.645703E-1	8.037803E+9	3.773837E-1	2.529176E+9	3.974774E-1	8.700332E+10	3.767948E-1	8.358676E+10	3.944912E-1	9.504113E+10	3.765741E-1	9.178777E+10	2.132883E-2	1.281338E-2	1.828385E-2	8.515450E-3	1.909350E-2	-5.569099E+9	-5.508627E+9	1.027412E+8	-6.047180E+7	-8.915586E+10
5.346870E+2	6.753379E-1	1.400307E+10	7.006237E-1	4.426545E+9	6.703577E-1	1.394900E+10	6.743959E-1	4.279618E+9	6.982787E-1	1.452648E+11	6.677978E-1	1.403850E+11	6.957449E-1	1.592138E+11	6.684755E-1	1.543881E+11	2.528581E-2	4.038265E-3	2.622778E-2	2.124754E-2	3.214823E-2	-9.576528E+9	-9.669387E+9	1.469267E+8	9.285868E+7	-1.499615E+11
5.348070E+2	9.675262E-1	1.963529E+10	9.837239E-1	6.092553E+9	9.641436E-1	1.962821E+10	9.768282E-1	6.062003E+9	9.981368E-1	2.033436E+11	9.714693E-1	1.996559E+11	9.950520E-1	2.229718E+11	9.711148E-1	2.192912E+11	1.619777E-2	1.268461E-2	6.895740E-3	3.513160E-3	1.260909E-2	-1.354274E+10	-1.356620E+10	3.055003E+7	2.346530E+7	-2.131986E+11
5.349630E+2	1.391055E+0	2.779923E+10	1.427965E+0	8.706853E+9	1.417898E+0	2.839978E+10	1.389732E+0	8.495454E+9	1.419397E+0	2.849364E+11	1.395723E+0	2.824621E+11	1.419261E+0	3.133362E+11	1.395303E+0	3.102613E+11	3.690971E-2	-2.816599E-2	3.823254E-2	6.507570E-2	3.266148E-2	-1.909238E+10	-1.990432E+10	2.113995E+8	8.119467E+8	-3.015545E+11
5.351090E+2	1.767956E+0	3.506436E+10	1.766227E+0	1.069748E+10	1.762432E+0	3.505998E+10	1.737665E+0	1.054600E+10	1.743549E+0	3.477206E+11	1.736781E+0	3.490301E+11	1.745262E+0	3.827806E+11	1.739583E+0	3.840945E+11	-1.728425E-3	-2.476635E-2	2.856195E-2	2.303793E-2	2.664451E-2	-2.436688E+10	-2.451399E+10	1.514864E+8	1.471070E+8	-3.733970E+11
5.352650E+2	2.023935E+0	3.999862E+10	1.966508E+0	1.187611E+10	1.995190E+0	3.955946E+10	1.970000E+0	1.191526E+10	1.970604E+0	3.916983E+11	1.964864E+0	3.935476E+11	1.972835E+0	4.312578E+11	1.970173E+0	4.335462E+11	-5.742713E-2	-2.519010E-2	-3.492412E-3	-3.223703E-2	-3.665439E-3	-2.812251E+10	-2.764420E+10	-3.915457E+7	-4.783093E+8	-4.216701E+11
5.354170E+2	2.013235E+0	3.979237E+10	1.966867E+0	1.187822E+10	1.997236E+0	3.959901E+10	1.975576E+0	1.194813E+10	1.958764E+0	3.894051E+11	1.965364E+0	3.936453E+11	1.962255E+0	4.290041E+11	1.969667E+0	4.334377E+11	-4.636843E-2	-2.166020E-2	-8.709461E-3	-2.470823E-2	-2.800279E-3	-2.791415E+10	-2.765089E+10	-6.990436E+7	-2.632575E+8	-4.215594E+11
