Photon Energy (eV)	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158	#159	#160	#161	#162	#163	#164	#165	#166	
5.300520E+2	1.507900E+0	1.548890E+0	1.510240E+0	1.407180E+0	1.486600E+0	1.450600E+0	1.627210E+0	1.554990E+0	1.592310E+0	1.528890E+0	1.859880E+0	1.661020E+0	1.844760E+0	1.956780E+0	1.992570E+0	1.559230E+0	1.701450E+0	1.724010E+0	1.716380E+0	1.480670E+0	1.733110E+0	1.869250E+0	1.734790E+0	1.655710E+0	1.449500E+0	1.653730E+0	1.441480E+0	1.624470E+0	1.676990E+0	1.867630E+0	1.738660E+0	1.598620E+0	1.466400E+0	1.645210E+0	1.714150E+0	1.399740E+0	1.698050E+0	1.709220E+0	1.735230E+0	1.748020E+0	1.597680E+0	1.513440E+0	1.623550E+0	1.586140E+0	1.842890E+0	1.832320E+0	1.846810E+0	1.683690E+0	1.621460E+0	1.694800E+0	1.822380E+0	1.489460E+0	1.695140E+0	1.793040E+0	1.750670E+0	1.787390E+0	1.578010E+0	1.571390E+0	1.707310E+0	1.539810E+0	1.840280E+0	1.839730E+0	1.949160E+0	1.674660E+0	1.576090E+0	1.594040E+0	1.761670E+0	1.450910E+0	1.640280E+0	1.725750E+0	1.824300E+0	1.822880E+0	1.503970E+0	1.638710E+0	1.594610E+0	1.606330E+0	1.733780E+0	1.780540E+0	1.823270E+0	1.688570E+0	1.616660E+0	1.638960E+0	1.722500E+0	1.435750E+0	1.728000E+0	1.655760E+0	1.817950E+0	1.703550E+0	1.600650E+0	1.591180E+0	1.681490E+0	1.529340E+0	1.823180E+0	1.960420E+0	1.926490E+0	1.594580E+0	1.630070E+0	1.722270E+0	1.658820E+0	1.496150E+0	1.788200E+0	1.805940E+0	1.733560E+0	1.808830E+0	1.622950E+0	1.611150E+0	1.586230E+0	1.612270E+0	1.876180E+0	1.895880E+0	1.984570E+0	1.746690E+0	1.564200E+0	1.702010E+0	1.797100E+0	1.387320E+0	1.628000E+0	1.814530E+0	1.840920E+0	1.593900E+0	1.357990E+0	1.768550E+0	1.729270E+0	1.462470E+0	1.648420E+0	1.867540E+0	1.844100E+0	1.684780E+0	1.639020E+0	1.610470E+0	1.682050E+0	1.539560E+0	1.756840E+0	1.722080E+0	1.721170E+0	1.846240E+0	1.620510E+0	1.581700E+0	1.632730E+0	1.660680E+0	1.853820E+0	1.898060E+0	1.866690E+0	1.686360E+0	1.510010E+0	1.676580E+0	1.668620E+0	1.427440E+0	1.491820E+0	1.661550E+0	1.684320E+0	1.720220E+0	1.625780E+0	1.457220E+0	1.495620E+0	1.535850E+0	1.549120E+0	1.749950E+0	1.834420E+0	1.603390E+0	1.462300E+0	1.644490E+0	1.655580E+0	1.454190E+0	1.631420E+0	1.604150E+0
5.305180E+2	1.505310E+0	1.546060E+0	1.507660E+0	1.404000E+0	1.483930E+0	1.448010E+0	1.624300E+0	1.550390E+0	1.588400E+0	1.526390E+0	1.856180E+0	1.657730E+0	1.840880E+0	1.952720E+0	1.988440E+0	1.554970E+0	1.697900E+0	1.721000E+0	1.713230E+0	1.472010E+0	1.730040E+0	1.865590E+0	1.731570E+0	1.650340E+0	1.447100E+0	1.650710E+0	1.438570E+0	1.617690E+0	1.674240E+0	1.863850E+0	1.735220E+0	1.595730E+0	1.464150E+0	1.642160E+0	1.710740E+0	1.397300E+0	1.694810E+0	1.705860E+0	1.731740E+0	1.744540E+0	1.594670E+0	1.508170E+0	1.620370E+0	1.582080E+0	1.839120E+0	1.828560E+0	1.842930E+0	1.680510E+0	1.618500E+0	1.691570E+0	1.818660E+0	1.486800E+0	1.691910E+0	1.789370E+0	1.747150E+0	1.783810E+0	1.575010E+0	1.568400E+0	1.703820E+0	1.536950E+0	1.836470E+0	1.835890E+0	1.945010E+0	1.671530E+0	1.573150E+0	1.591050E+0	1.758220E+0	1.448430E+0	1.637220E+0	1.722370E+0	1.820580E+0	1.819260E+0	1.501180E+0	1.635430E+0	1.591560E+0	1.603320E+0	1.730300E+0	1.777050E+0	1.819510E+0	1.685370E+0	1.613680E+0	1.635750E+0	1.719170E+0	1.433310E+0	1.724730E+0	1.652660E+0	1.814410E+0	1.700400E+0	1.597750E+0	1.588180E+0	1.678260E+0	1.526550E+0	1.819440E+0	1.956290E+0	1.922280E+0	1.591690E+0	1.627040E+0	1.718920E+0	1.655620E+0	1.493510E+0	1.784750E+0	1.802440E+0	1.730250E+0	1.805330E+0	1.620070E+0	1.608280E+0	1.583430E+0	1.609360E+0	1.872470E+0	1.891980E+0	1.980260E+0	1.743250E+0	1.561470E+0	1.698790E+0	1.793590E+0	1.385060E+0	1.625120E+0	1.811050E+0	1.837010E+0	1.591210E+0	1.356030E+0	1.765150E+0	1.726050E+0	1.460130E+0	1.645400E+0	1.863880E+0	1.840380E+0	1.681790E+0	1.636110E+0	1.607620E+0	1.678850E+0	1.536910E+0	1.752740E+0	1.718900E+0	1.716530E+0	1.842310E+0	1.617940E+0	1.579160E+0	1.630930E+0	1.659350E+0	1.848660E+0	1.894250E+0	1.862760E+0	1.683600E+0	1.508860E+0	1.674150E+0	1.665640E+0	1.424960E+0	1.490020E+0	1.660330E+0	1.681030E+0	1.718150E+0	1.622940E+0	1.454590E+0	1.492710E+0	1.532850E+0	1.545280E+0	1.745940E+0	1.831060E+0	1.600430E+0	1.461160E+0	1.640580E+0	1.654760E+0	1.452200E+0	1.629380E+0	1.600880E+0
5.310250E+2	1.503150E+0	1.543580E+0	1.505430E+0	1.401810E+0	1.481650E+0	1.445670E+0	1.621620E+0	1.546440E+0	1.585440E+0	1.523220E+0	1.852870E+0	1.654730E+0	1.837550E+0	1.948960E+0	1.984670E+0	1.551910E+0	1.694850E+0	1.717360E+0	1.709600E+0	1.468230E+0	1.726870E+0	1.861860E+0	1.728400E+0	1.646880E+0	1.444650E+0	1.647820E+0	1.436160E+0	1.615080E+0	1.670520E+0	1.860370E+0	1.732200E+0	1.587570E+0	1.461200E+0	1.639230E+0	1.707840E+0	1.387560E+0	1.691800E+0	1.702980E+0	1.728810E+0	1.738960E+0	1.592200E+0	1.506310E+0	1.617420E+0	1.576600E+0	1.835860E+0	1.825210E+0	1.839390E+0	1.677430E+0	1.615570E+0	1.688430E+0	1.815190E+0	1.484290E+0	1.688900E+0	1.785990E+0	1.743950E+0	1.780510E+0	1.572290E+0	1.565800E+0	1.700720E+0	1.534290E+0	1.833000E+0	1.832340E+0	1.941020E+0	1.668480E+0	1.570410E+0	1.588190E+0	1.754800E+0	1.446050E+0	1.634300E+0	1.719290E+0	1.817060E+0	1.815810E+0	1.498670E+0	1.632250E+0	1.588630E+0	1.600500E+0	1.727080E+0	1.773610E+0	1.815890E+0	1.682300E+0	1.610730E+0	1.632810E+0	1.716000E+0	1.430920E+0	1.721480E+0	1.649610E+0	1.810850E+0	1.697170E+0	1.594790E+0	1.585260E+0	1.675110E+0	1.523910E+0	1.815960E+0	1.952190E+0	1.918550E+0	1.588880E+0	1.624080E+0	1.715740E+0	1.652530E+0	1.491010E+0	1.781320E+0	1.798990E+0	1.726860E+0	1.801760E+0	1.617070E+0	1.605340E+0	1.580500E+0	1.606420E+0	1.868660E+0	1.887470E+0	1.976110E+0	1.739970E+0	1.558700E+0	1.695580E+0	1.789910E+0	1.382740E+0	1.622120E+0	1.807420E+0	1.833580E+0	1.588330E+0	1.353600E+0	1.761770E+0	1.722740E+0	1.457590E+0	1.642220E+0	1.860120E+0	1.836640E+0	1.678600E+0	1.633110E+0	1.604700E+0	1.675640E+0	1.534170E+0	1.749720E+0	1.713130E+0	1.712280E+0	1.836450E+0	1.612730E+0	1.576150E+0	1.627660E+0	1.656270E+0	1.844130E+0	1.890370E+0	1.859270E+0	1.679380E+0	1.505910E+0	1.670960E+0	1.660730E+0	1.423040E+0	1.487380E+0	1.656710E+0	1.678130E+0	1.714970E+0	1.620280E+0	1.452350E+0	1.490580E+0	1.530360E+0	1.542460E+0	1.742970E+0	1.826630E+0	1.596820E+0	1.457410E+0	1.637120E+0	1.648260E+0	1.447930E+0	1.626410E+0	1.597090E+0
5.315130E+2	1.501090E+0	1.541180E+0	1.503230E+0	1.399850E+0	1.479480E+0	1.443510E+0	1.618790E+0	1.541350E+0	1.580460E+0	1.520820E+0	1.849430E+0	1.652010E+0	1.834300E+0	1.945400E+0	1.981020E+0	1.549550E+0	1.692040E+0	1.714550E+0	1.706250E+0	1.465850E+0	1.723810E+0	1.857490E+0	1.725320E+0	1.644060E+0	1.442430E+0	1.644760E+0	1.433800E+0	1.610210E+0	1.667830E+0	1.856980E+0	1.729300E+0	1.583710E+0	1.459010E+0	1.636290E+0	1.704710E+0	1.384180E+0	1.688720E+0	1.699870E+0	1.725780E+0	1.735540E+0	1.589520E+0	1.502590E+0	1.614400E+0	1.573410E+0	1.832380E+0	1.821870E+0	1.835960E+0	1.673370E+0	1.612540E+0	1.685490E+0	1.811870E+0	1.479500E+0	1.685980E+0	1.782870E+0	1.740970E+0	1.775470E+0	1.569920E+0	1.563350E+0	1.697470E+0	1.530980E+0	1.829610E+0	1.828960E+0	1.937210E+0	1.665470E+0	1.567840E+0	1.585460E+0	1.751570E+0	1.443780E+0	1.631520E+0	1.716300E+0	1.813780E+0	1.812470E+0	1.496300E+0	1.628570E+0	1.585850E+0	1.597730E+0	1.723930E+0	1.770390E+0	1.812410E+0	1.679350E+0	1.607960E+0	1.629930E+0	1.712930E+0	1.428730E+0	1.718480E+0	1.646820E+0	1.807480E+0	1.694250E+0	1.592050E+0	1.582530E+0	1.672100E+0	1.521340E+0	1.812550E+0	1.948340E+0	1.914630E+0	1.586300E+0	1.621340E+0	1.712780E+0	1.649630E+0	1.488600E+0	1.778060E+0	1.795650E+0	1.723760E+0	1.798470E+0	1.614310E+0	1.602530E+0	1.577850E+0	1.603730E+0	1.865170E+0	1.883420E+0	1.972300E+0	1.736950E+0	1.556170E+0	1.692710E+0	1.786700E+0	1.380640E+0	1.619420E+0	1.803990E+0	1.829930E+0	1.585770E+0	1.350870E+0	1.758800E+0	1.719770E+0	1.455380E+0	1.639190E+0	1.856750E+0	1.833310E+0	1.675890E+0	1.630360E+0	1.602040E+0	1.672720E+0	1.531780E+0	1.746390E+0	1.707950E+0	1.709140E+0	1.831180E+0	1.607910E+0	1.573900E+0	1.625250E+0	1.653440E+0	1.840480E+0	1.886870E+0	1.855540E+0	1.674370E+0	1.503460E+0	1.668830E+0	1.656270E+0	1.420400E+0	1.486130E+0	1.654450E+0	1.675670E+0	1.712140E+0	1.618310E+0	1.449970E+0	1.488040E+0	1.527990E+0	1.539480E+0	1.739430E+0	1.820870E+0	1.594370E+0	1.453040E+0	1.634410E+0	1.644850E+0	1.443850E+0	1.623790E+0	1.592270E+0
5.320120E+2	1.498470E+0	1.538450E+0	1.500640E+0	1.397330E+0	1.476950E+0	1.440840E+0	1.615870E+0	1.539870E+0	1.577900E+0	1.517200E+0	1.845540E+0	1.648510E+0	1.830350E+0	1.941240E+0	1.976710E+0	1.546030E+0	1.688730E+0	1.711080E+0	1.701880E+0	1.463200E+0	1.720310E+0	1.852240E+0	1.721770E+0	1.640590E+0	1.439700E+0	1.639940E+0	1.430830E+0	1.607380E+0	1.663790E+0	1.852900E+0	1.725680E+0	1.580630E+0	1.456220E+0	1.632980E+0	1.699520E+0	1.380340E+0	1.685360E+0	1.696420E+0	1.722160E+0	1.731940E+0	1.586460E+0	1.500050E+0	1.609790E+0	1.570230E+0	1.828380E+0	1.817920E+0	1.832010E+0	1.669440E+0	1.609260E+0	1.681940E+0	1.807950E+0	1.475920E+0	1.682530E+0	1.779130E+0	1.737380E+0	1.771340E+0	1.566850E+0	1.558940E+0	1.692610E+0	1.526160E+0	1.825520E+0	1.825000E+0	1.933040E+0	1.660310E+0	1.564590E+0	1.582310E+0	1.748080E+0	1.438460E+0	1.628400E+0	1.712930E+0	1.810120E+0	1.806860E+0	1.493690E+0	1.623870E+0	1.583040E+0	1.593870E+0	1.720460E+0	1.766810E+0	1.808630E+0	1.675780E+0	1.604690E+0	1.626850E+0	1.709520E+0	1.425560E+0	1.715130E+0	1.643720E+0	1.803870E+0	1.690530E+0	1.589010E+0	1.579630E+0	1.668890E+0	1.518410E+0	1.808970E+0	1.944300E+0	1.910550E+0	1.583390E+0	1.618410E+0	1.709460E+0	1.646440E+0	1.485980E+0	1.774520E+0	1.792100E+0	1.720440E+0	1.794890E+0	1.611380E+0	1.599550E+0	1.575020E+0	1.600760E+0	1.861470E+0	1.878030E+0	1.968210E+0	1.733850E+0	1.553520E+0	1.689540E+0	1.783270E+0	1.378540E+0	1.616560E+0	1.800510E+0	1.826430E+0	1.583010E+0	1.349020E+0	1.755330E+0	1.716620E+0	1.453020E+0	1.636280E+0	1.853190E+0	1.829780E+0	1.672990E+0	1.627570E+0	1.599350E+0	1.669780E+0	1.529250E+0	1.743300E+0	1.704900E+0	1.705980E+0	1.827480E+0	1.604810E+0	1.571210E+0	1.623280E+0	1.651470E+0	1.837290E+0	1.883250E+0	1.852090E+0	1.670300E+0	1.502110E+0	1.668150E+0	1.655090E+0	1.420100E+0	1.485740E+0	1.653630E+0	1.674940E+0	1.710050E+0	1.617580E+0	1.448900E+0	1.486870E+0	1.525630E+0	1.536790E+0	1.736050E+0	1.815770E+0	1.590820E+0	1.451380E+0	1.631090E+0	1.642420E+0	1.442840E+0	1.620710E+0	1.590530E+0
5.325070E+2	1.496130E+0	1.535740E+0	1.498120E+0	1.394930E+0	1.474460E+0	1.438450E+0	1.613120E+0	1.538100E+0	1.575070E+0	1.514940E+0	1.842210E+0	1.645480E+0	1.826900E+0	1.937510E+0	1.972780E+0	1.543840E+0	1.685610E+0	1.708340E+0	1.700320E+0	1.460570E+0	1.717350E+0	1.849690E+0	1.718560E+0	1.637490E+0	1.437250E+0	1.638460E+0	1.428480E+0	1.604160E+0	1.661100E+0	1.849280E+0	1.722480E+0	1.577600E+0	1.453830E+0	1.629960E+0	1.698010E+0	1.379140E+0	1.682300E+0	1.693180E+0	1.718800E+0	1.728540E+0	1.583520E+0	1.497140E+0	1.608340E+0	1.567090E+0	1.824660E+0	1.814260E+0	1.828180E+0	1.666260E+0	1.606410E+0	1.678640E+0	1.804270E+0	1.473220E+0	1.679320E+0	1.775440E+0	1.733780E+0	1.767690E+0	1.563900E+0	1.557220E+0	1.690550E+0	1.524890E+0	1.821790E+0	1.821160E+0	1.928870E+0	1.656820E+0	1.561550E+0	1.579190E+0	1.744490E+0	1.435560E+0	1.625170E+0	1.709430E+0	1.806410E+0	1.802940E+0	1.490880E+0	1.620190E+0	1.579940E+0	1.590730E+0	1.716790E+0	1.763070E+0	1.804870E+0	1.671290E+0	1.601290E+0	1.623590E+0	1.706190E+0	1.420250E+0	1.711720E+0	1.640560E+0	1.800390E+0	1.685310E+0	1.586100E+0	1.576630E+0	1.665690E+0	1.514840E+0	1.805170E+0	1.940030E+0	1.906430E+0	1.579760E+0	1.615070E+0	1.706130E+0	1.643250E+0	1.482220E+0	1.770950E+0	1.788600E+0	1.717110E+0	1.790550E+0	1.608320E+0	1.596620E+0	1.571980E+0	1.597330E+0	1.857660E+0	1.873740E+0	1.963800E+0	1.730360E+0	1.550510E+0	1.686180E+0	1.779540E+0	1.376090E+0	1.613450E+0	1.796860E+0	1.822510E+0	1.580000E+0	1.346810E+0	1.751650E+0	1.713050E+0	1.450370E+0	1.633100E+0	1.849210E+0	1.825900E+0	1.669780E+0	1.624490E+0	1.596280E+0	1.666390E+0	1.526390E+0	1.739760E+0	1.701620E+0	1.702550E+0	1.823680E+0	1.601690E+0	1.568220E+0	1.620140E+0	1.648260E+0	1.833470E+0	1.879280E+0	1.848140E+0	1.666600E+0	1.499280E+0	1.665530E+0	1.652370E+0	1.417820E+0	1.483620E+0	1.650820E+0	1.671910E+0	1.706680E+0	1.614950E+0	1.445880E+0	1.483790E+0	1.522660E+0	1.534370E+0	1.733040E+0	1.811980E+0	1.587650E+0	1.448240E+0	1.628010E+0	1.639530E+0	1.440570E+0	1.617710E+0	1.587470E+0
5.330280E+2	1.493930E+0	1.533140E+0	1.495630E+0	1.392630E+0	1.472190E+0	1.436130E+0	1.610390E+0	1.537000E+0	1.572930E+0	1.512970E+0	1.838940E+0	1.681680E+0	1.821910E+0	1.933700E+0	1.968660E+0	1.683550E+0	1.678370E+0	1.704250E+0	1.696660E+0	1.597690E+0	1.710190E+0	1.846980E+0	1.714620E+0	1.705600E+0	1.432080E+0	1.635500E+0	1.425530E+0	1.604640E+0	1.658550E+0	1.845830E+0	1.719180E+0	1.574690E+0	1.451270E+0	1.626800E+0	1.694900E+0	1.377620E+0	1.679450E+0	1.690160E+0	1.715680E+0	1.725390E+0	1.580680E+0	1.494640E+0	1.605380E+0	1.564260E+0	1.821080E+0	1.810690E+0	1.824750E+0	1.663280E+0	1.603450E+0	1.675630E+0	1.800880E+0	1.470760E+0	1.676260E+0	1.772070E+0	1.730610E+0	1.764180E+0	1.560960E+0	1.554320E+0	1.687300E+0	1.522050E+0	1.818110E+0	1.817490E+0	1.924860E+0	1.653770E+0	1.558810E+0	1.576210E+0	1.741140E+0	1.433080E+0	1.622200E+0	1.706100E+0	1.802830E+0	1.799300E+0	1.488090E+0	1.618640E+0	1.577000E+0	1.587570E+0	1.713330E+0	1.759550E+0	1.801250E+0	1.668000E+0	1.598240E+0	1.620500E+0	1.702760E+0	1.417690E+0	1.708280E+0	1.637410E+0	1.796560E+0	1.681970E+0	1.583040E+0	1.573660E+0	1.662430E+0	1.512020E+0	1.801420E+0	1.935830E+0	1.902390E+0	1.575610E+0	1.611850E+0	1.702740E+0	1.640100E+0	1.477340E+0	1.767440E+0	1.785120E+0	1.713760E+0	1.785360E+0	1.605380E+0	1.593660E+0	1.569170E+0	1.593620E+0	1.853800E+0	1.870900E+0	1.959470E+0	1.726920E+0	1.547470E+0	1.682840E+0	1.775860E+0	1.373710E+0	1.610380E+0	1.793210E+0	1.818780E+0	1.577130E+0	1.344540E+0	1.748200E+0	1.709680E+0	1.447770E+0	1.629970E+0	1.845360E+0	1.821970E+0	1.666460E+0	1.621320E+0	1.593100E+0	1.663110E+0	1.523540E+0	1.736350E+0	1.698210E+0	1.699210E+0	1.819960E+0	1.598530E+0	1.565280E+0	1.616970E+0	1.645030E+0	1.829590E+0	1.875200E+0	1.844200E+0	1.663640E+0	1.496550E+0	1.661940E+0	1.648790E+0	1.414510E+0	1.481050E+0	1.647180E+0	1.668670E+0	1.703380E+0	1.611950E+0	1.442770E+0	1.480440E+0	1.519930E+0	1.529300E+0	1.729610E+0	1.807920E+0	1.585270E+0	1.443740E+0	1.625510E+0	1.636660E+0	1.438330E+0	1.613870E+0	1.586000E+0
5.331680E+2	1.491580E+0	1.530600E+0	1.493200E+0	1.390350E+0	1.469670E+0	1.433800E+0	1.607420E+0	1.533700E+0	1.570410E+0	1.510110E+0	1.835410E+0	1.727590E+0	1.816370E+0	1.929540E+0	1.964320E+0	1.860250E+0	1.669340E+0	1.699910E+0	1.691600E+0	1.770790E+0	1.702250E+0	1.842970E+0	1.710100E+0	1.792040E+0	1.425990E+0	1.632190E+0	1.422370E+0	1.640010E+0	1.653620E+0	1.842010E+0	1.715400E+0	1.754710E+0	1.443590E+0	1.622350E+0	1.690080E+0	1.520090E+0	1.670280E+0	1.686610E+0	1.711290E+0	1.787700E+0	1.575050E+0	1.493980E+0	1.602120E+0	1.563730E+0	1.817170E+0	1.806910E+0	1.820670E+0	1.660070E+0	1.600290E+0	1.672350E+0	1.797260E+0	1.468430E+0	1.673090E+0	1.768640E+0	1.727350E+0	1.760940E+0	1.557870E+0	1.551280E+0	1.684140E+0	1.519240E+0	1.813950E+0	1.813610E+0	1.920700E+0	1.650470E+0	1.555710E+0	1.573280E+0	1.737890E+0	1.430600E+0	1.619020E+0	1.702770E+0	1.799130E+0	1.795510E+0	1.485000E+0	1.617060E+0	1.573940E+0	1.584410E+0	1.709690E+0	1.755900E+0	1.797550E+0	1.664750E+0	1.595050E+0	1.617410E+0	1.699400E+0	1.415030E+0	1.704660E+0	1.633990E+0	1.792760E+0	1.678410E+0	1.579710E+0	1.570480E+0	1.659100E+0	1.509160E+0	1.797490E+0	1.931750E+0	1.898270E+0	1.572510E+0	1.608570E+0	1.699150E+0	1.636490E+0	1.474340E+0	1.763500E+0	1.781220E+0	1.710010E+0	1.781530E+0	1.602150E+0	1.590450E+0	1.566140E+0	1.590530E+0	1.849490E+0	1.867710E+0	1.955110E+0	1.723380E+0	1.544290E+0	1.679300E+0	1.771890E+0	1.371000E+0	1.607140E+0	1.789350E+0	1.814810E+0	1.574080E+0	1.341830E+0	1.744870E+0	1.706210E+0	1.445120E+0	1.626850E+0	1.841350E+0	1.817970E+0	1.663010E+0	1.617970E+0	1.589860E+0	1.659620E+0	1.520600E+0	1.732690E+0	1.694850E+0	1.695730E+0	1.816100E+0	1.595180E+0	1.562220E+0	1.613680E+0	1.641620E+0	1.825440E+0	1.870970E+0	1.839960E+0	1.659940E+0	1.493580E+0	1.658260E+0	1.644000E+0	1.411640E+0	1.477960E+0	1.644060E+0	1.663910E+0	1.699850E+0	1.607520E+0	1.439500E+0	1.477340E+0	1.517160E+0	1.523450E+0	1.726390E+0	1.804180E+0	1.582350E+0	1.439020E+0	1.622880E+0	1.633670E+0	1.436090E+0	1.609660E+0	1.583330E+0
5.333080E+2	1.489000E+0	1.527950E+0	1.490500E+0	1.387940E+0	1.466930E+0	1.431190E+0	1.604260E+0	1.531090E+0	1.568750E+0	1.507200E+0	1.831560E+0	1.723980E+0	1.812600E+0	1.925500E+0	1.959940E+0	1.856360E+0	1.666620E+0	1.697410E+0	1.688170E+0	1.766870E+0	1.698860E+0	1.838920E+0	1.706580E+0	1.788230E+0	1.423240E+0	1.629060E+0	1.419960E+0	1.664990E+0	1.649650E+0	1.837760E+0	1.711550E+0	1.893660E+0	1.437060E+0	1.618060E+0	1.685420E+0	1.631990E+0	1.662040E+0	1.682700E+0	1.706930E+0	1.835400E+0	1.569810E+0	1.492880E+0	1.598570E+0	1.660980E+0	1.809050E+0	1.802450E+0	1.815740E+0	1.895610E+0	1.586570E+0	1.667400E+0	1.791390E+0	1.678860E+0	1.660520E+0	1.764120E+0	1.722090E+0	1.855550E+0	1.550500E+0	1.547920E+0	1.679770E+0	1.518980E+0	1.809870E+0	1.809550E+0	1.916000E+0	1.646850E+0	1.552610E+0	1.569880E+0	1.733910E+0	1.428000E+0	1.615510E+0	1.699180E+0	1.795170E+0	1.791750E+0	1.481710E+0	1.613550E+0	1.570470E+0	1.581160E+0	1.705520E+0	1.751800E+0	1.793460E+0	1.661170E+0	1.591430E+0	1.613930E+0	1.695800E+0	1.412190E+0	1.700730E+0	1.630430E+0	1.788690E+0	1.674700E+0	1.575930E+0	1.567080E+0	1.655410E+0	1.506010E+0	1.793190E+0	1.927160E+0	1.893860E+0	1.569190E+0	1.605030E+0	1.695450E+0	1.632780E+0	1.471140E+0	1.759300E+0	1.776940E+0	1.706120E+0	1.777180E+0	1.598500E+0	1.586680E+0	1.562850E+0	1.587200E+0	1.843680E+0	1.864630E+0	1.950700E+0	1.719640E+0	1.540950E+0	1.675570E+0	1.767700E+0	1.368120E+0	1.603410E+0	1.785190E+0	1.810550E+0	1.570660E+0	1.338780E+0	1.741250E+0	1.702380E+0	1.442020E+0	1.624170E+0	1.836900E+0	1.813610E+0	1.659260E+0	1.614270E+0	1.586280E+0	1.655640E+0	1.517210E+0	1.728640E+0	1.691520E+0	1.691870E+0	1.811930E+0	1.591710E+0	1.558860E+0	1.610120E+0	1.637740E+0	1.821030E+0	1.866430E+0	1.835400E+0	1.656650E+0	1.490160E+0	1.653360E+0	1.639010E+0	1.408240E+0	1.473300E+0	1.639800E+0	1.659360E+0	1.696070E+0	1.602350E+0	1.436720E+0	1.474440E+0	1.514050E+0	1.520250E+0	1.722340E+0	1.800420E+0	1.578610E+0	1.435260E+0	1.619050E+0	1.629520E+0	1.432000E+0	1.605870E+0	1.580000E+0
5.334580E+2	1.486710E+0	1.525470E+0	1.488150E+0	1.385770E+0	1.464640E+0	1.428940E+0	1.601580E+0	1.527940E+0	1.564320E+0	1.504660E+0	1.828060E+0	1.720760E+0	1.809140E+0	1.921660E+0	1.956030E+0	1.852570E+0	1.663040E+0	1.693770E+0	1.685020E+0	1.763420E+0	1.695760E+0	1.835450E+0	1.703450E+0	1.784790E+0	1.420900E+0	1.626190E+0	1.417340E+0	1.661600E+0	1.646410E+0	1.834220E+0	1.708320E+0	1.889190E+0	1.434680E+0	1.615360E+0	1.682350E+0	1.629000E+0	1.658990E+0	1.679570E+0	1.703730E+0	1.831680E+0	1.567090E+0	1.490010E+0	1.595650E+0	1.692920E+0	1.804080E+0	1.798640E+0	1.811830E+0	1.977540E+0	1.580030E+0	1.663840E+0	1.787120E+0	1.752270E+0	1.654170E+0	1.760420E+0	1.718280E+0	1.887080E+0	1.546300E+0	1.545000E+0	1.676270E+0	1.583910E+0	1.803430E+0	1.805480E+0	1.911360E+0	1.870720E+0	1.539810E+0	1.565590E+0	1.728660E+0	1.632400E+0	1.603560E+0	1.695010E+0	1.790040E+0	1.871690E+0	1.475620E+0	1.610320E+0	1.566950E+0	1.595330E+0	1.701470E+0	1.748330E+0	1.789400E+0	1.710040E+0	1.586210E+0	1.610470E+0	1.692000E+0	1.458730E+0	1.695300E+0	1.627140E+0	1.784760E+0	1.700900E+0	1.571620E+0	1.563990E+0	1.651860E+0	1.503840E+0	1.789180E+0	1.922950E+0	1.889730E+0	1.566330E+0	1.601820E+0	1.692050E+0	1.629830E+0	1.468570E+0	1.755670E+0	1.773320E+0	1.702890E+0	1.773630E+0	1.595240E+0	1.583580E+0	1.559870E+0	1.584150E+0	1.839520E+0	1.860760E+0	1.946530E+0	1.716320E+0	1.538020E+0	1.672310E+0	1.764180E+0	1.365820E+0	1.600250E+0	1.781450E+0	1.806890E+0	1.567660E+0	1.336040E+0	1.737960E+0	1.699110E+0	1.439410E+0	1.620930E+0	1.833090E+0	1.809880E+0	1.656030E+0	1.611170E+0	1.583270E+0	1.652300E+0	1.514410E+0	1.725060E+0	1.690300E+0	1.688450E+0	1.809020E+0	1.590050E+0	1.556020E+0	1.606520E+0	1.634330E+0	1.817270E+0	1.862420E+0	1.831450E+0	1.655340E+0	1.487070E+0	1.649050E+0	1.636790E+0	1.405390E+0	1.469810E+0	1.634960E+0	1.656090E+0	1.692730E+0	1.598500E+0	1.433930E+0	1.471470E+0	1.511130E+0	1.517090E+0	1.719030E+0	1.796980E+0	1.576200E+0	1.432390E+0	1.615930E+0	1.625940E+0	1.429420E+0	1.602790E+0	1.577980E+0
