Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-6.935202E-3	2.607449E+8	-6.546552E-3	8.637100E+8	-6.042963E-3	2.629199E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	4.521942E-4	5.035891E-4	-8.922385E-4	-5.139487E-5	-6.639691E-4	-5.821220E+8	-6.007901E+8	-2.174927E+6	1.866815E+7	-9.423188E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-4.834239E-3	2.734640E+8	-6.445899E-3	8.656557E+8	-8.606001E-3	2.473071E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	1.793281E-3	-2.160102E-3	3.771762E-3	3.953383E-3	1.176015E-3	-5.840503E+8	-6.183486E+8	2.615681E+7	3.429828E+7	-9.466438E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-3.890354E-3	2.791781E+8	-2.823505E-3	9.356805E+8	-3.032668E-3	2.812571E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-2.325862E-3	-2.091621E-4	-8.576867E-4	-2.116699E-3	1.990926E-5	-6.759310E+8	-6.544235E+8	-2.078908E+6	-2.150751E+7	-9.911081E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-1.505688E-4	3.018184E+8	-1.080811E-3	9.693687E+8	-1.094727E-3	2.930620E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	1.898557E-3	-1.391544E-5	9.441579E-4	1.912472E-3	2.069288E-3	-6.439489E+8	-6.763067E+8	8.756435E+6	3.235778E+7	-1.025096E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-1.035297E-3	2.964624E+8	2.283163E-3	1.034398E+9	-1.334980E-3	2.915985E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	9.088067E-5	-3.618143E-3	2.996836E-4	3.709024E-3	-1.429184E-3	-6.670957E+8	-7.427995E+8	4.863882E+6	7.570376E+7	-1.081685E+10
5.325070E+2	3.088321E-3	1.044797E+9	2.892038E-3	3.202381E+8	3.559620E-3	1.059073E+9	5.551312E-3	3.335463E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	-1.962835E-4	1.991692E-3	-2.659274E-3	-2.187976E-3	-1.555820E-3	-7.245587E+8	-7.255270E+8	-1.330820E+7	9.683424E+5	-1.166248E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.395362E-2	3.872038E+8	1.105399E-2	1.203948E+9	1.456003E-2	3.884228E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.712768E-3	3.506041E-3	-6.064041E-4	-5.218809E-3	3.837607E-4	-9.000477E+8	-8.155248E+8	-1.218963E+6	-8.452290E+7	-1.355179E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.880079E-2	4.165481E+8	1.804295E-2	1.339052E+9	1.740351E-2	4.057438E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	3.862569E-3	-6.394479E-4	1.397284E-3	4.502017E-3	8.850592E-4	-8.566672E+8	-9.333081E+8	1.080428E+7	7.664089E+7	-1.445445E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.364052E-2	4.458473E+8	1.981318E-2	1.373272E+9	2.578513E-2	4.568004E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	3.143247E-3	5.971955E-3	-2.144609E-3	-2.828708E-3	1.595237E-3	-9.345242E+8	-9.164718E+8	-1.095305E+7	-1.805239E+7	-1.531076E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.627328E-2	4.617858E+8	2.718983E-2	1.515871E+9	3.015155E-2	4.833984E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-4.060987E-4	2.961719E-3	-3.878266E-3	-3.367818E-3	-1.266905E-3	-1.037752E+9	-1.032473E+9	-2.161256E+7	-5.279389E+6	-1.647324E+10
