Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-4.627596E-3	2.825845E+8	-6.546552E-3	8.637100E+8	-8.646578E-3	2.517195E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	2.759800E-3	-2.100026E-3	4.018982E-3	4.859826E-3	1.643637E-3	-5.602824E+8	-6.119905E+8	3.086505E+7	5.170813E+7	-9.401349E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-9.097313E-3	2.567710E+8	-6.445899E-3	8.656557E+8	-8.369023E-3	2.533184E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-2.469792E-3	-1.923123E-3	-7.282901E-4	-5.466684E-4	-3.087058E-3	-6.007433E+8	-6.123373E+8	3.452536E+6	1.159400E+7	-9.483131E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-5.574228E-3	2.771175E+8	-2.823505E-3	9.356805E+8	-3.963778E-4	2.992477E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.009735E-3	2.427128E-3	-5.177850E-3	-6.436863E-3	-1.663964E-3	-6.779916E+8	-6.364328E+8	-2.213020E+7	-4.155880E+7	-9.913142E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.320655E-3	2.901324E+8	-1.080811E-3	9.693687E+8	-5.357496E-3	2.706674E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-1.271529E-3	-4.276685E-3	2.036841E-3	3.005156E-3	-1.100798E-3	-6.556350E+8	-6.987013E+8	1.946497E+7	4.306632E+7	-1.026265E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-6.393280E-4	3.056176E+8	2.283163E-3	1.034398E+9	1.636109E-3	3.109566E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	4.868493E-4	-6.470532E-4	-2.275437E-3	1.133903E-3	-1.033215E-3	-6.579405E+8	-7.234414E+8	-5.338984E+6	6.550090E+7	-1.080770E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.738142E-3	3.424489E+8	3.559620E-3	1.059073E+9	9.268915E-3	3.549281E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.649821E-3	5.709295E-3	-3.530772E-3	-3.059474E-3	1.290285E-3	-7.023479E+8	-7.041452E+8	-1.247927E+7	1.797274E+6	-1.164027E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.752098E-2	4.104972E+8	1.105399E-2	1.203948E+9	1.186445E-2	3.698807E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	1.854586E-3	8.104647E-4	5.656526E-3	1.044121E-3	3.951115E-3	-8.767543E+8	-8.340669E+8	4.061657E+7	-4.268737E+7	-1.352850E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.642927E-2	4.041924E+8	1.804295E-2	1.339052E+9	1.876752E-2	4.096483E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	1.491048E-3	7.245625E-4	-2.338247E-3	7.664856E-4	-1.486462E-3	-8.690229E+8	-9.294036E+8	-5.455873E+6	6.038073E+7	-1.446680E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.476205E-2	3.945638E+8	1.981318E-2	1.373272E+9	2.063639E-2	4.204146E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-5.735231E-3	8.232156E-4	-5.874347E-3	-6.558446E-3	-7.283241E-3	-9.858078E+8	-9.528576E+8	-2.585078E+7	-3.295012E+7	-1.536204E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.757094E-2	4.685379E+8	2.718983E-2	1.515871E+9	3.093317E-2	4.797329E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	8.915547E-4	3.743342E-3	-3.362236E-3	-2.851788E-3	3.074868E-5	-1.031000E+9	-1.036138E+9	-1.119504E+7	5.138138E+6	-1.646649E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.082754E-2	4.873454E+8	3.519009E-2	1.670525E+9	4.137225E-2	5.398710E+8	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	-3.860818E-3	6.182154E-3	-1.054471E-2	-1.004297E-2	-5.729270E-3	-1.166573E+9	-1.130654E+9	-5.252554E+7	-3.591945E+7	-1.838136E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.147441E-2	5.488334E+8	4.443997E-2	1.849335E+9	4.076430E-2	5.363687E+8	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	1.922435E-3	-3.675672E-3	7.101115E-4	5.598107E-3	-3.187257E-3	-1.198836E+9	-1.312966E+9	1.246471E+7	1.141299E+8	-2.005802E+10
5.339140E+2	6.161223E-2	2.172903E+9	5.553870E-2	6.300576E+8	6.045665E-2	2.158955E+9	6.343914E-2	6.669953E+8	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	-6.073532E-3	2.982496E-3	-7.900449E-3	-9.056029E-3	-7.108877E-3	-1.542845E+9	-1.491959E+9	-3.693769E+7	-5.088593E+7	-2.383399E+10
5.340640E+2	8.905333E-2	2.701857E+9	8.818320E-2	8.185865E+8	8.628717E-2	2.658287E+9	8.927405E-2	8.158266E+8	9.277934E-2	2.798709E+10	8.808921E-2	2.723691E+10	9.219019E-2	3.064538E+10	8.817587E-2	2.993877E+10	-8.701327E-4	2.986884E-3	-1.090848E-3	-3.857017E-3	7.334131E-6	-1.883271E+9	-1.842460E+9	2.759948E+6	-4.081079E+7	-2.912019E+10
5.342090E+2	1.331410E-1	3.551690E+9	1.371840E-1	1.101576E+9	1.325559E-1	3.552712E+9	1.287053E-1	1.042984E+9	1.416473E-1	3.745222E+10	1.340419E-1	3.620600E+10	1.408223E-1	4.100493E+10	1.339609E-1	3.975769E+10	4.043000E-3	-3.850637E-3	8.478686E-3	7.893637E-3	3.223063E-3	-2.450114E+9	-2.509728E+9	5.859190E+7	5.961373E+7	-3.865612E+10
5.343550E+2	2.187979E-1	5.202813E+9	2.302509E-1	1.639058E+9	2.112970E-1	5.074863E+9	2.193895E-1	1.565403E+9	2.304207E-1	5.464652E+10	2.145462E-1	5.191891E+10	2.286853E-1	5.972138E+10	2.149283E-1	5.712172E+10	1.145301E-2	8.092479E-3	1.086145E-2	3.360532E-3	1.532261E-2	-3.563755E+9	-3.509459E+9	7.365429E+7	-5.429575E+7	-5.548266E+10
5.345050E+2	3.743387E-1	8.201016E+9	3.931536E-1	2.579855E+9	3.645703E-1	8.037803E+9	3.850597E-1	2.519806E+9	3.974774E-1	8.700332E+10	3.767948E-1	8.358676E+10	3.944912E-1	9.504113E+10	3.765741E-1	9.178777E+10	1.881491E-2	2.048936E-2	8.093946E-3	-1.674459E-3	1.657957E-2	-5.621161E+9	-5.517996E+9	6.004885E+7	-1.031641E+8	-8.920792E+10
5.346870E+2	6.753379E-1	1.400307E+10	6.872123E-1	4.278106E+9	6.703577E-1	1.394900E+10	6.884784E-1	4.267759E+9	6.982787E-1	1.452648E+11	6.677978E-1	1.403850E+11	6.957449E-1	1.592138E+11	6.684755E-1	1.543881E+11	1.187438E-2	1.812069E-2	-1.266074E-3	-6.246309E-3	1.873680E-2	-9.724967E+9	-9.681246E+9	1.034707E+7	-4.372099E+7	-1.501100E+11
5.348070E+2	9.675262E-1	1.963529E+10	9.883815E-1	6.017422E+9	9.641436E-1	1.962821E+10	9.896746E-1	6.002909E+9	9.981368E-1	2.033436E+11	9.714693E-1	1.996559E+11	9.950520E-1	2.229718E+11	9.711148E-1	2.192912E+11	2.085538E-2	2.553107E-2	-1.293117E-3	-4.675697E-3	1.726669E-2	-1.361787E+10	-1.362530E+10	1.451331E+7	7.428581E+6	-2.132738E+11
5.349630E+2	1.391055E+0	2.779923E+10	1.411717E+0	8.462271E+9	1.417898E+0	2.839978E+10	1.393849E+0	8.331301E+9	1.419397E+0	2.849364E+11	1.395723E+0	2.824621E+11	1.419261E+0	3.133362E+11	1.395303E+0	3.102613E+11	2.066153E-2	-2.404915E-2	1.786752E-2	4.471068E-2	1.641330E-2	-1.933696E+10	-2.006847E+10	1.309703E+8	7.315175E+8	-3.017991E+11
