Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-4.377197E-3	2.815688E+8	-6.546552E-3	8.637100E+8	-5.379109E-3	2.745556E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	3.010199E-3	1.167443E-3	1.001912E-3	1.842755E-3	1.894035E-3	-5.612982E+8	-5.891544E+8	7.013186E+6	2.785626E+7	-9.402364E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-8.321892E-3	2.573130E+8	-6.445899E-3	8.656557E+8	-6.836697E-3	2.656512E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	-1.694371E-3	-3.907978E-4	-1.485195E-3	-1.303574E-3	-2.311638E-3	-6.002012E+8	-6.000045E+8	-8.338219E+6	-1.967530E+5	-9.482589E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-5.174563E-3	2.766658E+8	-2.823505E-3	9.356805E+8	-4.136415E-3	2.821471E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-3.610071E-3	-1.312910E-3	-1.038148E-3	-2.297161E-3	-1.264300E-3	-6.784434E+8	-6.535334E+8	-5.481337E+6	-2.490994E+7	-9.913594E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.686301E-3	2.858170E+8	-1.080811E-3	9.693687E+8	1.962609E-3	3.194058E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-1.637176E-3	3.043421E-3	-5.648911E-3	-4.680596E-3	-1.466444E-3	-6.599503E+8	-6.499629E+8	-3.358874E+7	-9.987390E+6	-1.026696E+10
5.320120E+2	-1.126177E-3	9.635581E+8	-4.666525E-4	3.056145E+8	2.283163E-3	1.034398E+9	4.910174E-3	3.374123E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	6.595249E-4	2.627012E-3	-5.376827E-3	-1.967487E-3	-8.605399E-4	-6.579436E+8	-6.969857E+8	-3.179781E+7	3.904207E+7	-1.080770E+10
5.325070E+2	3.088321E-3	1.044797E+9	9.576397E-3	3.673687E+8	3.559620E-3	1.059073E+9	4.894743E-4	3.104065E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	6.488075E-3	-3.070145E-3	9.086923E-3	9.558221E-3	5.128539E-3	-6.774280E+8	-7.486668E+8	5.696226E+7	7.123881E+7	-1.161535E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.245021E-2	3.850397E+8	1.105399E-2	1.203948E+9	8.989964E-3	3.623356E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-3.216181E-3	-2.064022E-3	3.460246E-3	-1.152159E-3	-1.119652E-3	-9.022118E+8	-8.416120E+8	2.270411E+7	-6.059983E+7	-1.355395E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.739605E-2	4.154514E+8	1.804295E-2	1.339052E+9	1.757550E-2	4.147842E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	2.457828E-3	-4.674583E-4	-1.794463E-4	2.925286E-3	-5.196817E-4	-8.577639E+8	-9.242677E+8	6.672258E+5	6.650383E+7	-1.445554E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.040991E-2	4.339835E+8	1.981318E-2	1.373272E+9	2.051148E-2	4.327200E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-8.736254E-5	6.983073E-4	-1.015708E-4	-7.856698E-4	-1.635373E-3	-9.463881E+8	-9.405522E+8	1.263515E+6	-5.835828E+6	-1.532262E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.911814E-2	4.875299E+8	2.718983E-2	1.515871E+9	2.742723E-2	4.749680E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	2.438752E-3	2.374039E-4	1.690900E-3	2.201349E-3	1.577946E-3	-1.012008E+9	-1.040903E+9	1.256195E+7	2.889513E+7	-1.644750E+10
