Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-5.216468E-3	5.478163E+8	-6.546552E-3	8.637100E+8	-8.466830E-3	5.075141E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	2.170928E-3	-1.920278E-3	3.250362E-3	4.091206E-3	1.054765E-3	-2.950507E+8	-3.561959E+8	4.030216E+7	6.114523E+7	-9.136117E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-5.594868E-3	5.434173E+8	-6.445899E-3	8.656557E+8	-6.301507E-3	5.325846E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	1.032653E-3	1.443919E-4	7.066396E-4	8.882613E-4	4.153865E-4	-3.140970E+8	-3.330712E+8	1.083276E+7	1.897423E+7	-9.196485E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-6.163625E-3	5.368054E+8	-2.823505E-3	9.356805E+8	-6.450769E-4	5.980756E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.599132E-3	2.178428E-3	-5.518548E-3	-6.777561E-3	-2.253361E-3	-4.183037E+8	-3.376050E+8	-6.127015E+7	-8.069876E+7	-9.653454E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-2.469772E-3	5.797470E+8	-1.080811E-3	9.693687E+8	-5.410999E-3	5.428950E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-4.206462E-4	-4.330188E-3	2.941227E-3	3.909541E-3	-2.499149E-4	-3.660204E+8	-4.264737E+8	3.685200E+7	6.045335E+7	-9.973032E+9
5.320120E+2	-1.126177E-3	9.635581E+8	8.997901E-4	6.189186E+8	2.283163E-3	1.034398E+9	1.900109E-3	6.275442E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	2.025967E-3	-3.830531E-4	-1.000319E-3	2.409021E-3	5.059027E-4	-3.446395E+8	-4.068538E+8	-8.625521E+6	6.221436E+7	-1.049440E+10
5.325070E+2	3.088321E-3	1.044797E+9	3.537750E-3	6.495853E+8	3.559620E-3	1.059073E+9	4.901860E-3	6.622989E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	4.494283E-4	1.342240E-3	-1.364110E-3	-8.928117E-4	-9.101078E-4	-3.952115E+8	-3.967744E+8	-1.271360E+7	1.562949E+6	-1.133313E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.500719E-2	7.829192E+8	1.105399E-2	1.203948E+9	1.402244E-2	7.678984E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-6.591986E-4	2.968458E-3	9.847482E-4	-3.627657E-3	1.437330E-3	-5.043323E+8	-4.360491E+8	1.502075E+7	-6.828319E+7	-1.315608E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.733280E-2	8.099547E+8	1.804295E-2	1.339052E+9	1.797277E-2	8.136359E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	2.394577E-3	-7.018489E-5	-6.399704E-4	2.464762E-3	-5.829324E-4	-4.632606E+8	-5.254160E+8	-3.681227E+6	6.215538E+7	-1.406104E+10
5.333080E+2	2.049728E-2	1.380372E+9	1.870258E-2	8.258786E+8	1.981318E-2	1.373272E+9	2.117607E-2	8.507243E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	-1.794693E-3	1.362897E-3	-2.473490E-3	-3.157589E-3	-3.342703E-3	-5.544929E+8	-5.225480E+8	-2.484565E+7	-3.194499E+7	-1.493073E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.845444E-2	9.392454E+8	2.718983E-2	1.515871E+9	3.081107E-2	9.622797E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	1.775057E-3	3.621235E-3	-2.356626E-3	-1.846178E-3	9.142514E-4	-5.602925E+8	-5.535913E+8	-2.303438E+7	-6.701200E+6	-1.599578E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.701136E-2	1.038721E+9	3.519009E-2	1.670525E+9	3.778024E-2	1.042970E+9	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	2.323006E-3	2.590147E-3	-7.688803E-4	-2.671413E-4	4.545538E-4	-6.151979E+8	-6.275548E+8	-4.249154E+6	1.235694E+7	-1.782998E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.341021E-2	1.113108E+9	4.443997E-2	1.849335E+9	4.413936E-2	1.116597E+9	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	3.858231E-3	-3.006193E-4	-7.291456E-4	4.158850E-3	-1.251462E-3	-6.345615E+8	-7.327383E+8	-3.488445E+6	9.817673E+7	-1.949374E+10
5.339140E+2	6.161223E-2	2.172903E+9	6.230448E-2	1.332757E+9	6.045665E-2	2.158955E+9	6.481503E-2	1.355983E+9	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	6.922544E-4	4.358379E-3	-2.510545E-3	-3.666125E-3	-3.430898E-4	-8.401461E+8	-8.029718E+8	-2.322600E+7	-3.717425E+7	-2.313129E+10
5.340640E+2	8.905333E-2	2.701857E+9	8.935891E-2	1.647268E+9	8.628717E-2	2.658287E+9	9.040265E-2	1.652240E+9	9.277934E-2	2.798709E+10	8.808921E-2	2.723691E+10	9.219019E-2	3.064538E+10	8.817587E-2	2.993877E+10	3.055726E-4	4.115489E-3	-1.043747E-3	-3.809916E-3	1.183039E-3	-1.054589E+9	-1.006046E+9	-4.972018E+6	-4.854275E+7	-2.829150E+10
5.342090E+2	1.331410E-1	3.551690E+9	1.354115E-1	2.182636E+9	1.325559E-1	3.552712E+9	1.321498E-1	2.135596E+9	1.416473E-1	3.745222E+10	1.340419E-1	3.620600E+10	1.408223E-1	4.100493E+10	1.339609E-1	3.975769E+10	2.270518E-3	-4.060852E-4	3.261652E-3	2.676603E-3	1.450581E-3	-1.369054E+9	-1.417116E+9	4.704038E+7	4.806221E+7	-3.757506E+10
5.343550E+2	2.187979E-1	5.202813E+9	2.341173E-1	3.330105E+9	2.112970E-1	5.074863E+9	2.209539E-1	3.163783E+9	2.304207E-1	5.464652E+10	2.145462E-1	5.191891E+10	2.286853E-1	5.972138E+10	2.149283E-1	5.712172E+10	1.531936E-2	9.656880E-3	1.316340E-2	5.662477E-3	1.918896E-2	-1.872708E+9	-1.911080E+9	1.663221E+8	3.837209E+7	-5.379161E+10
5.345050E+2	3.743387E-1	8.201016E+9	3.921289E-1	5.167013E+9	3.645703E-1	8.037803E+9	3.816795E-1	5.024690E+9	3.974774E-1	8.700332E+10	3.767948E-1	8.358676E+10	3.944912E-1	9.504113E+10	3.765741E-1	9.178777E+10	1.779017E-2	1.710920E-2	1.044938E-2	6.809705E-4	1.555484E-2	-3.034003E+9	-3.013113E+9	1.423230E+8	-2.088996E+7	-8.662076E+10
5.346870E+2	6.753379E-1	1.400307E+10	6.890137E-1	8.618341E+9	6.703577E-1	1.394900E+10	6.823747E-1	8.506185E+9	6.982787E-1	1.452648E+11	6.677978E-1	1.403850E+11	6.957449E-1	1.592138E+11	6.684755E-1	1.543881E+11	1.367584E-2	1.201701E-2	6.639063E-3	1.658829E-3	2.053826E-2	-5.384732E+9	-5.442820E+9	1.121560E+8	5.808793E+7	-1.457697E+11
