Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-8.731082E-3	2.527919E+8	-6.546552E-3	8.637100E+8	-5.831676E-3	2.721762E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-1.343686E-3	7.148767E-4	-2.899407E-3	-2.058563E-3	-2.459850E-3	-5.900750E+8	-5.915338E+8	-1.938425E+7	1.458822E+6	-9.431141E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-5.497983E-3	2.715972E+8	-6.445899E-3	8.656557E+8	-3.729809E-3	2.842998E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	1.129538E-3	2.716091E-3	-1.768174E-3	-1.586552E-3	5.122716E-4	-5.859171E+8	-5.813560E+8	-1.270257E+7	-4.561107E+6	-9.468305E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-5.890796E-3	2.693124E+8	-2.823505E-3	9.356805E+8	-7.180515E-3	2.643961E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.326304E-3	-4.357010E-3	1.289719E-3	3.070600E-5	-1.980533E-3	-6.857967E+8	-6.712845E+8	4.916335E+6	-1.451227E+7	-9.920947E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.268792E-3	2.845632E+8	-1.080811E-3	9.693687E+8	-1.455839E-4	3.049736E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	-1.219666E-3	9.352273E-4	-3.123208E-3	-2.154894E-3	-1.048935E-3	-6.612041E+8	-6.643951E+8	-2.041036E+7	3.190987E+6	-1.026822E+10
5.320120E+2	-1.126177E-3	9.635581E+8	3.404697E-3	3.233795E+8	2.283163E-3	1.034398E+9	8.448528E-4	3.106865E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	4.530875E-3	-1.438310E-3	2.559845E-3	5.969185E-3	3.010810E-3	-6.401786E+8	-7.237115E+8	1.269302E+7	8.353290E+7	-1.078994E+10
5.325070E+2	3.088321E-3	1.044797E+9	6.319832E-3	3.403353E+8	3.559620E-3	1.059073E+9	3.511674E-3	3.260687E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	3.231510E-3	-4.794542E-5	2.808158E-3	3.279456E-3	1.871974E-3	-7.044615E+8	-7.330046E+8	1.426660E+7	2.854314E+7	-1.164238E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.366412E-2	3.830532E+8	1.105399E-2	1.203948E+9	1.253106E-2	3.780926E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-2.002267E-3	1.477070E-3	1.133067E-3	-3.479338E-3	9.426133E-5	-9.041983E+8	-8.258550E+8	4.960664E+6	-7.834327E+7	-1.355594E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.613160E-2	3.974053E+8	1.804295E-2	1.339052E+9	1.408547E-2	3.870584E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	1.193377E-3	-3.957486E-3	2.046130E-3	5.150862E-3	-1.784133E-3	-8.758100E+8	-9.519935E+8	1.034682E+7	7.618343E+7	-1.447359E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.204444E-2	4.317972E+8	1.981318E-2	1.373272E+9	2.241195E-2	4.350857E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	1.547165E-3	2.598776E-3	-3.675123E-4	-1.051611E-3	-8.450905E-7	-9.485744E+8	-9.381866E+8	-3.288466E+6	-1.038781E+7	-1.532481E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.398711E-2	4.430967E+8	2.718983E-2	1.515871E+9	2.841637E-2	4.697192E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	-2.692278E-3	1.226544E-3	-4.429270E-3	-3.918821E-3	-3.553084E-3	-1.056441E+9	-1.046152E+9	-2.662255E+7	-1.028937E+7	-1.649193E+10
5.336080E+2	3.468836E-2	1.653919E+9	4.035496E-2	5.383000E+8	3.519009E-2	1.670525E+9	3.450252E-2	5.048241E+8	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	5.666605E-3	-6.875770E-4	5.852443E-3	6.354182E-3	3.798153E-3	-1.115619E+9	-1.165701E+9	3.347586E+7	5.008196E+7	-1.833040E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.791949E-2	5.822990E+8	4.443997E-2	1.849335E+9	4.812427E-2	5.833945E+8	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	8.367514E-3	3.684291E-3	-2.047731E-4	4.683223E-3	3.257821E-3	-1.165371E+9	-1.265941E+9	-1.095529E+6	1.005697E+8	-2.002455E+10
5.339140E+2	6.161223E-2	2.172903E+9	6.592182E-2	6.870092E+8	6.045665E-2	2.158955E+9	6.647712E-2	6.892539E+8	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	4.309592E-3	6.020469E-3	-5.552968E-4	-1.710877E-3	3.274248E-3	-1.485894E+9	-1.469701E+9	-2.244715E+6	-1.619296E+7	-2.377704E+10
5.340640E+2	8.905333E-2	2.701857E+9	9.240201E-2	8.410307E+8	8.628717E-2	2.658287E+9	8.745452E-2	8.102517E+8	9.277934E-2	2.798709E+10	8.808921E-2	2.723691E+10	9.219019E-2	3.064538E+10	8.817587E-2	2.993877E+10	3.348676E-3	1.167358E-3	4.947487E-3	2.181318E-3	4.226143E-3	-1.860827E+9	-1.848035E+9	3.077898E+7	-1.279176E+7	-2.909774E+10
5.342090E+2	1.331410E-1	3.551690E+9	1.461743E-1	1.153796E+9	1.325559E-1	3.552712E+9	1.275701E-1	1.041639E+9	1.416473E-1	3.745222E+10	1.340419E-1	3.620600E+10	1.408223E-1	4.100493E+10	1.339609E-1	3.975769E+10	1.303336E-2	-4.985860E-3	1.860427E-2	1.801922E-2	1.221343E-2	-2.397894E+9	-2.511074E+9	1.121580E+8	1.131798E+8	-3.860390E+10
5.343550E+2	2.187979E-1	5.202813E+9	2.206188E-1	1.586801E+9	2.112970E-1	5.074863E+9	2.238763E-1	1.597134E+9	2.304207E-1	5.464652E+10	2.145462E-1	5.191891E+10	2.286853E-1	5.972138E+10	2.149283E-1	5.712172E+10	1.820837E-3	1.257933E-2	-3.257573E-3	-1.075850E-2	5.690438E-3	-3.616012E+9	-3.477729E+9	-1.033275E+7	-1.382828E+8	-5.553492E+10
5.345050E+2	3.743387E-1	8.201016E+9	3.957071E-1	2.605199E+9	3.645703E-1	8.037803E+9	3.895041E-1	2.552476E+9	3.974774E-1	8.700332E+10	3.767948E-1	8.358676E+10	3.944912E-1	9.504113E+10	3.765741E-1	9.178777E+10	2.136838E-2	2.493380E-2	6.202986E-3	-3.565419E-3	1.913305E-2	-5.595817E+9	-5.485327E+9	5.272299E+7	-1.104900E+8	-8.918257E+10
5.346870E+2	6.753379E-1	1.400307E+10	6.833775E-1	4.278429E+9	6.703577E-1	1.394900E+10	6.725397E-1	4.185028E+9	6.982787E-1	1.452648E+11	6.677978E-1	1.403850E+11	6.957449E-1	1.592138E+11	6.684755E-1	1.543881E+11	8.039572E-3	2.182012E-3	1.083779E-2	5.857560E-3	1.490199E-2	-9.724644E+9	-9.763977E+9	9.340102E+7	3.933296E+7	-1.501096E+11
