Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-8.232447E-3	1.025850E+9	-6.546552E-3	8.637100E+8	-7.598524E-3	1.037586E+9	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-8.450515E-4	-1.051971E-3	-6.339236E-4	2.069200E-4	-1.961215E-3	1.829830E+8	1.738756E+8	-1.173569E+7	9.107386E+6	-8.658083E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.043170E-3	1.078696E+9	-6.445899E-3	8.656557E+8	-5.899869E-3	1.078585E+9	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	5.843505E-4	5.460307E-4	-1.433019E-4	3.831981E-5	-3.291626E-5	2.211813E+8	2.129289E+8	1.109237E+5	8.252389E+6	-8.661206E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-3.990962E-3	1.128233E+9	-2.823505E-3	9.356805E+8	-3.294483E-3	1.141469E+9	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-2.426470E-3	-4.709775E-4	-6.964794E-4	-1.955492E-3	-8.069884E-5	1.731234E+8	2.057881E+8	-1.323608E+7	-3.266469E+7	-9.062027E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-3.964149E-4	1.214999E+9	-1.080811E-3	9.693687E+8	-2.834127E-3	1.152580E+9	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	1.652711E-3	-1.753316E-3	2.437712E-3	3.406027E-3	1.823442E-3	2.692318E+8	1.832112E+8	6.241931E+7	8.602066E+7	-9.337780E+9
5.320120E+2	-1.126177E-3	9.635581E+8	-3.797341E-4	1.215402E+9	2.283163E-3	1.034398E+9	4.784263E-4	1.232532E+9	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	7.464433E-4	-1.804736E-3	-8.581603E-4	2.551180E-3	-7.736215E-4	2.518437E+8	1.981342E+8	-1.713038E+7	5.370950E+7	-9.897913E+9
5.325070E+2	3.088321E-3	1.044797E+9	4.118235E-3	1.323976E+9	3.559620E-3	1.059073E+9	5.675433E-3	1.357968E+9	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	1.029914E-3	2.115814E-3	-1.557198E-3	-1.085900E-3	-3.296222E-4	2.791789E+8	2.988948E+8	-3.399243E+7	-1.971588E+7	-1.065874E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.492449E-2	1.584821E+9	1.105399E-2	1.203948E+9	1.347314E-2	1.546175E+9	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-7.418973E-4	2.419157E-3	1.451351E-3	-3.161054E-3	1.354631E-3	2.975699E+8	3.422273E+8	3.864651E+7	-4.465743E+7	-1.235417E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.948900E-2	1.695001E+9	1.804295E-2	1.339052E+9	1.636214E-2	1.615904E+9	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	4.550783E-3	-1.680809E-3	3.126859E-3	6.231592E-3	1.573273E-3	4.217861E+8	2.768524E+8	7.909705E+7	1.449337E+8	-1.317599E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.111527E-2	1.734257E+9	1.981318E-2	1.373272E+9	2.313605E-2	1.779400E+9	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	6.179970E-4	3.322870E-3	-2.020774E-3	-2.704873E-3	-9.300130E-4	3.538853E+8	4.061281E+8	-4.514346E+7	-5.224281E+7	-1.402235E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.875197E-2	1.918595E+9	2.718983E-2	1.515871E+9	2.869464E-2	1.913563E+9	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	2.072587E-3	1.504806E-3	5.733275E-5	5.677809E-4	1.211781E-3	4.190567E+8	3.976924E+8	5.031115E+6	2.136429E+7	-1.501643E+10
