# Photon Energy (eV)	
5.300520e+02	5.362580e+02
-7.425801e-03	9.148508e-01
8.428669e+08	1.852872e+10
-1.064351e-02	8.619304e-01
5.231283e+07	1.154404e+09
-6.582970e-03	9.279493e-01
8.637100e+08	1.882930e+10
-4.264661e-03	9.212418e-01
6.558624e+07	1.228554e+09
-7.365528e-03	9.244562e-01
8.597206e+09	1.882031e+11
-6.191764e-03	9.248810e-01
8.841066e+09	1.896658e+11
-7.294556e-03	9.247730e-01
9.460916e+09	2.070324e+11
-6.302662e-03	9.239796e-01
9.683933e+09	2.081946e+11
-3.217707e-03	-5.292041e-02
2.318308e-03	-6.707511e-03
-6.378847e-03	-5.931140e-02
-5.536015e-03	-4.621290e-02
-4.340846e-03	-6.204921e-02
-7.905541e+08	-1.737431e+10
-7.981238e+08	-1.760074e+10
-1.327342e+07	-7.414987e+07
7.569657e+06	2.264284e+08
-9.631620e+09	-2.070402e+11
