Photon Energy (eV)	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158	#159	#160	#161	#162	#163	#164	#165	
1.550000E+3	1.240671E+9	1.139200E+9	1.165057E+9	1.243954E+9	1.204217E+9	1.186498E+9	1.209346E+9	1.198974E+9	1.261421E+9	1.200402E+9	1.248465E+9	1.260423E+9	1.248990E+9	1.221725E+9	1.170864E+9	1.261700E+9	1.417563E+9	1.320613E+9	1.362493E+9	1.379180E+9	1.240517E+9	1.301821E+9	1.295975E+9	1.275101E+9	1.287609E+9	1.282935E+9	1.295774E+9	1.289381E+9	1.195482E+9	1.289237E+9	1.258683E+9	1.266301E+9	1.265613E+9	1.361414E+9	1.312711E+9	1.271566E+9	1.201321E+9	1.199498E+9	1.231207E+9	1.248244E+9	1.217502E+9	1.250015E+9	1.282679E+9	1.238378E+9	1.296227E+9	1.178426E+9	1.270944E+9	1.233935E+9	1.291368E+9	1.269071E+9	1.232087E+9	1.242674E+9	1.256948E+9	1.197395E+9	1.221451E+9	1.226275E+9	1.246852E+9	1.238304E+9	1.229372E+9	1.247322E+9	1.263328E+9	1.281430E+9	1.255760E+9	1.265104E+9	1.245238E+9	1.259458E+9	1.283522E+9	1.273136E+9	1.306462E+9	1.217758E+9	1.270821E+9	1.203721E+9	1.297778E+9	1.269155E+9	1.233219E+9	1.272997E+9	1.256644E+9	1.276195E+9	1.217443E+9	1.234195E+9	1.239181E+9	1.193093E+9	1.243635E+9	1.241395E+9	1.226926E+9	1.294658E+9	1.290725E+9	1.254085E+9	1.238020E+9	1.150390E+9	1.186948E+9	1.325826E+9	1.185383E+9	1.242054E+9	1.249435E+9	1.186900E+9	1.160367E+9	1.217645E+9	1.264531E+9	1.208923E+9	1.195860E+9	1.215784E+9	1.272470E+9	1.194997E+9	1.235969E+9	1.229023E+9	1.158693E+9	1.244711E+9	1.258489E+9	1.199335E+9	1.101418E+9	1.174130E+9	1.254656E+9	1.268055E+9	1.240314E+9	1.224015E+9	1.206484E+9	1.200280E+9	1.200346E+9	1.207089E+9	1.301375E+9	1.229908E+9	1.228120E+9	1.257835E+9	1.171702E+9	1.177623E+9	1.230444E+9	1.183682E+9	1.193931E+9	1.199513E+9	1.177548E+9	1.202448E+9	1.136937E+9	1.249790E+9	1.187451E+9	1.209650E+9	1.167085E+9	1.194546E+9	1.165585E+9	1.204376E+9	1.238927E+9	1.168981E+9	1.153295E+9	1.193430E+9	1.224374E+9	1.177499E+9	1.240119E+9	1.198609E+9	1.225376E+9	1.149010E+9	1.285739E+9	1.218681E+9	1.199169E+9	1.194756E+9	1.196024E+9	1.198596E+9	1.222003E+9	1.208672E+9	1.196821E+9	1.173024E+9	1.104095E+9	8.952629E+8	7.240632E+8	4.529135E+8	2.408415E+8
1.850000E+3	1.268865E+9	1.143002E+9	1.199619E+9	1.219879E+9	1.265325E+9	1.219635E+9	1.208217E+9	1.263767E+9	1.181386E+9	1.212450E+9	1.206294E+9	1.247189E+9	1.293546E+9	1.199851E+9	1.189823E+9	1.233836E+9	1.355446E+9	1.448887E+9	1.300251E+9	1.281732E+9	1.378773E+9	1.303099E+9	1.338933E+9	1.278803E+9	1.361100E+9	1.347486E+9	1.298179E+9	1.275603E+9	1.276628E+9	1.224674E+9	1.349477E+9	1.333866E+9	1.220560E+9	1.268064E+9	1.302192E+9	1.259873E+9	1.260956E+9	1.230838E+9	1.244576E+9	1.276550E+9	1.161197E+9	1.289997E+9	1.220555E+9	1.347854E+9	1.269350E+9	1.262430E+9	1.225335E+9	1.242463E+9	1.247463E+9	1.242355E+9	1.240322E+9	1.224590E+9	1.274743E+9	1.264572E+9	1.223472E+9	1.227666E+9	1.240394E+9	1.356890E+9	1.296368E+9	1.256533E+9	1.277260E+9	1.225068E+9	1.176197E+9	1.212476E+9	1.242717E+9	1.264193E+9	1.203162E+9	1.239311E+9	1.182689E+9	1.200845E+9	1.299210E+9	1.278310E+9	1.178166E+9	1.346240E+9	1.227523E+9	1.239648E+9	1.237825E+9	1.252902E+9	1.216513E+9	1.180716E+9	1.285453E+9	1.258521E+9	1.252558E+9	1.188475E+9	1.249388E+9	1.215925E+9	1.258961E+9	1.244941E+9	1.237769E+9	1.259167E+9	1.181087E+9	1.216624E+9	1.224536E+9	1.227737E+9	1.220661E+9	1.207938E+9	1.269476E+9	1.274173E+9	1.263642E+9	1.229328E+9	1.164373E+9	1.212567E+9	1.195875E+9	1.184221E+9	1.218263E+9	1.260081E+9	1.183858E+9	1.250427E+9	1.192634E+9	1.172766E+9	1.171715E+9	1.187299E+9	1.267143E+9	1.201272E+9	1.139041E+9	1.181323E+9	1.191652E+9	1.251228E+9	1.179667E+9	1.224289E+9	1.210337E+9	1.197892E+9	1.295256E+9	1.187717E+9	1.130509E+9	1.149490E+9	1.186341E+9	1.191189E+9	1.177991E+9	1.246079E+9	1.218396E+9	1.209092E+9	1.139511E+9	1.179199E+9	1.267081E+9	1.184173E+9	1.231232E+9	1.173129E+9	1.281313E+9	1.173828E+9	1.168417E+9	1.219634E+9	1.264029E+9	1.215397E+9	1.238489E+9	1.175475E+9	1.141351E+9	1.188770E+9	1.236368E+9	1.217298E+9	1.218143E+9	1.141586E+9	1.211490E+9	1.233051E+9	1.198337E+9	1.237678E+9	1.176418E+9	1.228557E+9	1.175684E+9	1.178488E+9	1.195199E+9	9.391965E+8	7.238076E+8	4.690161E+8	2.759838E+8
2.150000E+3	1.265203E+9	1.161639E+9	1.244532E+9	1.199037E+9	1.215444E+9	1.249096E+9	1.235688E+9	1.206297E+9	1.190135E+9	1.238364E+9	1.208782E+9	1.370393E+9	1.271076E+9	1.220429E+9	1.205450E+9	1.247262E+9	1.411960E+9	1.444627E+9	1.341425E+9	1.370379E+9	1.342166E+9	1.364490E+9	1.292568E+9	1.360483E+9	1.222441E+9	1.337983E+9	1.357015E+9	1.263721E+9	1.356395E+9	1.328891E+9	1.309964E+9	1.271726E+9	1.332933E+9	1.335812E+9	1.337800E+9	1.362114E+9	1.247268E+9	1.321585E+9	1.297247E+9	1.271353E+9	1.353006E+9	1.295932E+9	1.346489E+9	1.280040E+9	1.316833E+9	1.302509E+9	1.255453E+9	1.303918E+9	1.287270E+9	1.301108E+9	1.297743E+9	1.272220E+9	1.251003E+9	1.275603E+9	1.294193E+9	1.334060E+9	1.236060E+9	1.326874E+9	1.279476E+9	1.302883E+9	1.240628E+9	1.185085E+9	1.289075E+9	1.242049E+9	1.255070E+9	1.209357E+9	1.253421E+9	1.198297E+9	1.256870E+9	1.299454E+9	1.291907E+9	1.281146E+9	1.261572E+9	1.314180E+9	1.224127E+9	1.300963E+9	1.200823E+9	1.265089E+9	1.253051E+9	1.190991E+9	1.209288E+9	1.266378E+9	1.284807E+9	1.287554E+9	1.181193E+9	1.260795E+9	1.183696E+9	1.270975E+9	1.313622E+9	1.260611E+9	1.235357E+9	1.279542E+9	1.213672E+9	1.252473E+9	1.297418E+9	1.234444E+9	1.218085E+9	1.290755E+9	1.289552E+9	1.270400E+9	1.203102E+9	1.243212E+9	1.259882E+9	1.197981E+9	1.224716E+9	1.203163E+9	1.152786E+9	1.289135E+9	1.274494E+9	1.202935E+9	1.257506E+9	1.309471E+9	1.276002E+9	1.230602E+9	1.201640E+9	1.194861E+9	1.233573E+9	1.192647E+9	1.307181E+9	1.197068E+9	1.274558E+9	1.221893E+9	1.192362E+9	1.267082E+9	1.185491E+9	1.298003E+9	1.251392E+9	1.164591E+9	1.232401E+9	1.162995E+9	1.256063E+9	1.215639E+9	1.192001E+9	1.208977E+9	1.193417E+9	1.303511E+9	1.243312E+9	1.234071E+9	1.125049E+9	1.220811E+9	1.176904E+9	1.197125E+9	1.238243E+9	1.207670E+9	1.253954E+9	1.204925E+9	1.192866E+9	1.181023E+9	1.216218E+9	1.201286E+9	1.207764E+9	1.261272E+9	1.244041E+9	1.302295E+9	1.195274E+9	1.206294E+9	1.223166E+9	1.206566E+9	1.228484E+9	1.210387E+9	1.126050E+9	9.429878E+8	7.242228E+8	4.645855E+8	2.138264E+8
2.250000E+3	1.288844E+9	1.218363E+9	1.189288E+9	1.231781E+9	1.156358E+9	1.214054E+9	1.316867E+9	1.225328E+9	1.202940E+9	1.260398E+9	1.219888E+9	1.322512E+9	1.243221E+9	1.240979E+9	1.218414E+9	1.210260E+9	1.414272E+9	1.450302E+9	1.351391E+9	1.304265E+9	1.336116E+9	1.338816E+9	1.360783E+9	1.321772E+9	1.334653E+9	1.323233E+9	1.340505E+9	1.346602E+9	1.354633E+9	1.267453E+9	1.407868E+9	1.294936E+9	1.269518E+9	1.341836E+9	1.279414E+9	1.306495E+9	1.289808E+9	1.298114E+9	1.281190E+9	1.318987E+9	1.382354E+9	1.286965E+9	1.221468E+9	1.342643E+9	1.288863E+9	1.298355E+9	1.234639E+9	1.284310E+9	1.295441E+9	1.295084E+9	1.244207E+9	1.243675E+9	1.270976E+9	1.268152E+9	1.275973E+9	1.265436E+9	1.347189E+9	1.298133E+9	1.236828E+9	1.249203E+9	1.258168E+9	1.302301E+9	1.238288E+9	1.272134E+9	1.265479E+9	1.218184E+9	1.288791E+9	1.225780E+9	1.200187E+9	1.215647E+9	1.216485E+9	1.209638E+9	1.231169E+9	1.262414E+9	1.315489E+9	1.230228E+9	1.246016E+9	1.270721E+9	1.213163E+9	1.261806E+9	1.212746E+9	1.219613E+9	1.260557E+9	1.239883E+9	1.290125E+9	1.219618E+9	1.339613E+9	1.219021E+9	1.195278E+9	1.273912E+9	1.278090E+9	1.254261E+9	1.174114E+9	1.215341E+9	1.216097E+9	1.208759E+9	1.279649E+9	1.210091E+9	1.255433E+9	1.265747E+9	1.254320E+9	1.204352E+9	1.268468E+9	1.254579E+9	1.221317E+9	1.141306E+9	1.213578E+9	1.255875E+9	1.169245E+9	1.160591E+9	1.170376E+9	1.197245E+9	1.246760E+9	1.137355E+9	1.131631E+9	1.214553E+9	1.182739E+9	1.203399E+9	1.228983E+9	1.170875E+9	1.233756E+9	1.171490E+9	1.225551E+9	1.187475E+9	1.183483E+9	1.243680E+9	1.197681E+9	1.187893E+9	1.236898E+9	1.237284E+9	1.209460E+9	1.210273E+9	1.194113E+9	1.207400E+9	1.122911E+9	1.200659E+9	1.168116E+9	1.229964E+9	1.245457E+9	1.240692E+9	1.196703E+9	1.156351E+9	1.245216E+9	1.219604E+9	1.276990E+9	1.250135E+9	1.244169E+9	1.126212E+9	1.219523E+9	1.242777E+9	1.238516E+9	1.243612E+9	1.157921E+9	1.213875E+9	1.182477E+9	1.196650E+9	1.244750E+9	1.214249E+9	1.209170E+9	1.178506E+9	1.160681E+9	9.942220E+8	7.060534E+8	4.782360E+8	2.341404E+8
2.350000E+3	1.243431E+9	1.217221E+9	1.189200E+9	1.319139E+9	1.177472E+9	1.202746E+9	1.284286E+9	1.252596E+9	1.259201E+9	1.317859E+9	1.247878E+9	1.323057E+9	1.252626E+9	1.258078E+9	1.252968E+9	1.252714E+9	1.444088E+9	1.481239E+9	1.457647E+9	1.314089E+9	1.367229E+9	1.363594E+9	1.372243E+9	1.383992E+9	1.323019E+9	1.272651E+9	1.356654E+9	1.292400E+9	1.354737E+9	1.291612E+9	1.324887E+9	1.310827E+9	1.385987E+9	1.352469E+9	1.271458E+9	1.297531E+9	1.325201E+9	1.321941E+9	1.338781E+9	1.321676E+9	1.329521E+9	1.370522E+9	1.362853E+9	1.285510E+9	1.253989E+9	1.360517E+9	1.272912E+9	1.293219E+9	1.258629E+9	1.292717E+9	1.333234E+9	1.276801E+9	1.294614E+9	1.247123E+9	1.205232E+9	1.246945E+9	1.267962E+9	1.272737E+9	1.302340E+9	1.288488E+9	1.267098E+9	1.313847E+9	1.250465E+9	1.286762E+9	1.298670E+9	1.257977E+9	1.326159E+9	1.278623E+9	1.260573E+9	1.328138E+9	1.228589E+9	1.245527E+9	1.316240E+9	1.324084E+9	1.298483E+9	1.245414E+9	1.285628E+9	1.252489E+9	1.223309E+9	1.270847E+9	1.291586E+9	1.250692E+9	1.252979E+9	1.292003E+9	1.253911E+9	1.217489E+9	1.338005E+9	1.282294E+9	1.327494E+9	1.273996E+9	1.314626E+9	1.279919E+9	1.222392E+9	1.224217E+9	1.220739E+9	1.212749E+9	1.273749E+9	1.263863E+9	1.242367E+9	1.259845E+9	1.203618E+9	1.261712E+9	1.186465E+9	1.291049E+9	1.210224E+9	1.203156E+9	1.275580E+9	1.208426E+9	1.211762E+9	1.186773E+9	1.328518E+9	1.214124E+9	1.233450E+9	1.235350E+9	1.238338E+9	1.204953E+9	1.142946E+9	1.247177E+9	1.259159E+9	1.246044E+9	1.264630E+9	1.199819E+9	1.211500E+9	1.340628E+9	1.218955E+9	1.180273E+9	1.232561E+9	1.184663E+9	1.232414E+9	1.266622E+9	1.234145E+9	1.242089E+9	1.150630E+9	1.195932E+9	1.164924E+9	1.231389E+9	1.233134E+9	1.217460E+9	1.245741E+9	1.278785E+9	1.202871E+9	1.224143E+9	1.345038E+9	1.188996E+9	1.253193E+9	1.173149E+9	1.252519E+9	1.207506E+9	1.184278E+9	1.254249E+9	1.200790E+9	1.244494E+9	1.271765E+9	1.219879E+9	1.207469E+9	1.165662E+9	1.168586E+9	1.226020E+9	1.220425E+9	1.163724E+9	1.173982E+9	9.622497E+8	7.234644E+8	5.129894E+8	2.857466E+8
2.400000E+3	1.315280E+9	1.219310E+9	1.203381E+9	1.332589E+9	1.263597E+9	1.223918E+9	1.207753E+9	1.280313E+9	1.227122E+9	1.214018E+9	1.284827E+9	1.280756E+9	1.214393E+9	1.234456E+9	1.274640E+9	1.224182E+9	1.417163E+9	1.373598E+9	1.380117E+9	1.387637E+9	1.308606E+9	1.300998E+9	1.348878E+9	1.260682E+9	1.354338E+9	1.347675E+9	1.362075E+9	1.376278E+9	1.276627E+9	1.233753E+9	1.283543E+9	1.295860E+9	1.344041E+9	1.315431E+9	1.301236E+9	1.316958E+9	1.289649E+9	1.266667E+9	1.224493E+9	1.247308E+9	1.275274E+9	1.366329E+9	1.289621E+9	1.277347E+9	1.326372E+9	1.257266E+9	1.285543E+9	1.290315E+9	1.301891E+9	1.309011E+9	1.226758E+9	1.307743E+9	1.222616E+9	1.245737E+9	1.318469E+9	1.284131E+9	1.209920E+9	1.300511E+9	1.209308E+9	1.285036E+9	1.267393E+9	1.260305E+9	1.248799E+9	1.264114E+9	1.284791E+9	1.276298E+9	1.249131E+9	1.242500E+9	1.265393E+9	1.212654E+9	1.211198E+9	1.213800E+9	1.308047E+9	1.309389E+9	1.327222E+9	1.333596E+9	1.248926E+9	1.201713E+9	1.249913E+9	1.207616E+9	1.219382E+9	1.207213E+9	1.254420E+9	1.189014E+9	1.218443E+9	1.228217E+9	1.221439E+9	1.177936E+9	1.282039E+9	1.269480E+9	1.204275E+9	1.302490E+9	1.266567E+9	1.238789E+9	1.233609E+9	1.203143E+9	1.194900E+9	1.213654E+9	1.268001E+9	1.286432E+9	1.214534E+9	1.208235E+9	1.258818E+9	1.251305E+9	1.222675E+9	1.217698E+9	1.201833E+9	1.227247E+9	1.231564E+9	1.239074E+9	1.229500E+9	1.201033E+9	1.261784E+9	1.306489E+9	1.180592E+9	1.194016E+9	1.208116E+9	1.182007E+9	1.344573E+9	1.210644E+9	1.229611E+9	1.198569E+9	1.313133E+9	1.289760E+9	1.284668E+9	1.240340E+9	1.218633E+9	1.185696E+9	1.170403E+9	1.228260E+9	1.242533E+9	1.209872E+9	1.156971E+9	1.192110E+9	1.231988E+9	1.217365E+9	1.296796E+9	1.236970E+9	1.180813E+9	1.196407E+9	1.201894E+9	1.157956E+9	1.213220E+9	1.247808E+9	1.277551E+9	1.222111E+9	1.179120E+9	1.264217E+9	1.233126E+9	1.228700E+9	1.211214E+9	1.256035E+9	1.207009E+9	1.247642E+9	1.119047E+9	1.166394E+9	1.240696E+9	1.172471E+9	1.185628E+9	1.183223E+9	1.169081E+9	9.432055E+8	6.843890E+8	4.870268E+8	2.510863E+8
2.425000E+3	1.275991E+9	1.140882E+9	1.215333E+9	1.203684E+9	1.238256E+9	1.208966E+9	1.260771E+9	1.242479E+9	1.229168E+9	1.287461E+9	1.313387E+9	1.310160E+9	1.212512E+9	1.306218E+9	1.232761E+9	1.265389E+9	1.363723E+9	1.411519E+9	1.308051E+9	1.365897E+9	1.398935E+9	1.304320E+9	1.338052E+9	1.343065E+9	1.330379E+9	1.294616E+9	1.307705E+9	1.264837E+9	1.321073E+9	1.367673E+9	1.326887E+9	1.293188E+9	1.242134E+9	1.263002E+9	1.411916E+9	1.281885E+9	1.352796E+9	1.255573E+9	1.337715E+9	1.308443E+9	1.276466E+9	1.285361E+9	1.304593E+9	1.224388E+9	1.202613E+9	1.283675E+9	1.301629E+9	1.259533E+9	1.302022E+9	1.351133E+9	1.275249E+9	1.267339E+9	1.264766E+9	1.288512E+9	1.254741E+9	1.222465E+9	1.297718E+9	1.285691E+9	1.254070E+9	1.286869E+9	1.341383E+9	1.230075E+9	1.252129E+9	1.244607E+9	1.232689E+9	1.266724E+9	1.247458E+9	1.376260E+9	1.309541E+9	1.266343E+9	1.268305E+9	1.258476E+9	1.297128E+9	1.220329E+9	1.246782E+9	1.313291E+9	1.273740E+9	1.262327E+9	1.311092E+9	1.320864E+9	1.229809E+9	1.240167E+9	1.264248E+9	1.321963E+9	1.188929E+9	1.205589E+9	1.229594E+9	1.238414E+9	1.329893E+9	1.308862E+9	1.234644E+9	1.233873E+9	1.305949E+9	1.163110E+9	1.219603E+9	1.249685E+9	1.247579E+9	1.291223E+9	1.262435E+9	1.189318E+9	1.268421E+9	1.223828E+9	1.237892E+9	1.270662E+9	1.214132E+9	1.256380E+9	1.180857E+9	1.283679E+9	1.210685E+9	1.198553E+9	1.166035E+9	1.200219E+9	1.261857E+9	1.256631E+9	1.160558E+9	1.214679E+9	1.192194E+9	1.187869E+9	1.305146E+9	1.201949E+9	1.307316E+9	1.234580E+9	1.268856E+9	1.249865E+9	1.213740E+9	1.243409E+9	1.159125E+9	1.239618E+9	1.216140E+9	1.237083E+9	1.227681E+9	1.191384E+9	1.164485E+9	1.221132E+9	1.247099E+9	1.204518E+9	1.204106E+9	1.242902E+9	1.286717E+9	1.219781E+9	1.157901E+9	1.172522E+9	1.199021E+9	1.259091E+9	1.228089E+9	1.220021E+9	1.238188E+9	1.265526E+9	1.213830E+9	1.217637E+9	1.299369E+9	1.241793E+9	1.251776E+9	1.241265E+9	1.173980E+9	1.282850E+9	1.310575E+9	1.219440E+9	1.298118E+9	1.258240E+9	1.108498E+9	9.852670E+8	7.280830E+8	4.980267E+8	2.469192E+8
2.450000E+3	1.394445E+9	1.218798E+9	1.182257E+9	1.218950E+9	1.190772E+9	1.204763E+9	1.306607E+9	1.276742E+9	1.210775E+9	1.218907E+9	1.163530E+9	1.339209E+9	1.230930E+9	1.286824E+9	1.324378E+9	1.250187E+9	1.326063E+9	1.365735E+9	1.430387E+9	1.392307E+9	1.370709E+9	1.325791E+9	1.372296E+9	1.328523E+9	1.296674E+9	1.237574E+9	1.373192E+9	1.301745E+9	1.344422E+9	1.271849E+9	1.278376E+9	1.285509E+9	1.231220E+9	1.328710E+9	1.367003E+9	1.306162E+9	1.318830E+9	1.293388E+9	1.349004E+9	1.285746E+9	1.357582E+9	1.352743E+9	1.238479E+9	1.331164E+9	1.361372E+9	1.241983E+9	1.243052E+9	1.345037E+9	1.302983E+9	1.280440E+9	1.287407E+9	1.342438E+9	1.294546E+9	1.254812E+9	1.247171E+9	1.276278E+9	1.264536E+9	1.303766E+9	1.302260E+9	1.319959E+9	1.259327E+9	1.305798E+9	1.329093E+9	1.243526E+9	1.285371E+9	1.337510E+9	1.333057E+9	1.256490E+9	1.288413E+9	1.282594E+9	1.286594E+9	1.261387E+9	1.133500E+9	1.259861E+9	1.309525E+9	1.338317E+9	1.210211E+9	1.323049E+9	1.244635E+9	1.274004E+9	1.163532E+9	1.290968E+9	1.255453E+9	1.304233E+9	1.229450E+9	1.217020E+9	1.279816E+9	1.287375E+9	1.275809E+9	1.323390E+9	1.215310E+9	1.319204E+9	1.211905E+9	1.262039E+9	1.277291E+9	1.193308E+9	1.215099E+9	1.249281E+9	1.358006E+9	1.223995E+9	1.270336E+9	1.186231E+9	1.287526E+9	1.224419E+9	1.239535E+9	1.219010E+9	1.230536E+9	1.271911E+9	1.224075E+9	1.285022E+9	1.231472E+9	1.253592E+9	1.209456E+9	1.253111E+9	1.226966E+9	1.258522E+9	1.211456E+9	1.206916E+9	1.165227E+9	1.200052E+9	1.194189E+9	1.242377E+9	1.204158E+9	1.209498E+9	1.241147E+9	1.258092E+9	1.241601E+9	1.254210E+9	1.273791E+9	1.250379E+9	1.176397E+9	1.192004E+9	1.210791E+9	1.214000E+9	1.170956E+9	1.279406E+9	1.191866E+9	1.202496E+9	1.261722E+9	1.219563E+9	1.286954E+9	1.296968E+9	1.314841E+9	1.217551E+9	1.209151E+9	1.295637E+9	1.288172E+9	1.242714E+9	1.264924E+9	1.197583E+9	1.271389E+9	1.256151E+9	1.206081E+9	1.245259E+9	1.261452E+9	1.216187E+9	1.240685E+9	1.251540E+9	1.179927E+9	1.171387E+9	1.084388E+9	1.015306E+9	7.135545E+8	5.010575E+8	2.473733E+8
2.475000E+3	1.297936E+9	1.166093E+9	1.214520E+9	1.260639E+9	1.209791E+9	1.201967E+9	1.205753E+9	1.284509E+9	1.218530E+9	1.211176E+9	1.330229E+9	1.224842E+9	1.238166E+9	1.282318E+9	1.228522E+9	1.224736E+9	1.206853E+9	1.388684E+9	1.304386E+9	1.320788E+9	1.293341E+9	1.351726E+9	1.378223E+9	1.299559E+9	1.338388E+9	1.258455E+9	1.303828E+9	1.319607E+9	1.272751E+9	1.291946E+9	1.322510E+9	1.227846E+9	1.339404E+9	1.322462E+9	1.330397E+9	1.272356E+9	1.230793E+9	1.289933E+9	1.348968E+9	1.288014E+9	1.248693E+9	1.278077E+9	1.266115E+9	1.304596E+9	1.236919E+9	1.234791E+9	1.280697E+9	1.197997E+9	1.368435E+9	1.231098E+9	1.304901E+9	1.264042E+9	1.192559E+9	1.230989E+9	1.307821E+9	1.238389E+9	1.213716E+9	1.242360E+9	1.301041E+9	1.294014E+9	1.324210E+9	1.270709E+9	1.272730E+9	1.284290E+9	1.252951E+9	1.277554E+9	1.241341E+9	1.185393E+9	1.233874E+9	1.265347E+9	1.263540E+9	1.247464E+9	1.275814E+9	1.318957E+9	1.278353E+9	1.195766E+9	1.241737E+9	1.249193E+9	1.239373E+9	1.232853E+9	1.217450E+9	1.167564E+9	1.155090E+9	1.236609E+9	1.227809E+9	1.268186E+9	1.236251E+9	1.234641E+9	1.231240E+9	1.257758E+9	1.199700E+9	1.317667E+9	1.246760E+9	1.253458E+9	1.229395E+9	1.188161E+9	1.310481E+9	1.200906E+9	1.256392E+9	1.346284E+9	1.175397E+9	1.298568E+9	1.169353E+9	1.239765E+9	1.248705E+9	1.249271E+9	1.265654E+9	1.175569E+9	1.192887E+9	1.231534E+9	1.172450E+9	1.205471E+9	1.219912E+9	1.201799E+9	1.168899E+9	1.185125E+9	1.183604E+9	1.184622E+9	1.263213E+9	1.153066E+9	1.210545E+9	1.105891E+9	1.158193E+9	1.214457E+9	1.225805E+9	1.183313E+9	1.200920E+9	1.190670E+9	1.241359E+9	1.309564E+9	1.206831E+9	1.276006E+9	1.251631E+9	1.177372E+9	1.198130E+9	1.237476E+9	1.181322E+9	1.249400E+9	1.196722E+9	1.217418E+9	1.186635E+9	1.208650E+9	1.247600E+9	1.166849E+9	1.241882E+9	1.196475E+9	1.249810E+9	1.235755E+9	1.197964E+9	1.127953E+9	1.219472E+9	1.183492E+9	1.145941E+9	1.179987E+9	1.212842E+9	1.200028E+9	1.235629E+9	1.196119E+9	1.225200E+9	1.218221E+9	1.165656E+9	9.497605E+8	7.065957E+8	4.589730E+8	2.701289E+8
2.500000E+3	1.182088E+9	1.224703E+9	1.174988E+9	1.157997E+9	1.210318E+9	1.222239E+9	1.280882E+9	1.291223E+9	1.222124E+9	1.231648E+9	1.206777E+9	1.238622E+9	1.161247E+9	1.185671E+9	1.198884E+9	1.233658E+9	1.241859E+9	1.445818E+9	1.388568E+9	1.329090E+9	1.312323E+9	1.292647E+9	1.406145E+9	1.302320E+9	1.332234E+9	1.276714E+9	1.266626E+9	1.272056E+9	1.270621E+9	1.370580E+9	1.325220E+9	1.264501E+9	1.294822E+9	1.301006E+9	1.320829E+9	1.330030E+9	1.282975E+9	1.236072E+9	1.399367E+9	1.361642E+9	1.345730E+9	1.257229E+9	1.327909E+9	1.318635E+9	1.257899E+9	1.270213E+9	1.220779E+9	1.246445E+9	1.352344E+9	1.303418E+9	1.374366E+9	1.197163E+9	1.272261E+9	1.296018E+9	1.289160E+9	1.242682E+9	1.296010E+9	1.318281E+9	1.343163E+9	1.314883E+9	1.296018E+9	1.198492E+9	1.241822E+9	1.330238E+9	1.285085E+9	1.211146E+9	1.307083E+9	1.235662E+9	1.217519E+9	1.280012E+9	1.265128E+9	1.262781E+9	1.262747E+9	1.257919E+9	1.345191E+9	1.243590E+9	1.254078E+9	1.200854E+9	1.192571E+9	1.248194E+9	1.241881E+9	1.284929E+9	1.224719E+9	1.234172E+9	1.259208E+9	1.285316E+9	1.199014E+9	1.264102E+9	1.228735E+9	1.280220E+9	1.218555E+9	1.279066E+9	1.205425E+9	1.187936E+9	1.247044E+9	1.212199E+9	1.271215E+9	1.223703E+9	1.218971E+9	1.231924E+9	1.209499E+9	1.261293E+9	1.216844E+9	1.242311E+9	1.285110E+9	1.234409E+9	1.149802E+9	1.235746E+9	1.214605E+9	1.172552E+9	1.217178E+9	1.240405E+9	1.235351E+9	1.224865E+9	1.216965E+9	1.221695E+9	1.194032E+9	1.221984E+9	1.280159E+9	1.239246E+9	1.184419E+9	1.195916E+9	1.193855E+9	1.128943E+9	1.188055E+9	1.216594E+9	1.223015E+9	1.227640E+9	1.244216E+9	1.209397E+9	1.276527E+9	1.196820E+9	1.188634E+9	1.172622E+9	1.150069E+9	1.192254E+9	1.223318E+9	1.194230E+9	1.195594E+9	1.232396E+9	1.243104E+9	1.157897E+9	1.188435E+9	1.301428E+9	1.253214E+9	1.259621E+9	1.223797E+9	1.267803E+9	1.200688E+9	1.140693E+9	1.212220E+9	1.176519E+9	1.220864E+9	1.249117E+9	1.235986E+9	1.241233E+9	1.198491E+9	1.218517E+9	1.232070E+9	1.209093E+9	1.141809E+9	9.149350E+8	7.865200E+8	4.955312E+8	2.752877E+8
