Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
1.550000E+3	-7.928324E-2	1.946191E+10	-5.333986E-1	1.417563E+9	-1.450477E-1	1.951916E+10	2.986380E+0	1.278978E+9	-2.396905E-2	2.007948E+11	-1.129075E-1	1.973020E+11	-3.098948E-2	2.203140E+11	-1.094829E-1	2.167640E+11	-4.541153E-1	3.131428E+0	-3.519778E+0	-3.585543E+0	-4.239157E-1	-1.804435E+10	-1.824018E+10	1.385846E+8	1.958331E+8	-2.153464E+11
1.850000E+3	7.928324E-2	1.955268E+10	5.333986E-1	1.355446E+9	1.450477E-1	1.961735E+10	-2.986380E+0	1.248156E+9	2.396905E-2	2.010584E+11	1.129075E-1	1.984420E+11	3.098948E-2	2.206758E+11	1.094829E-1	2.179947E+11	4.541153E-1	-3.131428E+0	3.519778E+0	3.585543E+0	4.239157E-1	-1.819724E+10	-1.836919E+10	1.072898E+8	1.719530E+8	-2.166393E+11
2.150000E+3	3.869667E-1	1.972883E+10	-4.371808E-1	1.411960E+9	7.992041E-1	1.983876E+10	-2.196833E-1	1.262433E+9	6.608398E-1	2.045606E+11	5.769219E-1	2.007845E+11	6.688625E-1	2.243994E+11	5.575751E-1	2.205134E+11	-8.241475E-1	-1.018887E+0	-2.174974E-1	1.947400E-1	-9.947559E-1	-1.831687E+10	-1.857633E+10	1.495267E+8	2.594642E+8	-2.191014E+11
2.250000E+3	4.405390E-1	1.975950E+10	-4.768788E-1	1.414272E+9	3.617378E-1	1.969069E+10	-1.702611E+0	1.254781E+9	3.924834E-1	2.030849E+11	2.834374E-1	1.993029E+11	3.907007E-1	2.227756E+11	2.994380E-1	2.190624E+11	-9.174178E-1	-2.064349E+0	1.225733E+0	1.146931E+0	-7.763169E-1	-1.834522E+10	-1.843591E+10	1.594908E+8	9.068790E+7	-2.176482E+11
2.350000E+3	9.488184E-1	2.005047E+10	-9.889441E-1	1.444088E+9	1.435591E+0	2.005416E+10	-4.312101E+0	1.241315E+9	9.579464E-1	2.061944E+11	9.190592E-1	2.025118E+11	9.856414E-1	2.262486E+11	9.220902E-1	2.225622E+11	-1.937762E+0	-5.747692E+0	3.323156E+0	3.809929E+0	-1.911034E+0	-1.860639E+10	-1.881285E+10	2.027731E+8	2.064650E+8	-2.211182E+11
2.400000E+3	8.615881E-1	2.000054E+10	-5.265412E-1	1.417163E+9	-1.573237E-1	1.951500E+10	-6.011171E+0	1.232547E+9	5.458113E-1	2.039281E+11	3.689766E-1	1.997348E+11	5.050419E-1	2.234431E+11	4.191486E-1	2.197353E+11	-1.388129E+0	-5.853847E+0	5.484629E+0	4.465718E+0	-9.456898E-1	-1.858337E+10	-1.828246E+10	1.846166E+8	-3.009164E+8	-2.183181E+11
2.425000E+3	7.618173E-1	1.994342E+10	3.912516E-1	1.363723E+9	4.054872E-1	1.970550E+10	6.194622E+0	1.295534E+9	7.603538E-1	2.051079E+11	7.089141E-1	2.014509E+11	7.397778E-1	2.248134E+11	7.143023E-1	2.213943E+11	-3.705657E-1	5.789135E+0	-5.803371E+0	-6.159701E+0	-3.230507E-1	-1.857970E+10	-1.840997E+10	6.818871E+7	-1.697303E+8	-2.200306E+11
2.450000E+3	8.922214E-1	2.001807E+10	1.038027E+0	1.326063E+9	1.675587E+0	2.013540E+10	-6.436507E-1	1.260246E+9	9.375530E-1	2.060823E+11	1.074974E+0	2.032989E+11	9.803460E-1	2.262177E+11	1.056361E+0	2.233170E+11	1.458052E-1	-2.319238E+0	1.681677E+0	2.465043E+0	-1.833403E-2	-1.869201E+10	-1.887515E+10	6.581718E+7	1.831423E+8	-2.219909E+11
2.475000E+3	5.108139E-1	1.979973E+10	3.085344E+0	1.206853E+9	2.170789E-2	1.957560E+10	5.145641E+0	1.290121E+9	2.528325E-1	2.023170E+11	4.088622E-1	1.999361E+11	2.394313E-1	2.218926E+11	4.192459E-1	2.197358E+11	2.574530E+0	5.123933E+0	-2.060297E+0	-2.549403E+0	2.666098E+0	-1.859287E+10	-1.828548E+10	-8.326797E+7	-3.073933E+8	-2.185290E+11
2.500000E+3	-1.471317E-1	1.942307E+10	2.484140E+0	1.241859E+9	1.539360E-1	1.962036E+10	1.419069E+0	1.270890E+9	4.533506E-1	2.034196E+11	3.300898E-1	1.995385E+11	4.359898E-1	2.230400E+11	2.814852E-1	2.189615E+11	2.631272E+0	1.265133E+0	1.065071E+0	1.366139E+0	2.202655E+0	-1.818121E+10	-1.834947E+10	-2.903073E+7	1.682580E+8	-2.177197E+11
2.525000E+3	3.456254E-1	1.970516E+10	2.973361E+0	1.213373E+9	7.670456E-1	1.982788E+10	3.023084E+0	1.279167E+9	7.012693E-1	2.047829E+11	5.826864E-1	2.008136E+11	7.050832E-1	2.246108E+11	5.585419E-1	2.205188E+11	2.627735E+0	2.256039E+0	-4.972348E-2	3.716967E-1	2.414819E+0	-1.849179E+10	-1.854871E+10	-6.579416E+7	5.692530E+7	-2.193054E+11
2.550000E+3	6.730500E-1	1.989260E+10	1.629127E+0	1.291644E+9	8.548326E-1	1.985759E+10	5.651332E+0	1.292730E+9	4.054475E-1	2.031562E+11	3.805879E-1	1.997934E+11	4.315039E-1	2.230138E+11	4.103749E-1	2.196860E+11	9.560775E-1	4.796499E+0	-4.022204E+0	-3.840422E+0	1.218753E+0	-1.860096E+10	-1.856486E+10	-1.085911E+6	-3.609549E+7	-2.183943E+11
2.575000E+3	3.783823E-1	1.972391E+10	2.029183E+0	1.268350E+9	1.145496E+0	1.995598E+10	8.943230E-2	1.264029E+9	5.965124E-1	2.042069E+11	5.612808E-1	2.007056E+11	6.283438E-1	2.241629E+11	5.426527E-1	2.204295E+11	1.650801E+0	-1.056064E+0	1.939751E+0	2.706865E+0	1.486530E+0	-1.845556E+10	-1.869195E+10	4.321737E+6	2.363849E+8	-2.191611E+11
2.600000E+3	5.038505E-1	1.979574E+10	1.842314E+0	1.279231E+9	6.067698E-1	1.977363E+10	-2.656158E+0	1.249860E+9	5.040188E-1	2.036983E+11	3.968977E-1	1.998757E+11	5.099765E-1	2.234719E+11	4.077908E-1	2.196715E+11	1.338463E+0	-3.262928E+0	4.498472E+0	4.601391E+0	1.434523E+0	-1.851651E+10	-1.852377E+10	2.937109E+7	7.261062E+6	-2.183922E+11
2.650000E+3	5.310980E-1	1.981134E+10	3.172765E+0	1.201763E+9	2.506373E-1	1.965309E+10	-6.059426E+0	1.232298E+9	3.605905E-1	2.029095E+11	2.487172E-1	1.991277E+11	3.542152E-1	2.225626E+11	2.774774E-1	2.189390E+11	2.641667E+0	-6.310063E+0	9.232191E+0	8.951730E+0	2.895287E+0	-1.860958E+10	-1.842079E+10	-3.053520E+7	-1.887858E+8	-2.177372E+11
2.750000E+3	2.479231E-1	1.964923E+10	3.450083E+0	1.185615E+9	-1.852148E-1	1.950556E+10	-8.366864E+0	1.220390E+9	-1.755268E-2	2.008301E+11	-2.217886E-1	1.967524E+11	-2.727413E-2	2.203357E+11	-1.739489E-1	2.164016E+11	3.202159E+0	-8.181649E+0	1.181695E+1	1.138381E+1	3.624031E+0	-1.846361E+10	-1.828517E+10	-3.477531E+7	-1.784401E+8	-2.152160E+11
