5.30016E+2	5.30513E+2	5.31015E+2	5.31513E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33163E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33784E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34355E+2	5.34516E+2	5.34667E+2	5.34818E+2	5.34958E+2	5.35120E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36273E+2	5.36514E+2	5.36766E+2	5.37007E+2	5.37264E+2	5.37506E+2	5.37774E+2	5.38016E+2	5.38285E+2	5.38511E+2	5.38760E+2	5.39024E+2	5.39267E+2	5.39516E+2	5.39770E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41013E+2	5.41269E+2	5.41514E+2	5.41749E+2	5.42032E+2	5.42278E+2	5.42524E+2	5.42787E+2	5.43017E+2	5.43270E+2	5.43511E+2	5.43775E+2	5.44017E+2	5.44270E+2	5.44518E+2	5.44761E+2	5.45015E+2	5.45269E+2	5.45507E+2	5.45772E+2	5.46011E+2	5.46766E+2	5.47512E+2	5.48260E+2	5.49010E+2	5.49763E+2	5.50506E+2	5.51262E+2	5.52015E+2	5.52759E+2	5.53510E+2	5.54253E+2	5.55019E+2	5.55766E+2	5.56013E+2	5.56509E+2	5.57022E+2	5.57513E+2	5.58017E+2	5.58522E+2	5.59021E+2	5.59511E+2	5.60052E+2	5.60509E+2	5.61018E+2
1.00070E-3	6.79192E-4	8.03111E-4	2.91483E-3	2.69217E-3	2.79383E-3	4.34744E-3	4.21547E-3	4.42338E-3	4.38790E-3	3.48139E-3	1.99421E-2	9.28050E-4	8.65674E-4	8.79963E-4	9.40479E-4	8.84378E-4	9.90752E-4	9.30589E-4	8.09528E-4	8.59994E-4	1.88586E-3	9.23344E-4	7.92434E-4	9.87099E-4	6.99143E-4	8.85754E-4	7.80027E-4	2.45343E-3	8.36007E-4	7.55371E-4	1.92983E-3	1.81298E-3	2.69369E-3	8.60444E-4	9.35540E-4	7.80622E-4	2.36312E-3	4.36741E-3	4.31928E-3	4.24038E-3	3.64611E-3	3.26826E-3	4.33187E-3	2.83458E-3	1.00623E-3	9.37521E-4	3.73562E-3	5.05062E-3	5.09076E-3	4.93876E-3	4.45494E-3	4.78387E-3	2.11849E-3	2.07960E-3	4.64775E-3	2.01247E-3	2.49855E-3	1.80417E-3	9.80056E-4	9.73045E-4	8.98022E-4	2.51763E-3	2.69391E-3	1.88922E-3	9.96956E-4	3.29554E-3	9.12099E-4	9.08159E-4	1.61434E-3	9.94177E-4	1.03392E-3	3.53356E-3	8.25599E-4	4.40332E-3	4.30836E-3	4.18313E-3	4.13031E-3	3.78904E-3	3.69432E-3	2.42129E-3	4.31831E-3	5.19345E-3	4.97277E-3	4.11604E-3	5.06711E-3	5.11997E-3	5.31547E-3	4.91266E-3	5.15416E-3	5.12623E-3
1.15837E-3	7.39342E-4	9.34247E-4	8.01691E-4	9.91311E-4	9.78041E-4	9.37544E-4	7.72010E-4	9.40203E-4	9.68991E-4	1.06723E-3	1.39825E-3	9.70220E-4	9.59167E-4	8.31951E-4	9.68428E-4	8.92311E-4	9.73543E-4	9.64847E-4	8.42644E-4	1.01629E-3	9.62313E-4	1.01482E-3	9.26243E-4	4.04909E-2	8.34975E-4	1.01999E-3	9.12237E-4	8.47527E-4	8.10454E-4	8.94704E-4	9.75715E-4	8.81136E-4	1.07683E-3	9.77004E-4	9.46185E-4	8.72347E-4	7.25491E-4	8.91735E-4	9.20920E-4	1.02410E-3	1.17447E-3	9.90054E-4	9.77182E-4	1.01761E-3	1.02100E-3	1.07925E-3	3.02413E-3	5.34460E-3	5.23709E-3	5.15952E-3	4.22508E-3	4.19934E-3	1.16397E-3	1.04260E-3	3.71458E-3	9.51305E-4	1.04917E-3	1.11744E-3	1.12576E-3	1.15823E-3	1.03764E-3	1.02795E-3	2.09576E-3	8.63182E-4	1.09979E-3	1.21526E-3	1.04201E-3	1.57412E-3	1.06630E-3	1.09083E-3	1.18754E-3	1.14712E-3	9.32339E-4	1.07088E-3	9.46233E-4	1.07164E-3	8.33921E-4	1.15626E-3	9.40472E-4	1.00457E-3	1.10372E-3	1.00355E-3	1.03313E-3	2.89178E-3	4.96431E-3	3.02580E-3	3.68061E-3	9.52692E-4	3.27746E-3	4.08904E-3
1.02432E-3	6.79626E-4	8.71601E-4	6.93088E-4	9.01770E-4	9.26426E-4	8.54885E-4	7.64755E-4	8.07894E-4	8.63133E-4	1.05623E-3	9.58072E-4	8.74577E-4	7.99004E-4	7.65617E-4	8.64388E-4	7.93656E-4	9.34800E-4	8.63827E-4	8.01466E-4	8.41239E-4	7.64941E-4	8.48768E-4	8.70248E-4	2.35070E-3	6.86002E-4	8.71882E-4	7.30468E-4	6.54558E-4	7.60773E-4	1.37436E-1	9.70269E-4	1.38406E-3	1.07034E-3	1.01194E-3	1.14942E-3	6.91150E-2	8.07433E-4	1.04977E-3	1.06731E-3	1.22123E-3	1.25477E-3	1.15934E-3	1.13856E-3	1.16920E-3	1.21217E-3	1.28243E-3	1.48523E-3	1.52115E-3	1.61856E-3	1.15544E-3	1.10149E-3	1.36816E-3	1.34986E-3	1.17546E-3	1.24145E-3	1.14317E-3	1.23539E-3	1.43688E-3	1.26182E-3	1.29221E-3	1.19307E-3	1.12182E-3	1.28500E-3	1.00334E-3	1.38196E-3	1.35666E-3	1.21473E-3	1.16179E-3	1.34218E-3	1.21688E-3	1.27106E-3	1.25462E-3	1.09255E-3	1.27695E-3	1.21463E-3	1.29883E-3	1.02315E-3	1.28779E-3	1.16885E-3	1.22353E-3	2.11789E-3	1.21120E-3	1.24162E-3	1.24494E-3	1.31729E-3	1.22912E-3	1.25838E-3	1.07073E-3	1.20471E-3	1.16851E-3
8.79880E-4	7.36120E-4	6.67145E-4	5.79359E-4	7.55308E-4	7.80358E-4	7.22672E-4	5.95653E-4	7.28823E-4	7.77745E-4	9.06444E-4	8.04940E-4	7.44281E-2	8.87282E-4	8.51828E-4	8.67303E-4	8.44181E-4	9.48383E-4	9.20773E-4	7.80492E-4	8.47245E-4	8.58452E-4	9.16160E-4	8.25359E-4	1.12646E-3	7.00884E-4	8.56054E-4	7.51565E-4	6.89511E-4	7.64652E-4	6.89699E-3	8.74847E-4	8.17047E-4	9.38739E-4	8.42667E-4	9.15379E-4	3.75944E-3	6.28080E-4	8.92769E-4	7.77398E-4	8.78596E-4	8.94496E-4	7.70914E-4	8.57579E-4	1.41821E-3	9.11156E-4	8.81359E-4	1.14904E-3	1.14542E-3	1.40184E-2	9.25096E-4	8.90434E-4	1.02876E-3	1.03630E-3	9.33534E-4	9.82685E-4	8.60625E-4	9.56442E-4	1.12863E-3	1.03738E-3	9.64058E-4	9.76963E-4	9.15298E-4	1.01669E-3	8.49691E-4	1.09024E-3	1.11397E-3	1.04507E-3	9.26920E-4	1.02577E-3	1.00029E-3	1.01719E-3	1.04227E-3	8.51534E-4	9.68254E-4	9.60740E-4	1.04773E-3	8.22572E-4	9.92656E-4	8.68135E-4	9.14972E-4	1.05162E-3	9.23438E-4	9.44685E-4	9.63664E-4	9.78624E-4	9.97140E-4	1.09068E-3	8.47013E-4	1.11549E-3	9.48867E-4
1.12181E-3	6.88141E-4	8.80922E-4	7.62062E-4	9.81077E-4	9.06397E-4	8.77833E-4	7.50123E-4	8.22238E-4	9.15029E-4	1.08695E-3	5.00858E-2	4.19465E-3	1.06030E-3	1.05448E-3	1.17451E-3	1.06105E-3	1.24670E-3	1.17785E-3	1.03146E-3	9.94737E-4	1.06737E-3	1.18910E-3	1.10288E-3	1.35147E-3	8.57590E-4	1.12723E-3	1.15894E-3	9.00929E-4	9.77488E-4	1.87423E-3	1.02233E-3	1.05835E-3	1.09385E-3	1.07145E-3	1.13933E-3	1.38097E-3	7.79605E-4	1.03137E-3	9.64338E-4	1.13896E-3	1.23199E-3	1.03341E-3	1.03295E-3	1.05265E-3	1.08776E-3	1.19403E-3	1.45164E-3	1.42096E-3	1.68749E-3	1.11748E-3	1.10571E-3	1.23298E-3	1.27494E-3	1.13599E-3	1.18045E-3	1.04207E-3	1.21839E-3	1.37391E-3	1.22601E-3	1.19097E-3	1.12611E-3	1.14258E-3	1.19845E-3	9.53296E-4	1.23567E-3	1.32909E-3	1.16006E-3	1.19880E-3	1.29678E-3	1.22169E-3	1.15801E-3	1.18502E-3	1.04488E-3	1.17895E-3	1.14010E-3	1.24818E-3	1.02860E-3	1.17658E-3	1.06695E-3	1.08802E-3	1.27249E-3	1.16890E-3	1.18964E-3	1.15301E-3	1.21680E-3	1.21037E-3	1.23106E-3	1.08242E-3	1.13940E-3	1.13060E-3
1.17100E-3	8.73641E-4	9.10354E-4	8.90595E-4	9.50434E-4	1.02704E-3	9.65389E-4	8.12110E-4	9.39461E-4	9.27967E-4	1.20975E-3	2.62634E-3	1.38406E-3	9.11487E-4	8.98159E-4	1.01558E-3	9.43886E-4	1.01112E-3	9.98534E-4	8.58683E-4	9.70362E-4	9.72332E-4	1.05767E-3	9.99282E-4	9.75354E-2	1.00842E-3	1.21784E-3	1.11551E-3	1.02127E-3	1.04869E-3	2.12615E-3	1.09362E-3	1.20873E-3	1.21849E-3	1.13280E-3	1.17526E-3	1.57009E-3	8.56615E-4	1.11808E-3	1.14465E-3	1.19364E-3	1.23543E-3	1.12646E-3	1.13134E-3	1.21546E-3	1.17857E-3	1.25212E-3	1.51798E-3	1.53333E-3	1.64252E-3	1.24250E-3	1.09725E-3	1.33932E-3	1.39402E-3	1.26837E-3	1.26811E-3	1.14792E-3	1.28765E-3	1.39095E-3	1.26717E-3	1.20165E-3	1.30250E-3	1.18004E-3	1.28053E-3	1.02355E-3	1.98929E-3	1.42208E-3	1.24115E-3	1.58400E-3	1.36648E-3	1.28310E-3	1.24071E-3	1.15931E-3	1.08001E-3	1.29507E-3	1.11937E-3	1.33218E-3	1.02862E-3	1.29295E-3	1.07271E-3	1.11311E-3	1.27490E-3	1.18130E-3	1.20696E-3	1.14985E-3	1.28861E-3	1.23121E-3	1.19104E-3	1.05398E-3	1.17318E-3	1.17286E-3
1.06545E-3	7.52713E-4	8.66785E-4	6.96835E-4	8.87875E-4	8.60021E-4	9.16016E-4	8.03267E-4	9.17109E-4	8.45212E-4	1.12131E-3	1.03864E-3	1.46099E-3	8.70101E-4	8.85227E-4	8.91953E-4	8.34627E-4	9.62667E-4	9.38204E-4	7.90811E-4	8.61155E-4	8.93669E-4	8.99156E-4	9.21286E-4	5.04114E-3	7.26685E-4	1.03658E-3	8.31421E-4	7.55975E-4	7.89566E-4	2.20172E-2	8.57625E-4	9.62489E-4	1.15419E-3	8.55790E-4	9.56307E-4	1.64688E-1	8.87680E-4	1.15567E-3	1.27574E-3	1.29272E-3	1.40394E-3	1.21921E-3	1.26911E-3	1.28296E-3	1.32741E-3	1.30332E-3	1.59064E-3	1.47189E-3	1.67290E-3	3.01689E-3	2.01863E-3	1.42634E-3	1.42322E-3	1.25194E-3	1.21712E-3	1.11589E-3	1.20107E-3	1.47774E-3	1.30664E-3	1.28390E-3	1.31773E-3	1.21426E-3	1.28225E-3	1.06222E-3	1.33567E-3	1.50493E-3	1.25230E-3	1.28771E-3	1.48872E-3	1.33004E-3	1.43721E-3	1.23905E-3	1.17836E-3	1.29983E-3	1.22446E-3	1.36051E-3	1.12092E-3	1.31845E-3	1.20210E-3	1.14267E-3	1.88992E-3	1.24660E-3	1.30062E-3	1.24349E-3	1.23110E-3	1.37129E-3	1.35503E-3	1.15869E-3	1.15208E-3	1.28660E-3
1.16573E-3	8.15725E-4	9.10979E-4	7.37985E-4	9.37488E-4	9.88913E-4	9.44748E-4	8.39122E-4	9.53725E-4	9.06958E-4	1.15614E-3	1.11458E-3	2.05752E-2	9.61615E-4	9.54848E-4	9.98405E-4	9.49928E-4	1.04801E-3	9.62815E-4	8.90408E-4	8.96564E-4	9.49906E-4	9.67630E-4	9.83240E-4	1.44842E-3	8.03815E-4	1.02057E-3	9.12101E-4	7.71939E-4	8.61408E-4	1.84749E-3	9.22068E-4	1.02796E-3	1.06119E-3	9.35208E-4	1.03718E-3	8.15842E-3	8.37402E-4	1.01017E-3	9.16708E-4	1.10293E-3	1.10228E-3	9.85089E-4	1.02148E-3	1.11950E-3	1.05243E-3	1.10812E-3	4.65712E-3	5.14148E-3	5.24647E-2	5.42339E-3	4.46781E-3	3.54225E-3	1.51520E-3	1.35310E-3	2.18885E-3	1.18184E-3	1.34795E-3	1.48945E-3	1.37229E-3	1.32986E-3	1.39519E-3	1.25648E-3	2.40531E-3	1.12285E-3	1.40296E-3	2.48550E-3	1.31974E-3	1.26990E-3	1.54654E-3	1.40871E-3	1.34286E-3	1.28846E-3	1.19609E-3	2.16242E-3	1.28870E-3	1.48196E-3	1.17336E-3	1.47272E-3	1.31430E-3	1.21013E-3	1.46725E-3	2.21605E-3	1.30608E-3	3.09959E-3	4.73579E-3	3.24389E-3	2.28712E-3	1.19912E-3	3.00066E-3	2.85070E-3
1.15279E-3	7.54595E-4	8.65451E-4	7.46734E-4	8.37375E-4	9.29367E-4	9.22440E-4	7.53408E-4	8.83728E-4	8.42229E-4	1.07976E-3	4.64270E-2	1.94772E-3	1.02163E-3	1.07672E-3	1.16950E-3	1.06162E-3	1.20417E-3	1.13222E-3	9.69651E-4	1.01782E-3	1.06491E-3	1.10750E-3	1.13909E-3	1.74609E-3	9.39631E-4	1.08611E-3	9.83509E-4	8.62839E-4	8.89215E-4	9.45936E-4	1.00182E-3	1.08774E-3	1.13096E-3	1.02000E-3	1.08864E-3	1.88272E-3	8.52339E-4	9.93470E-4	1.00770E-3	1.14725E-3	1.27161E-3	1.03565E-3	1.07844E-3	1.21513E-3	1.07651E-3	1.12041E-3	1.41107E-3	3.12201E-3	4.85141E-3	4.03810E-3	3.05324E-3	1.28703E-3	1.31917E-3	1.22576E-3	1.11775E-3	1.07898E-3	1.40240E-3	1.30770E-3	1.20852E-3	1.17019E-3	1.34414E-3	1.25480E-3	1.37476E-3	1.16247E-3	1.43194E-3	1.54175E-3	1.30159E-3	1.23097E-3	1.48769E-3	1.43993E-3	1.33878E-3	1.24132E-3	1.21219E-3	1.30245E-3	1.21589E-3	1.39621E-3	1.18888E-3	1.42321E-3	1.30313E-3	1.20245E-3	1.44991E-3	1.37107E-3	1.34677E-3	1.29341E-3	1.36305E-3	1.38362E-3	1.43421E-3	1.23428E-3	1.26206E-3	1.33357E-3
