5.30016E+2	5.30513E+2	5.31015E+2	5.31513E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33163E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33784E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34355E+2	5.34516E+2	5.34667E+2	5.34818E+2	5.34958E+2	5.35120E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36273E+2	5.36514E+2	5.36766E+2	5.37007E+2	5.37264E+2	5.37506E+2	5.37774E+2	5.38016E+2	5.38285E+2	5.38511E+2	5.38760E+2	5.39024E+2	5.39267E+2	5.39516E+2	5.39770E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41013E+2	5.41269E+2	5.41514E+2	5.41749E+2	5.42032E+2	5.42278E+2	5.42524E+2	5.42787E+2	5.43017E+2	5.43270E+2	5.43511E+2	5.43775E+2	5.44017E+2	5.44270E+2	5.44518E+2	5.44761E+2	5.45015E+2	5.45269E+2	5.45507E+2	5.45772E+2	5.46011E+2	5.46766E+2	5.47512E+2	5.48260E+2	5.49010E+2	5.49763E+2	5.50506E+2	5.51262E+2	5.52015E+2	5.52759E+2	5.53510E+2	5.54253E+2	5.55019E+2	5.55766E+2	5.56013E+2	5.56509E+2	5.57022E+2	5.57513E+2	5.58017E+2	5.58522E+2	5.59021E+2	5.59511E+2	5.60052E+2	5.60509E+2	5.61018E+2
0.00000E+0	1.45831E-1	0.00000E+0	0.00000E+0	2.03931E-1	2.03931E-1	1.45831E-1	1.45831E-1	0.00000E+0	1.45831E-1	1.45831E-1	0.00000E+0	1.45831E-1	2.03931E-1	1.45831E-1	2.03931E-1	2.03931E-1	1.45831E-1	3.11257E-1	5.84940E-1	4.62180E-1	3.96702E-1	4.82687E-1	5.68552E-1	5.19924E-1	5.91768E-1	5.58911E-1	4.86102E-1	4.62180E-1	3.59189E-1	2.46909E-1	3.11257E-1	2.46909E-1	2.46909E-1	2.81771E-1	3.36781E-1	2.81771E-1	5.48240E-1	4.48164E-1	6.13336E-1	4.50268E-1	5.46513E-1	6.51086E-1	6.41949E-1	6.47811E-1	5.76804E-1	5.73929E-1	5.60178E-1	5.60178E-1	4.94296E-1	5.46513E-1	5.07039E-1	4.48164E-1	6.05582E-1	3.36781E-1	5.77214E-1	3.96702E-1	3.79035E-1	4.86102E-1	6.15260E-1	4.12471E-1	5.91768E-1	3.96702E-1	4.96205E-1	4.74790E-1	4.39109E-1	5.91768E-1	4.48164E-1	4.12471E-1	4.96205E-1	5.68552E-1	3.79035E-1	4.96205E-1	3.59189E-1	4.86102E-1	2.81771E-1	4.15326E-1	3.79035E-1	3.59189E-1	4.39109E-1	4.74790E-1	4.74790E-1	3.74645E-1	3.11257E-1	4.50268E-1	3.96106E-1	3.96106E-1	3.59189E-1	4.74790E-1	5.05172E-1	3.11257E-1
2.06080E-1	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	1.45831E-1	2.03931E-1	0.00000E+0	2.03931E-1	3.11257E-1	3.11257E-1	4.39109E-1	3.36781E-1	3.74645E-1	3.11257E-1	2.46909E-1	2.46909E-1	2.46909E-1	1.45831E-1	0.00000E+0	0.00000E+0	2.03931E-1	1.45831E-1	1.45831E-1	1.45831E-1	2.46909E-1	1.45831E-1	3.11257E-1	2.81771E-1	4.15326E-1	2.03931E-1	4.32603E-1	2.81771E-1	4.86102E-1	3.11257E-1	2.81771E-1	2.81771E-1	2.81771E-1	2.81771E-1	3.79035E-1	2.46909E-1	2.46909E-1	2.46909E-1	2.46909E-1	3.59189E-1	2.81771E-1	2.46909E-1	3.11257E-1	3.36781E-1	3.79035E-1	2.81771E-1	3.36781E-1	2.03931E-1	3.23175E-1	2.81771E-1	2.03931E-1	2.03931E-1	4.32603E-1	2.03931E-1	3.79035E-1	2.46909E-1	2.81771E-1	2.46909E-1	2.81771E-1	3.79035E-1	1.45831E-1	2.81771E-1	2.03931E-1	2.03931E-1	3.74645E-1	2.03931E-1	2.46909E-1	2.91661E-1	3.96106E-1	2.46909E-1	2.46909E-1	2.03931E-1	2.46909E-1	2.03931E-1	2.46909E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	1.45831E-1	0.00000E+0	0.00000E+0	2.03931E-1	2.03931E-1	1.45831E-1	0.00000E+0	0.00000E+0	0.00000E+0	2.91661E-1	2.03931E-1	3.11257E-1	3.79035E-1	4.62180E-1	4.48164E-1	3.96702E-1	4.74790E-1	4.96205E-1	4.15326E-1	3.59189E-1	3.79035E-1	2.81771E-1	2.81771E-1	1.45831E-1	2.81771E-1	2.46909E-1	2.46909E-1	2.03931E-1	3.96106E-1	2.81771E-1	3.36781E-1	4.86102E-1	3.59189E-1	4.62180E-1	5.07039E-1	3.11257E-1	4.74790E-1	5.91768E-1	4.48164E-1	3.36781E-1	3.96702E-1	4.96205E-1	3.96702E-1	3.74645E-1	3.96702E-1	3.59189E-1	3.11257E-1	1.45831E-1	4.62180E-1	3.36781E-1	4.48164E-1	3.11257E-1	4.32603E-1	3.79035E-1	3.11257E-1	4.15326E-1	3.59189E-1	4.94296E-1	3.74645E-1	4.48164E-1	3.79035E-1	4.32603E-1	3.36781E-1	4.32603E-1	2.81771E-1	3.96702E-1	2.46909E-1	2.81771E-1	3.79035E-1	3.74645E-1	2.81771E-1	3.79035E-1	3.36781E-1	2.81771E-1	2.46909E-1	3.36781E-1	2.03931E-1	2.03931E-1	3.11257E-1	2.03931E-1	3.11257E-1	3.96106E-1	3.11257E-1
1.47405E-1	1.45831E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.46909E-1	0.00000E+0	0.00000E+0	2.81771E-1	0.00000E+0	1.45831E-1	1.45831E-1	2.03931E-1	1.45831E-1	1.45831E-1	2.03931E-1	2.03931E-1	3.74645E-1	3.59189E-1	4.62180E-1	5.96540E-1	5.46513E-1	5.46513E-1	5.91768E-1	4.39109E-1	3.96702E-1	2.81771E-1	3.96702E-1	3.11257E-1	2.81771E-1	2.03931E-1	2.46909E-1	2.46909E-1	3.36781E-1	2.46909E-1	2.81771E-1	5.07039E-1	4.26553E-1	5.91768E-1	3.59189E-1	5.28936E-1	5.28936E-1	3.79035E-1	3.79035E-1	5.38236E-1	2.46909E-1	3.59189E-1	5.18559E-1	3.36781E-1	4.74790E-1	3.74645E-1	3.36781E-1	2.81771E-1	4.48164E-1	4.12471E-1	3.11257E-1	5.07039E-1	5.77214E-1	3.36781E-1	4.48164E-1	3.11257E-1	4.12471E-1	4.74790E-1	4.32603E-1	3.79035E-1	3.96106E-1	4.32603E-1	3.36781E-1	3.36781E-1	3.36781E-1	2.81771E-1	4.80233E-1	2.46909E-1	5.36036E-1	2.46909E-1	3.96702E-1	3.11257E-1	3.11257E-1	3.74645E-1	2.03931E-1	3.36781E-1	2.81771E-1	2.46909E-1	3.50533E-1	3.36781E-1	4.15326E-1	1.45831E-1	0.00000E+0	4.32603E-1	3.23175E-1
1.47405E-1	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	1.45831E-1	1.45831E-1	1.45831E-1	1.45831E-1	1.45831E-1	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	2.03931E-1	2.81771E-1	4.32603E-1	3.11257E-1	3.74645E-1	4.12471E-1	3.11257E-1	4.48164E-1	4.32603E-1	3.11257E-1	3.36781E-1	2.03931E-1	2.03931E-1	2.81771E-1	3.59189E-1	2.46909E-1	1.45831E-1	2.81771E-1	2.03931E-1	3.11257E-1	1.45831E-1	3.59189E-1	3.11257E-1	3.96106E-1	4.62180E-1	3.59189E-1	4.15326E-1	3.59189E-1	5.28936E-1	3.36781E-1	3.96702E-1	3.59189E-1	3.36781E-1	3.11257E-1	2.03931E-1	2.46909E-1	3.74645E-1	2.81771E-1	3.50533E-1	3.36781E-1	1.45831E-1	3.11257E-1	3.36781E-1	3.11257E-1	3.96106E-1	3.74645E-1	2.81771E-1	4.15326E-1	4.94296E-1	3.36781E-1	3.11257E-1	2.03931E-1	2.81771E-1	2.81771E-1	3.36781E-1	3.59189E-1	2.46909E-1	3.36781E-1	2.03931E-1	3.11257E-1	3.36781E-1	3.11257E-1	3.36781E-1	1.45831E-1	2.81771E-1	2.03931E-1	0.00000E+0	2.46909E-1	2.46909E-1	3.96106E-1	1.45831E-1	2.46909E-1	2.03931E-1	2.81771E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	2.03931E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.03931E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.03931E-1	3.11257E-1	5.09364E-1	4.32603E-1	3.79035E-1	4.12471E-1	2.81771E-1	3.36781E-1	3.96106E-1	1.45831E-1	0.00000E+0	1.45831E-1	1.45831E-1	2.03931E-1	2.03931E-1	0.00000E+0	3.23175E-1	2.03931E-1	3.23175E-1	2.81771E-1	2.46909E-1	2.46909E-1	3.59189E-1	3.96702E-1	4.12471E-1	3.74645E-1	2.81771E-1	2.46909E-1	2.46909E-1	2.03931E-1	4.47636E-1	1.45831E-1	2.46909E-1	2.03931E-1	2.03931E-1	2.46909E-1	2.81771E-1	2.03931E-1	3.50533E-1	2.03931E-1	2.81771E-1	2.03931E-1	2.81771E-1	2.81771E-1	1.45831E-1	1.45831E-1	2.46909E-1	1.45831E-1	2.46909E-1	2.03931E-1	2.03931E-1	2.81771E-1	2.03931E-1	2.03931E-1	2.81771E-1	3.11257E-1	0.00000E+0	3.11257E-1	2.46909E-1	2.81771E-1	4.07862E-1	0.00000E+0	1.45831E-1	0.00000E+0	2.46909E-1	2.81771E-1	2.46909E-1	2.03931E-1	2.03931E-1	2.46909E-1	2.03931E-1	1.45831E-1
0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	1.45831E-1	1.45831E-1	1.45831E-1	0.00000E+0	0.00000E+0	2.03931E-1	0.00000E+0	1.45831E-1	2.03931E-1	2.46909E-1	3.36781E-1	3.36781E-1	4.32603E-1	2.46909E-1	3.79035E-1	3.59189E-1	2.03931E-1	0.00000E+0	2.03931E-1	1.45831E-1	1.45831E-1	1.45831E-1	2.03931E-1	1.45831E-1	2.03931E-1	2.46909E-1	2.46909E-1	4.15326E-1	3.11257E-1	1.45831E-1	3.79035E-1	1.45831E-1	2.81771E-1	2.81771E-1	0.00000E+0	2.81771E-1	4.15326E-1	3.11257E-1	0.00000E+0	3.96106E-1	2.03931E-1	2.46909E-1	2.03931E-1	2.81771E-1	2.03931E-1	3.50533E-1	3.74645E-1	2.81771E-1	2.46909E-1	2.03931E-1	2.46909E-1	2.81771E-1	2.03931E-1	2.81771E-1	2.03931E-1	1.45831E-1	3.11257E-1	1.45831E-1	3.96106E-1	2.46909E-1	1.45831E-1	2.03931E-1	2.46909E-1	1.45831E-1	2.46909E-1	3.11257E-1	2.81771E-1	2.81771E-1	1.45831E-1	2.46909E-1	1.45831E-1	0.00000E+0	1.45831E-1	2.46909E-1	2.03931E-1	2.03931E-1	2.03931E-1	3.11257E-1	2.03931E-1	1.45831E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	1.45831E-1	0.00000E+0	1.45831E-1	1.45831E-1	0.00000E+0	0.00000E+0	1.45831E-1	1.45831E-1	1.45831E-1	0.00000E+0	1.45831E-1	1.45831E-1	2.03931E-1	1.45831E-1	3.11257E-1	2.46909E-1	4.15326E-1	3.36781E-1	3.11257E-1	3.11257E-1	2.03931E-1	3.50533E-1	1.45831E-1	2.46909E-1	2.03931E-1	0.00000E+0	2.81771E-1	1.45831E-1	1.45831E-1	2.03931E-1	1.45831E-1	3.96106E-1	1.45831E-1	2.81771E-1	2.46909E-1	2.46909E-1	3.11257E-1	4.32603E-1	2.03931E-1	3.11257E-1	2.81771E-1	2.03931E-1	3.11257E-1	3.36781E-1	3.96106E-1	2.03931E-1	0.00000E+0	2.81771E-1	1.45831E-1	2.46909E-1	2.03931E-1	2.46909E-1	2.46909E-1	4.15326E-1	3.11257E-1	3.11257E-1	3.11257E-1	2.46909E-1	4.32603E-1	3.11257E-1	2.03931E-1	2.03931E-1	2.81771E-1	2.81771E-1	3.36781E-1	2.46909E-1	2.46909E-1	2.46909E-1	2.81771E-1	0.00000E+0	3.36781E-1	2.46909E-1	2.03931E-1	2.03931E-1	2.03931E-1	2.46909E-1	2.46909E-1	0.00000E+0	1.45831E-1	1.45831E-1	2.46909E-1	2.03931E-1	2.91661E-1	2.46909E-1	1.45831E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.45831E-1	1.45831E-1	1.45831E-1	1.45831E-1	0.00000E+0	0.00000E+0	2.81771E-1	3.36781E-1	3.11257E-1	2.81771E-1	4.86102E-1	4.15326E-1	2.03931E-1	2.46909E-1	1.45831E-1	2.03931E-1	2.46909E-1	2.81771E-1	3.50533E-1	2.81771E-1	1.45831E-1	0.00000E+0	2.03931E-1	2.46909E-1	2.81771E-1	3.59189E-1	2.81771E-1	2.46909E-1	4.32603E-1	3.11257E-1	2.81771E-1	3.96106E-1	3.11257E-1	3.11257E-1	3.36781E-1	3.11257E-1	3.50533E-1	2.03931E-1	3.36781E-1	3.11257E-1	1.45831E-1	2.03931E-1	2.46909E-1	1.45831E-1	2.81771E-1	2.03931E-1	3.50533E-1	4.07862E-1	3.11257E-1	2.03931E-1	2.03931E-1	2.81771E-1	2.03931E-1	1.45831E-1	3.36781E-1	2.03931E-1	2.81771E-1	2.46909E-1	2.03931E-1	2.03931E-1	2.46909E-1	2.46909E-1	2.46909E-1	3.11257E-1	2.46909E-1	2.03931E-1	3.23175E-1	2.03931E-1	2.46909E-1	0.00000E+0	2.81771E-1	2.81771E-1	2.03931E-1	2.46909E-1	2.03931E-1	1.45831E-1	2.81771E-1	3.23175E-1
