5.30016E+2	5.30513E+2	5.31015E+2	5.31513E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33163E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33784E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34355E+2	5.34516E+2	5.34667E+2	5.34818E+2	5.34958E+2	5.35120E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36273E+2	5.36514E+2	5.36766E+2	5.37007E+2	5.37264E+2	5.37506E+2	5.37774E+2	5.38016E+2	5.38285E+2	5.38511E+2	5.38760E+2	5.39024E+2	5.39267E+2	5.39516E+2	5.39770E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41013E+2	5.41269E+2	5.41514E+2	5.41749E+2	5.42032E+2	5.42278E+2	5.42524E+2	5.42787E+2	5.43017E+2	5.43270E+2	5.43511E+2	5.43775E+2	5.44017E+2	5.44270E+2	5.44518E+2	5.44761E+2	5.45015E+2	5.45269E+2	5.45507E+2	5.45772E+2	5.46011E+2	5.46766E+2	5.47512E+2	5.48260E+2	5.49010E+2	5.49763E+2	5.50506E+2	5.51262E+2	5.52015E+2	5.52759E+2	5.53510E+2	5.54253E+2	5.55019E+2	5.55766E+2	5.56013E+2	5.56509E+2	5.57022E+2	5.57513E+2	5.58017E+2	5.58522E+2	5.59021E+2	5.59511E+2	5.60052E+2	5.60509E+2	5.61018E+2
1.43296E+0	1.43073E+0	1.42899E+0	1.42615E+0	1.42407E+0	1.42222E+0	1.41708E+0	1.41324E+0	1.41106E+0	1.40869E+0	1.40791E+0	1.52169E+0	1.52300E+0	1.52079E+0	1.51857E+0	1.51599E+0	1.51400E+0	1.51189E+0	1.50972E+0	1.50754E+0	1.50530E+0	1.50244E+0	1.49998E+0	1.49768E+0	1.49516E+0	1.49316E+0	1.49089E+0	1.48855E+0	1.48505E+0	1.48322E+0	1.48112E+0	1.47863E+0	1.47644E+0	1.47342E+0	1.47030E+0	1.46796E+0	1.46474E+0	1.46245E+0	1.45742E+0	1.45388E+0	1.45138E+0	1.45001E+0	1.44861E+0	1.44300E+0	1.44344E+0	1.44136E+0	1.43866E+0	1.43375E+0	1.42788E+0	1.42503E+0	1.42259E+0	1.42187E+0	1.41951E+0	1.42029E+0	1.41816E+0	1.41433E+0	1.41468E+0	1.41040E+0	1.40796E+0	1.40493E+0	1.40261E+0	1.39974E+0	1.39686E+0	1.39483E+0	1.39235E+0	1.38966E+0	1.38585E+0	1.38471E+0	1.38278E+0	1.38057E+0	1.37885E+0	1.37672E+0	1.37329E+0	1.37236E+0	1.36855E+0	1.36620E+0	1.36411E+0	1.36296E+0	1.36130E+0	1.35940E+0	1.35844E+0	1.35521E+0	1.34964E+0	1.34842E+0	1.34777E+0	1.34262E+0	1.33995E+0	1.33810E+0	1.33795E+0	1.33503E+0	1.33242E+0
1.50400E+0	1.50145E+0	1.49942E+0	1.49720E+0	1.49508E+0	1.49273E+0	1.49052E+0	1.48824E+0	1.48580E+0	1.48310E+0	1.47907E+0	1.47017E+0	1.46779E+0	1.46568E+0	1.46337E+0	1.46078E+0	1.45885E+0	1.45679E+0	1.45478E+0	1.45256E+0	1.44984E+0	1.44715E+0	1.44435E+0	1.44191E+0	1.45431E+0	1.56420E+0	1.56161E+0	1.55896E+0	1.55575E+0	1.55310E+0	1.55064E+0	1.54830E+0	1.54592E+0	1.54318E+0	1.53884E+0	1.53619E+0	1.53248E+0	1.53041E+0	1.52817E+0	1.52470E+0	1.52232E+0	1.51872E+0	1.51613E+0	1.51276E+0	1.51017E+0	1.50627E+0	1.50323E+0	1.49806E+0	1.49137E+0	1.48815E+0	1.48511E+0	1.48479E+0	1.48293E+0	1.48273E+0	1.48038E+0	1.47714E+0	1.47655E+0	1.47332E+0	1.47060E+0	1.46719E+0	1.46461E+0	1.46136E+0	1.45890E+0	1.45631E+0	1.45360E+0	1.45022E+0	1.44692E+0	1.44485E+0	1.44058E+0	1.43794E+0	1.43568E+0	1.43338E+0	1.43053E+0	1.42824E+0	1.42643E+0	1.42456E+0	1.42224E+0	1.41998E+0	1.41809E+0	1.41611E+0	1.41393E+0	1.41151E+0	1.40813E+0	1.40597E+0	1.40329E+0	1.39834E+0	1.39730E+0	1.39492E+0	1.39431E+0	1.39129E+0	1.38755E+0
1.39645E+0	1.39417E+0	1.39256E+0	1.39063E+0	1.38892E+0	1.38679E+0	1.38493E+0	1.38309E+0	1.38089E+0	1.37860E+0	1.37494E+0	1.37066E+0	1.36877E+0	1.36689E+0	1.36497E+0	1.36258E+0	1.36099E+0	1.35914E+0	1.35732E+0	1.35537E+0	1.35337E+0	1.35122E+0	1.34878E+0	1.34663E+0	1.34360E+0	1.33685E+0	1.33474E+0	1.33274E+0	1.33029E+0	1.32818E+0	1.46414E+0	1.59955E+0	1.59648E+0	1.59309E+0	1.58845E+0	1.58553E+0	1.68254E+0	1.72835E+0	1.72564E+0	1.72132E+0	1.71841E+0	1.71387E+0	1.71077E+0	1.70653E+0	1.70334E+0	1.69870E+0	1.69496E+0	1.68957E+0	1.68565E+0	1.68140E+0	1.67826E+0	1.67568E+0	1.67282E+0	1.67031E+0	1.66746E+0	1.66536E+0	1.66274E+0	1.65875E+0	1.65524E+0	1.65070E+0	1.64777E+0	1.64381E+0	1.64070E+0	1.63797E+0	1.63438E+0	1.63024E+0	1.62617E+0	1.62368E+0	1.62103E+0	1.61823E+0	1.61546E+0	1.61278E+0	1.60974E+0	1.60715E+0	1.60508E+0	1.60280E+0	1.59995E+0	1.59721E+0	1.59471E+0	1.59220E+0	1.58956E+0	1.58563E+0	1.58023E+0	1.57766E+0	1.57504E+0	1.57172E+0	1.56814E+0	1.56599E+0	1.56394E+0	1.56137E+0	1.55787E+0
1.31126E+0	1.30924E+0	1.30761E+0	1.30583E+0	1.30436E+0	1.30240E+0	1.30057E+0	1.29903E+0	1.29703E+0	1.29494E+0	1.29177E+0	1.28745E+0	1.39393E+0	1.44352E+0	1.44130E+0	1.43871E+0	1.43681E+0	1.43480E+0	1.43261E+0	1.43044E+0	1.42818E+0	1.42571E+0	1.42310E+0	1.42067E+0	1.41804E+0	1.41520E+0	1.41291E+0	1.41067E+0	1.40780E+0	1.40543E+0	1.39699E+0	1.38871E+0	1.38662E+0	1.38425E+0	1.38059E+0	1.37835E+0	1.37047E+0	1.36657E+0	1.36483E+0	1.36180E+0	1.35979E+0	1.35678E+0	1.35455E+0	1.35179E+0	1.34857E+0	1.34497E+0	1.34231E+0	1.33834E+0	1.33551E+0	1.41345E+0	1.41350E+0	1.41140E+0	1.40921E+0	1.40724E+0	1.40500E+0	1.40343E+0	1.40148E+0	1.39845E+0	1.39590E+0	1.39243E+0	1.39017E+0	1.38712E+0	1.38449E+0	1.38240E+0	1.37947E+0	1.37627E+0	1.37314E+0	1.37130E+0	1.36938E+0	1.36712E+0	1.36498E+0	1.36288E+0	1.36032E+0	1.35814E+0	1.35664E+0	1.35492E+0	1.35264E+0	1.35052E+0	1.34874E+0	1.34684E+0	1.34491E+0	1.34249E+0	1.33919E+0	1.33720E+0	1.33526E+0	1.33264E+0	1.32987E+0	1.32804E+0	1.32638E+0	1.32440E+0	1.32151E+0
1.48099E+0	1.47850E+0	1.47665E+0	1.47447E+0	1.47249E+0	1.47024E+0	1.46804E+0	1.46379E+0	1.46134E+0	1.45879E+0	1.45486E+0	1.73936E+0	1.74024E+0	1.73493E+0	1.73201E+0	1.72861E+0	1.72605E+0	1.72337E+0	1.72056E+0	1.71764E+0	1.71464E+0	1.71140E+0	1.70790E+0	1.70462E+0	1.70122E+0	1.69753E+0	1.69452E+0	1.69142E+0	1.68763E+0	1.68460E+0	1.68072E+0	1.67681E+0	1.67406E+0	1.67098E+0	1.66605E+0	1.66306E+0	1.65799E+0	1.65528E+0	1.65279E+0	1.64880E+0	1.64609E+0	1.64187E+0	1.63893E+0	1.63508E+0	1.63215E+0	1.62763E+0	1.62414E+0	1.61910E+0	1.61534E+0	1.60768E+0	1.60460E+0	1.60221E+0	1.59961E+0	1.59720E+0	1.59446E+0	1.59227E+0	1.58995E+0	1.58593E+0	1.58266E+0	1.57836E+0	1.57560E+0	1.57188E+0	1.56878E+0	1.56625E+0	1.56279E+0	1.55901E+0	1.55536E+0	1.55306E+0	1.55084E+0	1.54811E+0	1.54551E+0	1.54309E+0	1.54023E+0	1.53766E+0	1.53553E+0	1.53333E+0	1.53065E+0	1.52812E+0	1.52591E+0	1.52370E+0	1.52124E+0	1.51843E+0	1.51444E+0	1.51198E+0	1.50959E+0	1.50649E+0	1.50306E+0	1.50106E+0	1.49903E+0	1.49663E+0	1.49325E+0
1.50978E+0	1.50710E+0	1.50518E+0	1.50306E+0	1.50091E+0	1.49859E+0	1.49632E+0	1.49413E+0	1.49165E+0	1.48915E+0	1.48507E+0	1.46788E+0	1.46442E+0	1.46178E+0	1.45952E+0	1.45684E+0	1.45508E+0	1.45296E+0	1.45095E+0	1.44869E+0	1.44631E+0	1.44366E+0	1.44086E+0	1.43835E+0	1.47148E+0	1.73742E+0	1.73425E+0	1.73091E+0	1.72678E+0	1.72358E+0	1.71931E+0	1.71496E+0	1.71206E+0	1.70889E+0	1.70396E+0	1.70082E+0	1.69548E+0	1.69266E+0	1.68997E+0	1.68572E+0	1.68290E+0	1.67844E+0	1.67537E+0	1.67132E+0	1.66823E+0	1.66373E+0	1.66010E+0	1.65476E+0	1.65078E+0	1.64601E+0	1.64274E+0	1.64016E+0	1.63733E+0	1.63492E+0	1.63205E+0	1.62991E+0	1.62746E+0	1.62361E+0	1.62032E+0	1.61617E+0	1.61326E+0	1.60936E+0	1.60596E+0	1.60326E+0	1.59970E+0	1.59492E+0	1.58961E+0	1.58720E+0	1.58288E+0	1.57974E+0	1.57690E+0	1.57413E+0	1.57116E+0	1.56854E+0	1.56650E+0	1.56425E+0	1.56148E+0	1.55881E+0	1.55635E+0	1.55379E+0	1.55131E+0	1.54842E+0	1.54445E+0	1.54200E+0	1.53949E+0	1.53653E+0	1.53289E+0	1.53073E+0	1.52856E+0	1.52599E+0	1.52241E+0
1.51550E+0	1.51283E+0	1.51079E+0	1.50853E+0	1.50643E+0	1.50412E+0	1.50185E+0	1.49979E+0	1.49728E+0	1.49466E+0	1.49054E+0	1.48446E+0	1.48121E+0	1.47846E+0	1.47613E+0	1.47347E+0	1.47155E+0	1.46945E+0	1.46730E+0	1.46504E+0	1.46264E+0	1.45991E+0	1.45737E+0	1.45477E+0	1.45033E+0	1.43597E+0	1.43372E+0	1.43135E+0	1.42838E+0	1.42597E+0	1.44625E+0	1.46667E+0	1.46425E+0	1.46114E+0	1.45690E+0	1.45437E+0	1.68978E+0	1.80136E+0	1.79835E+0	1.79362E+0	1.79033E+0	1.78540E+0	1.78190E+0	1.77728E+0	1.77378E+0	1.76901E+0	1.76498E+0	1.75921E+0	1.75502E+0	1.74952E+0	1.74529E+0	1.74283E+0	1.74003E+0	1.73720E+0	1.73404E+0	1.73156E+0	1.72866E+0	1.72438E+0	1.72083E+0	1.71617E+0	1.71293E+0	1.70856E+0	1.70511E+0	1.70213E+0	1.69803E+0	1.69360E+0	1.68941E+0	1.68684E+0	1.68412E+0	1.68100E+0	1.67795E+0	1.67514E+0	1.67184E+0	1.66896E+0	1.66640E+0	1.66393E+0	1.66072E+0	1.65786E+0	1.65522E+0	1.65248E+0	1.64969E+0	1.64600E+0	1.64078E+0	1.63791E+0	1.63502E+0	1.63162E+0	1.62768E+0	1.62508E+0	1.62281E+0	1.61991E+0	1.61604E+0
1.45788E+0	1.45535E+0	1.45355E+0	1.45138E+0	1.44935E+0	1.44714E+0	1.44508E+0	1.44321E+0	1.44079E+0	1.43840E+0	1.43459E+0	1.42816E+0	1.45644E+0	1.46879E+0	1.46651E+0	1.46378E+0	1.46196E+0	1.45996E+0	1.45788E+0	1.45562E+0	1.45330E+0	1.45061E+0	1.44790E+0	1.44545E+0	1.44248E+0	1.43871E+0	1.43641E+0	1.43406E+0	1.43112E+0	1.42877E+0	1.42538E+0	1.42213E+0	1.41994E+0	1.41739E+0	1.41362E+0	1.41130E+0	1.39680E+0	1.38983E+0	1.38805E+0	1.38488E+0	1.38284E+0	1.37950E+0	1.37715E+0	1.37439E+0	1.37190E+0	1.36711E+0	1.36432E+0	1.35808E+0	1.35238E+0	1.64536E+0	1.65053E+0	1.64947E+0	1.64779E+0	1.64641E+0	1.64339E+0	1.64080E+0	1.63852E+0	1.63453E+0	1.63117E+0	1.62674E+0	1.62374E+0	1.61971E+0	1.61632E+0	1.61331E+0	1.60989E+0	1.60581E+0	1.60155E+0	1.59938E+0	1.59685E+0	1.59388E+0	1.59075E+0	1.58799E+0	1.58480E+0	1.58212E+0	1.57952E+0	1.57755E+0	1.57477E+0	1.57189E+0	1.56943E+0	1.56675E+0	1.56418E+0	1.56115E+0	1.55662E+0	1.55438E+0	1.55136E+0	1.54654E+0	1.54435E+0	1.54263E+0	1.54086E+0	1.53768E+0	1.53408E+0
1.40014E+0	1.39776E+0	1.39603E+0	1.39393E+0	1.39199E+0	1.38982E+0	1.38782E+0	1.38355E+0	1.38119E+0	1.37885E+0	1.37516E+0	1.63887E+0	1.64263E+0	1.63912E+0	1.63632E+0	1.63305E+0	1.63069E+0	1.62821E+0	1.62561E+0	1.62290E+0	1.62013E+0	1.61719E+0	1.61404E+0	1.61111E+0	1.60763E+0	1.60278E+0	1.60002E+0	1.59708E+0	1.59352E+0	1.59064E+0	1.58807E+0	1.58556E+0	1.58291E+0	1.58008E+0	1.57554E+0	1.57292E+0	1.56723E+0	1.56422E+0	1.56184E+0	1.55812E+0	1.55560E+0	1.55177E+0	1.54902E+0	1.54551E+0	1.54270E+0	1.53853E+0	1.53543E+0	1.53070E+0	1.52645E+0	1.50849E+0	1.50474E+0	1.50329E+0	1.50162E+0	1.49952E+0	1.49703E+0	1.49503E+0	1.49285E+0	1.48928E+0	1.48595E+0	1.48214E+0	1.47955E+0	1.63950E+0	1.63609E+0	1.63325E+0	1.62948E+0	1.62525E+0	1.62102E+0	1.61851E+0	1.61596E+0	1.61313E+0	1.61020E+0	1.60736E+0	1.60425E+0	1.60151E+0	1.59902E+0	1.59666E+0	1.59371E+0	1.59086E+0	1.58834E+0	1.58549E+0	1.58283E+0	1.57967E+0	1.57531E+0	1.57265E+0	1.56996E+0	1.56660E+0	1.56295E+0	1.56044E+0	1.55831E+0	1.55561E+0	1.55187E+0
