5.30016E+2	5.30513E+2	5.31015E+2	5.31513E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33163E+2	5.33313E+2	5.33463E+2	5.33613E+2	5.33784E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34355E+2	5.34516E+2	5.34667E+2	5.34818E+2	5.34958E+2	5.35120E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36273E+2	5.36514E+2	5.36766E+2	5.37007E+2	5.37264E+2	5.37506E+2	5.37774E+2	5.38016E+2	5.38285E+2	5.38511E+2	5.38760E+2	5.39024E+2	5.39267E+2	5.39516E+2	5.39770E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41013E+2	5.41269E+2	5.41514E+2	5.41749E+2	5.42032E+2	5.42278E+2	5.42524E+2	5.42787E+2	5.43017E+2	5.43270E+2	5.43511E+2	5.43775E+2	5.44017E+2	5.44270E+2	5.44518E+2	5.44761E+2	5.45015E+2	5.45269E+2	5.45507E+2	5.45772E+2	5.46011E+2	5.46766E+2	5.47512E+2	5.48260E+2	5.49010E+2	5.49763E+2	5.50506E+2	5.51262E+2	5.52015E+2	5.52759E+2	5.53510E+2	5.54253E+2	5.55019E+2	5.55766E+2	5.56013E+2	5.56509E+2	5.57022E+2	5.57513E+2	5.58017E+2	5.58522E+2	5.59021E+2	5.59511E+2	5.60052E+2	5.60509E+2	5.61018E+2
1.71618E-4	1.16480E-4	1.37732E-4	4.99890E-4	4.61704E-4	4.79138E-4	7.45579E-4	7.22947E-4	7.70011E-4	7.52518E-4	6.06032E-4	3.42004E-3	1.59159E-4	1.48462E-4	1.50912E-4	1.63717E-4	1.51670E-4	1.69913E-4	1.59595E-4	1.38833E-4	1.47488E-4	3.23422E-4	1.58352E-4	1.35901E-4	1.69286E-4	1.19902E-4	1.51906E-4	1.33773E-4	4.20761E-4	1.45530E-4	1.29545E-4	3.35941E-4	3.10924E-4	4.61963E-4	1.49784E-4	1.60444E-4	1.33876E-4	4.05272E-4	7.49005E-4	7.40750E-4	7.27219E-4	6.25303E-4	5.68931E-4	7.42909E-4	4.86126E-4	1.72568E-4	1.60783E-4	6.40654E-4	8.66174E-4	8.73058E-4	8.46991E-4	7.64017E-4	8.20427E-4	3.63318E-4	3.62011E-4	7.97082E-4	3.45136E-4	4.28497E-4	3.14065E-4	1.68078E-4	1.66876E-4	1.54010E-4	4.31769E-4	4.62002E-4	3.28870E-4	1.70977E-4	5.65181E-4	1.56424E-4	1.58090E-4	2.76856E-4	1.70500E-4	1.77316E-4	6.06000E-4	1.43718E-4	7.55164E-4	7.38878E-4	7.17400E-4	7.08342E-4	6.59588E-4	6.33570E-4	4.21493E-4	7.40584E-4	8.90669E-4	8.52824E-4	7.05895E-4	8.69002E-4	8.78069E-4	9.25305E-4	8.42514E-4	8.83932E-4	8.79142E-4
1.98659E-4	1.26796E-4	1.60222E-4	1.37489E-4	1.70008E-4	1.67733E-4	1.60787E-4	1.32399E-4	1.63668E-4	1.66181E-4	1.85781E-4	2.39798E-4	1.66391E-4	1.64496E-4	1.42679E-4	1.68582E-4	1.53030E-4	1.66961E-4	1.65470E-4	1.44512E-4	1.74292E-4	1.65035E-4	1.74040E-4	1.58849E-4	6.94414E-3	1.43197E-4	1.74927E-4	1.56447E-4	1.45350E-4	1.41082E-4	1.53441E-4	1.69850E-4	1.51114E-4	1.84674E-4	1.70074E-4	1.62269E-4	1.49606E-4	1.24421E-4	1.52931E-4	1.57937E-4	1.75631E-4	2.01421E-4	1.72346E-4	1.67585E-4	1.74519E-4	1.75099E-4	1.85090E-4	5.18633E-4	9.16592E-4	8.98153E-4	8.84850E-4	7.24596E-4	7.20182E-4	1.99619E-4	1.81493E-4	6.37045E-4	1.63147E-4	1.79932E-4	1.94522E-4	1.93066E-4	1.98635E-4	1.77954E-4	1.76291E-4	3.59420E-4	1.50261E-4	1.88612E-4	2.08415E-4	1.78703E-4	2.74019E-4	1.82868E-4	1.87076E-4	2.03662E-4	1.96729E-4	1.62299E-4	1.83655E-4	1.62278E-4	1.83786E-4	1.43016E-4	2.01279E-4	1.61290E-4	1.74873E-4	1.89287E-4	1.72107E-4	1.77180E-4	4.95937E-4	8.51373E-4	5.18921E-4	6.40712E-4	1.63385E-4	5.62079E-4	7.01265E-4
1.75669E-4	1.16555E-4	1.49478E-4	1.18864E-4	1.54652E-4	1.58881E-4	1.46612E-4	1.31154E-4	1.40636E-4	1.48026E-4	1.83865E-4	1.64308E-4	1.49989E-4	1.37028E-4	1.31302E-4	1.50471E-4	1.36111E-4	1.60317E-4	1.48145E-4	1.37450E-4	1.44271E-4	1.31186E-4	1.45562E-4	1.49246E-4	4.03142E-4	1.17648E-4	1.49527E-4	1.25274E-4	1.12256E-4	1.32434E-4	2.35701E-2	1.68902E-4	2.37365E-4	1.83562E-4	1.76157E-4	1.97124E-4	1.18531E-2	1.38473E-4	1.80035E-4	1.83042E-4	2.09440E-4	2.15191E-4	2.01815E-4	1.95261E-4	2.00517E-4	2.07886E-4	2.19934E-4	2.54716E-4	2.60875E-4	2.77581E-4	1.98156E-4	1.88904E-4	2.34637E-4	2.31499E-4	2.04621E-4	2.12906E-4	1.96053E-4	2.11867E-4	2.50129E-4	2.16400E-4	2.21611E-4	2.04610E-4	1.92390E-4	2.20375E-4	1.74660E-4	2.37003E-4	2.32665E-4	2.08324E-4	2.02243E-4	2.30182E-4	2.08693E-4	2.17985E-4	2.15166E-4	1.90189E-4	2.18995E-4	2.08307E-4	2.22747E-4	1.75470E-4	2.24176E-4	2.00457E-4	2.12990E-4	3.63215E-4	2.07720E-4	2.12937E-4	2.13506E-4	2.25914E-4	2.10793E-4	2.19055E-4	1.83629E-4	2.06606E-4	2.00398E-4
1.50898E-4	1.26244E-4	1.14414E-4	9.93593E-5	1.29534E-4	1.33830E-4	1.23937E-4	1.02154E-4	1.26872E-4	1.33382E-4	1.57792E-4	1.38046E-4	1.27643E-2	1.52168E-4	1.46087E-4	1.50978E-4	1.44776E-4	1.62646E-4	1.57911E-4	1.33853E-4	1.45301E-4	1.47223E-4	1.57120E-4	1.41548E-4	1.93186E-4	1.20201E-4	1.46812E-4	1.28892E-4	1.18250E-4	1.33109E-4	1.18282E-3	1.52291E-4	1.40122E-4	1.60992E-4	1.46690E-4	1.56986E-4	6.44739E-4	1.07715E-4	1.53109E-4	1.33323E-4	1.50678E-4	1.53405E-4	1.34199E-4	1.47073E-4	2.43221E-4	1.56262E-4	1.51152E-4	1.97059E-4	1.96438E-4	2.40413E-3	1.58653E-4	1.52708E-4	1.76432E-4	1.77725E-4	1.62507E-4	1.68529E-4	1.47596E-4	1.64028E-4	1.96468E-4	1.77909E-4	1.65335E-4	1.67548E-4	1.56972E-4	1.74361E-4	1.47912E-4	1.86974E-4	1.91045E-4	1.79228E-4	1.61356E-4	1.75918E-4	1.71549E-4	1.74446E-4	1.78748E-4	1.48233E-4	1.66054E-4	1.64765E-4	1.79685E-4	1.41070E-4	1.72799E-4	1.48884E-4	1.59276E-4	1.80351E-4	1.58368E-4	1.62012E-4	1.65267E-4	1.67833E-4	1.71008E-4	1.89863E-4	1.45261E-4	1.91304E-4	1.62729E-4
1.92388E-4	1.18015E-4	1.51077E-4	1.30692E-4	1.68253E-4	1.55446E-4	1.50547E-4	1.28645E-4	1.43133E-4	1.56926E-4	1.89214E-4	8.58964E-3	7.19377E-4	1.81840E-4	1.80843E-4	2.04456E-4	1.81969E-4	2.13807E-4	2.01999E-4	1.76893E-4	1.70596E-4	1.83052E-4	2.03929E-4	1.89142E-4	2.31775E-4	1.47075E-4	1.93318E-4	1.98757E-4	1.54508E-4	1.70159E-4	3.21428E-4	1.77965E-4	1.81506E-4	1.87593E-4	1.86515E-4	1.95393E-4	2.36834E-4	1.33701E-4	1.76878E-4	1.65383E-4	1.95330E-4	2.11284E-4	1.79894E-4	1.77149E-4	1.80528E-4	1.86550E-4	2.04775E-4	2.48954E-4	2.43692E-4	2.89403E-4	1.91646E-4	1.89628E-4	2.11455E-4	2.18650E-4	1.97750E-4	2.02445E-4	1.78714E-4	2.08951E-4	2.39167E-4	2.10259E-4	2.04250E-4	1.93125E-4	1.95951E-4	2.05533E-4	1.65948E-4	2.11915E-4	2.27938E-4	1.98948E-4	2.08684E-4	2.22396E-4	2.09518E-4	1.98597E-4	2.03230E-4	1.81890E-4	2.02189E-4	1.95525E-4	2.14061E-4	1.76403E-4	2.04816E-4	1.82980E-4	1.89400E-4	2.18231E-4	2.00465E-4	2.04022E-4	1.97740E-4	2.08679E-4	2.07577E-4	2.14299E-4	1.85634E-4	1.95405E-4	1.93896E-4
2.00826E-4	1.49828E-4	1.56124E-4	1.52736E-4	1.62998E-4	1.76135E-4	1.65563E-4	1.39276E-4	1.63539E-4	1.59145E-4	2.10590E-4	4.50414E-4	2.37365E-4	1.56319E-4	1.54033E-4	1.76790E-4	1.61875E-4	1.73406E-4	1.71247E-4	1.47263E-4	1.66416E-4	1.66754E-4	1.81389E-4	1.71375E-4	1.67272E-2	1.72943E-4	2.08858E-4	1.91308E-4	1.75146E-4	1.82553E-4	3.64632E-4	1.90374E-4	2.07296E-4	2.08969E-4	1.97194E-4	2.01556E-4	2.69268E-4	1.46908E-4	1.91748E-4	1.96305E-4	2.04708E-4	2.11874E-4	1.96091E-4	1.94023E-4	2.08449E-4	2.02123E-4	2.14738E-4	2.60331E-4	2.62965E-4	2.81689E-4	2.13087E-4	1.88177E-4	2.29692E-4	2.39072E-4	2.20796E-4	2.17480E-4	1.96867E-4	2.20830E-4	2.42132E-4	2.17318E-4	2.06082E-4	2.23376E-4	2.02375E-4	2.19609E-4	1.78178E-4	3.41161E-4	2.43885E-4	2.12855E-4	2.75739E-4	2.34349E-4	2.20049E-4	2.12780E-4	1.98820E-4	1.88005E-4	2.22102E-4	1.91970E-4	2.28468E-4	1.76406E-4	2.25074E-4	1.83969E-4	1.93767E-4	2.18643E-4	2.02592E-4	2.06991E-4	1.97197E-4	2.20995E-4	2.11151E-4	2.07334E-4	1.80756E-4	2.01199E-4	2.01144E-4
1.82723E-4	1.29089E-4	1.48652E-4	1.19506E-4	1.52269E-4	1.47492E-4	1.57095E-4	1.37759E-4	1.59648E-4	1.44953E-4	1.95195E-4	1.78126E-4	2.50558E-4	1.49221E-4	1.51815E-4	1.55269E-4	1.43137E-4	1.65096E-4	1.60901E-4	1.35623E-4	1.47687E-4	1.53263E-4	1.54204E-4	1.57999E-4	8.64548E-4	1.24625E-4	1.77772E-4	1.42588E-4	1.29649E-4	1.37446E-4	3.77591E-3	1.49293E-4	1.65066E-4	1.97941E-4	1.48974E-4	1.64005E-4	2.82438E-2	1.52236E-4	1.98196E-4	2.18788E-4	2.21699E-4	2.40773E-4	2.12237E-4	2.17651E-4	2.20026E-4	2.27649E-4	2.23518E-4	2.72792E-4	2.52426E-4	2.86899E-4	5.17392E-4	3.46193E-4	2.44615E-4	2.44080E-4	2.17934E-4	2.08735E-4	1.91374E-4	2.05982E-4	2.57241E-4	2.24088E-4	2.20188E-4	2.25989E-4	2.08244E-4	2.19905E-4	1.84908E-4	2.29066E-4	2.58094E-4	2.14767E-4	2.24161E-4	2.55313E-4	2.28100E-4	2.46480E-4	2.12495E-4	2.05125E-4	2.22919E-4	2.09993E-4	2.33326E-4	1.92235E-4	2.29513E-4	2.06158E-4	1.98913E-4	3.24119E-4	2.13791E-4	2.23055E-4	2.13257E-4	2.11132E-4	2.35173E-4	2.35880E-4	1.98714E-4	1.97580E-4	2.20650E-4
1.99921E-4	1.39896E-4	1.56232E-4	1.26563E-4	1.60778E-4	1.69597E-4	1.62023E-4	1.43908E-4	1.66022E-4	1.55542E-4	2.01258E-4	1.91148E-4	3.52861E-3	1.64916E-4	1.63755E-4	1.73800E-4	1.62911E-4	1.79732E-4	1.65121E-4	1.52704E-4	1.53760E-4	1.62908E-4	1.65947E-4	1.68624E-4	2.48402E-4	1.37853E-4	1.75026E-4	1.56424E-4	1.32386E-4	1.49952E-4	3.16841E-4	1.60511E-4	1.76294E-4	1.81993E-4	1.62799E-4	1.77875E-4	1.39916E-3	1.43613E-4	1.73243E-4	1.57214E-4	1.89151E-4	1.89039E-4	1.71482E-4	1.75183E-4	1.91993E-4	1.80491E-4	1.90041E-4	7.98689E-4	8.81757E-4	8.99762E-3	9.30104E-4	7.66223E-4	6.07492E-4	2.59855E-4	2.35545E-4	3.75384E-4	2.02684E-4	2.31171E-4	2.59280E-4	2.35346E-4	2.28069E-4	2.39274E-4	2.15485E-4	4.12507E-4	1.95464E-4	2.40605E-4	4.26260E-4	2.26333E-4	2.21062E-4	2.65229E-4	2.41592E-4	2.30298E-4	2.20970E-4	2.08212E-4	3.70853E-4	2.21009E-4	2.54155E-4	2.01229E-4	2.56367E-4	2.25401E-4	2.10656E-4	2.51631E-4	3.80049E-4	2.23991E-4	5.31575E-4	8.12181E-4	5.56323E-4	3.98137E-4	2.05648E-4	5.14610E-4	4.88891E-4
1.97702E-4	1.29412E-4	1.48424E-4	1.28064E-4	1.43609E-4	1.59385E-4	1.58197E-4	1.29208E-4	1.53837E-4	1.44441E-4	1.87962E-4	7.96216E-3	3.34032E-4	1.75208E-4	1.84656E-4	2.03583E-4	1.82066E-4	2.06513E-4	1.94175E-4	1.66294E-4	1.74555E-4	1.82631E-4	1.89935E-4	1.95352E-4	2.99452E-4	1.61145E-4	1.86266E-4	1.68670E-4	1.47976E-4	1.54792E-4	1.62227E-4	1.74395E-4	1.86545E-4	1.93958E-4	1.77560E-4	1.86700E-4	3.22884E-4	1.46175E-4	1.70379E-4	1.72820E-4	1.96751E-4	2.18079E-4	1.80284E-4	1.84951E-4	2.08393E-4	1.84621E-4	1.92149E-4	2.41997E-4	5.35420E-4	8.32010E-4	6.92529E-4	5.23626E-4	2.20725E-4	2.26235E-4	2.13377E-4	1.91693E-4	1.85044E-4	2.40510E-4	2.27642E-4	2.07259E-4	2.00687E-4	2.30518E-4	2.15196E-4	2.35770E-4	2.02360E-4	2.45576E-4	2.64409E-4	2.23220E-4	2.14283E-4	2.55136E-4	2.46946E-4	2.29599E-4	2.12885E-4	2.11014E-4	2.23368E-4	2.08523E-4	2.39448E-4	2.03891E-4	2.47750E-4	2.23486E-4	2.09319E-4	2.48658E-4	2.35137E-4	2.30969E-4	2.21819E-4	2.33761E-4	2.37288E-4	2.49664E-4	2.11678E-4	2.16441E-4	2.28704E-4
