Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
09:42:37	09:43:22	5.300165E+2	2350	45	3.164485E-8	1.218738E-10	2.107395E-9	1.722157E-8	4.828431E-11	8.349137E-10	3.103349E+1	2.328085E+0	1.544277E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.353352E+4	-9.000000E+3	1.464309E+4	0.000000E+0	
09:43:25	09:44:10	5.305127E+2	2350	45	3.191878E-8	1.020714E-10	1.764980E-9	1.721978E-8	4.672057E-11	8.078742E-10	3.103225E+1	2.339911E+0	1.569660E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.353352E+4	-9.000000E+3	2.528192E+3	0.000000E+0	
09:44:14	09:44:59	5.310150E+2	2350	45	3.045157E-8	8.281517E-11	1.432008E-9	1.727169E-8	4.307883E-11	7.449025E-10	3.103354E+1	2.368776E+0	1.589023E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.353352E+4	-9.000000E+3	-9.586709E+3	0.000000E+0	
09:45:02	09:45:47	5.315130E+2	2350	45	3.081076E-8	8.252647E-11	1.427016E-9	1.725770E-8	3.777370E-11	6.531683E-10	3.103354E+1	2.426560E+0	1.627786E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.353352E+4	-9.000000E+3	-2.155248E+4	0.000000E+0	
09:45:51	09:46:36	5.320069E+2	2350	45	3.102616E-8	1.010010E-10	1.746470E-9	1.727508E-8	3.961746E-11	6.850499E-10	3.103354E+1	2.471663E+0	1.658042E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.339960E+4	-9.000000E+3	-3.352887E+4	0.000000E+0	
09:46:39	09:47:24	5.325068E+2	2350	45	3.319859E-8	1.107658E-10	1.915319E-9	1.729287E-8	4.236230E-11	7.325127E-10	3.103225E+1	2.557166E+0	1.715399E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.303352E+4	-9.000000E+3	-2.198736E+4	0.000000E+0	
09:47:27	09:48:12	5.330180E+2	2350	45	3.238512E-8	8.949183E-11	1.547458E-9	1.720747E-8	4.252948E-11	7.354035E-10	3.103484E+1	2.742137E+0	1.839481E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.303352E+4	-9.000000E+3	-9.674517E+3	0.000000E+0	
09:48:16	09:49:01	5.331628E+2	2350	45	3.131095E-8	1.058925E-10	1.831052E-9	1.719853E-8	4.502018E-11	7.784716E-10	3.103484E+1	2.730846E+0	1.831907E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.303352E+4	-9.000000E+3	2.430759E+3	0.000000E+0	
09:49:04	09:49:49	5.333128E+2	2350	45	3.246032E-8	8.468965E-11	1.464421E-9	1.728863E-8	3.954040E-11	6.837174E-10	3.103354E+1	2.854112E+0	1.914597E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.303352E+4	-9.000000E+3	1.434127E+4	0.000000E+0	
09:49:52	09:50:37	5.334629E+2	2350	45	3.307797E-8	4.626382E-10	7.999762E-9	1.712822E-8	4.350618E-11	7.522921E-10	3.103743E+1	2.897382E+0	1.943623E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.300000E-8	5.000000E-9	-4.303352E+4	-9.000000E+3	2.645051E+4	0.000000E+0	
09:51:00	09:51:45	5.336131E+2	2350	45	3.235905E-8	1.104698E-10	1.910202E-9	1.724469E-8	3.526324E-11	6.097585E-10	3.103354E+1	3.021091E+0	2.026609E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.253352E+4	-9.000000E+3	1.796226E+4	0.000000E+0	
09:52:07	09:52:52	5.337841E+2	2350	45	3.248371E-8	9.251256E-11	1.599692E-9	1.711276E-8	3.738384E-11	6.464269E-10	3.103484E+1	3.167386E+0	2.124747E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.253352E+4	-9.000000E+3	1.248469E+3	0.000000E+0	
09:52:56	09:53:41	5.339085E+2	2350	45	3.068323E-8	1.368437E-10	2.366248E-9	1.717936E-8	4.215413E-11	7.289131E-10	3.103225E+1	3.250991E+0	2.180831E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.900000E-8	5.000000E-9	-4.253352E+4	-9.000000E+3	-1.086137E+4	0.000000E+0	
09:53:44	09:54:29	5.340641E+2	2350	45	3.307681E-8	9.940129E-11	1.718809E-9	1.713448E-8	4.056428E-11	7.014220E-10	3.103095E+1	3.587135E+0	2.406323E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.253352E+4	-9.000000E+3	-2.277248E+4	0.000000E+0	
09:54:32	09:55:17	5.342042E+2	2350	45	3.322467E-8	1.068836E-10	1.848190E-9	1.718703E-8	3.590963E-11	6.209355E-10	3.103225E+1	3.907762E+0	2.621407E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-4.203351E+4	-9.000000E+3	-3.265267E+4	0.000000E+0	
09:55:20	09:56:05	5.343548E+2	2350	45	3.437328E-8	1.009806E-10	1.746117E-9	1.702901E-8	4.038171E-11	6.982650E-10	3.103095E+1	4.399213E+0	2.951082E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.203351E+4	-9.000000E+3	-2.068859E+4	0.000000E+0	
09:56:08	09:56:53	5.345159E+2	2350	45	3.462895E-8	1.074884E-10	1.858649E-9	1.708678E-8	3.941383E-11	6.815289E-10	3.103095E+1	5.263012E+0	3.530536E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.203351E+4	-9.000000E+3	-8.576762E+3	0.000000E+0	
09:56:57	09:57:42	5.346667E+2	2350	45	3.607755E-8	1.052721E-10	1.820324E-9	1.717203E-8	3.874860E-11	6.700259E-10	3.103484E+1	6.341863E+0	4.254251E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.203351E+4	-9.000000E+3	3.532682E+3	0.000000E+0	
09:57:45	09:58:30	5.348176E+2	2350	45	3.934240E-8	9.914263E-11	1.714336E-9	1.712695E-8	3.456558E-11	5.976947E-10	3.103484E+1	7.874571E+0	5.282423E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.203351E+4	-9.000000E+3	1.564639E+4	0.000000E+0	
09:58:34	09:59:19	5.349581E+2	2350	45	4.378907E-8	1.631499E-10	2.821126E-9	1.711757E-8	3.549005E-11	6.136803E-10	3.103354E+1	9.935055E+0	6.664637E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.203351E+4	-9.000000E+3	2.775574E+4	0.000000E+0	
09:59:22	10:00:07	5.351195E+2	2350	45	5.112974E-8	3.082087E-10	5.329426E-9	1.696518E-8	4.167672E-11	7.206579E-10	3.103613E+1	1.201872E+1	8.062405E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.153351E+4	-9.000000E+3	2.142072E+4	0.000000E+0	
10:00:11	10:00:56	5.352550E+2	2350	45	5.946841E-8	3.367513E-10	5.822975E-9	1.702336E-8	3.787394E-11	6.549016E-10	3.103225E+1	1.396399E+1	9.367329E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.153351E+4	-9.000000E+3	9.302745E+3	0.000000E+0	
10:00:59	10:01:44	5.354062E+2	2350	45	6.772815E-8	2.804339E-10	4.849156E-9	1.694447E-8	4.205632E-11	7.272218E-10	3.103354E+1	1.529342E+1	1.025914E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.153351E+4	-9.000000E+3	-2.817712E+3	0.000000E+0	
10:01:47	10:02:32	5.355627E+2	2350	45	6.949022E-8	3.218201E-10	5.564790E-9	1.699492E-8	3.970204E-11	6.865125E-10	3.103354E+1	1.568710E+1	1.052323E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.153351E+4	-9.000000E+3	-1.472673E+4	0.000000E+0	
10:02:35	10:03:20	5.357141E+2	2350	45	6.989799E-8	3.070014E-10	5.308550E-9	1.698098E-8	3.427918E-11	5.927424E-10	3.103613E+1	1.553289E+1	1.041978E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.200000E-8	5.000000E-9	-4.153351E+4	-9.000000E+3	-2.683995E+4	0.000000E+0	
10:03:24	10:04:09	5.358603E+2	2350	45	6.155962E-8	3.063467E-10	5.297229E-9	1.704231E-8	3.848743E-11	6.655099E-10	3.103095E+1	1.460731E+1	9.798878E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.103352E+4	-9.000000E+3	-2.859820E+4	0.000000E+0	
10:04:12	10:04:57	5.360066E+2	2350	45	6.199628E-8	1.698572E-10	2.932190E-9	1.696950E-8	3.750677E-11	6.474672E-10	3.103354E+1	1.398310E+1	9.380147E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.103352E+4	-9.000000E+3	-1.648529E+4	0.000000E+0	
10:05:00	10:05:45	5.362733E+2	2350	45	4.973494E-8	2.476305E-10	4.274765E-9	1.695304E-8	3.847220E-11	6.641332E-10	3.103484E+1	1.226875E+1	8.230125E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-4.103352E+4	-9.000000E+3	-4.573387E+3	0.000000E+0	
