Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-8.176188E-3	9.487827E+8	-7.885898E-3	1.020109E+9	-1.034880E-2	8.979328E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	1.360541E-3	-2.462897E-3	2.172608E-3	3.823438E-3	9.455671E-4	-4.680979E+7	-1.221761E+8	5.084992E+7	7.536627E+7	-7.810181E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-6.535364E-3	9.880165E+8	-7.401739E-3	1.032671E+9	-6.490738E-3	9.897990E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	1.015696E-3	9.110015E-4	-4.462609E-5	1.046941E-4	2.758747E-4	-5.908304E+7	-4.287239E+7	-1.782516E+6	-1.621065E+7	-8.283826E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-6.788947E-3	9.819530E+8	-7.239564E-3	1.036879E+9	-5.927240E-3	1.003217E+9	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-1.929499E-3	1.312325E-3	-8.617074E-4	-3.241824E-3	-9.839544E-4	-1.349652E+8	-3.366261E+7	-2.126369E+7	-1.013026E+8	-8.513252E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-2.460558E-3	1.085449E+9	-1.357992E-3	1.189489E+9	-1.880518E-3	1.099575E+9	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	2.080115E-4	-5.225263E-4	-5.800398E-4	7.305378E-4	-1.565439E-4	-8.829902E+7	-8.991387E+7	-1.412608E+7	1.614848E+6	-9.186888E+9
5.320020E+2	1.696261E-3	1.286969E+9	3.223566E-4	1.151992E+9	1.360685E-3	1.260031E+9	-1.040278E-3	1.119583E+9	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-1.373905E-3	-2.400962E-3	1.362634E-3	1.027058E-3	-1.773918E-4	-1.349777E+8	-1.404483E+8	3.240883E+7	5.470604E+6	-9.742713E+9
5.325070E+2	5.326383E-3	1.381132E+9	9.330451E-3	1.367384E+9	4.980293E-3	1.353949E+9	5.644586E-3	1.278759E+9	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	4.004068E-3	6.642925E-4	3.685865E-3	3.339775E-3	3.723603E-3	-1.374807E+7	-7.518994E+7	8.862480E+7	6.144187E+7	-1.066097E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.430825E-2	1.486408E+9	1.754422E-2	1.679947E+9	2.004298E-2	1.621607E+9	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	-3.284912E-3	2.498767E-3	-5.734734E-3	-5.783680E-3	-3.627155E-3	-2.129164E+8	-5.833980E+7	-1.351987E+8	-1.545766E+8	-1.327859E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.322294E-2	1.699568E+9	2.192299E-2	1.793563E+9	2.380579E-2	1.711205E+9	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	3.592546E-3	1.882807E-3	-5.828508E-4	1.709739E-3	1.213757E-3	-5.260161E+7	-8.235802E+7	-1.163750E+7	2.975641E+7	-1.396971E+10
5.333130E+2	2.912387E-2	1.998424E+9	2.869630E-2	1.830441E+9	2.821541E-2	1.956834E+9	2.588669E-2	1.760755E+9	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	-4.275650E-4	-2.328717E-3	2.809614E-3	1.901152E-3	-1.761613E-4	-1.679827E+8	-1.960789E+8	6.968685E+7	2.809617E+7	-1.536232E+10
5.334630E+2	3.508505E-2	2.153054E+9	4.023159E-2	2.106262E+9	3.908202E-2	2.238791E+9	3.775743E-2	2.043415E+9	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	5.146534E-3	-1.324583E-3	2.474156E-3	6.471117E-3	2.021455E-3	-4.679176E+7	-1.953756E+8	6.284685E+7	1.485839E+8	-1.715924E+10
