Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-1.207681E-2	2.111179E+8	-7.885898E-3	1.020109E+9	-8.848750E-3	2.276935E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	-2.540082E-3	-9.628517E-4	-3.228060E-3	-1.577230E-3	-2.955056E-3	-7.844746E+8	-7.924153E+8	-1.657561E+7	7.940737E+6	-8.547846E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-1.010147E-2	2.226633E+8	-7.401739E-3	1.032671E+9	-8.937006E-3	2.271707E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	-2.550411E-3	-1.535267E-3	-1.164464E-3	-1.015144E-3	-3.290232E-3	-8.244362E+8	-8.055006E+8	-4.507466E+6	-1.893560E+7	-9.049179E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-3.165493E-3	2.632024E+8	-7.239564E-3	1.036879E+9	-2.423723E-3	2.657512E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	1.693955E-3	4.815842E-3	-7.417707E-4	-3.121887E-3	2.639499E-3	-8.537159E+8	-7.711281E+8	-2.548880E+6	-8.258776E+7	-9.232003E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-7.649449E-4	2.772330E+8	-1.357992E-3	1.189489E+9	-1.350315E-3	2.721094E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	1.903625E-3	7.676823E-6	5.853702E-4	1.895948E-3	1.539069E-3	-8.965153E+8	-9.173798E+8	5.123559E+6	2.086449E+7	-9.995104E+9
5.320020E+2	1.696261E-3	1.286969E+9	-2.721445E-3	2.657977E+8	1.360685E-3	1.260031E+9	1.208090E-3	2.872637E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-4.417706E-3	-1.525947E-4	-3.929535E-3	-4.265111E-3	-3.221194E-3	-1.021172E+9	-9.727672E+8	-2.146604E+7	-4.840426E+7	-1.062891E+10
5.325070E+2	5.326383E-3	1.381132E+9	6.481146E-3	3.195846E+8	4.980293E-3	1.353949E+9	5.045183E-3	3.099922E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	1.154763E-3	6.488964E-5	1.435963E-3	1.089873E-3	8.742982E-4	-1.061548E+9	-1.043957E+9	9.592369E+6	-1.759056E+7	-1.170877E+10
5.330180E+2	1.759316E-2	1.699325E+9	2.234902E-2	4.123283E+8	1.754422E-2	1.679947E+9	1.530652E-2	3.707737E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	4.755857E-3	-2.237695E-3	7.042497E-3	6.993552E-3	4.413614E-3	-1.286996E+9	-1.309173E+9	4.155462E+7	2.217668E+7	-1.435267E+10
5.331580E+2	1.963040E-2	1.752169E+9	1.680338E-2	3.799155E+8	2.192299E-2	1.793563E+9	2.174375E-2	4.089037E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	-2.827018E-3	-1.792306E-4	-4.940377E-3	-2.647788E-3	-5.205808E-3	-1.372254E+9	-1.384660E+9	-2.898829E+7	1.240562E+7	-1.528936E+10
5.333130E+2	2.912387E-2	1.998424E+9	3.452047E-2	4.834675E+8	2.821541E-2	1.956834E+9	2.959871E-2	4.554314E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	5.396601E-3	1.383303E-3	4.921760E-3	4.013297E-3	5.648004E-3	-1.514957E+9	-1.501402E+9	2.803605E+7	-1.355463E+7	-1.670929E+10
5.334630E+2	3.508505E-2	2.153054E+9	3.724318E-2	4.993810E+8	3.908202E-2	2.238791E+9	4.144534E-2	5.256032E+8	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	2.158126E-3	2.363322E-3	-4.202156E-3	-2.051958E-4	-9.669522E-4	-1.653673E+9	-1.713187E+9	-2.622214E+7	5.951489E+7	-1.876612E+10
5.336130E+2	4.777841E-2	2.482311E+9	4.741740E-2	5.588468E+8	5.044757E-2	2.533694E+9	5.067440E-2	5.802702E+8	5.245357E-2	1.972177E+10	4.975600E-2	1.929479E+10	5.221810E-2	2.225547E+10	4.952491E-2	2.177710E+10	-3.610095E-4	2.268331E-4	-3.257004E-3	-5.878426E-4	-2.107508E-3	-1.923464E+9	-1.953424E+9	-2.142338E+7	2.995935E+7	-2.121826E+10
5.337630E+2	6.893117E-2	3.031001E+9	7.608150E-2	7.263814E+8	6.930503E-2	3.022991E+9	7.101840E-2	7.007749E+8	7.148240E-2	2.343429E+10	6.902545E-2	2.307231E+10	7.122681E-2	2.645728E+10	6.901443E-2	2.610331E+10	7.150328E-3	1.713375E-3	5.063092E-3	5.436953E-3	7.067065E-3	-2.304619E+9	-2.322216E+9	2.560646E+7	1.759649E+7	-2.537692E+10
