Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-4.795235E-3	2.550148E+8	-7.885898E-3	1.020109E+9	-1.036010E-2	2.311847E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	4.741494E-3	-2.474199E-3	5.564862E-3	7.215692E-3	4.326520E-3	-7.405777E+8	-7.889242E+8	2.383008E+7	4.834643E+7	-8.503949E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-6.972253E-3	2.423388E+8	-7.401739E-3	1.032671E+9	-7.381410E-3	2.484733E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	5.788060E-4	2.032921E-5	4.091566E-4	5.584768E-4	-1.610150E-4	-8.047607E+8	-7.841981E+8	-6.134486E+6	-2.056262E+7	-9.029504E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-6.997905E-3	2.421895E+8	-7.239564E-3	1.036879E+9	-5.887494E-3	2.571441E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-2.138457E-3	1.352071E-3	-1.110411E-3	-3.490527E-3	-1.192912E-3	-8.747288E+8	-7.797352E+8	-1.495469E+7	-9.499357E+7	-9.253015E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-1.787273E-3	2.725290E+8	-1.357992E-3	1.189489E+9	4.935598E-4	2.941805E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	8.812968E-4	1.851552E-3	-2.280832E-3	-9.702549E-4	5.167415E-4	-9.012193E+8	-8.953087E+8	-2.165149E+7	-5.910558E+6	-9.999808E+9
5.320020E+2	1.696261E-3	1.286969E+9	1.859634E-3	2.937635E+8	1.360685E-3	1.260031E+9	4.389735E-4	2.938636E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	1.633728E-4	-9.217112E-4	1.420660E-3	1.085084E-3	1.359886E-3	-9.932057E+8	-9.661673E+8	-1.001168E+5	-2.703834E+7	-1.060094E+10
5.325070E+2	5.326383E-3	1.381132E+9	6.417788E-3	3.203039E+8	4.980293E-3	1.353949E+9	3.765423E-3	3.131707E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	1.091405E-3	-1.214871E-3	2.652365E-3	2.306275E-3	8.109401E-4	-1.060828E+9	-1.040779E+9	7.133209E+6	-2.004972E+7	-1.170805E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.227524E-2	3.544097E+8	1.754422E-2	1.679947E+9	1.893104E-2	4.011936E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	-5.317917E-3	1.386829E-3	-6.655801E-3	-6.704746E-3	-5.660160E-3	-1.344915E+9	-1.278753E+9	-4.678396E+7	-6.616190E+7	-1.441059E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.212826E-2	4.117800E+8	2.192299E-2	1.793563E+9	1.733105E-2	3.919071E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	2.497870E-3	-4.591939E-3	4.797218E-3	7.089808E-3	1.190799E-4	-1.340389E+9	-1.401656E+9	1.987299E+7	6.126690E+7	-1.525750E+10
5.333130E+2	2.912387E-2	1.998424E+9	3.445173E-2	4.835349E+8	2.821541E-2	1.956834E+9	2.482114E-2	4.353804E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	5.327857E-3	-3.394267E-3	9.630586E-3	8.722124E-3	5.579261E-3	-1.514889E+9	-1.521453E+9	4.815451E+7	6.563830E+6	-1.670923E+10
5.334630E+2	3.508505E-2	2.153054E+9	4.073317E-2	5.201093E+8	3.908202E-2	2.238791E+9	3.666221E-2	5.041072E+8	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	5.648114E-3	-2.419803E-3	4.070956E-3	8.067917E-3	2.523036E-3	-1.632944E+9	-1.734683E+9	1.600210E+7	1.017391E+8	-1.874539E+10
