Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-8.259054E-3	2.381495E+8	-7.885898E-3	1.020109E+9	-7.423923E-3	2.413037E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	1.277674E-3	4.619749E-4	-8.351310E-4	8.156992E-4	8.627003E-4	-7.574430E+8	-7.788052E+8	-3.154135E+6	2.136221E+7	-8.520814E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-5.424812E-3	2.551313E+8	-7.401739E-3	1.032671E+9	-7.785865E-3	2.391494E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	2.126248E-3	-3.841255E-4	2.361053E-3	2.510373E-3	1.386427E-3	-7.919683E+8	-7.935220E+8	1.598188E+7	1.553747E+6	-9.016711E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-6.220861E-3	2.503616E+8	-7.239564E-3	1.036879E+9	-7.926534E-3	2.383121E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-1.361412E-3	-6.869696E-4	1.705673E-3	-6.744428E-4	-4.158679E-4	-8.665566E+8	-7.985672E+8	1.204954E+7	-6.798934E+7	-9.244843E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-2.666581E-3	2.716575E+8	-1.357992E-3	1.189489E+9	-7.646418E-5	2.850364E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	1.988808E-6	1.281528E-3	-2.590116E-3	-1.279539E-3	-3.625665E-4	-9.020907E+8	-9.044528E+8	-1.337888E+7	2.362052E+6	-1.000068E+10
5.320020E+2	1.696261E-3	1.286969E+9	3.475954E-5	2.878429E+8	1.360685E-3	1.260031E+9	-4.540166E-4	2.827892E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-1.661502E-3	-1.814701E-3	4.887761E-4	1.531998E-4	-4.649889E-4	-9.991263E+8	-9.772418E+8	5.053757E+6	-2.188447E+7	-1.060686E+10
5.325070E+2	5.326383E-3	1.381132E+9	1.008170E-2	3.480404E+8	4.980293E-3	1.353949E+9	3.623021E-3	3.070561E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	4.755321E-3	-1.357272E-3	6.458683E-3	6.112593E-3	4.474856E-3	-1.033092E+9	-1.046893E+9	4.098436E+7	1.380143E+7	-1.168032E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.245484E-2	3.622594E+8	1.754422E-2	1.679947E+9	2.004378E-2	4.047939E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	-5.138317E-3	2.499566E-3	-7.588938E-3	-7.637883E-3	-5.480560E-3	-1.337065E+9	-1.275153E+9	-4.253452E+7	-6.191245E+7	-1.440274E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.247951E-2	4.223234E+8	2.192299E-2	1.793563E+9	2.569046E-2	4.384035E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	2.849110E-3	3.767478E-3	-3.210957E-3	-9.183675E-4	4.703206E-4	-1.329846E+9	-1.355160E+9	-1.608008E+7	2.531383E+7	-1.524696E+10
5.333130E+2	2.912387E-2	1.998424E+9	3.224311E-2	4.808232E+8	2.821541E-2	1.956834E+9	1.924993E-2	4.000689E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	3.119241E-3	-8.965473E-3	1.299318E-2	1.208471E-2	3.370645E-3	-1.517601E+9	-1.556765E+9	8.075436E+7	3.916368E+7	-1.671194E+10
5.334630E+2	3.508505E-2	2.153054E+9	4.125859E-2	5.348406E+8	3.908202E-2	2.238791E+9	3.680911E-2	5.045826E+8	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	6.173535E-3	-2.272908E-3	4.449482E-3	8.446443E-3	3.048457E-3	-1.618213E+9	-1.734208E+9	3.025793E+7	1.159950E+8	-1.873066E+10
5.336130E+2	4.777841E-2	2.482311E+9	5.924109E-2	6.425849E+8	5.044757E-2	2.533694E+9	5.354115E-2	6.041732E+8	5.245357E-2	1.972177E+10	4.975600E-2	1.929479E+10	5.221810E-2	2.225547E+10	4.952491E-2	2.177710E+10	1.146268E-2	3.093578E-3	5.699944E-3	8.369106E-3	9.716185E-3	-1.839726E+9	-1.929521E+9	3.841170E+7	8.979443E+7	-2.113452E+10
5.337630E+2	6.893117E-2	3.031001E+9	7.881811E-2	7.598830E+8	6.930503E-2	3.022991E+9	6.742592E-2	6.868166E+8	7.148240E-2	2.343429E+10	6.902545E-2	2.307231E+10	7.122681E-2	2.645728E+10	6.901443E-2	2.610331E+10	9.886942E-3	-1.879110E-3	1.139219E-2	1.176605E-2	9.803679E-3	-2.271118E+9	-2.336174E+9	7.306640E+7	6.505643E+7	-2.534342E+10
5.339140E+2	1.016037E-1	3.878507E+9	1.299272E-1	1.066109E+9	9.823324E-2	3.773594E+9	1.060596E-1	9.167679E+8	1.056113E-1	3.009284E+10	1.004079E-1	2.922441E+10	1.047453E-1	3.386644E+10	1.005476E-1	3.310292E+10	2.832344E-2	7.826387E-3	2.386756E-2	2.049706E-2	2.937954E-2	-2.812397E+9	-2.856826E+9	1.493414E+8	4.442892E+7	-3.203681E+10
5.340590E+2	1.500838E-1	5.136049E+9	1.960598E-1	1.462351E+9	1.569989E-1	5.298392E+9	1.471293E-1	1.161218E+9	1.649288E-1	4.166566E+10	1.564211E-1	4.020504E+10	1.639979E-1	4.696405E+10	1.556806E-1	4.534109E+10	4.597600E-2	-9.869554E-3	4.893051E-2	5.584556E-2	4.037924E-2	-3.673698E+9	-4.137174E+9	3.011328E+8	4.634757E+8	-4.387874E+10
