Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-9.719927E-3	4.451087E+8	-7.885898E-3	1.020109E+9	-7.410903E-3	4.692419E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	-1.831987E-4	4.749956E-4	-2.309025E-3	-6.581943E-4	-5.981725E-4	-5.504837E+8	-5.508669E+8	-2.413317E+7	3.831723E+5	-8.313855E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-6.533664E-3	4.813543E+8	-7.401739E-3	1.032671E+9	-5.939740E-3	4.858279E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	1.017395E-3	1.461999E-3	-5.939243E-4	-4.446041E-4	2.775744E-4	-5.657453E+8	-5.468434E+8	-4.473692E+6	-1.890183E+7	-8.790488E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-5.521771E-3	4.928651E+8	-7.239564E-3	1.036879E+9	-4.870517E-3	4.978825E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-6.623226E-4	2.369047E-3	-6.512536E-4	-3.031370E-3	2.832219E-4	-6.240531E+8	-5.389969E+8	-5.017357E+6	-8.505624E+7	-9.002340E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-4.024782E-3	5.098942E+8	-1.357992E-3	1.189489E+9	-1.497764E-3	5.359072E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	-1.356212E-3	-1.397718E-4	-2.527018E-3	-1.216440E-3	-1.720767E-3	-6.638541E+8	-6.535820E+8	-2.601300E+7	-1.027207E+7	-9.762443E+9
5.320020E+2	1.696261E-3	1.286969E+9	4.372835E-4	5.606526E+8	1.360685E-3	1.260031E+9	-1.459669E-3	5.363367E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-1.258978E-3	-2.820354E-3	1.896953E-3	1.561376E-3	-6.246486E-5	-7.263166E+8	-7.236943E+8	2.431598E+7	-2.622250E+6	-1.033405E+10
5.325070E+2	5.326383E-3	1.381132E+9	7.030536E-3	6.356545E+8	4.980293E-3	1.353949E+9	4.953936E-3	6.086442E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	1.704153E-3	-2.635740E-5	2.076600E-3	1.730510E-3	1.423688E-3	-7.454778E+8	-7.453052E+8	2.701031E+7	-1.726176E+5	-1.139270E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.833232E-2	7.642186E+8	1.754422E-2	1.679947E+9	1.622466E-2	7.357113E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	7.391627E-4	-1.319559E-3	2.107667E-3	2.058722E-3	3.969202E-4	-9.351062E+8	-9.442356E+8	2.850729E+7	9.129348E+6	-1.400078E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.436221E-2	8.328119E+8	2.192299E-2	1.793563E+9	2.085576E-2	7.879228E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	4.731813E-3	-1.067222E-3	3.506445E-3	5.799035E-3	2.353023E-3	-9.193576E+8	-1.005641E+9	4.488904E+7	8.628295E+7	-1.483647E+10
5.333130E+2	2.912387E-2	1.998424E+9	2.958621E-2	8.922378E+8	2.821541E-2	1.956834E+9	2.762732E-2	8.642660E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	4.623450E-4	-5.880820E-4	1.958890E-3	1.050427E-3	7.137487E-4	-1.106186E+9	-1.092568E+9	2.797182E+7	-1.361886E+7	-1.630052E+10
5.334630E+2	3.508505E-2	2.153054E+9	4.020843E-2	1.013071E+9	3.908202E-2	2.238791E+9	4.211902E-2	1.027647E+9	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	5.123380E-3	3.037009E-3	-1.910589E-3	2.086371E-3	1.998302E-3	-1.139982E+9	-1.211144E+9	-1.457526E+7	7.116177E+7	-1.825243E+10
