Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-6.986900E-3	4.839262E+8	-7.885898E-3	1.020109E+9	-8.038777E-3	4.656932E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	2.549828E-3	-1.528784E-4	1.051877E-3	2.702707E-3	2.134855E-3	-5.116662E+8	-5.544156E+8	1.823304E+7	4.274938E+7	-8.275038E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-8.493710E-3	4.664135E+8	-7.401739E-3	1.032671E+9	-4.320342E-3	5.086092E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	-9.426510E-4	3.081397E-3	-4.173369E-3	-4.024048E-3	-1.682472E-3	-5.806860E+8	-5.240622E+8	-4.219566E+7	-5.662380E+7	-8.805429E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-6.166797E-3	4.934578E+8	-7.239564E-3	1.036879E+9	-4.311992E-3	5.087055E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-1.307349E-3	2.927573E-3	-1.854805E-3	-4.234921E-3	-3.618041E-4	-6.234604E+8	-5.281738E+8	-1.524771E+7	-9.528658E+7	-9.001747E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-3.842625E-3	5.204703E+8	-1.357992E-3	1.189489E+9	-3.702264E-3	5.157426E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	-1.174056E-3	-2.344272E-3	-1.403612E-4	1.170216E-3	-1.538611E-3	-6.532780E+8	-6.737465E+8	4.727641E+6	2.046857E+7	-9.751867E+9
5.320020E+2	1.696261E-3	1.286969E+9	3.462556E-3	6.053740E+8	1.360685E-3	1.260031E+9	-1.200651E-3	5.446147E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	1.766295E-3	-2.561336E-3	4.663208E-3	4.327631E-3	2.962808E-3	-6.815952E+8	-7.154162E+8	6.075929E+7	3.382106E+7	-1.028933E+10
5.325070E+2	5.326383E-3	1.381132E+9	2.804832E-3	5.977297E+8	4.980293E-3	1.353949E+9	7.211541E-3	6.417032E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	-2.521552E-3	2.231247E-3	-4.406709E-3	-4.752799E-3	-2.802016E-3	-7.834026E+8	-7.122462E+8	-4.397352E+7	-7.115645E+7	-1.143063E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.922264E-2	7.885441E+8	1.754422E-2	1.679947E+9	1.436248E-2	7.242351E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	1.629483E-3	-3.181731E-3	4.860160E-3	4.811214E-3	1.287241E-3	-9.107807E+8	-9.557118E+8	6.430900E+7	4.493107E+7	-1.397645E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.091274E-2	8.081871E+8	2.192299E-2	1.793563E+9	2.463531E-2	8.427979E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	1.282342E-3	2.712328E-3	-3.722576E-3	-1.429987E-3	-1.096448E-3	-9.439824E+8	-9.507654E+8	-3.461088E+7	6.783029E+6	-1.486109E+10
5.333130E+2	2.912387E-2	1.998424E+9	3.164594E-2	9.329327E+8	2.821541E-2	1.956834E+9	2.989128E-2	9.034591E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	2.522075E-3	1.675871E-3	1.754667E-3	8.462047E-4	2.773479E-3	-1.065491E+9	-1.053374E+9	2.947360E+7	-1.211708E+7	-1.625983E+10
5.334630E+2	3.508505E-2	2.153054E+9	4.053858E-2	1.036286E+9	3.908202E-2	2.238791E+9	3.811096E-2	9.983257E+8	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	5.453521E-3	-9.710591E-4	2.427619E-3	6.424580E-3	2.328442E-3	-1.116767E+9	-1.240465E+9	3.796073E+7	1.236978E+8	-1.822921E+10
5.336130E+2	4.777841E-2	2.482311E+9	5.761141E-2	1.234714E+9	5.044757E-2	2.533694E+9	4.610314E-2	1.090567E+9	5.245357E-2	1.972177E+10	4.975600E-2	1.929479E+10	5.221810E-2	2.225547E+10	4.952491E-2	2.177710E+10	9.832998E-3	-4.344431E-3	1.150827E-2	1.417743E-2	8.086499E-3	-1.247597E+9	-1.443127E+9	1.441471E+8	1.955298E+8	-2.054239E+10
5.337630E+2	6.893117E-2	3.031001E+9	7.305373E-2	1.414191E+9	6.930503E-2	3.022991E+9	7.089921E-2	1.376748E+9	7.148240E-2	2.343429E+10	6.902545E-2	2.307231E+10	7.122681E-2	2.645728E+10	6.901443E-2	2.610331E+10	4.122566E-3	1.594184E-3	2.154521E-3	2.528382E-3	4.039304E-3	-1.616810E+9	-1.646243E+9	3.744262E+7	2.943265E+7	-2.468912E+10
5.339140E+2	1.016037E-1	3.878507E+9	9.891349E-2	1.714743E+9	9.823324E-2	3.773594E+9	1.030511E-1	1.747826E+9	1.056113E-1	3.009284E+10	1.004079E-1	2.922441E+10	1.047453E-1	3.386644E+10	1.005476E-1	3.310292E+10	-2.690254E-3	4.817839E-3	-4.137592E-3	-7.508093E-3	-1.634162E-3	-2.163764E+9	-2.025769E+9	-3.308247E+7	-1.379949E+8	-3.138817E+10
5.340590E+2	1.500838E-1	5.136049E+9	1.648672E-1	2.481284E+9	1.569989E-1	5.298392E+9	1.575340E-1	2.376634E+9	1.649288E-1	4.166566E+10	1.564211E-1	4.020504E+10	1.639979E-1	4.696405E+10	1.556806E-1	4.534109E+10	1.478337E-2	5.351067E-4	7.333222E-3	1.424827E-2	9.186610E-3	-2.654766E+9	-2.921758E+9	1.046492E+8	2.669922E+8	-4.285981E+10
5.342090E+2	2.477072E-1	7.668339E+9	2.723417E-1	3.730396E+9	2.529350E-1	7.787659E+9	2.578199E-1	3.534074E+9	2.692963E-1	6.202775E+10	2.540942E-1	5.935253E+10	2.673758E-1	6.981541E+10	2.533479E-1	6.702087E+10	2.463450E-2	4.884850E-3	1.452183E-2	1.974965E-2	1.899382E-2	-3.937943E+9	-4.253585E+9	1.963215E+8	3.156415E+8	-6.329047E+10
5.343600E+2	4.594020E-1	1.315957E+10	4.793155E-1	6.135929E+9	4.594219E-1	1.314540E+10	4.677762E-1	5.957264E+9	4.839411E-1	1.039049E+11	4.583457E-1	9.939325E+10	4.810630E-1	1.170503E+11	4.584691E-1	1.125528E+11	1.991351E-2	8.354234E-3	1.153937E-2	1.155928E-2	2.084641E-2	-7.023641E+9	-7.188135E+9	1.786652E+8	1.644936E+8	-1.064169E+11
5.345110E+2	7.673832E-1	2.114841E+10	8.038291E-1	9.907556E+9	7.741087E-1	2.131061E+10	7.759443E-1	9.513956E+9	7.984576E-1	1.652670E+11	7.750533E-1	1.614795E+11	7.955995E-1	1.865776E+11	7.741570E-1	1.826279E+11	3.644588E-2	1.835600E-3	2.788474E-2	3.461028E-2	2.967212E-2	-1.124085E+10	-1.179666E+10	3.936002E+8	5.558042E+8	-1.727203E+11
5.346620E+2	1.142960E+0	3.089064E+10	1.142698E+0	1.384603E+10	1.131228E+0	3.057683E+10	1.127974E+0	1.357687E+10	1.160021E+0	2.358080E+11	1.134008E+0	2.318477E+11	1.156641E+0	2.663848E+11	1.135054E+0	2.627383E+11	-2.616968E-4	-3.253716E-3	1.472406E-2	2.992020E-3	7.644208E-3	-1.704461E+10	-1.699995E+10	2.691570E+8	-4.465324E+7	-2.488923E+11
5.348120E+2	1.484929E+0	3.976111E+10	1.481660E+0	1.778558E+10	1.480837E+0	3.964817E+10	1.464156E+0	1.745688E+10	1.480322E+0	2.982987E+11	1.465812E+0	2.968934E+11	1.480383E+0	3.379468E+11	1.468046E+0	3.366545E+11	-3.269725E-3	-1.668135E-2	1.750401E-2	1.341163E-2	1.361370E-2	-2.197553E+10	-2.219130E+10	3.286983E+8	2.157621E+8	-3.188689E+11
5.349580E+2	1.764698E+0	4.701813E+10	1.760643E+0	2.102804E+10	1.764080E+0	4.699752E+10	1.745725E+0	2.070658E+10	1.749412E+0	3.507980E+11	1.740572E+0	3.507563E+11	1.751134E+0	3.977955E+11	1.743391E+0	3.977744E+11	-4.054412E-3	-1.835581E-2	1.491880E-2	1.430139E-2	1.725224E-2	-2.599009E+10	-2.629094E+10	3.214598E+8	3.008547E+8	-3.767464E+11
