Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-5.491071E-3	2.573209E+8	-7.885898E-3	1.020109E+9	-1.119633E-2	2.195890E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	4.045657E-3	-3.310431E-3	5.705258E-3	7.356088E-3	3.630683E-3	-7.382716E+8	-8.005198E+8	3.773184E+7	6.224819E+7	-8.501643E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-8.004722E-3	2.422598E+8	-7.401739E-3	1.032671E+9	-5.779760E-3	2.520586E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	-4.536628E-4	1.621979E-3	-2.224962E-3	-2.075642E-3	-1.193484E-3	-8.048398E+8	-7.806127E+8	-9.798883E+6	-2.422702E+7	-9.029583E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-4.871417E-3	2.610337E+8	-7.239564E-3	1.036879E+9	-7.544368E-3	2.414807E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-1.196906E-5	-3.048031E-4	2.672950E-3	2.928340E-4	9.335755E-4	-8.558846E+8	-7.953986E+8	1.955295E+7	-6.048593E+7	-9.234171E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-2.309780E-3	2.763823E+8	-1.357992E-3	1.189489E+9	-2.057748E-3	2.743702E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	3.587892E-4	-6.997564E-4	-2.520320E-4	1.058546E-3	-5.766169E-6	-8.973660E+8	-9.151189E+8	2.012033E+6	1.775296E+7	-9.995955E+9
5.320020E+2	1.696261E-3	1.286969E+9	-2.741031E-3	2.737983E+8	1.360685E-3	1.260031E+9	-2.995237E-3	2.687505E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-4.437292E-3	-4.355922E-3	2.542059E-4	-8.137040E-5	-3.240779E-3	-1.013171E+9	-9.912805E+8	5.047873E+6	-2.189035E+7	-1.062091E+10
5.325070E+2	5.326383E-3	1.381132E+9	8.671895E-3	3.421814E+8	4.980293E-3	1.353949E+9	7.478651E-3	3.315362E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	3.345512E-3	2.498358E-3	1.193244E-3	8.471541E-4	3.065047E-3	-1.038951E+9	-1.022413E+9	1.064525E+7	-1.653768E+7	-1.168618E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.474613E-2	3.785766E+8	1.754422E-2	1.679947E+9	2.209479E-2	4.191526E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	-2.847034E-3	4.550576E-3	-7.348664E-3	-7.397610E-3	-3.189277E-3	-1.320748E+9	-1.260794E+9	-4.057608E+7	-5.995402E+7	-1.438642E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.156901E-2	4.194574E+8	2.192299E-2	1.793563E+9	1.986081E-2	4.057611E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	1.938614E-3	-2.062170E-3	1.708195E-3	4.000785E-3	-4.401755E-4	-1.332712E+9	-1.387802E+9	1.369631E+7	5.509022E+7	-1.524982E+10
5.333130E+2	2.912387E-2	1.998424E+9	3.191534E-2	4.814497E+8	2.821541E-2	1.956834E+9	2.634275E-2	4.446170E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	2.791469E-3	-1.872653E-3	5.572585E-3	4.664122E-3	3.042873E-3	-1.516974E+9	-1.512216E+9	3.683267E+7	-4.758011E+6	-1.671131E+10
5.334630E+2	3.508505E-2	2.153054E+9	3.562468E-2	5.036750E+8	3.908202E-2	2.238791E+9	3.695186E-2	5.082133E+8	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	5.396218E-4	-2.130158E-3	-1.327181E-3	2.669779E-3	-2.585456E-3	-1.649379E+9	-1.730577E+9	-4.538277E+6	8.119876E+7	-1.876182E+10
