Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-9.875068E-3	8.993482E+8	-7.885898E-3	1.020109E+9	-7.796766E-3	9.304680E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	-3.383396E-4	8.913197E-5	-2.078302E-3	-4.274715E-4	-7.533134E-4	-9.624427E+7	-8.964088E+7	-3.111974E+7	-6.603390E+6	-7.859616E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-7.167422E-3	9.631769E+8	-7.401739E-3	1.032671E+9	-7.463217E-3	9.383334E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	3.836374E-4	-6.147819E-5	2.957954E-4	4.451156E-4	-3.561835E-4	-8.392265E+7	-9.433796E+7	2.484345E+7	1.041531E+7	-8.308666E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-4.864682E-3	1.017460E+9	-7.239564E-3	1.036879E+9	-7.837059E-3	9.295178E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-5.233758E-6	-5.974944E-4	2.972377E-3	5.922606E-4	9.403108E-4	-9.945777E+7	-1.073615E+8	8.794263E+7	7.903747E+6	-8.477744E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-2.678817E-3	1.068989E+9	-1.357992E-3	1.189489E+9	-9.544164E-4	1.091818E+9	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	-1.024787E-5	4.035755E-4	-1.724401E-3	-4.138234E-4	-3.748032E-4	-1.047594E+8	-9.767115E+7	-2.282914E+7	-7.088212E+6	-9.203348E+9
5.320020E+2	1.696261E-3	1.286969E+9	1.211875E-3	1.160706E+9	1.360685E-3	1.260031E+9	1.236345E-3	1.143479E+9	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-4.843865E-4	-1.243395E-4	-2.447070E-5	-3.600470E-4	7.121262E-4	-1.262632E+8	-1.165524E+8	1.722745E+7	-9.710777E+6	-9.733999E+9
5.325070E+2	5.326383E-3	1.381132E+9	5.356461E-3	1.258408E+9	4.980293E-3	1.353949E+9	5.008521E-3	1.232431E+9	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	3.007720E-5	2.822722E-5	3.479401E-4	1.849983E-6	-2.503873E-4	-1.227240E+8	-1.215188E+8	2.597775E+7	-1.205177E+6	-1.076995E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.801765E-2	1.556877E+9	1.754422E-2	1.679947E+9	1.780659E-2	1.534223E+9	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	4.244931E-4	2.623773E-4	2.110611E-4	1.621158E-4	8.225051E-5	-1.424482E+8	-1.457239E+8	2.265363E+7	3.275694E+6	-1.320812E+10
5.331580E+2	1.963040E-2	1.752169E+9	1.993373E-2	1.602045E+9	2.192299E-2	1.793563E+9	2.117017E-2	1.613540E+9	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	3.033298E-4	-7.528179E-4	-1.236442E-3	1.056148E-3	-2.075460E-3	-1.501243E+8	-1.800236E+8	-1.149465E+7	2.989926E+7	-1.406723E+10
5.333130E+2	2.912387E-2	1.998424E+9	2.849980E-2	1.803977E+9	2.821541E-2	1.956834E+9	2.806747E-2	1.776186E+9	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	-6.240703E-4	-1.479353E-4	4.323275E-4	-4.761350E-4	-3.726666E-4	-1.944469E+8	-1.806478E+8	2.779155E+7	-1.379913E+7	-1.538878E+10
5.334630E+2	3.508505E-2	2.153054E+9	3.464233E-2	1.948778E+9	3.908202E-2	2.238791E+9	3.900796E-2	2.034174E+9	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	-4.427219E-4	-7.405569E-5	-4.365627E-3	-3.686662E-4	-3.567800E-3	-2.042755E+8	-2.046163E+8	-8.539619E+7	3.408494E+5	-1.731672E+10
