Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.536729E-3	9.955925E+8	-1.155873E-2	2.109241E+8	-7.885898E-3	1.020109E+9	-9.283432E-3	2.198686E+8	-8.506769E-3	7.828424E+9	-9.066846E-3	7.763371E+9	-8.433890E-3	8.848532E+9	-9.121755E-3	8.758964E+9	-2.022006E-3	-1.397534E-3	-2.275302E-3	-6.244720E-4	-2.436979E-3	-7.846684E+8	-8.002402E+8	-8.944531E+6	1.557182E+7	-8.548040E+9
5.305230E+2	-7.551059E-3	1.047100E+9	-5.123520E-3	2.474566E+8	-7.401739E-3	1.032671E+9	-5.223539E-3	2.426909E+8	-7.327834E-3	8.058434E+9	-6.713346E-3	8.224743E+9	-7.336509E-3	9.091105E+9	-6.811238E-3	9.271843E+9	2.427539E-3	2.178200E-3	1.000189E-4	2.493391E-4	1.687718E-3	-7.996429E+8	-7.899805E+8	4.765712E+6	-9.662424E+6	-9.024386E+9
5.310100E+2	-4.859448E-3	1.116918E+9	-5.438939E-3	2.456660E+8	-7.239564E-3	1.036879E+9	-2.184884E-3	2.597724E+8	-6.227663E-3	8.273077E+9	-5.930106E-3	8.378287E+9	-6.346443E-3	9.309956E+9	-5.804993E-3	9.495205E+9	-5.794909E-4	5.054680E-3	-3.254055E-3	-5.634171E-3	3.660537E-4	-8.712522E+8	-7.771070E+8	-1.410640E+7	-9.414528E+7	-9.249539E+9
5.315080E+2	-2.668569E-3	1.173748E+9	-3.969213E-3	2.540096E+8	-1.357992E-3	1.189489E+9	-2.062456E-3	2.604606E+8	-2.703604E-3	8.960620E+9	-2.255776E-3	9.098589E+9	-2.545653E-3	1.015011E+10	-2.304014E-3	1.027234E+10	-1.300644E-3	-7.044638E-4	-1.906758E-3	-5.961800E-4	-1.665199E-3	-9.197387E+8	-9.290286E+8	-6.451030E+6	9.289901E+6	-1.001833E+10
5.320020E+2	1.696261E-3	1.286969E+9	-5.312437E-4	2.735268E+8	1.360685E-3	1.260031E+9	-5.497174E-4	2.689643E+8	6.724857E-4	9.619294E+9	3.414268E-4	9.607736E+9	7.532685E-4	1.087933E+10	4.997484E-4	1.089470E+10	-2.227505E-3	-1.910402E-3	1.847365E-5	-3.171026E-4	-1.030992E-3	-1.013442E+9	-9.910667E+8	4.562515E+6	-2.237571E+7	-1.062118E+10
5.325070E+2	5.326383E-3	1.381132E+9	9.585786E-3	3.309609E+8	4.980293E-3	1.353949E+9	4.376510E-3	2.966566E+8	6.042818E-3	1.066705E+10	5.643959E-3	1.064722E+10	5.918096E-3	1.202099E+10	5.606848E-3	1.202836E+10	4.259403E-3	-6.037834E-4	5.209276E-3	4.863186E-3	3.978939E-3	-1.050171E+9	-1.057293E+9	3.430431E+7	7.121375E+6	-1.169740E+10
5.330180E+2	1.759316E-2	1.699325E+9	1.703586E-2	3.732548E+8	1.754422E-2	1.679947E+9	1.492752E-2	3.559680E+8	1.805057E-2	1.300975E+10	1.798069E-2	1.306567E+10	1.799113E-2	1.468970E+10	1.793540E-2	1.476500E+10	-5.572969E-4	-2.616697E-3	2.108346E-3	2.059400E-3	-8.995395E-4	-1.326070E+9	-1.323979E+9	1.728676E+7	-2.091180E+6	-1.439174E+10
5.331580E+2	1.963040E-2	1.752169E+9	2.680506E-2	4.287142E+8	2.192299E-2	1.793563E+9	2.224887E-2	3.971242E+8	2.198861E-2	1.377807E+10	2.232394E-2	1.391711E+10	2.198091E-2	1.557163E+10	2.200919E-2	1.566928E+10	7.174665E-3	3.258892E-4	4.556186E-3	6.848776E-3	4.795875E-3	-1.323455E+9	-1.396439E+9	3.158994E+7	7.298385E+7	-1.524056E+10
5.333130E+2	2.912387E-2	1.998424E+9	3.012148E-2	4.475414E+8	2.821541E-2	1.956834E+9	2.843644E-2	4.319070E+8	3.080434E-2	1.549801E+10	2.883920E-2	1.519434E+10	3.050044E-2	1.745485E+10	2.887247E-2	1.719276E+10	9.976111E-4	2.210331E-4	1.685041E-3	7.765781E-4	1.249015E-3	-1.550883E+9	-1.524927E+9	1.563438E+7	-2.595629E+7	-1.674522E+10
5.334630E+2	3.508505E-2	2.153054E+9	3.710267E-2	4.871734E+8	3.908202E-2	2.238791E+9	3.955080E-2	4.943853E+8	3.939852E-2	1.717474E+10	3.862364E-2	1.711244E+10	3.936137E-2	1.941353E+10	3.821013E-2	1.926550E+10	2.017611E-3	4.687890E-4	-2.448139E-3	1.548822E-3	-1.107467E-3	-1.665880E+9	-1.744405E+9	-7.211901E+6	7.852514E+7	-1.877832E+10
5.336130E+2	4.777841E-2	2.482311E+9	5.671490E-2	5.985114E+8	5.044757E-2	2.533694E+9	5.056960E-2	5.563263E+8	5.245357E-2	1.972177E+10	4.975600E-2	1.929479E+10	5.221810E-2	2.225547E+10	4.952491E-2	2.177710E+10	8.936492E-3	1.220344E-4	6.145296E-3	8.814458E-3	7.189993E-3	-1.883800E+9	-1.977368E+9	4.218510E+7	9.356784E+7	-2.117859E+10
5.337630E+2	6.893117E-2	3.031001E+9	6.787420E-2	6.618625E+8	6.930503E-2	3.022991E+9	7.946958E-2	7.187846E+8	7.148240E-2	2.343429E+10	6.902545E-2	2.307231E+10	7.122681E-2	2.645728E+10	6.901443E-2	2.610331E+10	-1.056965E-3	1.016455E-2	-1.159538E-2	-1.122152E-2	-1.140228E-3	-2.369138E+9	-2.304206E+9	-5.692214E+7	-6.493210E+7	-2.544144E+10
5.339140E+2	1.016037E-1	3.878507E+9	1.024699E-1	8.582613E+8	9.823324E-2	3.773594E+9	9.487026E-2	8.053579E+8	1.056113E-1	3.009284E+10	1.004079E-1	2.922441E+10	1.047453E-1	3.386644E+10	1.005476E-1	3.310292E+10	8.661721E-4	-3.362985E-3	7.599658E-3	4.229157E-3	1.922264E-3	-3.020245E+9	-2.968236E+9	5.290335E+7	-5.200913E+7	-3.224466E+10
