Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-8.985642E-3	2.421059E+8	-6.970294E-3	8.310056E+8	-1.140869E-2	2.320454E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-1.939269E-3	-4.438400E-3	2.423052E-3	2.499130E-3	-1.555805E-3	-5.993921E+8	-5.989602E+8	1.006048E+7	-4.318849E+5	-9.037201E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-8.703724E-3	2.437794E+8	-7.088630E-3	8.287936E+8	-6.504393E-3	2.614135E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-1.253539E-3	5.842369E-4	-2.199332E-3	-1.837776E-3	-1.316009E-3	-5.901705E+8	-5.673801E+8	-1.763411E+7	-2.279037E+7	-9.044274E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-7.567381E-3	2.505248E+8	-3.921660E-3	8.879931E+8	-4.576477E-3	2.729583E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-1.159336E-3	-6.548165E-4	-2.990904E-3	-5.045192E-4	-1.795543E-3	-6.029049E+8	-6.150349E+8	-2.243347E+7	1.212998E+7	-9.373065E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.020138E-3	2.775177E+8	-1.204701E-3	9.387808E+8	2.333239E-4	3.017605E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	5.253232E-4	1.438025E-3	-3.253461E-3	-9.127014E-4	1.820271E-4	-6.294199E+8	-6.370203E+8	-2.424276E+7	7.600392E+6	-9.879664E+9
5.320170E+2	3.104842E-4	9.790136E+8	2.973340E-3	3.130956E+8	-1.993503E-3	9.240358E+8	4.371374E-3	3.265401E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.662856E-3	6.364876E-3	-1.398034E-3	-3.702020E-3	1.760857E-3	-6.659180E+8	-5.974958E+8	-1.344446E+7	-6.842220E+7	-1.076079E+10
5.325120E+2	9.876864E-3	1.157830E+9	9.070085E-3	3.492865E+8	8.462801E-3	1.119494E+9	6.435539E-3	3.389008E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-8.067785E-4	-2.027263E-3	2.634546E-3	1.220484E-3	1.155894E-3	-8.085434E+8	-7.805928E+8	1.038575E+7	-2.795064E+7	-1.211620E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.623346E-2	3.918091E+8	1.271599E-2	1.198998E+9	1.144933E-2	3.689245E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	1.970743E-3	-1.266659E-3	4.784132E-3	3.237402E-3	1.568579E-3	-8.480020E+8	-8.300730E+8	2.288456E+7	-1.792895E+7	-1.347546E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.573404E-2	4.482055E+8	1.633335E-2	1.266616E+9	1.751196E-2	4.052289E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	1.047325E-2	1.178612E-3	8.222086E-3	9.294639E-3	8.085523E-3	-8.102617E+8	-8.613872E+8	4.297658E+7	5.112548E+7	-1.403861E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.519942E-2	4.450319E+8	2.417453E-2	1.413190E+9	2.014414E-2	4.209910E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	3.508265E-3	-4.030398E-3	5.055283E-3	7.538663E-3	1.683389E-3	-9.336327E+8	-9.921990E+8	2.404090E+7	5.856626E+7	-1.526017E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.761126E-2	4.593489E+8	2.810775E-2	1.486713E+9	3.028096E-2	4.816927E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	-3.273151E-4	2.173211E-3	-2.669697E-3	-2.500526E-3	-2.394712E-3	-1.036094E+9	-1.005020E+9	-2.234379E+7	-3.107349E+7	-1.659349E+10
