Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-1.194807E-2	2.284771E+8	-6.970294E-3	8.310056E+8	-7.427886E-3	2.518410E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-4.901699E-3	-4.575921E-4	-4.520186E-3	-4.444107E-3	-4.518235E-3	-6.130209E+8	-5.791646E+8	-2.336391E+7	-3.385628E+7	-9.050830E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-2.722610E-3	2.807947E+8	-7.088630E-3	8.287936E+8	-9.210444E-3	2.417464E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	4.727575E-3	-2.121814E-3	6.487834E-3	6.849390E-3	4.665105E-3	-5.531551E+8	-5.870471E+8	3.904828E+7	3.389203E+7	-9.007258E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-3.381682E-3	2.770571E+8	-3.921660E-3	8.879931E+8	-7.187649E-3	2.532015E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	3.026363E-3	-3.265989E-3	3.805967E-3	6.292352E-3	2.390156E-3	-5.763726E+8	-6.347917E+8	2.385564E+7	5.841909E+7	-9.346533E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-1.857538E-3	2.857006E+8	-1.204701E-3	9.387808E+8	2.501955E-4	2.953218E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.687923E-3	1.454896E-3	-2.107733E-3	2.330267E-4	1.344627E-3	-6.212371E+8	-6.434589E+8	-9.621295E+6	2.222186E+7	-9.871481E+9
5.320170E+2	3.104842E-4	9.790136E+8	6.006841E-4	2.996411E+8	-1.993503E-3	9.240358E+8	6.173279E-3	3.288641E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.901999E-4	8.166781E-3	-5.572594E-3	-7.876581E-3	-6.117987E-4	-6.793724E+8	-5.951717E+8	-2.922301E+7	-8.420076E+7	-1.077424E+10
5.325120E+2	9.876864E-3	1.157830E+9	5.281267E-3	3.261847E+8	8.462801E-3	1.119494E+9	5.595100E-3	3.255899E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-4.595597E-3	-2.867701E-3	-3.138335E-4	-1.727896E-3	-2.632924E-3	-8.316452E+8	-7.939036E+8	5.947896E+5	-3.774161E+7	-1.213930E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.402795E-2	3.757872E+8	1.271599E-2	1.198998E+9	1.180740E-2	3.607701E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-2.347649E-4	-9.085809E-4	2.220546E-3	6.738160E-4	-6.369290E-4	-8.640239E+8	-8.382275E+8	1.501709E+7	-2.579641E+7	-1.349148E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.649728E-2	3.897907E+8	1.633335E-2	1.266616E+9	1.973530E-2	4.056656E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	1.236484E-3	3.401956E-3	-3.238026E-3	-2.165472E-3	-1.151245E-3	-8.686765E+8	-8.609506E+8	-1.587487E+7	-7.725967E+6	-1.409703E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.700357E-2	4.493719E+8	2.417453E-2	1.413190E+9	3.051205E-2	4.666941E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	5.312419E-3	6.337513E-3	-3.508474E-3	-1.025093E-3	3.487543E-3	-9.292927E+8	-9.464959E+8	-1.732213E+7	1.720323E+7	-1.525583E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.484796E-2	4.938574E+8	2.810775E-2	1.486713E+9	2.979376E-2	4.626264E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	6.909379E-3	1.686014E-3	5.054194E-3	5.223365E-3	4.841982E-3	-1.001585E+9	-1.024086E+9	3.123100E+7	2.250130E+7	-1.655898E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.444378E-2	4.915654E+8	3.713199E-2	1.655401E+9	3.855687E-2	5.122517E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	-9.991110E-4	1.424878E-3	-4.113082E-3	-2.423989E-3	-3.087607E-3	-1.144149E+9	-1.143150E+9	-2.068634E+7	-9.995742E+5	-1.812393E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.887824E-2	5.734232E+8	4.961495E-2	1.888743E+9	4.691340E-2	5.595746E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	4.738643E-4	-2.701552E-3	1.964842E-3	3.175416E-3	1.071468E-3	-1.304569E+9	-1.329168E+9	1.384862E+7	2.459884E+7	-2.017575E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.478860E-2	6.636509E+8	5.753689E-2	2.036826E+9	5.985448E-2	6.328596E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	3.942668E-3	2.317590E-3	4.934122E-3	1.625078E-3	2.713011E-3	-1.446901E+9	-1.403967E+9	3.079122E+7	-4.293493E+7	-2.304844E+10
5.340640E+2	9.267834E-2	2.705569E+9	1.069616E-1	9.028142E+8	9.847263E-2	2.802030E+9	1.080484E-1	9.057807E+8	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	1.428330E-2	9.575759E-3	-1.086743E-3	4.707543E-3	8.073313E-3	-1.802755E+9	-1.896250E+9	-2.966501E+6	9.349466E+7	-3.045343E+10
5.342090E+2	1.359547E-1	3.514498E+9	1.471853E-1	1.130922E+9	1.310377E-1	3.410764E+9	1.363325E-1	1.065953E+9	1.441064E-1	3.684061E+10	1.359071E-1	3.552956E+10	1.429232E-1	4.025137E+10	1.359113E-1	3.904406E+10	1.123059E-2	5.294742E-3	1.085278E-2	5.935846E-3	1.127391E-2	-2.383575E+9	-2.344811E+9	6.496946E+7	-3.876442E+7	-3.791314E+10
5.343600E+2	2.288322E-1	5.250579E+9	2.364383E-1	1.637076E+9	2.310055E-1	5.279442E+9	2.387514E-1	1.645949E+9	2.515267E-1	5.701188E+10	2.379313E-1	5.480781E+10	2.496688E-1	6.229132E+10	2.371122E-1	6.005839E+10	7.606125E-3	7.745898E-3	-2.313069E-3	-1.397730E-4	-6.739121E-4	-3.613503E+9	-3.633493E+9	-8.872498E+6	1.998976E+7	-5.842131E+10
5.345160E+2	4.023983E-1	8.494907E+9	4.321631E-1	2.747032E+9	4.007390E-1	8.452238E+9	4.154024E-1	2.646320E+9	4.332571E-1	9.113699E+10	4.089026E-1	8.711414E+10	4.303130E-1	9.958923E+10	4.083171E-1	9.560904E+10	2.976484E-2	1.466342E-2	1.676073E-2	1.510142E-2	2.384600E-2	-5.747874E+9	-5.805918E+9	1.007121E+8	5.804384E+7	-9.286201E+10
5.346620E+2	6.640129E-1	1.338505E+10	6.862327E-1	4.187861E+9	6.631662E-1	1.335774E+10	6.608078E-1	4.036046E+9	6.977676E-1	1.408065E+11	6.647822E-1	1.354645E+11	6.946349E-1	1.541642E+11	6.647130E-1	1.488496E+11	2.221982E-2	-2.358383E-3	2.542497E-2	2.457820E-2	2.151977E-2	-9.197190E+9	-9.321695E+9	1.518156E+8	1.245044E+8	-1.446617E+11
5.348070E+2	1.014518E+0	1.993675E+10	1.017935E+0	6.068947E+9	1.003341E+0	1.971657E+10	1.000187E+0	5.957941E+9	1.045360E+0	2.060769E+11	1.009909E+0	2.006789E+11	1.041555E+0	2.257935E+11	1.010324E+0	2.206157E+11	3.417247E-3	-3.154837E-3	1.774883E-2	6.572084E-3	7.611085E-3	-1.386781E+10	-1.375863E+10	1.110068E+8	-1.091753E+8	-2.145467E+11
5.349630E+2	1.413761E+0	2.739947E+10	1.398611E+0	8.227756E+9	1.419332E+0	2.749261E+10	1.368600E+0	8.044256E+9	1.429416E+0	2.781946E+11	1.402926E+0	2.749424E+11	1.428504E+0	3.056872E+11	1.403902E+0	3.023419E+11	-1.515075E-2	-5.073287E-2	3.001098E-2	3.558212E-2	-5.291074E-3	-1.917172E+10	-1.944836E+10	1.835009E+8	2.766406E+8	-2.941141E+11
5.351090E+2	1.667595E+0	3.214417E+10	1.627150E+0	9.523802E+9	1.666884E+0	3.212005E+10	1.621727E+0	9.477714E+9	1.671027E+0	3.235639E+11	1.660515E+0	3.236157E+11	1.670652E+0	3.556840E+11	1.661152E+0	3.557598E+11	-4.044529E-2	-4.515659E-2	5.422145E-3	4.711294E-3	-3.400233E-2	-2.262037E+10	-2.264234E+10	4.608812E+7	2.196313E+7	-3.462360E+11
5.352550E+2	1.935034E+0	3.714320E+10	1.872311E+0	1.091411E+10	1.920149E+0	3.685429E+10	1.858499E+0	1.081855E+10	1.892791E+0	3.652066E+11	1.894234E+0	3.677788E+11	1.895268E+0	4.020609E+11	1.897907E+0	4.049220E+11	-6.272387E-2	-6.165049E-2	1.381157E-2	-1.073380E-3	-2.559659E-2	-2.622909E+10	-2.603575E+10	9.556392E+7	-1.933427E+8	-3.940079E+11
