Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-9.081448E-3	4.833951E+8	-6.970294E-3	8.310056E+8	-5.885838E-3	5.463559E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-2.035076E-3	1.084457E-3	-3.195610E-3	-3.119532E-3	-1.651612E-3	-3.581028E+8	-2.846497E+8	-6.296075E+7	-7.345312E+7	-8.795912E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-6.355178E-3	5.149853E+8	-7.088630E-3	8.287936E+8	-6.165236E-3	5.431171E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	1.095007E-3	9.233936E-4	-1.899419E-4	1.716136E-4	1.032537E-3	-3.189645E+8	-2.856764E+8	-2.813180E+7	-3.328806E+7	-8.773068E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-2.801071E-3	5.561680E+8	-3.921660E-3	8.879931E+8	-8.995344E-3	5.103111E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	3.606974E-3	-5.073684E-3	6.194273E-3	8.680658E-3	2.970766E-3	-2.972617E+8	-3.776820E+8	4.585689E+7	8.042034E+7	-9.067422E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-1.644762E-3	5.695665E+8	-1.204701E-3	9.387808E+8	-3.321132E-3	5.760854E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.900699E-3	-2.116432E-3	1.676370E-3	4.017130E-3	1.557403E-3	-3.373711E+8	-3.626953E+8	-6.518882E+6	2.532427E+7	-9.587615E+9
5.320170E+2	3.104842E-4	9.790136E+8	1.418373E-4	5.902685E+8	-1.993503E-3	9.240358E+8	1.861431E-3	6.361607E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-1.686469E-4	3.854933E-3	-1.719593E-3	-4.023580E-3	-1.070645E-3	-3.887451E+8	-2.878752E+8	-4.589218E+7	-1.008699E+8	-1.048361E+10
5.325120E+2	9.876864E-3	1.157830E+9	8.189926E-3	6.835244E+8	8.462801E-3	1.119494E+9	6.644955E-3	6.916103E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-1.686938E-3	-1.817846E-3	1.544971E-3	1.309084E-4	2.757343E-4	-4.743055E+8	-4.278832E+8	-8.085883E+6	-4.642228E+7	-1.178197E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.155070E-2	7.224668E+8	1.271599E-2	1.198998E+9	1.586116E-2	7.984428E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-2.712019E-3	3.145178E-3	-4.310468E-3	-5.857198E-3	-3.114183E-3	-5.173442E+8	-4.005548E+8	-7.597593E+7	-1.167894E+8	-1.314480E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.756908E-2	7.922039E+8	1.633335E-2	1.266616E+9	1.783595E-2	8.213341E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.308290E-3	1.502605E-3	-2.668685E-4	8.056851E-4	-7.943942E-5	-4.662633E+8	-4.452821E+8	-2.913017E+7	-2.098126E+7	-1.369462E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.382690E-2	8.647154E+8	2.417453E-2	1.413190E+9	2.545428E-2	9.096442E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	2.135743E-3	1.279745E-3	-1.627382E-3	8.559983E-4	3.108674E-4	-5.139493E+8	-5.035458E+8	-4.492887E+7	-1.040350E+7	-1.484049E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.151499E-2	9.537999E+8	2.810775E-2	1.486713E+9	2.957407E-2	9.574000E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	3.576410E-3	1.466324E-3	1.940915E-3	2.110086E-3	1.509013E-3	-5.416427E+8	-5.293128E+8	-3.600160E+6	-1.232986E+7	-1.609904E+10
