Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-6.832437E-3	5.281750E+8	-6.970294E-3	8.310056E+8	-5.976666E-3	5.326243E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	2.139349E-4	9.936282E-4	-8.557716E-4	-7.796933E-4	5.973988E-4	-3.133230E+8	-2.983813E+8	-4.449315E+6	-1.494168E+7	-8.751132E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-7.270828E-3	5.232168E+8	-7.088630E-3	8.287936E+8	-8.020730E-3	5.093941E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	1.793574E-4	-9.321008E-4	7.499027E-4	1.111458E-3	1.168872E-4	-3.107330E+8	-3.193995E+8	1.382270E+7	8.666447E+6	-8.764836E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-7.155152E-3	5.245251E+8	-3.921660E-3	8.879931E+8	-9.649135E-3	4.908878E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-7.471069E-4	-5.727475E-3	2.493983E-3	4.980368E-3	-1.383314E-3	-3.289046E+8	-3.971054E+8	3.363730E+7	6.820075E+7	-9.099065E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-4.139436E-3	5.586325E+8	-1.204701E-3	9.387808E+8	-3.106329E-3	5.652448E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-5.939753E-4	-1.901628E-3	-1.033107E-3	1.307653E-3	-9.372714E-4	-3.483051E+8	-3.735360E+8	-6.612245E+6	2.523091E+7	-9.598549E+9
5.320170E+2	3.104842E-4	9.790136E+8	3.820883E-4	6.097705E+8	-1.993503E-3	9.240358E+8	6.308779E-4	6.077170E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	7.160411E-5	2.624381E-3	-2.487896E-4	-2.552776E-3	-8.303945E-4	-3.692431E+8	-3.163189E+8	2.053515E+6	-5.292423E+7	-1.046411E+10
5.325120E+2	9.876864E-3	1.157830E+9	1.089523E-2	7.286731E+8	8.462801E-3	1.119494E+9	8.314784E-3	6.950422E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	1.018369E-3	-1.480170E-4	2.580448E-3	1.166386E-3	2.981041E-3	-4.291569E+8	-4.244513E+8	3.363084E+7	-4.705556E+6	-1.173682E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.412053E-2	7.651509E+8	1.271599E-2	1.198998E+9	1.780720E-2	8.029206E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-1.421827E-4	5.091212E-3	-3.686665E-3	-5.233395E-3	-5.443467E-4	-4.746602E+8	-3.960770E+8	-3.776971E+7	-7.858321E+7	-1.310212E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.010570E-2	8.328424E+8	1.633335E-2	1.266616E+9	1.697830E-2	7.935004E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	4.844904E-3	6.449542E-4	3.127396E-3	4.199949E-3	2.457174E-3	-4.256248E+8	-4.731158E+8	3.934203E+7	4.749094E+7	-1.365398E+10
5.333130E+2	2.169115E-2	1.378665E+9	1.984385E-2	8.298810E+8	2.417453E-2	1.413190E+9	2.200983E-2	8.506822E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	-1.847299E-3	-2.164704E-3	-2.165976E-3	3.174044E-4	-3.672175E-3	-5.487836E+8	-5.625078E+8	-2.080116E+7	1.372420E+7	-1.487533E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.923274E-2	9.360683E+8	2.810775E-2	1.486713E+9	3.200164E-2	9.642361E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	1.294162E-3	3.893894E-3	-2.768903E-3	-2.599732E-3	-7.732346E-4	-5.593742E+8	-5.224768E+8	-2.816773E+7	-3.689742E+7	-1.611677E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.674152E-2	1.020992E+9	3.713199E-2	1.655401E+9	3.744888E-2	1.026142E+9	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	1.298620E-3	3.168861E-4	-7.073599E-4	9.817340E-4	-7.898764E-4	-6.147227E+8	-6.292591E+8	-5.150381E+6	1.453638E+7	-1.759450E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.563532E-2	1.121580E+9	4.961495E-2	1.888743E+9	4.646695E-2	1.128630E+9	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	-2.769050E-3	-3.147999E-3	-8.316251E-4	3.789491E-4	-2.171446E-3	-7.564128E+8	-7.601130E+8	-7.049970E+6	3.700252E+6	-1.962759E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.870335E-2	1.382477E+9	5.753689E-2	2.036826E+9	6.407537E-2	1.328744E+9	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	7.857417E-3	6.538487E-3	4.627974E-3	1.318930E-3	6.627760E-3	-7.280755E+8	-7.080820E+8	5.373264E+7	-1.999350E+7	-2.232961E+10
5.340640E+2	9.267834E-2	2.705569E+9	1.008570E-1	1.746131E+9	9.847263E-2	2.802030E+9	9.663010E-2	1.698719E+9	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	8.178656E-3	-1.842531E-3	4.226902E-3	1.002119E-2	1.968668E-3	-9.594379E+8	-1.103312E+9	4.741265E+7	1.438738E+8	-2.961011E+10
