Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-8.504981E-3	2.559730E+8	-6.970294E-3	8.310056E+8	-6.134655E-3	2.656548E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-1.458608E-3	8.356390E-4	-2.370326E-3	-2.294247E-3	-1.075144E-3	-5.855250E+8	-5.653509E+8	-9.681763E+6	-2.017413E+7	-9.023334E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-6.956799E-3	2.646731E+8	-7.088630E-3	8.287936E+8	-5.221112E-3	2.708317E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	4.933862E-4	1.867518E-3	-1.735687E-3	-1.374131E-3	4.309160E-4	-5.692767E+8	-5.579618E+8	-6.158623E+6	-1.131488E+7	-9.023380E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-5.608329E-3	2.722510E+8	-3.921660E-3	8.879931E+8	-1.292315E-2	2.271848E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	7.997163E-4	-9.001486E-3	7.314817E-3	9.801202E-3	1.635090E-4	-5.811787E+8	-6.608084E+8	4.506618E+7	7.962963E+7	-9.351339E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-4.982298E-3	2.757690E+8	-1.204701E-3	9.387808E+8	-5.326342E-3	2.702354E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-1.436837E-3	-4.121642E-3	3.440448E-4	2.684805E-3	-1.780133E-3	-6.311686E+8	-6.685453E+8	5.533583E+6	3.737674E+7	-9.881413E+9
5.320170E+2	3.104842E-4	9.790136E+8	1.525435E-3	3.123397E+8	-1.993503E-3	9.240358E+8	2.105409E-3	3.123507E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	1.214951E-3	4.098912E-3	-5.799744E-4	-2.883961E-3	3.129522E-4	-6.666738E+8	-6.116851E+8	-1.097326E+4	-5.498872E+7	-1.076154E+10
5.325120E+2	9.876864E-3	1.157830E+9	8.691619E-3	3.526107E+8	8.462801E-3	1.119494E+9	9.485931E-3	3.541757E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-1.185244E-3	1.023130E-3	-7.943118E-4	-2.208374E-3	7.774281E-4	-8.052193E+8	-7.653179E+8	-1.564989E+6	-3.990138E+7	-1.211288E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.583535E-2	3.927555E+8	1.271599E-2	1.198998E+9	1.801391E-2	4.025033E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	1.572636E-3	5.297929E-3	-2.178563E-3	-3.725293E-3	1.170472E-3	-8.470556E+8	-7.964943E+8	-9.747773E+6	-5.056128E+7	-1.347451E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.559277E-2	3.913923E+8	1.633335E-2	1.266616E+9	1.172865E-2	3.668851E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	3.319759E-4	-4.604692E-3	3.864115E-3	4.936668E-3	-2.055753E-3	-8.670750E+8	-8.997311E+8	2.450721E+7	3.265612E+7	-1.409543E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.202198E-2	4.275218E+8	2.417453E-2	1.413190E+9	2.337692E-2	4.328951E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	3.308316E-4	-7.976159E-4	-1.354933E-3	1.128448E-3	-1.494044E-3	-9.511429E+8	-9.802949E+8	-5.373298E+6	2.915207E+7	-1.527769E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.290921E-2	4.887034E+8	2.810775E-2	1.486713E+9	3.187110E-2	4.810311E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	4.970628E-3	3.763351E-3	1.038107E-3	1.207278E-3	2.903231E-3	-1.006739E+9	-1.005682E+9	7.672313E+6	-1.057382E+6	-1.656414E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.728657E-2	5.133023E+8	3.713199E-2	1.655401E+9	3.733342E-2	5.119858E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	1.843671E-3	2.014328E-4	-4.685547E-5	1.642238E-3	-2.448252E-4	-1.122412E+9	-1.143416E+9	1.316594E+6	2.100336E+7	-1.810219E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.637317E-2	5.643653E+8	4.961495E-2	1.888743E+9	4.431411E-2	5.515449E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	-2.031204E-3	-5.300836E-3	2.059058E-3	3.269632E-3	-1.433601E-3	-1.313627E+9	-1.337198E+9	1.282035E+7	2.357058E+7	-2.018481E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.772259E-2	6.843401E+8	5.753689E-2	2.036826E+9	6.352582E-2	6.604165E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	6.876663E-3	5.988929E-3	4.196777E-3	8.877334E-4	5.647006E-3	-1.426212E+9	-1.376410E+9	2.392361E+7	-4.980254E+7	-2.302775E+10
5.340640E+2	9.267834E-2	2.705569E+9	1.020996E-1	8.775246E+8	9.847263E-2	2.802030E+9	9.309409E-2	8.279781E+8	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	9.421268E-3	-5.378539E-3	9.005521E-3	1.479981E-2	3.211280E-3	-1.828045E+9	-1.974052E+9	4.954643E+7	1.460076E+8	-3.047872E+10
5.342090E+2	1.359547E-1	3.514498E+9	1.362420E-1	1.069390E+9	1.310377E-1	3.410764E+9	1.250151E-1	1.008872E+9	1.441064E-1	3.684061E+10	1.359071E-1	3.552956E+10	1.429232E-1	4.025137E+10	1.359113E-1	3.904406E+10	2.873201E-4	-6.022647E-3	1.122690E-2	6.309967E-3	3.306462E-4	-2.445107E+9	-2.401891E+9	6.051796E+7	-4.321592E+7	-3.797467E+10
5.343600E+2	2.288322E-1	5.250579E+9	2.527453E-1	1.724090E+9	2.310055E-1	5.279442E+9	2.339377E-1	1.626131E+9	2.515267E-1	5.701188E+10	2.379313E-1	5.480781E+10	2.496688E-1	6.229132E+10	2.371122E-1	6.005839E+10	2.391309E-2	2.932262E-3	1.880754E-2	2.098083E-2	1.563306E-2	-3.526489E+9	-3.653311E+9	9.795955E+7	1.268218E+8	-5.833430E+10
5.345160E+2	4.023983E-1	8.494907E+9	4.151171E-1	2.636552E+9	4.007390E-1	8.452238E+9	4.084113E-1	2.614862E+9	4.332571E-1	9.113699E+10	4.089026E-1	8.711414E+10	4.303130E-1	9.958923E+10	4.083171E-1	9.560904E+10	1.271885E-2	7.672294E-3	6.705865E-3	5.046552E-3	6.800010E-3	-5.858354E+9	-5.837376E+9	2.169045E+7	-2.097786E+7	-9.297249E+10
5.346620E+2	6.640129E-1	1.338505E+10	6.856292E-1	4.156717E+9	6.631662E-1	1.335774E+10	6.617382E-1	4.050450E+9	6.977676E-1	1.408065E+11	6.647822E-1	1.354645E+11	6.946349E-1	1.541642E+11	6.647130E-1	1.488496E+11	2.161626E-2	-1.427947E-3	2.389097E-2	2.304421E-2	2.091622E-2	-9.228334E+9	-9.307290E+9	1.062664E+8	7.895521E+7	-1.446928E+11
5.348070E+2	1.014518E+0	1.993675E+10	1.042552E+0	6.162473E+9	1.003341E+0	1.971657E+10	9.881678E-1	5.900307E+9	1.045360E+0	2.060769E+11	1.009909E+0	2.006789E+11	1.041555E+0	2.257935E+11	1.010324E+0	2.206157E+11	2.803376E-2	-1.517368E-2	5.438418E-2	4.320744E-2	3.222759E-2	-1.377428E+10	-1.381627E+10	2.621664E+8	4.198430E+7	-2.144532E+11
5.349630E+2	1.413761E+0	2.739947E+10	1.449792E+0	8.450993E+9	1.419332E+0	2.749261E+10	1.391472E+0	8.185806E+9	1.429416E+0	2.781946E+11	1.402926E+0	2.749424E+11	1.428504E+0	3.056872E+11	1.403902E+0	3.023419E+11	3.603078E-2	-2.786080E-2	5.832044E-2	6.389158E-2	4.589046E-2	-1.894848E+10	-1.930681E+10	2.651867E+8	3.583265E+8	-2.938909E+11
5.351090E+2	1.667595E+0	3.214417E+10	1.673978E+0	9.710826E+9	1.666884E+0	3.212005E+10	1.674667E+0	9.790655E+9	1.671027E+0	3.235639E+11	1.660515E+0	3.236157E+11	1.670652E+0	3.556840E+11	1.661152E+0	3.557598E+11	6.383504E-3	7.782585E-3	-6.882302E-4	-1.399082E-3	1.282647E-2	-2.243335E+10	-2.232939E+10	-7.982897E+7	-1.039540E+8	-3.460490E+11
5.352550E+2	1.935034E+0	3.714320E+10	1.861701E+0	1.076575E+10	1.920149E+0	3.685429E+10	1.863141E+0	1.085873E+10	1.892791E+0	3.652066E+11	1.894234E+0	3.677788E+11	1.895268E+0	4.020609E+11	1.897907E+0	4.049220E+11	-7.333383E-2	-5.700893E-2	-1.439952E-3	-1.632490E-2	-3.620655E-2	-2.637745E+10	-2.599557E+10	-9.297914E+7	-3.818858E+8	-3.941562E+11
5.354110E+2	2.057641E+0	3.943498E+10	1.980939E+0	1.143581E+10	2.044606E+0	3.918074E+10	1.966149E+0	1.144247E+10	1.997852E+0	3.849349E+11	2.009662E+0	3.895896E+11	2.002085E+0	4.241156E+11	2.013981E+0	4.290246E+11	-7.670230E-2	-7.845723E-2	1.478977E-2	1.754923E-3	-3.304179E-2	-2.799917E+10	-2.773827E+10	-6.653212E+6	-2.608973E+8	-4.175888E+11
5.355630E+2	1.757736E+0	3.382911E+10	1.711225E+0	9.920139E+9	1.760641E+0	3.387263E+10	1.714497E+0	1.001637E+10	1.721034E+0	3.329543E+11	1.737184E+0	3.381030E+11	1.724620E+0	3.668269E+11	1.739034E+0	3.719321E+11	-4.651069E-2	-4.614357E-2	-3.271997E-3	-3.671212E-4	-2.780882E-2	-2.390897E+10	-2.385626E+10	-9.623498E+7	-5.271388E+7	-3.620119E+11
5.357250E+2	1.591215E+0	3.071646E+10	1.581182E+0	9.189348E+9	1.606039E+0	3.098269E+10	1.568960E+0	9.191622E+9	1.570587E+0	3.047035E+11	1.584573E+0	3.092658E+11	1.573797E+0	3.356862E+11	1.585170E+0	3.399823E+11	-1.003274E-2	-3.707922E-2	1.222182E-2	2.704648E-2	-3.988589E-3	-2.152711E+10	-2.179107E+10	-2.273787E+6	2.639544E+8	-3.307929E+11
5.358550E+2	1.498479E+0	2.898304E+10	1.510390E+0	8.791527E+9	1.504137E+0	2.907785E+10	1.492324E+0	8.757333E+9	1.489667E+0	2.895083E+11	1.496112E+0	2.925505E+11	1.490977E+0	3.185862E+11	1.496325E+0	3.215336E+11	1.191068E-2	-1.181270E-2	1.806547E-2	2.372338E-2	1.406491E-2	-2.019151E+10	-2.032052E+10	3.419440E+7	1.290107E+8	-3.127420E+11
