Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-1.067048E-2	2.416630E+8	-6.970294E-3	8.310056E+8	-5.513583E-3	2.678468E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-3.624109E-3	1.456711E-3	-5.156898E-3	-5.080820E-3	-3.240645E-3	-5.998350E+8	-5.631588E+8	-2.618382E+7	-3.667619E+7	-9.037644E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-3.165524E-3	2.856640E+8	-7.088630E-3	8.287936E+8	-1.029836E-2	2.397950E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	4.284661E-3	-3.209727E-3	7.132833E-3	7.494388E-3	4.222191E-3	-5.482858E+8	-5.889986E+8	4.586903E+7	4.071278E+7	-9.002389E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-5.951991E-3	2.693272E+8	-3.921660E-3	8.879931E+8	-4.744657E-3	2.723548E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	4.560543E-4	-8.229973E-4	-1.207333E-3	1.279052E-3	-1.801530E-4	-5.841025E+8	-6.156383E+8	-3.027655E+6	3.153580E+7	-9.354262E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-2.780905E-3	2.879190E+8	-1.204701E-3	9.387808E+8	-7.342758E-4	2.958666E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	7.645559E-4	4.704250E-4	-2.046629E-3	2.941309E-4	4.212598E-4	-6.190186E+8	-6.429141E+8	-7.947588E+6	2.389556E+7	-9.869262E+9
5.320170E+2	3.104842E-4	9.790136E+8	8.680735E-5	3.047322E+8	-1.993503E-3	9.240358E+8	-6.310410E-4	2.964719E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-2.236768E-4	1.362462E-3	7.178483E-4	-1.586139E-3	-1.125675E-3	-6.742813E+8	-6.275640E+8	8.260364E+6	-4.671738E+7	-1.076915E+10
5.325120E+2	9.876864E-3	1.157830E+9	8.975223E-3	3.568444E+8	8.462801E-3	1.119494E+9	1.018962E-2	3.599105E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-9.016403E-4	1.726821E-3	-1.214400E-3	-2.628462E-3	1.061032E-3	-8.009856E+8	-7.595831E+8	-3.066117E+6	-4.140251E+7	-1.210865E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.350687E-2	3.834131E+8	1.271599E-2	1.198998E+9	1.173229E-2	3.689547E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-7.558449E-4	-9.836944E-4	1.774579E-3	2.278495E-4	-1.158009E-3	-8.563979E+8	-8.300428E+8	1.445836E+7	-2.635515E+7	-1.348386E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.658652E-2	4.014688E+8	1.633335E-2	1.266616E+9	1.568239E-2	3.921131E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	1.325726E-3	-6.509529E-4	9.041248E-4	1.976678E-3	-1.062004E-3	-8.569984E+8	-8.745030E+8	9.355730E+6	1.750464E+7	-1.408535E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.547081E-2	4.535568E+8	2.417453E-2	1.413190E+9	2.466966E-2	4.448030E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	3.779659E-3	4.951277E-4	8.011511E-4	3.284531E-3	1.954783E-3	-9.251078E+8	-9.683870E+8	8.753787E+6	4.327915E+7	-1.525165E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.084495E-2	4.850650E+8	2.810775E-2	1.486713E+9	3.151647E-2	4.849440E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	2.906368E-3	3.408721E-3	-6.715243E-4	-5.023532E-4	8.389711E-4	-1.010378E+9	-1.001769E+9	1.209573E+5	-8.608738E+6	-1.656778E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.950965E-2	5.358655E+8	3.713199E-2	1.655401E+9	3.642823E-2	5.137404E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	4.066756E-3	-7.037543E-4	3.081417E-3	4.770510E-3	1.978260E-3	-1.099849E+9	-1.141661E+9	2.212515E+7	4.181192E+7	-1.807963E+10
5.337630E+2	4.840437E-2	1.877993E+9	5.239739E-2	6.114254E+8	4.961495E-2	1.888743E+9	5.038533E-2	5.955670E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	3.993018E-3	7.703841E-4	2.012060E-3	3.222634E-3	4.590621E-3	-1.266567E+9	-1.293176E+9	1.585836E+7	2.660858E+7	-2.013775E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.005242E-2	6.563063E+8	5.753689E-2	2.036826E+9	5.924181E-2	6.474902E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	-7.935096E-4	1.704928E-3	8.106065E-4	-2.498437E-3	-2.023167E-3	-1.454246E+9	-1.389336E+9	8.816090E+6	-6.491005E+7	-2.305578E+10
