Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-3.992200E-3	2.779889E+8	-6.970294E-3	8.310056E+8	-1.061897E-2	2.424584E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	3.054172E-3	-3.648674E-3	6.626767E-3	6.702846E-3	3.437636E-3	-5.635091E+8	-5.885472E+8	3.553052E+7	2.503815E+7	-9.001318E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-6.850261E-3	2.615621E+8	-7.088630E-3	8.287936E+8	-3.606626E-3	2.828141E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	5.999238E-4	3.482004E-3	-3.243636E-3	-2.882080E-3	5.374536E-4	-5.723878E+8	-5.459795E+8	-2.125203E+7	-2.640828E+7	-9.026491E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-6.731038E-3	2.622473E+8	-3.921660E-3	8.879931E+8	-2.608388E-3	2.885589E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-3.229929E-4	1.313272E-3	-4.122650E-3	-1.636265E-3	-9.592002E-4	-5.911824E+8	-5.994342E+8	-2.631159E+7	8.251857E+6	-9.361342E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.691913E-3	2.797148E+8	-1.204701E-3	9.387808E+8	-2.402221E-3	2.897454E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-1.464525E-4	-1.197520E-3	-1.289692E-3	1.051068E-3	-4.897486E-4	-6.272228E+8	-6.490354E+8	-1.003057E+7	2.181259E+7	-9.877467E+9
5.320170E+2	3.104842E-4	9.790136E+8	-1.567020E-3	2.919277E+8	-1.993503E-3	9.240358E+8	-2.713759E-3	2.879525E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-1.877504E-3	-7.202564E-4	1.146739E-3	-1.157247E-3	-2.779502E-3	-6.870858E+8	-6.360833E+8	3.975249E+6	-5.100250E+7	-1.078195E+10
5.325120E+2	9.876864E-3	1.157830E+9	7.785739E-3	3.456832E+8	8.462801E-3	1.119494E+9	5.013634E-3	3.324233E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-2.091125E-3	-3.449167E-3	2.772105E-3	1.358043E-3	-1.284524E-4	-8.121468E+8	-7.870703E+8	1.325988E+7	-2.507651E+7	-1.211981E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.504669E-2	3.874158E+8	1.271599E-2	1.198998E+9	1.693633E-2	4.010378E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	7.839782E-4	4.220342E-3	-1.889634E-3	-3.436364E-3	3.818141E-4	-8.523952E+8	-7.979597E+8	-1.362198E+7	-5.443549E+7	-1.347985E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.787451E-2	4.036689E+8	1.633335E-2	1.266616E+9	1.991857E-2	4.182005E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.613720E-3	3.585226E-3	-2.044060E-3	-9.715061E-4	2.259911E-4	-8.547984E+8	-8.484156E+8	-1.453164E+7	-6.382734E+6	-1.408315E+10
5.333130E+2	2.169115E-2	1.378665E+9	1.948906E-2	4.129486E+8	2.417453E-2	1.413190E+9	2.078996E-2	4.232153E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	-2.202090E-3	-3.384575E-3	-1.300895E-3	1.182485E-3	-4.026966E-3	-9.657161E+8	-9.899747E+8	-1.026672E+7	2.425864E+7	-1.529226E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.752197E-2	4.591181E+8	2.810775E-2	1.486713E+9	3.275897E-2	4.920964E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	-4.166063E-4	4.651227E-3	-5.237004E-3	-5.067833E-3	-2.484003E-3	-1.036324E+9	-9.946164E+8	-3.297834E+7	-4.170803E+7	-1.659372E+10
