Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-7.002894E-3	5.260033E+8	-6.970294E-3	8.310056E+8	-9.103762E-3	4.842276E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	4.347846E-5	-2.133467E-3	2.100868E-3	2.176946E-3	4.269424E-4	-3.154946E+8	-3.467781E+8	4.177578E+7	3.128341E+7	-8.753303E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-8.024508E-3	5.140747E+8	-7.088630E-3	8.287936E+8	-7.994015E-3	4.971469E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-5.743225E-4	-9.053855E-4	-3.049249E-5	3.310630E-4	-6.367927E-4	-3.198752E+8	-3.316467E+8	1.692779E+7	1.177154E+7	-8.773979E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-5.230073E-3	5.467033E+8	-3.921660E-3	8.879931E+8	-4.009713E-3	5.435308E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	1.177972E-3	-8.805312E-5	-1.220360E-3	1.266025E-3	5.417644E-4	-3.067264E+8	-3.444623E+8	3.172493E+6	3.773594E+7	-9.076886E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.212482E-3	5.702613E+8	-1.204701E-3	9.387808E+8	-2.571699E-3	5.602717E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	3.329787E-4	-1.366998E-3	-6.407832E-4	1.699977E-3	-1.031748E-5	-3.366763E+8	-3.785090E+8	9.989603E+6	4.183276E+7	-9.586920E+9
5.320170E+2	3.104842E-4	9.790136E+8	-3.361917E-4	6.038458E+8	-1.993503E-3	9.240358E+8	3.091686E-3	6.262031E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-6.466758E-4	5.085189E-3	-3.427878E-3	-5.731865E-3	-1.548674E-3	-3.751678E+8	-2.978328E+8	-2.235727E+7	-7.733502E+7	-1.047004E+10
5.325120E+2	9.876864E-3	1.157830E+9	6.700181E-3	6.860046E+8	8.462801E-3	1.119494E+9	5.719257E-3	6.567924E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-3.176683E-3	-2.743544E-3	9.809237E-4	-4.331384E-4	-1.214010E-3	-4.718253E+8	-4.627011E+8	2.921223E+7	-9.124168E+6	-1.177948E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.710597E-2	8.075058E+8	1.271599E-2	1.198998E+9	1.486825E-2	7.633020E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	2.843252E-3	2.152259E-3	2.237722E-3	6.909928E-4	2.441088E-3	-4.323053E+8	-4.356955E+8	4.420378E+7	3.390279E+6	-1.305976E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.584749E-2	7.928114E+8	1.633335E-2	1.266616E+9	1.774687E-2	7.968141E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	5.866980E-4	1.413529E-3	-1.899385E-3	-8.268313E-4	-1.801031E-3	-4.656558E+8	-4.698021E+8	-4.002674E+6	4.146233E+6	-1.369401E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.479383E-2	8.972717E+8	2.417453E-2	1.413190E+9	2.408418E-2	8.705910E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	3.102681E-3	-9.035471E-5	7.096554E-4	3.193036E-3	1.277805E-3	-4.813930E+8	-5.425990E+8	2.668071E+7	6.120608E+7	-1.480794E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.722734E-2	9.256860E+8	2.810775E-2	1.486713E+9	3.068309E-2	9.474133E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	-7.112359E-4	2.575340E-3	-3.455747E-3	-3.286575E-3	-2.778633E-3	-5.697565E+8	-5.392995E+8	-2.172731E+7	-3.045700E+7	-1.612716E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.696307E-2	1.039363E+9	3.713199E-2	1.655401E+9	3.719101E-2	1.023176E+9	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	1.520178E-3	5.901649E-5	-2.279321E-4	1.461162E-3	-5.683182E-4	-5.963511E+8	-6.322248E+8	1.618698E+7	3.587375E+7	-1.757613E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.565085E-2	1.140805E+9	4.961495E-2	1.888743E+9	5.065183E-2	1.179883E+9	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	-2.753520E-3	1.036885E-3	-5.000979E-3	-3.790405E-3	-2.155917E-3	-7.371880E+8	-7.088598E+8	-3.907849E+7	-2.832827E+7	-1.960837E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.448115E-2	1.360673E+9	5.753689E-2	2.036826E+9	6.399230E-2	1.335189E+9	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	3.635221E-3	6.455417E-3	4.888484E-4	-2.820195E-3	2.405564E-3	-7.498794E+8	-7.016376E+8	2.548434E+7	-4.824180E+7	-2.235142E+10
5.340640E+2	9.267834E-2	2.705569E+9	1.046083E-1	1.829210E+9	9.847263E-2	2.802030E+9	9.820794E-2	1.733516E+9	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	1.192995E-2	-2.646896E-4	6.400350E-3	1.219464E-2	5.719958E-3	-8.763595E+8	-1.068514E+9	9.569358E+7	1.921547E+8	-2.952703E+10
