Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-3.254046E-3	5.853188E+7	-6.970294E-3	8.310056E+8	-1.294015E-2	4.235863E+7	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	3.792326E-3	-5.969860E-3	9.686108E-3	9.762186E-3	4.175790E-3	-7.829661E+8	-7.886470E+8	1.617325E+7	5.680884E+6	-9.220775E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-9.736609E-3	5.107511E+7	-7.088630E-3	8.287936E+8	-1.016634E-2	4.557475E+7	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-2.286424E-3	-3.077712E-3	4.297326E-4	7.912881E-4	-2.348894E-3	-7.828747E+8	-7.832188E+8	5.500351E+6	3.440956E+5	-9.236978E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-4.832680E-3	5.671600E+7	-3.921660E-3	8.879931E+8	-5.573698E-4	5.671599E+7	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	1.575365E-3	3.364290E-3	-4.275310E-3	-1.788925E-3	9.391581E-4	-7.967137E+8	-8.312772E+8	1.811760E+1	3.456347E+7	-9.566874E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-1.363653E-2	4.658910E+7	-1.204701E-3	9.387808E+8	9.241863E-4	5.843379E+7	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-1.009107E-2	2.128887E-3	-1.456071E-2	-1.221995E-2	-1.043436E-2	-8.603485E+8	-8.803470E+8	-1.184469E+7	1.999846E+7	-1.011059E+10
5.320170E+2	3.104842E-4	9.790136E+8	1.026972E-4	6.239308E+7	-1.993503E-3	9.240358E+8	-5.878556E-3	5.054628E+7	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-2.077869E-4	-3.885053E-3	5.981253E-3	3.677266E-3	-1.109786E-3	-9.166205E+8	-8.734896E+8	1.184680E+7	-4.313094E+7	-1.101149E+10
5.325120E+2	9.876864E-3	1.157830E+9	1.164289E-2	7.566754E+7	8.462801E-3	1.119494E+9	1.303997E-2	7.248158E+7	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	1.766022E-3	4.577169E-3	-1.397084E-3	-2.811147E-3	3.728695E-3	-1.082162E+9	-1.047012E+9	3.185966E+6	-3.515043E+7	-1.238982E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.971428E-2	8.495192E+7	1.271599E-2	1.198998E+9	1.557827E-2	7.542463E+7	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	5.451565E-3	2.862279E-3	4.136015E-3	2.589285E-3	5.049401E-3	-1.154859E+9	-1.123573E+9	9.527287E+6	-3.128622E+7	-1.378232E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.803623E-2	8.302169E+7	1.633335E-2	1.266616E+9	9.049005E-3	6.785421E+7	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.775441E-3	-7.284340E-3	8.987228E-3	1.005978E-2	3.877122E-4	-1.175446E+9	-1.198762E+9	1.516749E+7	2.331639E+7	-1.440380E+10
5.333130E+2	2.169115E-2	1.378665E+9	1.533310E-2	7.991233E+7	2.417453E-2	1.413190E+9	2.362582E-2	8.475547E+7	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	-6.358053E-3	-5.487090E-4	-8.292724E-3	-5.809344E-3	-8.182929E-3	-1.298752E+9	-1.328435E+9	-4.843139E+6	2.968222E+7	-1.562529E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.297176E-2	8.869894E+7	2.810775E-2	1.486713E+9	3.119963E-2	9.353701E+7	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	-4.966819E-3	3.091884E-3	-8.227874E-3	-8.058703E-3	-7.034216E-3	-1.406744E+9	-1.393176E+9	-4.838070E+6	-1.356776E+7	-1.696414E+10
