Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-6.208290E-3	5.337931E+8	-6.970294E-3	8.310056E+8	-8.146038E-3	5.137368E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	8.380821E-4	-1.175744E-3	1.937748E-3	2.013826E-3	1.221546E-3	-3.077049E+8	-3.172688E+8	2.005628E+7	9.563915E+6	-8.745514E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-4.744346E-3	5.507910E+8	-7.088630E-3	8.287936E+8	-5.107105E-3	5.490720E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	2.705839E-3	1.981525E-3	3.627584E-4	7.243139E-4	2.643369E-3	-2.831588E+8	-2.797216E+8	1.719082E+6	-3.437174E+6	-8.737262E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-6.577048E-3	5.295114E+8	-3.921660E-3	8.879931E+8	-5.278492E-3	5.470792E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-1.690025E-4	-1.356832E-3	-1.298556E-3	1.187829E-3	-8.052098E-4	-3.239183E+8	-3.409140E+8	-1.756771E+7	1.699574E+7	-9.094078E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-2.936572E-3	5.717812E+8	-1.204701E-3	9.387808E+8	-3.787183E-3	5.644193E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	6.088893E-4	-2.582482E-3	8.506112E-4	3.191371E-3	2.655931E-4	-3.351564E+8	-3.743614E+8	7.361889E+6	3.920504E+7	-9.585400E+9
5.320170E+2	3.104842E-4	9.790136E+8	-3.372067E-3	5.667247E+8	-1.993503E-3	9.240358E+8	2.125130E-4	6.109257E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-3.682551E-3	2.206016E-3	-3.584580E-3	-5.888567E-3	-4.584550E-3	-4.122889E+8	-3.131101E+8	-4.420106E+7	-9.917880E+7	-1.050716E+10
5.325120E+2	9.876864E-3	1.157830E+9	8.247241E-3	7.016371E+8	8.462801E-3	1.119494E+9	4.059548E-3	6.556570E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-1.629623E-3	-4.403253E-3	4.187693E-3	2.773631E-3	3.330496E-4	-4.561929E+8	-4.638365E+8	4.598006E+7	7.643663E+6	-1.176385E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.559108E-2	7.869068E+8	1.271599E-2	1.198998E+9	1.804676E-2	8.182930E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	1.328366E-3	5.330770E-3	-2.455674E-3	-4.002404E-3	9.262021E-4	-4.529042E+8	-3.807045E+8	-3.138618E+7	-7.219969E+7	-1.308036E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.542308E-2	7.849562E+8	1.633335E-2	1.266616E+9	1.824782E-2	8.206310E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	1.622880E-4	1.914480E-3	-2.824745E-3	-1.752192E-3	-2.225441E-3	-4.735111E+8	-4.459852E+8	-3.567479E+7	-2.752588E+7	-1.370186E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.111516E-2	8.510472E+8	2.417453E-2	1.413190E+9	2.014489E-2	8.426890E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	-5.759975E-4	-4.029645E-3	9.702670E-4	3.453647E-3	-2.400873E-3	-5.276175E+8	-5.705010E+8	8.358158E+6	4.288352E+7	-1.485416E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.991060E-2	9.531715E+8	2.810775E-2	1.486713E+9	3.176443E-2	9.777950E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	1.972019E-3	3.656677E-3	-1.853829E-3	-1.684658E-3	-9.537790E-5	-5.422710E+8	-5.089179E+8	-2.462342E+7	-3.335312E+7	-1.609967E+10
