Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-1.019726E-2	2.361836E+8	-6.970294E-3	8.310056E+8	-9.458391E-3	2.406164E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-3.150885E-3	-2.488097E-3	-7.388664E-4	-6.627881E-4	-2.767421E-3	-6.053143E+8	-5.903892E+8	-4.432767E+6	-1.492514E+7	-9.043123E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-7.481155E-3	2.514356E+8	-7.088630E-3	8.287936E+8	-7.184521E-3	2.533765E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-3.096934E-5	-9.589102E-5	-2.966338E-4	6.492169E-5	-9.343956E-5	-5.825143E+8	-5.754171E+8	-1.940876E+6	-7.097131E+6	-9.036618E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-7.278069E-3	2.525760E+8	-3.921660E-3	8.879931E+8	-5.716978E-3	2.616117E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-8.700241E-4	-1.795318E-3	-1.561091E-3	9.252940E-4	-1.506231E-3	-6.008537E+8	-6.263814E+8	-9.035745E+6	2.552771E+7	-9.371014E+9
5.315130E+2	-3.545461E-3	9.069376E+8	1.671465E-3	3.028310E+8	-1.204701E-3	9.387808E+8	-3.375045E-3	2.747537E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	5.216925E-3	-2.170344E-3	5.046509E-3	7.387269E-3	4.873629E-3	-6.041066E+8	-6.640270E+8	2.807730E+7	5.992046E+7	-9.854350E+9
5.320170E+2	3.104842E-4	9.790136E+8	7.900725E-4	2.978817E+8	-1.993503E-3	9.240358E+8	-2.107111E-4	2.925107E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	4.795884E-4	1.782792E-3	1.000784E-3	-1.303203E-3	-4.224102E-4	-6.811319E+8	-6.315251E+8	5.370953E+6	-4.960679E+7	-1.077600E+10
5.325120E+2	9.876864E-3	1.157830E+9	6.126969E-3	3.278504E+8	8.462801E-3	1.119494E+9	1.039105E-2	3.520036E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-3.749895E-3	1.928245E-3	-4.264077E-3	-5.678139E-3	-1.787222E-3	-8.299795E+8	-7.674899E+8	-2.415322E+7	-6.248962E+7	-1.213764E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.636797E-2	3.853576E+8	1.271599E-2	1.198998E+9	1.555460E-2	3.809795E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	2.105259E-3	2.838613E-3	8.133757E-4	-7.333540E-4	1.703095E-3	-8.544535E+8	-8.180181E+8	4.378116E+6	-3.643539E+7	-1.348191E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.218974E-2	4.180490E+8	1.633335E-2	1.266616E+9	1.662024E-2	3.869594E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	6.928951E-3	2.868964E-4	5.569501E-3	6.642055E-3	4.541222E-3	-8.404182E+8	-8.796567E+8	3.108960E+7	3.923851E+7	-1.406877E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.617436E-2	4.404242E+8	2.417453E-2	1.413190E+9	2.163416E-2	4.150956E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	4.483203E-3	-2.540370E-3	4.540193E-3	7.023573E-3	2.658327E-3	-9.382405E+8	-9.980944E+8	2.532858E+7	5.985394E+7	-1.526478E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.160953E-2	4.709447E+8	2.810775E-2	1.486713E+9	2.981071E-2	4.609792E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	3.670952E-3	1.702963E-3	1.798817E-3	1.967989E-3	1.603555E-3	-1.024498E+9	-1.025734E+9	9.965580E+6	1.235885E+6	-1.658190E+10
5.336080E+2	3.544290E-2	1.635715E+9	4.266088E-2	5.330023E+8	3.713199E-2	1.655401E+9	3.983572E-2	5.172356E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	7.217985E-3	2.703727E-3	2.825164E-3	4.514258E-3	5.129489E-3	-1.102712E+9	-1.138166E+9	1.576676E+7	3.545353E+7	-1.808249E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.910303E-2	5.691774E+8	4.961495E-2	1.888743E+9	5.163431E-2	5.834446E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	6.986550E-4	2.019367E-3	-2.531287E-3	-1.320712E-3	1.296259E-3	-1.308815E+9	-1.305298E+9	-1.426721E+7	-3.516986E+6	-2.017999E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.924476E-2	6.822810E+8	5.753689E-2	2.036826E+9	6.151002E-2	6.388632E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	8.398825E-3	3.973137E-3	7.734731E-3	4.425687E-3	7.169167E-3	-1.428271E+9	-1.397963E+9	4.341770E+7	-3.030844E+7	-2.302981E+10
5.340640E+2	9.267834E-2	2.705569E+9	9.614437E-2	8.333326E+8	9.847263E-2	2.802030E+9	1.047236E-1	8.813607E+8	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	3.466032E-3	6.250935E-3	-8.579190E-3	-2.784904E-3	-2.743957E-3	-1.872237E+9	-1.920670E+9	-4.802803E+7	4.843313E+7	-3.052291E+10
5.342090E+2	1.359547E-1	3.514498E+9	1.429716E-1	1.096285E+9	1.310377E-1	3.410764E+9	1.323150E-1	1.036193E+9	1.441064E-1	3.684061E+10	1.359071E-1	3.552956E+10	1.429232E-1	4.025137E+10	1.359113E-1	3.904406E+10	7.016925E-3	1.277258E-3	1.065660E-2	5.739667E-3	7.060251E-3	-2.418212E+9	-2.374571E+9	6.009250E+7	-4.364138E+7	-3.794778E+10
5.343600E+2	2.288322E-1	5.250579E+9	2.480800E-1	1.686509E+9	2.310055E-1	5.279442E+9	2.367721E-1	1.622365E+9	2.515267E-1	5.701188E+10	2.379313E-1	5.480781E+10	2.496688E-1	6.229132E+10	2.371122E-1	6.005839E+10	1.924782E-2	5.766598E-3	1.130792E-2	1.348122E-2	1.096778E-2	-3.564070E+9	-3.657077E+9	6.414434E+7	9.300660E+7	-5.837188E+10
5.345160E+2	4.023983E-1	8.494907E+9	4.370499E-1	2.747648E+9	4.007390E-1	8.452238E+9	4.210533E-1	2.656479E+9	4.332571E-1	9.113699E+10	4.089026E-1	8.711414E+10	4.303130E-1	9.958923E+10	4.083171E-1	9.560904E+10	3.465163E-2	2.031434E-2	1.599660E-2	1.433729E-2	2.873279E-2	-5.747259E+9	-5.795759E+9	9.116891E+7	4.850060E+7	-9.286140E+10
5.346620E+2	6.640129E-1	1.338505E+10	6.947578E-1	4.194776E+9	6.631662E-1	1.335774E+10	6.598801E-1	3.996681E+9	6.977676E-1	1.408065E+11	6.647822E-1	1.354645E+11	6.946349E-1	1.541642E+11	6.647130E-1	1.488496E+11	3.074488E-2	-3.286019E-3	3.487766E-2	3.403090E-2	3.004484E-2	-9.190275E+9	-9.361059E+9	1.980951E+8	1.707839E+8	-1.446548E+11
5.348070E+2	1.014518E+0	1.993675E+10	1.027904E+0	6.065520E+9	1.003341E+0	1.971657E+10	1.011582E+0	5.970292E+9	1.045360E+0	2.060769E+11	1.009909E+0	2.006789E+11	1.041555E+0	2.257935E+11	1.010324E+0	2.206157E+11	1.338593E-2	8.240253E-3	1.632242E-2	5.145677E-3	1.757977E-2	-1.387123E+10	-1.374628E+10	9.522833E+7	-1.249537E+8	-2.145501E+11
5.349630E+2	1.413761E+0	2.739947E+10	1.442026E+0	8.390974E+9	1.419332E+0	2.749261E+10	1.361980E+0	7.936589E+9	1.429416E+0	2.781946E+11	1.402926E+0	2.749424E+11	1.428504E+0	3.056872E+11	1.403902E+0	3.023419E+11	2.826485E-2	-5.735261E-2	8.004632E-2	8.561746E-2	3.812453E-2	-1.900850E+10	-1.955603E+10	4.543856E+8	5.475253E+8	-2.939509E+11
