Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-8.116041E-3	4.984492E+8	-6.970294E-3	8.310056E+8	-1.112338E-2	4.682532E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-1.069669E-3	-4.153083E-3	3.007336E-3	3.083415E-3	-6.862046E-4	-3.430488E+8	-3.627524E+8	3.019603E+7	1.970366E+7	-8.780858E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-6.492197E-3	5.177138E+8	-7.088630E-3	8.287936E+8	-8.711344E-3	4.969121E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	9.579884E-4	-1.622714E-3	2.219147E-3	2.580703E-3	8.955182E-4	-3.162361E+8	-3.318815E+8	2.080165E+7	1.564539E+7	-8.770339E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-7.618237E-3	5.043549E+8	-3.921660E-3	8.879931E+8	-4.125238E-3	5.514026E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-1.210192E-3	-2.035782E-4	-3.492999E-3	-1.006614E-3	-1.846400E-3	-3.490748E+8	-3.365905E+8	-4.704769E+7	-1.248424E+7	-9.119235E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.365115E-3	5.548120E+8	-1.204701E-3	9.387808E+8	1.366884E-3	6.166581E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.803462E-4	2.571584E-3	-4.731998E-3	-2.391238E-3	-1.629500E-4	-3.521256E+8	-3.221227E+8	-6.184603E+7	-3.000287E+7	-9.602369E+9
5.320170E+2	3.104842E-4	9.790136E+8	9.411080E-4	6.058991E+8	-1.993503E-3	9.240358E+8	3.724582E-3	6.446714E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	6.306238E-4	5.718084E-3	-2.783474E-3	-5.087460E-3	-2.713748E-4	-3.731145E+8	-2.793644E+8	-3.877229E+7	-9.375004E+7	-1.046798E+10
5.325120E+2	9.876864E-3	1.157830E+9	8.751391E-3	6.985568E+8	8.462801E-3	1.119494E+9	6.264346E-3	6.748480E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-1.125473E-3	-2.198456E-3	2.487045E-3	1.072983E-3	8.371997E-4	-4.592732E+8	-4.446456E+8	2.370878E+7	-1.462762E+7	-1.176693E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.589909E-2	7.833538E+8	1.271599E-2	1.198998E+9	1.260415E-2	7.501753E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	1.636375E-3	-1.118372E-4	3.294942E-3	1.748212E-3	1.234211E-3	-4.564572E+8	-4.488222E+8	3.317854E+7	-7.634964E+6	-1.308391E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.271439E-2	8.642075E+8	1.633335E-2	1.266616E+9	2.018496E-2	8.402478E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	7.453602E-3	3.851613E-3	2.529435E-3	3.601989E-3	5.065873E-3	-3.942597E+8	-4.263683E+8	2.395969E+7	3.210860E+7	-1.362261E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.413098E-2	8.810133E+8	2.417453E-2	1.413190E+9	2.072254E-2	8.466351E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	2.439829E-3	-3.451998E-3	3.408447E-3	5.891827E-3	6.149531E-4	-4.976514E+8	-5.665549E+8	3.437815E+7	6.890351E+7	-1.482419E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.097296E-2	9.621834E+8	2.810775E-2	1.486713E+9	2.987124E-2	9.553368E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	3.034381E-3	1.763492E-3	1.101717E-3	1.270889E-3	9.669837E-4	-5.332592E+8	-5.313760E+8	6.846550E+6	-1.883145E+6	-1.609066E+10
