Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-8.141149E-3	2.504235E+8	-6.970294E-3	8.310056E+8	-5.622243E-3	2.677782E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-1.094776E-3	1.348051E-3	-2.518905E-3	-2.442827E-3	-7.113123E-4	-5.910745E+8	-5.632274E+8	-1.735474E+7	-2.784711E+7	-9.028883E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-8.038168E-3	2.510134E+8	-7.088630E-3	8.287936E+8	-7.256154E-3	2.585069E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-5.879824E-4	-1.675245E-4	-7.820134E-4	-4.204579E-4	-6.504526E-4	-5.829364E+8	-5.702867E+8	-7.493447E+6	-1.264970E+7	-9.037040E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-7.654345E-3	2.532123E+8	-3.921660E-3	8.879931E+8	-2.643373E-3	2.846813E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-1.246300E-3	1.278287E-3	-5.010973E-3	-2.524588E-3	-1.882508E-3	-6.002174E+8	-6.033119E+8	-3.146902E+7	3.094431E+6	-9.370377E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.380466E-3	2.776964E+8	-1.204701E-3	9.387808E+8	-3.031952E-3	2.824764E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.649949E-4	-1.827251E-3	-3.485137E-4	1.992246E-3	-1.783012E-4	-6.292412E+8	-6.563044E+8	-4.779979E+6	2.706317E+7	-9.879485E+9
5.320170E+2	3.104842E-4	9.790136E+8	3.289858E-3	3.159092E+8	-1.993503E-3	9.240358E+8	-1.589148E-3	2.906633E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.979373E-3	4.043548E-4	4.879006E-3	2.575019E-3	2.077375E-3	-6.631044E+8	-6.333725E+8	2.524590E+7	-2.973184E+7	-1.075797E+10
5.325120E+2	9.876864E-3	1.157830E+9	9.195536E-3	3.497415E+8	8.462801E-3	1.119494E+9	4.609017E-3	3.258337E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-6.813274E-4	-3.853784E-3	4.586519E-3	3.172457E-3	1.281345E-3	-8.080884E+8	-7.936599E+8	2.390785E+7	-1.442854E+7	-1.211575E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.472873E-2	3.814400E+8	1.271599E-2	1.198998E+9	1.553385E-2	3.878247E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	4.660179E-4	2.817867E-3	-8.051196E-4	-2.351849E-3	6.385392E-5	-8.583710E+8	-8.111728E+8	-6.384711E+6	-4.719822E+7	-1.348583E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.888893E-2	4.052728E+8	1.633335E-2	1.266616E+9	1.709168E-2	3.966643E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	3.628134E-3	7.583368E-4	1.797243E-3	2.869797E-3	1.240404E-3	-8.531944E+8	-8.699518E+8	8.608491E+6	1.675740E+7	-1.408155E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.524165E-2	4.416662E+8	2.417453E-2	1.413190E+9	2.162843E-2	4.224073E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	3.550494E-3	-2.546107E-3	3.613221E-3	6.096602E-3	1.725618E-3	-9.369985E+8	-9.907827E+8	1.925889E+7	5.378426E+7	-1.526354E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.034770E-2	4.709176E+8	2.810775E-2	1.486713E+9	3.086095E-2	4.747956E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	2.409124E-3	2.753199E-3	-5.132463E-4	-3.440751E-4	3.417272E-4	-1.024525E+9	-1.011917E+9	-3.877944E+6	-1.260764E+7	-1.658192E+10
5.336080E+2	3.544290E-2	1.635715E+9	4.547212E-2	5.575621E+8	3.713199E-2	1.655401E+9	3.369504E-2	4.908771E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	1.002923E-2	-3.436954E-3	1.177709E-2	1.346618E-2	7.940733E-3	-1.078152E+9	-1.164524E+9	6.668502E+7	8.637179E+7	-1.805793E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.755439E-2	5.694910E+8	4.961495E-2	1.888743E+9	4.688842E-2	5.657406E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	-8.499791E-4	-2.726525E-3	6.659722E-4	1.876546E-3	-2.523755E-4	-1.308502E+9	-1.323002E+9	3.750370E+6	1.450059E+7	-2.017968E+10
5.339090E+2	6.084593E-2	2.110552E+9	5.773359E-2	6.278053E+8	5.753689E-2	2.036826E+9	6.105687E-2	6.461369E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	-3.112343E-3	3.519980E-3	-3.323278E-3	-6.632322E-3	-4.342000E-3	-1.482747E+9	-1.390689E+9	-1.833158E+7	-9.205772E+7	-2.308428E+10
5.340640E+2	9.267834E-2	2.705569E+9	1.048480E-1	8.977135E+8	9.847263E-2	2.802030E+9	1.007191E-1	8.711931E+8	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	1.216966E-2	2.246451E-3	4.128926E-3	9.923212E-3	5.959674E-3	-1.807856E+9	-1.930837E+9	2.652040E+7	1.229816E+8	-3.045853E+10
5.342090E+2	1.359547E-1	3.514498E+9	1.429305E-1	1.115880E+9	1.310377E-1	3.410764E+9	1.424591E-1	1.108040E+9	1.441064E-1	3.684061E+10	1.359071E-1	3.552956E+10	1.429232E-1	4.025137E+10	1.359113E-1	3.904406E+10	6.975861E-3	1.142141E-2	4.713885E-4	-4.445549E-3	7.019187E-3	-2.398618E+9	-2.302724E+9	7.840269E+6	-9.589361E+7	-3.792818E+10
5.343600E+2	2.288322E-1	5.250579E+9	2.536209E-1	1.750001E+9	2.310055E-1	5.279442E+9	2.509937E-1	1.723899E+9	2.515267E-1	5.701188E+10	2.379313E-1	5.480781E+10	2.496688E-1	6.229132E+10	2.371122E-1	6.005839E+10	2.478877E-2	1.998821E-2	2.627256E-3	4.800552E-3	1.650873E-2	-3.500578E+9	-3.555542E+9	2.610138E+7	5.496364E+7	-5.830839E+10
5.345160E+2	4.023983E-1	8.494907E+9	4.346906E-1	2.787309E+9	4.007390E-1	8.452238E+9	4.063370E-1	2.605368E+9	4.332571E-1	9.113699E+10	4.089026E-1	8.711414E+10	4.303130E-1	9.958923E+10	4.083171E-1	9.560904E+10	3.229234E-2	5.598054E-3	2.835360E-2	2.669429E-2	2.637351E-2	-5.707597E+9	-5.846871E+9	1.819417E+8	1.392734E+8	-9.282173E+10
5.346620E+2	6.640129E-1	1.338505E+10	6.931198E-1	4.267793E+9	6.631662E-1	1.335774E+10	6.661243E-1	4.079484E+9	6.977676E-1	1.408065E+11	6.647822E-1	1.354645E+11	6.946349E-1	1.541642E+11	6.647130E-1	1.488496E+11	2.910684E-2	2.958140E-3	2.699546E-2	2.614870E-2	2.840679E-2	-9.117258E+9	-9.278256E+9	1.883088E+8	1.609976E+8	-1.445818E+11
5.348070E+2	1.014518E+0	1.993675E+10	1.053900E+0	6.334623E+9	1.003341E+0	1.971657E+10	1.000683E+0	5.977878E+9	1.045360E+0	2.060769E+11	1.009909E+0	2.006789E+11	1.041555E+0	2.257935E+11	1.010324E+0	2.206157E+11	3.938163E-2	-2.658393E-3	5.321677E-2	4.204003E-2	4.357547E-2	-1.360213E+10	-1.373869E+10	3.567444E+8	1.365624E+8	-2.142810E+11
5.349630E+2	1.413761E+0	2.739947E+10	1.417639E+0	8.418404E+9	1.419332E+0	2.749261E+10	1.397910E+0	8.231873E+9	1.429416E+0	2.781946E+11	1.402926E+0	2.749424E+11	1.428504E+0	3.056872E+11	1.403902E+0	3.023419E+11	3.877556E-3	-2.142226E-2	1.972868E-2	2.529981E-2	1.373724E-2	-1.898107E+10	-1.926074E+10	1.865309E+8	2.796706E+8	-2.939235E+11
5.351090E+2	1.667595E+0	3.214417E+10	1.656548E+0	9.787064E+9	1.666884E+0	3.212005E+10	1.641023E+0	9.611373E+9	1.671027E+0	3.235639E+11	1.660515E+0	3.236157E+11	1.670652E+0	3.556840E+11	1.661152E+0	3.557598E+11	-1.104653E-2	-2.586103E-2	1.552535E-2	1.481450E-2	-4.603568E-3	-2.235711E+10	-2.250868E+10	1.756905E+8	1.515655E+8	-3.459728E+11
