Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-4.031785E-3	2.725059E+8	-6.970294E-3	8.310056E+8	-4.754945E-3	2.786358E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	3.014588E-3	2.215349E-3	7.231602E-4	7.992385E-4	3.398052E-3	-5.689921E+8	-5.523698E+8	-6.129948E+6	-1.662232E+7	-9.006801E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-4.381436E-3	2.705031E+8	-7.088630E-3	8.287936E+8	-1.160467E-2	2.396551E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	3.068749E-3	-4.516042E-3	7.223235E-3	7.584790E-3	3.006279E-3	-5.634468E+8	-5.891384E+8	3.084795E+7	2.569170E+7	-9.017550E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-9.307109E-3	2.422889E+8	-3.921660E-3	8.879931E+8	-5.973195E-3	2.717030E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-2.899064E-3	-2.051535E-3	-3.333914E-3	-8.475292E-4	-3.535271E-3	-6.111408E+8	-6.162902E+8	-2.941407E+7	5.149378E+6	-9.381301E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.563747E-3	2.751868E+8	-1.204701E-3	9.387808E+8	-1.137507E-3	2.992221E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-1.828585E-5	6.719425E-5	-2.426240E-3	-8.548010E-5	-3.615820E-4	-6.317508E+8	-6.395587E+8	-2.403530E+7	7.807856E+6	-9.881995E+9
5.320170E+2	3.104842E-4	9.790136E+8	2.357219E-3	3.091020E+8	-1.993503E-3	9.240358E+8	-1.855067E-3	2.951386E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.046734E-3	1.384352E-4	4.212286E-3	1.908299E-3	1.144736E-3	-6.699116E+8	-6.288973E+8	1.396344E+7	-4.101430E+7	-1.076478E+10
5.325120E+2	9.876864E-3	1.157830E+9	5.384138E-3	3.264402E+8	8.462801E-3	1.119494E+9	1.358132E-2	3.829846E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-4.492725E-3	5.118520E-3	-8.197184E-3	-9.611246E-3	-2.530053E-3	-8.313898E+8	-7.365089E+8	-5.654443E+7	-9.488083E+7	-1.213905E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.354272E-2	3.731724E+8	1.271599E-2	1.198998E+9	1.174406E-2	3.725291E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-7.199954E-4	-9.719226E-4	1.798657E-3	2.519272E-4	-1.122159E-3	-8.666386E+8	-8.264685E+8	6.433708E+5	-4.017013E+7	-1.349410E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.404983E-2	4.333570E+8	1.633335E-2	1.266616E+9	2.070352E-2	4.235159E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	8.789040E-3	4.370177E-3	3.346309E-3	4.418863E-3	6.401310E-3	-8.251102E+8	-8.431002E+8	9.841120E+6	1.799003E+7	-1.405346E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.980521E-2	4.663238E+8	2.417453E-2	1.413190E+9	2.373222E-2	4.407517E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	8.114055E-3	-4.423179E-4	6.072993E-3	8.556373E-3	6.289179E-3	-9.123409E+8	-9.724383E+8	2.557204E+7	6.009740E+7	-1.523888E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.635449E-2	5.038380E+8	2.810775E-2	1.486713E+9	3.237754E-2	4.899509E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	8.415915E-3	4.269790E-3	3.976954E-3	4.146126E-3	6.348518E-3	-9.916046E+8	-9.967620E+8	1.388710E+7	5.157406E+6	-1.654900E+10
5.336080E+2	3.544290E-2	1.635715E+9	4.107194E-2	5.308595E+8	3.713199E-2	1.655401E+9	3.708161E-2	5.167210E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	5.629049E-3	-5.037427E-5	3.990329E-3	5.679423E-3	3.540552E-3	-1.104855E+9	-1.138680E+9	1.413845E+7	3.382521E+7	-1.808463E+10
5.337630E+2	4.840437E-2	1.877993E+9	5.074804E-2	5.862840E+8	4.961495E-2	1.888743E+9	4.739544E-2	5.754154E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	2.343667E-3	-2.219509E-3	3.352601E-3	4.563175E-3	2.941270E-3	-1.291709E+9	-1.313328E+9	1.086868E+7	2.161890E+7	-2.016289E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.984168E-2	6.956522E+8	5.753689E-2	2.036826E+9	6.592774E-2	6.808798E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	8.995748E-3	8.390857E-3	3.913935E-3	6.048912E-4	7.766091E-3	-1.414900E+9	-1.355946E+9	1.477241E+7	-5.895373E+7	-2.301644E+10
