Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-6.791507E-3	2.702074E+8	-6.970294E-3	8.310056E+8	-6.068865E-3	2.573423E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	2.548649E-4	9.014292E-4	-7.226425E-4	-6.465643E-4	6.383289E-4	-5.712905E+8	-5.736633E+8	1.286511E+7	2.372742E+6	-9.009099E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-7.703862E-3	2.648249E+8	-7.088630E-3	8.287936E+8	-7.673052E-3	2.478796E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-2.536765E-4	-5.844221E-4	-3.080991E-5	3.307456E-4	-3.161467E-4	-5.691249E+8	-5.809140E+8	1.694537E+7	1.178912E+7	-9.023228E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-1.035006E-3	3.041683E+8	-3.921660E-3	8.879931E+8	-2.376552E-3	2.791225E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	5.373039E-3	1.545108E-3	1.341547E-3	3.827932E-3	4.736832E-3	-5.492614E+8	-6.088707E+8	2.504579E+7	5.960924E+7	-9.319421E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-5.454448E-3	2.780955E+8	-1.204701E-3	9.387808E+8	-4.941995E-3	2.639895E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-1.908987E-3	-3.737294E-3	-5.124533E-4	1.828307E-3	-2.252283E-3	-6.288421E+8	-6.747913E+8	1.410601E+7	4.594916E+7	-9.879086E+9
5.320170E+2	3.104842E-4	9.790136E+8	-3.649230E-3	2.887455E+8	-1.993503E-3	9.240358E+8	-3.583314E-3	2.720040E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-3.959714E-3	-1.589811E-3	-6.591619E-5	-2.369903E-3	-4.861713E-3	-6.902681E+8	-6.520318E+8	1.674144E+7	-3.823631E+7	-1.078514E+10
5.325120E+2	9.876864E-3	1.157830E+9	6.363761E-3	3.478177E+8	8.462801E-3	1.119494E+9	1.010215E-2	3.527316E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-3.513103E-3	1.639352E-3	-3.738392E-3	-5.152454E-3	-1.550430E-3	-8.100122E+8	-7.667619E+8	-4.913928E+6	-4.325032E+7	-1.211767E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.827029E-2	4.180610E+8	1.271599E-2	1.198998E+9	1.454162E-2	3.789191E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	4.007576E-3	1.825638E-3	3.728667E-3	2.181938E-3	3.605412E-3	-8.217500E+8	-8.200784E+8	3.914189E+7	-1.671619E+6	-1.344921E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.795523E-2	4.162023E+8	1.633335E-2	1.266616E+9	1.461611E-2	3.793585E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.694435E-3	-1.717237E-3	3.339119E-3	4.411672E-3	3.067061E-4	-8.422650E+8	-8.872577E+8	3.684378E+7	4.499268E+7	-1.407062E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.242121E-2	4.425496E+8	2.417453E-2	1.413190E+9	2.346033E-2	4.315287E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	7.300604E-4	-7.142013E-4	-1.039119E-3	1.444262E-3	-1.094816E-3	-9.361150E+8	-9.816614E+8	1.102097E+7	4.554634E+7	-1.526266E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.145604E-2	4.958511E+8	2.810775E-2	1.486713E+9	3.148570E-2	4.788685E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	3.517458E-3	3.377949E-3	-2.966172E-5	1.395094E-4	1.450061E-3	-9.995914E+8	-1.007844E+9	1.698256E+7	8.252861E+6	-1.655699E+10
