Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-5.180684E-3	2.722020E+8	-6.970294E-3	8.310056E+8	-5.819531E-3	2.669695E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	1.865688E-3	1.150763E-3	6.388467E-4	7.149250E-4	2.249152E-3	-5.692960E+8	-5.640361E+8	5.232448E+6	-5.259921E+6	-9.007105E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-7.580953E-3	2.585437E+8	-7.088630E-3	8.287936E+8	-1.080521E-2	2.385624E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-1.307680E-4	-3.716580E-3	3.224256E-3	3.585812E-3	-1.932382E-4	-5.754062E+8	-5.902312E+8	1.998132E+7	1.482507E+7	-9.029510E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-8.682748E-3	2.522741E+8	-3.921660E-3	8.879931E+8	-6.392829E-3	2.637030E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-2.274703E-3	-2.471169E-3	-2.289919E-3	1.964657E-4	-2.910910E-3	-6.011556E+8	-6.242901E+8	-1.142888E+7	2.313457E+7	-9.371316E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.307051E-3	2.828635E+8	-1.204701E-3	9.387808E+8	-8.983211E-4	2.950094E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	2.384094E-4	3.063797E-4	-2.408730E-3	-6.797031E-5	-1.048868E-4	-6.240741E+8	-6.437714E+8	-1.214583E+7	1.969732E+7	-9.874318E+9
5.320170E+2	3.104842E-4	9.790136E+8	-7.470464E-4	2.974308E+8	-1.993503E-3	9.240358E+8	-8.356797E-4	2.953663E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-1.057531E-3	1.157823E-3	8.863333E-5	-2.215354E-3	-1.959529E-3	-6.815828E+8	-6.286696E+8	2.064488E+6	-5.291326E+7	-1.077645E+10
5.325120E+2	9.876864E-3	1.157830E+9	1.307145E-2	3.760624E+8	8.462801E-3	1.119494E+9	7.149971E-3	3.408665E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	3.194590E-3	-1.312830E-3	5.921482E-3	4.507420E-3	5.157262E-3	-7.817676E+8	-7.786270E+8	3.519583E+7	-3.140567E+6	-1.208943E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.242703E-2	3.723954E+8	1.271599E-2	1.198998E+9	1.760160E-2	4.004173E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-1.835686E-3	4.885613E-3	-5.174569E-3	-6.721299E-3	-2.237850E-3	-8.674157E+8	-7.985802E+8	-2.802193E+7	-6.883544E+7	-1.349487E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.456253E-2	4.414502E+8	1.633335E-2	1.266616E+9	2.219956E-2	4.266153E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	9.301734E-3	5.866212E-3	2.362969E-3	3.435523E-3	6.914005E-3	-8.170171E+8	-8.400008E+8	1.483482E+7	2.298373E+7	-1.404537E+10
5.333130E+2	2.169115E-2	1.378665E+9	1.769280E-2	4.023593E+8	2.417453E-2	1.413190E+9	2.065014E-2	4.177871E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	-3.998356E-3	-3.524399E-3	-2.957337E-3	-4.739571E-4	-5.823232E-3	-9.763054E+8	-9.954029E+8	-1.542787E+7	1.909750E+7	-1.530285E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.560197E-2	4.473649E+8	2.810775E-2	1.486713E+9	3.213148E-2	4.832050E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	-2.336604E-3	4.023732E-3	-6.529508E-3	-6.360337E-3	-4.404001E-3	-1.048078E+9	-1.003508E+9	-3.584004E+7	-4.456974E+7	-1.660548E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.620324E-2	5.076895E+8	3.713199E-2	1.655401E+9	3.756370E-2	5.141564E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	7.603441E-4	4.317151E-4	-1.360465E-3	3.286290E-4	-1.328152E-3	-1.128025E+9	-1.141245E+9	-6.466975E+6	1.321979E+7	-1.810780E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.490665E-2	5.572146E+8	4.961495E-2	1.888743E+9	4.860814E-2	5.770849E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	-3.497723E-3	-1.006803E-3	-3.701495E-3	-2.490921E-3	-2.900120E-3	-1.320778E+9	-1.311658E+9	-1.987032E+7	-9.120103E+6	-2.019196E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.967191E-2	6.981367E+8	5.753689E-2	2.036826E+9	6.462196E-2	6.683277E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	8.825980E-3	7.085072E-3	5.049952E-3	1.740908E-3	7.596323E-3	-1.412416E+9	-1.368499E+9	2.980903E+7	-4.391711E+7	-2.301395E+10
