Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-5.854256E-3	2.593332E+8	-6.970294E-3	8.310056E+8	-1.132978E-2	2.381517E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	1.192117E-3	-4.359485E-3	5.475524E-3	5.551602E-3	1.575581E-3	-5.821648E+8	-5.928539E+8	2.118148E+7	1.068911E+7	-9.019974E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-5.003721E-3	2.642191E+8	-7.088630E-3	8.287936E+8	-8.656454E-3	2.535594E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	2.446464E-3	-1.567824E-3	3.652733E-3	4.014288E-3	2.383994E-3	-5.697307E+8	-5.752342E+8	1.065976E+7	5.503509E+6	-9.023834E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-6.225021E-3	2.572033E+8	-3.921660E-3	8.879931E+8	-4.730806E-3	2.761848E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	1.830236E-4	-8.091461E-4	-1.494215E-3	9.921697E-4	-4.531837E-4	-5.962264E+8	-6.118084E+8	-1.898150E+7	1.558195E+7	-9.366386E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-5.340250E-4	2.898956E+8	-1.204701E-3	9.387808E+8	-6.148957E-3	2.680113E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	3.011436E-3	-4.944256E-3	5.614932E-3	7.955692E-3	2.668140E-3	-6.170420E+8	-6.707695E+8	2.188435E+7	5.372750E+7	-9.867286E+9
5.320170E+2	3.104842E-4	9.790136E+8	1.272850E-3	3.002754E+8	-1.993503E-3	9.240358E+8	4.117371E-3	3.271811E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	9.623660E-4	6.110874E-3	-2.844521E-3	-5.148508E-3	6.036739E-5	-6.787382E+8	-5.968547E+8	-2.690575E+7	-8.188350E+7	-1.077361E+10
5.325120E+2	9.876864E-3	1.157830E+9	3.070077E-3	3.105997E+8	8.462801E-3	1.119494E+9	8.492539E-3	3.523973E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-6.806787E-3	2.973732E-5	-5.422462E-3	-6.836524E-3	-4.844114E-3	-8.472303E+8	-7.670962E+8	-4.179766E+7	-8.013405E+7	-1.215489E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.327410E-2	3.692174E+8	1.271599E-2	1.198998E+9	1.825609E-2	4.086694E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-9.886199E-4	5.540100E-3	-4.981990E-3	-6.528720E-3	-1.390784E-3	-8.705936E+8	-7.903281E+8	-3.945196E+7	-8.026546E+7	-1.349805E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.161806E-2	4.171500E+8	1.633335E-2	1.266616E+9	2.026789E-2	4.202644E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	6.357266E-3	3.934547E-3	1.350165E-3	2.422718E-3	3.969536E-3	-8.413173E+8	-8.463517E+8	-3.114450E+6	5.034457E+6	-1.406967E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.636189E-2	4.444013E+8	2.417453E-2	1.413190E+9	2.408432E-2	4.422604E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	4.670737E-3	-9.021240E-5	2.277569E-3	4.760949E-3	2.845861E-3	-9.342634E+8	-9.709297E+8	2.140927E+6	3.666629E+7	-1.526081E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.161200E-2	4.745610E+8	2.810775E-2	1.486713E+9	2.926045E-2	4.720929E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	3.673425E-3	1.152697E-3	2.351557E-3	2.520729E-3	1.606029E-3	-1.020882E+9	-1.014620E+9	2.468085E+6	-6.261610E+6	-1.657828E+10
