Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-6.778713E-3	2.651316E+8	-3.788735E-3	8.561444E+8	-8.866308E-3	2.388164E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-1.430616E-3	-5.077572E-3	2.087594E-3	3.646957E-3	-6.088966E-4	-5.841756E+8	-6.173280E+8	2.631521E+7	3.315235E+7	-9.077251E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-6.262326E-3	2.682563E+8	-5.095348E-3	8.309657E+8	-5.190348E-4	2.897921E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-9.628434E-4	4.576314E-3	-5.743291E-3	-5.539157E-3	-2.472330E-3	-5.819889E+8	-5.411736E+8	-2.153585E+7	-4.081531E+7	-9.585714E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-1.031151E-3	2.999100E+8	-3.973596E-3	8.525821E+8	-4.252339E-3	2.669933E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	1.051967E-3	-2.787428E-4	3.221188E-3	1.330710E-3	2.373366E-3	-6.123866E+8	-5.855888E+8	3.291669E+7	-2.679787E+7	-9.636926E+9
5.315130E+2	9.898531E-5	9.543947E+8	4.947104E-4	3.091430E+8	-1.874802E-3	8.930263E+8	-1.458032E-3	2.840578E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	3.957251E-4	4.167700E-4	1.952742E-3	-2.104496E-5	1.464573E-3	-6.452518E+8	-6.089685E+8	2.508519E+7	-3.628328E+7	-1.015107E+10
5.320070E+2	1.345681E-3	9.784465E+8	-2.848566E-3	2.889128E+8	2.191047E-3	9.713760E+8	1.414821E-3	3.016019E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-4.194248E-3	-7.762252E-4	-4.263388E-3	-3.418023E-3	-3.426589E-3	-6.895337E+8	-6.697741E+8	-1.268906E+7	-1.975960E+7	-1.050405E+10
5.325070E+2	1.590325E-3	9.831663E+8	6.080147E-3	3.429403E+8	3.019726E-3	9.873448E+8	5.434469E-3	3.261494E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	4.489822E-3	2.414743E-3	6.456780E-4	2.075079E-3	3.096269E-3	-6.402260E+8	-6.611955E+8	1.679096E+7	2.096948E+7	-1.096720E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.034590E-2	3.687523E+8	9.521709E-3	1.112639E+9	8.246423E-3	3.433216E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	6.501922E-4	-1.275286E-3	2.099477E-3	1.925479E-3	-4.263924E-4	-7.707866E+8	-7.693178E+8	2.543071E+7	-1.468795E+6	-1.261566E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.172733E-2	3.771113E+8	1.274875E-2	1.174825E+9	1.261452E-2	3.699970E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	6.261822E-4	-1.342284E-4	-8.871946E-4	7.604106E-4	-5.802314E-4	-7.895419E+8	-8.048281E+8	7.114296E+6	1.528621E+7	-1.293733E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.392660E-2	3.904190E+8	1.587438E-2	1.235057E+9	2.218693E-2	4.284545E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-2.836501E-3	6.312547E-3	-8.260336E-3	-9.149048E-3	-3.370764E-3	-8.854670E+8	-8.066023E+8	-3.803543E+7	-7.886475E+7	-1.399668E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.899837E-2	4.211082E+8	1.722317E-2	1.261048E+9	2.234967E-2	4.294483E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	9.217828E-4	5.126503E-3	-3.351300E-3	-4.204721E-3	-7.099627E-4	-8.801182E+8	-8.315997E+8	-8.340033E+6	-4.851848E+7	-1.448427E+10
5.336130E+2	2.348000E-2	1.405471E+9	3.027834E-2	4.893631E+8	2.333516E-2	1.378827E+9	2.657964E-2	4.552801E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	6.798339E-3	3.244476E-3	3.698699E-3	3.553863E-3	5.930955E-3	-9.161083E+8	-9.235473E+8	3.408297E+7	7.438982E+6	-1.541327E+10
