Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-4.686974E-3	2.715177E+8	-3.788735E-3	8.561444E+8	-7.467786E-3	2.480066E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	6.611235E-4	-3.679051E-3	2.780812E-3	4.340174E-3	1.482843E-3	-5.777895E+8	-6.081378E+8	2.351116E+7	3.034830E+7	-9.070865E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-8.049631E-3	2.507417E+8	-5.095348E-3	8.309657E+8	7.747254E-4	2.983664E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-2.750149E-3	5.870074E-3	-8.824357E-3	-8.620223E-3	-4.259636E-3	-5.995034E+8	-5.325992E+8	-4.762473E+7	-6.690419E+7	-9.603228E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-5.024118E-3	2.694347E+8	-3.973596E-3	8.525821E+8	-3.988996E-3	2.692612E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.941000E-3	-1.540007E-5	-1.035122E-3	-2.925600E-3	-1.619601E-3	-6.428619E+8	-5.833209E+8	1.735243E+5	-5.954104E+7	-9.667401E+9
5.315130E+2	9.898531E-5	9.543947E+8	-4.388382E-4	2.977647E+8	-1.874802E-3	8.930263E+8	-1.541570E-3	2.842144E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-5.378235E-4	3.332321E-4	1.102732E-3	-8.710556E-4	5.310246E-4	-6.566301E+8	-6.088119E+8	1.355028E+7	-4.781819E+7	-1.016245E+10
5.320070E+2	1.345681E-3	9.784465E+8	5.252151E-4	3.037210E+8	2.191047E-3	9.713760E+8	-2.832284E-3	2.763284E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-8.204663E-4	-5.023331E-3	3.357499E-3	4.202864E-3	-5.280710E-5	-6.747255E+8	-6.950476E+8	2.739261E+7	2.032207E+7	-1.048924E+10
5.325070E+2	1.590325E-3	9.831663E+8	5.721818E-3	3.358280E+8	3.019726E-3	9.873448E+8	2.287678E-3	3.076102E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	4.131493E-3	-7.320481E-4	3.434140E-3	4.863541E-3	2.737939E-3	-6.473383E+8	-6.797346E+8	2.821781E+7	3.239633E+7	-1.097431E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.195253E-2	3.743242E+8	9.521709E-3	1.112639E+9	1.276823E-2	3.716440E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.256822E-3	3.246524E-3	-8.157036E-4	-9.897016E-4	1.180237E-3	-7.652146E+8	-7.409954E+8	2.680228E+6	-2.421928E+7	-1.261008E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.191749E-2	3.741077E+8	1.274875E-2	1.174825E+9	1.502106E-2	3.854082E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	8.163400E-4	2.272305E-3	-3.103570E-3	-1.455965E-3	-3.900736E-4	-7.925455E+8	-7.894169E+8	-1.130052E+7	-3.128600E+6	-1.294034E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.252480E-2	3.778600E+8	1.587438E-2	1.235057E+9	1.531499E-2	3.872041E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-4.238299E-3	-5.593914E-4	-2.790195E-3	-3.678908E-3	-4.772562E-3	-8.980261E+8	-8.478526E+8	-9.344153E+6	-5.017347E+7	-1.400924E+10
5.334630E+2	1.807659E-2	1.301226E+9	2.027286E-2	4.257311E+8	1.722317E-2	1.261048E+9	1.678173E-2	3.961655E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	2.196277E-3	-4.414394E-4	3.491137E-3	2.637716E-3	5.645311E-4	-8.754954E+8	-8.648825E+8	2.956555E+7	-1.061290E+7	-1.447965E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.792704E-2	4.730221E+8	2.333516E-2	1.378827E+9	2.370662E-2	4.384750E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	4.447038E-3	3.714556E-4	4.220418E-3	4.075583E-3	3.579654E-3	-9.324494E+8	-9.403524E+8	3.454705E+7	7.903058E+6	-1.542961E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.426009E-2	5.121506E+8	3.317198E-2	1.568385E+9	3.405881E-2	5.017245E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	1.547424E-4	8.868247E-4	2.012773E-4	-7.320823E-4	5.875066E-4	-1.098310E+9	-1.066660E+9	1.042603E+7	-3.164919E+7	-1.739511E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.418646E-2	5.116957E+8	3.927403E-2	1.685973E+9	3.561090E-2	5.112075E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	2.876732E-4	-3.663126E-3	-1.424439E-3	3.950799E-3	-3.113072E-3	-1.094780E+9	-1.174765E+9	4.882188E+5	7.998556E+7	-1.817524E+10
5.340640E+2	5.123992E-2	1.941028E+9	5.611526E-2	6.471819E+8	5.683891E-2	2.024451E+9	5.442133E-2	6.261348E+8	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	4.875341E-3	-2.417580E-3	1.693933E-3	7.292921E-3	9.314686E-4	-1.293846E+9	-1.398317E+9	2.104702E+7	1.044706E+8	-2.188432E+10
5.342040E+2	7.064094E-2	2.315321E+9	7.394557E-2	7.573457E+8	7.212682E-2	2.319053E+9	7.112700E-2	7.282026E+8	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	3.304630E-3	-9.998219E-4	2.818570E-3	4.304452E-3	6.542192E-4	-1.557975E+9	-1.590850E+9	2.914304E+7	3.287487E+7	-2.566671E+10
5.343550E+2	1.016107E-1	2.912804E+9	1.162201E-1	1.018537E+9	1.062822E-1	2.977233E+9	1.173857E-1	1.010833E+9	1.118057E-1	3.146518E+10	1.071365E-1	3.068030E+10	1.113073E-1	3.444241E+10	1.066406E-1	3.359310E+10	1.460935E-2	1.110350E-2	-1.165586E-3	3.505851E-3	9.579521E-3	-1.894267E+9	-1.966401E+9	7.704548E+6	7.213419E+7	-3.257457E+10
5.345160E+2	1.632318E-1	4.101624E+9	1.821832E-1	1.426088E+9	1.640943E-1	4.091286E+9	1.646507E-1	1.299611E+9	1.758157E-1	4.390016E+10	1.666601E-1	4.232767E+10	1.747579E-1	4.799145E+10	1.663524E-1	4.642929E+10	1.895142E-2	5.563632E-4	1.753251E-2	1.839506E-2	1.583081E-2	-2.675537E+9	-2.791675E+9	1.264766E+8	1.161381E+8	-4.500321E+10
5.346670E+2	2.572357E-1	5.915188E+9	2.921623E-1	2.105589E+9	2.609965E-1	5.958611E+9	2.660663E-1	1.919237E+9	2.785495E-1	6.385792E+10	2.605229E-1	6.069441E+10	2.769655E-1	6.981653E+10	2.602279E-1	6.660960E+10	3.492662E-2	5.069772E-3	2.609597E-2	2.985685E-2	3.193439E-2	-3.809599E+9	-4.039374E+9	1.863516E+8	2.297750E+8	-6.450401E+10
5.348180E+2	4.280281E-1	9.210190E+9	4.784443E-1	3.256525E+9	4.265267E-1	9.148412E+9	4.383506E-1	2.971855E+9	4.582534E-1	9.876838E+10	4.333153E-1	9.450581E+10	4.553903E-1	1.079168E+11	4.328408E-1	1.037160E+11	5.041624E-2	1.182391E-2	4.009368E-2	3.859233E-2	4.560352E-2	-5.953665E+9	-6.176557E+9	2.846700E+8	2.228921E+8	-1.004595E+11
5.349580E+2	7.082656E-1	1.461665E+10	7.655948E-1	5.030672E+9	7.192040E-1	1.478836E+10	7.069851E-1	4.613150E+9	7.455720E-1	1.545848E+11	7.182974E-1	1.502701E+11	7.431925E-1	1.693731E+11	7.173971E-1	1.648867E+11	5.732916E-2	-1.221890E-2	5.860967E-2	6.954805E-2	4.819772E-2	-9.585983E+9	-1.017521E+10	4.175225E+8	5.892306E+8	-1.598561E+11
5.351200E+2	1.057847E+0	2.136092E+10	1.095713E+0	7.070295E+9	1.069767E+0	2.154379E+10	1.075643E+0	6.865565E+9	1.084266E+0	2.203816E+11	1.063535E+0	2.178250E+11	1.082957E+0	2.419254E+11	1.063025E+0	2.391859E+11	3.786658E-2	5.875758E-3	2.007007E-2	3.199082E-2	3.268848E-2	-1.429063E+10	-1.467822E+10	2.047298E+8	3.875970E+8	-2.321156E+11
5.352550E+2	1.495696E+0	2.980811E+10	1.501860E+0	9.579658E+9	1.493679E+0	2.971265E+10	1.495873E+0	9.433073E+9	1.496562E+0	3.004770E+11	1.479849E+0	2.992878E+11	1.496302E+0	3.301897E+11	1.481271E+0	3.290959E+11	6.164190E-3	2.194219E-3	5.987256E-3	3.969971E-3	2.058885E-2	-2.022845E+10	-2.027958E+10	1.465849E+8	5.112922E+7	-3.195163E+11
5.354060E+2	1.869548E+0	3.702062E+10	1.884574E+0	1.194424E+10	1.869973E+0	3.696392E+10	1.867681E+0	1.170473E+10	1.841765E+0	3.675385E+11	1.833578E+0	3.685043E+11	1.844311E+0	4.045024E+11	1.836806E+0	4.055249E+11	1.502566E-2	-2.292106E-3	1.689275E-2	1.731777E-2	4.776742E-2	-2.507638E+10	-2.525918E+10	2.395031E+8	1.827999E+8	-3.935807E+11
5.355630E+2	1.956761E+0	3.870316E+10	1.916338E+0	1.214049E+10	1.948820E+0	3.848332E+10	1.940311E+0	1.214849E+10	1.909975E+0	3.807894E+11	1.911053E+0	3.836643E+11	1.913481E+0	4.192727E+11	1.915155E+0	4.223675E+11	-4.042205E-2	-8.509577E-3	-2.397240E-2	-3.191247E-2	1.183338E-3	-2.656267E+10	-2.633484E+10	-7.991710E+6	-2.278307E+8	-4.102270E+11
