Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-3.909416E-3	2.666967E+8	-3.788735E-3	8.561444E+8	-3.126270E-3	2.706978E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	1.438681E-3	6.624650E-4	-7.831460E-4	7.762161E-4	2.260400E-3	-5.826106E+8	-5.854466E+8	-4.001109E+6	2.836032E+6	-9.075686E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-3.021640E-3	2.720429E+8	-5.095348E-3	8.309657E+8	-7.444063E-3	2.445363E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	2.277843E-3	-2.348715E-3	4.422424E-3	4.626558E-3	7.683562E-4	-5.782022E+8	-5.864294E+8	2.750658E+7	8.227125E+6	-9.581927E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-8.239007E-4	2.852777E+8	-3.973596E-3	8.525821E+8	-3.488225E-3	2.685047E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	1.259218E-3	4.853711E-4	2.664324E-3	7.738465E-4	2.580616E-3	-6.270189E+8	-5.840774E+8	1.677303E+7	-4.294153E+7	-9.651558E+9
5.315130E+2	9.898531E-5	9.543947E+8	-2.032708E-3	2.779983E+8	-1.874802E-3	8.930263E+8	-1.296670E-3	2.817833E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-2.131693E-3	5.781319E-4	-7.360381E-4	-2.709825E-3	-1.062845E-3	-6.763965E+8	-6.112429E+8	-3.785054E+6	-6.515352E+7	-1.018221E+10
5.320070E+2	1.345681E-3	9.784465E+8	1.541394E-3	2.995216E+8	2.191047E-3	9.713760E+8	2.218821E-4	2.909842E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	1.957122E-4	-1.969164E-3	1.319511E-3	2.164877E-3	9.633714E-4	-6.789249E+8	-6.803918E+8	8.537391E+6	1.466852E+6	-1.049344E+10
5.325070E+2	1.590325E-3	9.831663E+8	5.917141E-4	2.938026E+8	3.019726E-3	9.873448E+8	4.652116E-3	3.178270E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-9.986107E-4	1.632390E-3	-4.060402E-3	-2.631001E-3	-2.392164E-3	-6.893637E+8	-6.695179E+8	-2.402436E+7	-1.984585E+7	-1.101634E+10
5.330180E+2	9.695707E-3	1.139539E+9	7.654557E-3	3.363353E+8	9.521709E-3	1.112639E+9	1.048123E-2	3.531455E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	-2.041150E-3	9.595209E-4	-2.826673E-3	-3.000671E-3	-3.117735E-3	-8.032036E+8	-7.594938E+8	-1.681028E+7	-4.370979E+7	-1.264807E+10
5.331630E+2	1.110115E-2	1.166653E+9	9.405796E-3	3.468813E+8	1.274875E-2	1.174825E+9	1.384521E-2	3.735279E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-1.695352E-3	1.096460E-3	-4.439417E-3	-2.791812E-3	-2.901766E-3	-8.197720E+8	-8.012973E+8	-2.664662E+7	-1.847470E+7	-1.296756E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.955300E-2	4.079880E+8	1.587438E-2	1.235057E+9	1.403451E-2	3.746748E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	2.789904E-3	-1.839876E-3	5.518492E-3	4.629780E-3	2.255641E-3	-8.678980E+8	-8.603819E+8	3.331320E+7	-7.516124E+6	-1.397911E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.965311E-2	4.085908E+8	1.722317E-2	1.261048E+9	2.071762E-2	4.151677E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	1.576519E-3	3.494451E-3	-1.064511E-3	-1.917932E-3	-5.522673E-5	-8.926356E+8	-8.458803E+8	-6.576874E+6	-4.675532E+7	-1.449679E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.625329E-2	4.483374E+8	2.333516E-2	1.378827E+9	1.449402E-2	3.774590E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	2.773294E-3	-8.841145E-3	1.175927E-2	1.161444E-2	1.905910E-3	-9.571341E+8	-1.001368E+9	7.087838E+7	4.423439E+7	-1.545429E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.486502E-2	5.001974E+8	3.317198E-2	1.568385E+9	3.299011E-2	4.895267E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	7.596780E-4	-1.818766E-4	1.874914E-3	9.415546E-4	1.192442E-3	-1.110263E+9	-1.078858E+9	1.067078E+7	-3.140444E+7	-1.740706E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.605972E-2	5.073920E+8	3.927403E-2	1.685973E+9	3.444096E-2	4.983173E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	2.160934E-3	-4.833070E-3	1.618766E-3	6.994004E-3	-1.239812E-3	-1.099083E+9	-1.187655E+9	9.074617E+6	8.857196E+7	-1.817955E+10
5.340640E+2	5.123992E-2	1.941028E+9	5.455857E-2	6.187925E+8	5.683891E-2	2.024451E+9	5.669594E-2	6.331601E+8	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	3.318648E-3	-1.429700E-4	-2.137370E-3	3.461618E-3	-6.252247E-4	-1.322235E+9	-1.391291E+9	-1.436759E+7	6.905595E+7	-2.191271E+10
5.342040E+2	7.064094E-2	2.315321E+9	7.397738E-2	7.357332E+8	7.212682E-2	2.319053E+9	7.548673E-2	7.470134E+8	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	3.336447E-3	3.359916E-3	-1.509351E-3	-2.346919E-5	6.860363E-4	-1.579588E+9	-1.572039E+9	-1.128023E+7	-7.548400E+6	-2.568833E+10
5.343550E+2	1.016107E-1	2.912804E+9	9.975136E-2	8.909448E+8	1.062822E-1	2.977233E+9	1.093050E-1	9.519178E+8	1.118057E-1	3.146518E+10	1.071365E-1	3.068030E+10	1.113073E-1	3.444241E+10	1.066406E-1	3.359310E+10	-1.859375E-3	3.022786E-3	-9.553598E-3	-4.882160E-3	-6.889206E-3	-2.021859E+9	-2.025316E+9	-6.097299E+7	3.456650E+6	-3.270216E+10
5.345160E+2	1.632318E-1	4.101624E+9	1.700380E-1	1.314213E+9	1.640943E-1	4.091286E+9	1.583406E-1	1.249025E+9	1.758157E-1	4.390016E+10	1.666601E-1	4.232767E+10	1.747579E-1	4.799145E+10	1.663524E-1	4.642929E+10	6.806240E-3	-5.753715E-3	1.169741E-2	1.255995E-2	3.685634E-3	-2.787411E+9	-2.842261E+9	6.518862E+7	5.485014E+7	-4.511508E+10
5.346670E+2	2.572357E-1	5.915188E+9	2.657243E-1	1.890439E+9	2.609965E-1	5.958611E+9	2.627709E-1	1.881767E+9	2.785495E-1	6.385792E+10	2.605229E-1	6.069441E+10	2.769655E-1	6.981653E+10	2.602279E-1	6.660960E+10	8.488628E-3	1.774372E-3	2.953372E-3	6.714256E-3	5.496396E-3	-4.024749E+9	-4.076844E+9	8.671534E+6	5.209490E+7	-6.471916E+10
5.348180E+2	4.280281E-1	9.210190E+9	4.317337E-1	2.890152E+9	4.265267E-1	9.148412E+9	4.208015E-1	2.839273E+9	4.582534E-1	9.876838E+10	4.333153E-1	9.450581E+10	4.553903E-1	1.079168E+11	4.328408E-1	1.037160E+11	3.705570E-3	-5.725216E-3	1.093213E-2	9.430787E-3	-1.107154E-3	-6.320038E+9	-6.309139E+9	5.087833E+7	-1.089951E+7	-1.008259E+11
5.349580E+2	7.082656E-1	1.461665E+10	7.075979E-1	4.551414E+9	7.192040E-1	1.478836E+10	7.177354E-1	4.638394E+9	7.455720E-1	1.545848E+11	7.182974E-1	1.502701E+11	7.431925E-1	1.693731E+11	7.173971E-1	1.648867E+11	-6.677812E-4	-1.468618E-3	-1.013754E-2	8.008373E-4	-9.799221E-3	-1.006524E+10	-1.014997E+10	-8.697986E+7	8.472828E+7	-1.603353E+11
5.351200E+2	1.057847E+0	2.136092E+10	1.048313E+0	6.603209E+9	1.069767E+0	2.154379E+10	1.057879E+0	6.699319E+9	1.084266E+0	2.203816E+11	1.063535E+0	2.178250E+11	1.082957E+0	2.419254E+11	1.063025E+0	2.391859E+11	-9.533638E-3	-1.188866E-2	-9.565740E-3	2.355018E-3	-1.471174E-2	-1.475771E+10	-1.484447E+10	-9.610972E+7	8.675751E+7	-2.325827E+11
