Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-6.045080E-3	2.652575E+8	-3.788735E-3	8.561444E+8	-5.068573E-3	2.722967E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-6.969821E-4	-1.279837E-3	-9.765072E-4	5.828550E-4	1.247370E-4	-5.840498E+8	-5.838477E+8	-7.039257E+6	-2.021155E+5	-9.077125E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-6.432683E-3	2.628831E+8	-5.095348E-3	8.309657E+8	-3.897186E-3	2.794402E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-1.133200E-3	1.198162E-3	-2.535497E-3	-2.331363E-3	-2.642687E-3	-5.873621E+8	-5.515255E+8	-1.655708E+7	-3.583654E+7	-9.591087E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-5.956353E-3	2.658010E+8	-3.973596E-3	8.525821E+8	-2.845786E-3	2.858519E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-3.873234E-3	1.127810E-3	-3.110566E-3	-5.001044E-3	-2.551836E-3	-6.464957E+8	-5.667302E+8	-2.005090E+7	-7.976546E+7	-9.671035E+9
5.315130E+2	9.898531E-5	9.543947E+8	2.572436E-3	3.180467E+8	-1.874802E-3	8.930263E+8	-6.618190E-4	2.991703E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	2.473451E-3	1.212983E-3	3.234255E-3	1.260468E-3	3.542299E-3	-6.363480E+8	-5.938560E+8	1.887637E+7	-4.249210E+7	-1.014216E+10
5.320070E+2	1.345681E-3	9.784465E+8	-8.999866E-4	2.967753E+8	2.191047E-3	9.713760E+8	-1.845362E-3	2.919527E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-2.245668E-3	-4.036408E-3	9.453753E-4	1.790740E-3	-1.478009E-3	-6.816712E+8	-6.794233E+8	4.822553E+6	-2.247985E+6	-1.049618E+10
5.325070E+2	1.590325E-3	9.831663E+8	4.145262E-3	3.276815E+8	3.019726E-3	9.873448E+8	2.920445E-3	3.210160E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	2.554937E-3	-9.928086E-5	1.224816E-3	2.654218E-3	1.161383E-3	-6.554848E+8	-6.663289E+8	6.665552E+6	1.084407E+7	-1.098246E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.261640E-2	3.795741E+8	9.521709E-3	1.112639E+9	1.139828E-2	3.727162E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.920697E-3	1.876572E-3	1.218123E-3	1.044125E-3	1.844112E-3	-7.599648E+8	-7.399232E+8	6.857934E+6	-2.004157E+7	-1.260483E+10
5.331630E+2	1.110115E-2	1.166653E+9	9.439349E-3	3.601121E+8	1.274875E-2	1.174825E+9	1.051370E-2	3.673217E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-1.661799E-3	-2.235058E-3	-1.074346E-3	5.732591E-4	-2.868212E-3	-8.065412E+8	-8.075035E+8	-7.209638E+6	9.622776E+5	-1.295433E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.928050E-2	4.203970E+8	1.587438E-2	1.235057E+9	1.529000E-2	3.964489E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	2.517399E-3	-5.843881E-4	3.990500E-3	3.101787E-3	1.983136E-3	-8.554890E+8	-8.386078E+8	2.394811E+7	-1.688121E+7	-1.396670E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.769120E-2	4.106613E+8	1.722317E-2	1.261048E+9	2.383513E-2	4.485595E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-3.853832E-4	6.611965E-3	-6.143927E-3	-6.997349E-3	-2.017129E-3	-8.905651E+8	-8.124885E+8	-3.789819E+7	-7.807664E+7	-1.449472E+10
