Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-5.363121E-3	5.367752E+8	-3.788735E-3	8.561444E+8	-6.269309E-3	5.203033E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-1.502349E-5	-2.480573E-3	9.061875E-4	2.465550E-3	8.066957E-4	-3.125320E+8	-3.358411E+8	1.647190E+7	2.330905E+7	-8.805607E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-7.244617E-3	5.136248E+8	-5.095348E-3	8.309657E+8	-1.559031E-3	5.778066E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-1.945134E-3	3.536317E-3	-5.685586E-3	-5.481451E-3	-3.454621E-3	-3.366204E+8	-2.531591E+8	-6.418181E+7	-8.346127E+7	-9.340345E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-5.488241E-3	5.352357E+8	-3.973596E-3	8.525821E+8	-3.417929E-3	5.551131E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-3.405122E-3	5.556666E-4	-2.070311E-3	-3.960789E-3	-2.083724E-3	-3.770609E+8	-2.974690E+8	-1.987737E+7	-7.959194E+7	-9.401600E+9
5.315130E+2	9.898531E-5	9.543947E+8	1.060356E-3	6.158114E+8	-1.874802E-3	8.930263E+8	-1.102108E-3	5.833847E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	9.613708E-4	7.726934E-4	2.162465E-3	1.886774E-4	2.030219E-3	-3.385834E+8	-3.096415E+8	3.242665E+7	-2.894182E+7	-9.844400E+9
5.320070E+2	1.345681E-3	9.784465E+8	-1.843364E-4	6.004963E+8	2.191047E-3	9.713760E+8	-2.339288E-3	5.682812E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-1.530018E-3	-4.530334E-3	2.154951E-3	3.000316E-3	-7.623585E-4	-3.779502E+8	-4.030948E+8	3.221516E+7	2.514462E+7	-1.019246E+10
5.325070E+2	1.590325E-3	9.831663E+8	4.936913E-3	6.635096E+8	3.019726E-3	9.873448E+8	2.603764E-3	6.286262E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	3.346588E-3	-4.159624E-4	2.333149E-3	3.762550E-3	1.953035E-3	-3.196568E+8	-3.587186E+8	3.488337E+7	3.906188E+7	-1.064663E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.228305E-2	7.538983E+8	9.521709E-3	1.112639E+9	1.208390E-2	7.443602E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.587339E-3	2.562192E-3	1.991444E-4	2.514645E-5	1.510754E-3	-3.856406E+8	-3.682792E+8	9.538162E+6	-1.736134E+7	-1.223051E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.068372E-2	7.342198E+8	1.274875E-2	1.174825E+9	1.276950E-2	7.527300E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-4.174270E-4	2.074514E-5	-2.085777E-3	-4.381721E-4	-1.623841E-3	-4.324335E+8	-4.220952E+8	-1.851015E+7	-1.033824E+7	-1.258022E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.588819E-2	7.982570E+8	1.587438E-2	1.235057E+9	1.530251E-2	7.836530E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-8.749047E-4	-5.718780E-4	5.856858E-4	-3.030267E-4	-1.409168E-3	-4.776291E+8	-4.514037E+8	1.460396E+7	-2.622536E+7	-1.358884E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.898756E-2	8.363924E+8	1.722317E-2	1.261048E+9	2.030511E-2	8.447250E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	9.109705E-4	3.081943E-3	-1.317551E-3	-2.170972E-3	-7.207750E-4	-4.648341E+8	-4.163230E+8	-8.332638E+6	-4.851109E+7	-1.406899E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.606508E-2	9.234762E+8	2.333516E-2	1.378827E+9	2.284040E-2	8.756760E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	2.585087E-3	-4.947606E-4	3.224683E-3	3.079847E-3	1.717703E-3	-4.819953E+8	-5.031514E+8	4.780016E+7	2.115617E+7	-1.497915E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.437771E-2	1.025757E+9	3.317198E-2	1.568385E+9	3.541453E-2	1.029182E+9	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	2.723685E-4	2.242541E-3	-1.036813E-3	-1.970173E-3	7.051328E-4	-5.847033E+8	-5.392035E+8	-3.424572E+6	-4.549979E+7	-1.688150E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.768358E-2	1.066433E+9	3.927403E-2	1.685973E+9	3.570817E-2	1.032766E+9	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	3.784789E-3	-3.565855E-3	1.975406E-3	7.350644E-3	3.840441E-4	-5.400421E+8	-6.532063E+8	3.366683E+7	1.131642E+8	-1.762051E+10
5.340640E+2	5.123992E-2	1.941028E+9	6.162780E-2	1.361049E+9	5.683891E-2	2.024451E+9	5.179135E-2	1.229111E+9	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	1.038788E-2	-5.047558E-3	9.836449E-3	1.543544E-2	6.444007E-3	-5.799787E+8	-7.953409E+8	1.319387E+8	2.153622E+8	-2.117045E+10
5.342040E+2	7.064094E-2	2.315321E+9	8.019549E-2	1.589511E+9	7.212682E-2	2.319053E+9	7.147927E-2	1.469462E+9	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	9.554550E-3	-6.475442E-4	8.716212E-3	1.020209E-2	6.904139E-3	-7.258099E+8	-8.495910E+8	1.200493E+8	1.237811E+8	-2.483455E+10
5.343550E+2	1.016107E-1	2.912804E+9	1.232026E-1	2.118683E+9	1.062822E-1	2.977233E+9	1.099887E-1	1.939587E+9	1.118057E-1	3.146518E+10	1.071365E-1	3.068030E+10	1.113073E-1	3.444241E+10	1.066406E-1	3.359310E+10	2.159192E-2	3.706535E-3	1.321394E-2	1.788538E-2	1.656208E-2	-7.941212E+8	-1.037647E+9	1.790959E+8	2.435255E+8	-3.147442E+10
5.345160E+2	1.632318E-1	4.101624E+9	1.917481E-1	2.962084E+9	1.640943E-1	4.091286E+9	1.632566E-1	2.589883E+9	1.758157E-1	4.390016E+10	1.666601E-1	4.232767E+10	1.747579E-1	4.799145E+10	1.663524E-1	4.642929E+10	2.851627E-2	-8.377814E-4	2.849151E-2	2.935405E-2	2.539566E-2	-1.139541E+9	-1.501403E+9	3.722004E+8	3.618619E+8	-4.346721E+10
5.346670E+2	2.572357E-1	5.915188E+9	3.101912E-1	4.419439E+9	2.609965E-1	5.958611E+9	2.582443E-1	3.749498E+9	2.785495E-1	6.385792E+10	2.605229E-1	6.069441E+10	2.769655E-1	6.981653E+10	2.602279E-1	6.660960E+10	5.295550E-2	-2.752233E-3	5.194684E-2	5.570773E-2	4.996326E-2	-1.495749E+9	-2.209113E+9	6.699405E+8	7.133639E+8	-6.219016E+10
5.348180E+2	4.280281E-1	9.210190E+9	4.985917E-1	6.737569E+9	4.265267E-1	9.148412E+9	4.333889E-1	5.887672E+9	4.582534E-1	9.876838E+10	4.333153E-1	9.450581E+10	4.553903E-1	1.079168E+11	4.328408E-1	1.037160E+11	7.056359E-2	6.862185E-3	6.520275E-2	6.370141E-2	6.575087E-2	-2.472621E+9	-3.260740E+9	8.498968E+8	7.881189E+8	-9.697843E+10
5.349580E+2	7.082656E-1	1.461665E+10	7.864606E-1	1.027958E+10	7.192040E-1	1.478836E+10	7.066834E-1	9.224064E+9	7.455720E-1	1.545848E+11	7.182974E-1	1.502701E+11	7.431925E-1	1.693731E+11	7.173971E-1	1.648867E+11	7.819491E-2	-1.252059E-2	7.977713E-2	9.071550E-2	6.906347E-2	-4.337071E+9	-5.564299E+9	1.055519E+9	1.227228E+9	-1.546072E+11
5.351200E+2	1.057847E+0	2.136092E+10	1.118697E+0	1.436750E+10	1.069767E+0	2.154379E+10	1.072277E+0	1.368725E+10	1.084266E+0	2.203816E+11	1.063535E+0	2.178250E+11	1.082957E+0	2.419254E+11	1.063025E+0	2.391859E+11	6.085004E-2	2.509951E-3	4.641933E-2	5.834008E-2	5.567194E-2	-6.993418E+9	-7.856538E+9	6.802528E+8	8.631201E+8	-2.248184E+11
