Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-5.249255E-3	5.325515E+8	-3.788735E-3	8.561444E+8	-5.664757E-3	5.083120E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	9.884224E-5	-1.876021E-3	4.155013E-4	1.974863E-3	9.205614E-4	-3.167557E+8	-3.478324E+8	2.423959E+7	3.107673E+7	-8.809831E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-4.447611E-3	5.418861E+8	-5.095348E-3	8.309657E+8	-4.534815E-3	5.214894E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	8.518715E-4	5.605338E-4	8.720340E-5	2.913376E-4	-6.576154E-4	-3.083590E+8	-3.094763E+8	2.039669E+7	1.117230E+6	-9.312084E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.112676E-3	5.574304E+8	-3.973596E-3	8.525821E+8	-5.695940E-3	5.079483E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.029557E-3	-1.722344E-3	2.583264E-3	6.927861E-4	2.918411E-4	-3.548662E+8	-3.446338E+8	4.948212E+7	-1.023244E+7	-9.379406E+9
5.315130E+2	9.898531E-5	9.543947E+8	2.742270E-4	5.968684E+8	-1.874802E-3	8.930263E+8	1.306976E-3	5.896167E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	1.752417E-4	3.181778E-3	-1.032749E-3	-3.006536E-3	1.244090E-3	-3.575264E+8	-3.034096E+8	7.251707E+6	-5.411676E+7	-9.863343E+9
5.320070E+2	1.345681E-3	9.784465E+8	-6.197665E-4	5.864585E+8	2.191047E-3	9.713760E+8	-5.183849E-4	5.683292E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-1.965448E-3	-2.709431E-3	-1.013816E-4	7.439835E-4	-1.197789E-3	-3.919880E+8	-4.030468E+8	1.812927E+7	1.105873E+7	-1.020650E+10
5.325070E+2	1.590325E-3	9.831663E+8	4.200908E-3	6.425917E+8	3.019726E-3	9.873448E+8	4.835314E-3	6.307643E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	2.610583E-3	1.815588E-3	-6.344058E-4	7.949955E-4	1.217030E-3	-3.405746E+8	-3.565805E+8	1.182732E+7	1.600583E+7	-1.066755E+10
5.330180E+2	9.695707E-3	1.139539E+9	8.954174E-3	6.979399E+8	9.521709E-3	1.112639E+9	1.027161E-2	6.941627E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	-7.415330E-4	7.498974E-4	-1.317432E-3	-1.491430E-3	-1.818118E-3	-4.415990E+8	-4.184767E+8	3.777222E+6	-2.312229E+7	-1.228647E+10
5.331630E+2	1.110115E-2	1.166653E+9	9.425067E-3	7.034231E+8	1.274875E-2	1.174825E+9	1.384449E-2	7.358299E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-1.676081E-3	1.095739E-3	-4.419426E-3	-2.771820E-3	-2.882494E-3	-4.632301E+8	-4.389953E+8	-3.240677E+7	-2.423486E+7	-1.261102E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.680029E-2	7.893021E+8	1.587438E-2	1.235057E+9	1.706673E-2	7.734077E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	3.719287E-5	1.192342E-3	-2.664364E-4	-1.155149E-3	-4.970703E-4	-4.865840E+8	-4.616490E+8	1.589435E+7	-2.493497E+7	-1.359779E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.924503E-2	8.177692E+8	1.722317E-2	1.261048E+9	2.198077E-2	8.307156E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	1.168439E-3	4.757605E-3	-2.735745E-3	-3.589166E-3	-4.633065E-4	-4.834572E+8	-4.303324E+8	-1.294638E+7	-5.312483E+7	-1.408761E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.696160E-2	9.076230E+8	2.333516E-2	1.378827E+9	2.468375E-2	8.622379E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	3.481601E-3	1.348590E-3	2.277847E-3	2.133012E-3	2.614218E-3	-4.978484E+8	-5.165895E+8	4.538507E+7	1.874108E+7	-1.499501E+10
