Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-5.476277E-3	5.485309E+7	-3.788735E-3	8.561444E+8	-1.371289E-2	4.917866E+7	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-1.281790E-4	-9.924154E-3	8.236613E-3	9.795975E-3	6.935402E-4	-7.944541E+8	-8.069657E+8	5.674430E+6	1.251157E+7	-9.287530E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-1.070684E-3	6.024600E+7	-5.095348E-3	8.309657E+8	-9.163598E-3	5.468491E+7	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	4.228799E-3	-4.068249E-3	8.092914E-3	8.297048E-3	2.719312E-3	-7.899991E+8	-7.762808E+8	5.561088E+6	-1.371837E+7	-9.793724E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-5.694928E-3	5.458544E+7	-3.973596E-3	8.525821E+8	2.984378E-3	6.938825E+7	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-3.611810E-3	6.957974E-3	-8.679306E-3	-1.056978E-2	-2.290412E-3	-8.577112E+8	-7.831938E+8	-1.480281E+7	-7.451737E+7	-9.882251E+9
5.315130E+2	9.898531E-5	9.543947E+8	5.013107E-3	6.769320E+7	-1.874802E-3	8.930263E+8	5.414614E-3	7.232969E+7	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	4.914121E-3	7.289416E-3	-4.015073E-4	-2.375294E-3	5.982969E-3	-8.867015E+8	-8.206966E+8	-4.636495E+6	-6.600496E+7	-1.039252E+10
5.320070E+2	1.345681E-3	9.784465E+8	-7.090556E-3	5.287705E+7	2.191047E-3	9.713760E+8	3.905221E-3	7.050280E+7	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-8.436238E-3	1.714175E-3	-1.099578E-2	-1.015041E-2	-7.668579E-3	-9.255695E+8	-9.008732E+8	-1.762575E+7	-2.469629E+7	-1.074008E+10
5.325070E+2	1.590325E-3	9.831663E+8	1.273195E-3	6.311516E+7	3.019726E-3	9.873448E+8	1.635791E-3	6.775598E+7	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-3.171293E-4	-1.383935E-3	-3.625953E-4	1.066806E-3	-1.710683E-3	-9.200512E+8	-9.195888E+8	-4.640829E+6	-4.623099E+5	-1.124703E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.304614E-2	7.752648E+7	9.521709E-3	1.112639E+9	8.936484E-3	7.659240E+7	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	3.350436E-3	-5.852251E-4	4.109659E-3	3.935661E-3	2.273851E-3	-1.062012E+9	-1.036047E+9	9.340781E+5	-2.596543E+7	-1.290688E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.010700E-2	7.392866E+7	1.274875E-2	1.174825E+9	-5.635008E-3	5.895575E+7	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-9.941435E-4	-1.838376E-2	1.574201E-2	1.738962E-2	-2.200557E-3	-1.092725E+9	-1.115869E+9	1.497291E+7	2.314483E+7	-1.324052E+10
5.333130E+2	1.676310E-2	1.275886E+9	2.436992E-2	9.138796E+7	1.587438E-2	1.235057E+9	1.114466E-2	7.926507E+7	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	7.606822E-3	-4.729722E-3	1.322526E-2	1.233654E-2	7.072559E-3	-1.184498E+9	-1.155792E+9	1.212289E+7	-2.870643E+7	-1.429571E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.133784E-2	7.543533E+7	1.722317E-2	1.261048E+9	2.823613E-2	9.995177E+7	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-6.738749E-3	1.101296E-2	-1.689829E-2	-1.775171E-2	-8.370494E-3	-1.225791E+9	-1.161096E+9	-2.451644E+7	-6.469489E+7	-1.482994E+10
