Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-8.385819E-3	2.475167E+8	-3.788735E-3	8.561444E+8	-3.422213E-3	2.720559E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-3.037721E-3	3.665225E-4	-4.963606E-3	-3.404244E-3	-2.216002E-3	-6.017905E+8	-5.840884E+8	-2.453924E+7	-1.770210E+7	-9.094866E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-2.531649E-3	2.818565E+8	-5.095348E-3	8.309657E+8	-5.647808E-3	2.590067E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	2.767834E-3	-5.524594E-4	3.116159E-3	3.320293E-3	1.258347E-3	-5.683886E+8	-5.719589E+8	2.284977E+7	3.570305E+6	-9.572114E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.013961E-3	2.790273E+8	-3.973596E-3	8.525821E+8	-7.128515E-3	2.503250E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-9.308424E-4	-3.154919E-3	4.114555E-3	2.224077E-3	3.905561E-4	-6.332693E+8	-6.022571E+8	2.870232E+7	-3.101224E+7	-9.657809E+9
5.315130E+2	9.898531E-5	9.543947E+8	-8.671440E-4	2.916203E+8	-1.874802E-3	8.930263E+8	2.023284E-3	3.039842E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-9.661293E-4	3.898086E-3	-2.890428E-3	-4.864216E-3	1.027187E-4	-6.627745E+8	-5.890421E+8	-1.236389E+7	-7.373236E+7	-1.016859E+10
5.320070E+2	1.345681E-3	9.784465E+8	1.176445E-3	3.036077E+8	2.191047E-3	9.713760E+8	-7.687926E-4	2.876136E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-1.692368E-4	-2.959839E-3	1.945237E-3	2.790602E-3	5.984224E-4	-6.748388E+8	-6.837624E+8	1.599415E+7	8.923607E+6	-1.048935E+10
5.325070E+2	1.590325E-3	9.831663E+8	3.284833E-3	3.159752E+8	3.019726E-3	9.873448E+8	5.777918E-3	3.259985E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	1.694508E-3	2.758192E-3	-2.493086E-3	-1.063685E-3	3.009543E-4	-6.671911E+8	-6.613463E+8	-1.002324E+7	-5.844717E+6	-1.099417E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.033729E-2	3.573441E+8	9.521709E-3	1.112639E+9	9.166126E-3	3.458643E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	6.415877E-4	-3.555832E-4	1.171169E-3	9.971710E-4	-4.349969E-4	-7.821948E+8	-7.667750E+8	1.147975E+7	-1.541976E+7	-1.262706E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.386411E-2	3.780319E+8	1.274875E-2	1.174825E+9	1.616159E-2	3.868804E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	2.762960E-3	3.412840E-3	-2.297485E-3	-6.498799E-4	1.556547E-3	-7.886213E+8	-7.879447E+8	-8.848499E+6	-6.765832E+5	-1.293641E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.513005E-2	3.854578E+8	1.587438E-2	1.235057E+9	1.388175E-2	3.735131E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-1.633042E-3	-1.992637E-3	1.248307E-3	3.595947E-4	-2.167305E-3	-8.904282E+8	-8.615436E+8	1.194466E+7	-2.888466E+7	-1.400164E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.820790E-2	4.035121E+8	1.722317E-2	1.261048E+9	1.932616E-2	4.054350E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	1.313170E-4	2.102997E-3	-1.118259E-3	-1.971680E-3	-1.500429E-3	-8.977144E+8	-8.556130E+8	-1.922969E+6	-4.210142E+7	-1.450187E+10
