Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-6.834899E-3	1.025607E+9	-3.788735E-3	8.561444E+8	-5.657306E-3	1.059262E+9	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	-1.486801E-3	-1.868571E-3	-1.177592E-3	3.817698E-4	-6.650820E-4	1.762993E+8	2.031180E+8	-3.365580E+7	-2.681866E+7	-8.316776E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-4.656988E-3	1.077513E+9	-5.095348E-3	8.309657E+8	-2.194540E-3	1.141732E+9	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	6.424946E-4	2.900809E-3	-2.462448E-3	-2.258314E-3	-8.669923E-4	2.272680E+8	3.107668E+8	-6.421929E+7	-8.349875E+7	-8.776457E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.716186E-3	1.099936E+9	-3.973596E-3	8.525821E+8	-2.976319E-3	1.123113E+9	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.633067E-3	9.972765E-4	-7.398663E-4	-2.630344E-3	-3.116689E-4	1.876389E+8	2.705313E+8	-2.317790E+7	-8.289246E+7	-8.836901E+9
5.315130E+2	9.898531E-5	9.543947E+8	-2.401901E-4	1.182780E+9	-1.874802E-3	8.930263E+8	-5.996496E-4	1.179717E+9	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-3.391754E-4	1.275152E-3	3.594594E-4	-1.614328E-3	7.296726E-4	2.283849E+8	2.866905E+8	3.062885E+6	-5.830558E+7	-9.277431E+9
5.320070E+2	1.345681E-3	9.784465E+8	-1.324841E-3	1.156929E+9	2.191047E-3	9.713760E+8	-2.041046E-4	1.189137E+9	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-2.670522E-3	-2.395151E-3	-1.120736E-3	-2.753709E-4	-1.902863E-3	1.784824E+8	2.177612E+8	-3.220821E+7	-3.927875E+7	-9.636029E+9
5.325070E+2	1.590325E-3	9.831663E+8	4.423108E-3	1.293921E+9	3.019726E-3	9.873448E+8	2.779361E-3	1.260192E+9	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	2.832783E-3	-2.403646E-4	1.643747E-3	3.073148E-3	1.439230E-3	3.107547E+8	2.728473E+8	3.372890E+7	3.790742E+7	-1.001622E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.235000E-2	1.482844E+9	9.521709E-3	1.112639E+9	8.852559E-3	1.404833E+9	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.654288E-3	-6.691506E-4	3.497437E-3	3.323439E-3	1.577703E-3	3.433053E+8	2.921935E+8	7.801132E+7	5.111181E+7	-1.150156E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.391900E-2	1.520239E+9	1.274875E-2	1.174825E+9	1.406026E-2	1.528861E+9	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	2.817856E-3	1.311509E-3	-1.412578E-4	1.506347E-3	1.611443E-3	3.535854E+8	3.540356E+8	-8.622097E+6	-4.501809E+5	-1.179421E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.807369E-2	1.619258E+9	1.587438E-2	1.235057E+9	1.697322E-2	1.598236E+9	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	1.310597E-3	1.098833E-3	1.100476E-3	2.117637E-4	7.763335E-4	3.433722E+8	3.631797E+8	2.102183E+7	-1.980749E+7	-1.276784E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.923461E-2	1.646927E+9	1.722317E-2	1.261048E+9	1.795178E-2	1.621542E+9	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	1.158019E-3	7.286186E-4	1.282822E-3	4.294003E-4	-4.737266E-4	3.457001E+8	3.604942E+8	2.538431E+7	-1.479414E+7	-1.325845E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.608993E-2	1.810311E+9	2.333516E-2	1.378827E+9	2.378866E-2	1.760555E+9	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	2.609932E-3	4.534990E-4	2.301269E-3	2.156433E-3	1.742548E-3	4.048395E+8	3.817273E+8	4.975621E+7	2.311223E+7	-1.409232E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.317697E-2	1.979218E+9	3.317198E-2	1.568385E+9	3.379097E-2	1.998772E+9	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	-9.283754E-4	6.189894E-4	-6.140052E-4	-1.547365E-3	-4.956112E-4	3.687575E+8	4.303872E+8	-1.955444E+7	-6.162965E+7	-1.592804E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.931663E-2	2.125546E+9	3.927403E-2	1.685973E+9	3.671970E-2	2.068524E+9	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	5.417842E-3	-2.554323E-3	2.596928E-3	7.972166E-3	2.017097E-3	5.190704E+8	3.825509E+8	5.702210E+7	1.365194E+8	-1.656139E+10
