Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-3.593550E-3	5.607098E+8	-3.788735E-3	8.561444E+8	-7.192865E-3	5.071936E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	1.754548E-3	-3.404129E-3	3.599315E-3	5.158677E-3	2.576267E-3	-2.885975E+8	-3.489508E+8	5.351622E+7	6.035336E+7	-8.781673E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-4.030954E-3	5.555916E+8	-5.095348E-3	8.309657E+8	-5.654750E-3	5.252127E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	1.268529E-3	-5.594013E-4	1.623796E-3	1.827930E-3	-2.409582E-4	-2.946535E+8	-3.057530E+8	3.037894E+7	1.109948E+7	-9.298378E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-3.152729E-3	5.658679E+8	-3.973596E-3	8.525821E+8	-5.426651E-3	5.278849E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-1.069610E-3	-1.453055E-3	2.273922E-3	3.834446E-4	2.517880E-4	-3.464287E+8	-3.246972E+8	3.798306E+7	-2.173150E+7	-9.370968E+9
5.315130E+2	9.898531E-5	9.543947E+8	-2.375348E-3	5.749642E+8	-1.874802E-3	8.930263E+8	-7.393283E-4	5.827971E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-2.474333E-3	1.135474E-3	-1.636019E-3	-3.609806E-3	-1.405485E-3	-3.794305E+8	-3.102291E+8	-7.832908E+6	-6.920137E+7	-9.885247E+9
5.320070E+2	1.345681E-3	9.784465E+8	1.701285E-3	6.226658E+8	2.191047E-3	9.713760E+8	2.930250E-3	6.257865E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	3.556035E-4	7.392038E-4	-1.228965E-3	-3.836003E-4	1.123263E-3	-3.557807E+8	-3.455895E+8	-3.120657E+6	-1.019120E+7	-1.017029E+10
5.325070E+2	1.590325E-3	9.831663E+8	-1.084646E-3	5.900670E+8	3.019726E-3	9.873448E+8	2.301566E-3	6.184214E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-2.674970E-3	-7.181600E-4	-3.386212E-3	-1.956810E-3	-4.068524E-3	-3.930993E+8	-3.689234E+8	-2.835438E+7	-2.417586E+7	-1.072008E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.253594E-2	7.494446E+8	9.521709E-3	1.112639E+9	1.378178E-2	7.529128E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.840234E-3	4.260068E-3	-1.245836E-3	-1.419834E-3	1.763649E-3	-3.900943E+8	-3.597266E+8	-3.468223E+6	-3.036773E+7	-1.223496E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.161757E-2	7.386986E+8	1.274875E-2	1.174825E+9	1.107305E-2	7.211799E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	5.164261E-4	-1.675705E-3	5.445259E-4	2.192131E-3	-6.899874E-4	-4.279547E+8	-4.536453E+8	1.751869E+7	2.569061E+7	-1.257575E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.746306E-2	8.070979E+8	1.587438E-2	1.235057E+9	1.904113E-2	8.145265E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	6.999672E-4	3.166748E-3	-1.578068E-3	-2.466781E-3	1.657040E-4	-4.687881E+8	-4.205303E+8	-7.428517E+6	-4.825784E+7	-1.358000E+10
5.334630E+2	1.807659E-2	1.301226E+9	1.638134E-2	7.944404E+8	1.722317E-2	1.261048E+9	2.135270E-2	8.416067E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	-1.695249E-3	4.129538E-3	-4.971366E-3	-5.824787E-3	-3.326994E-3	-5.067860E+8	-4.194413E+8	-4.716624E+7	-8.734469E+7	-1.411094E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.140379E-2	8.532093E+8	2.333516E-2	1.378827E+9	2.364385E-2	8.684476E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	-2.076205E-3	3.086875E-4	-2.240057E-3	-2.384892E-3	-2.943589E-3	-5.522621E+8	-5.103798E+8	-1.523828E+7	-4.188227E+7	-1.504942E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.767036E-2	1.043548E+9	3.317198E-2	1.568385E+9	3.431134E-2	9.934179E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	3.565020E-3	1.139357E-3	3.359023E-3	2.425663E-3	3.997784E-3	-5.669121E+8	-5.749671E+8	5.013020E+7	8.054979E+6	-1.686371E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.998331E-2	1.070612E+9	3.927403E-2	1.685973E+9	3.644038E-2	1.018360E+9	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	6.084526E-3	-2.833645E-3	3.542933E-3	8.918171E-3	2.683780E-3	-5.358628E+8	-6.676129E+8	5.225270E+7	1.317500E+8	-1.761633E+10
