Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	5.926940E-4	3.014992E+8	-3.788735E-3	8.561444E+8	-9.602351E-3	2.333878E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	5.940792E-3	-5.813615E-3	1.019504E-2	1.175441E-2	6.762511E-3	-5.478081E+8	-6.227565E+8	6.811134E+7	7.494848E+7	-9.040883E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-9.148336E-4	2.928371E+8	-5.095348E-3	8.309657E+8	-5.658420E-3	2.561346E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	4.384649E-3	-5.630716E-4	4.743586E-3	4.947721E-3	2.875162E-3	-5.574080E+8	-5.748310E+8	3.670244E+7	1.742298E+7	-9.561133E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-6.280101E-3	2.620089E+8	-3.973596E-3	8.525821E+8	-3.845274E-3	2.665921E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-4.196982E-3	1.283221E-4	-2.434827E-3	-4.325304E-3	-2.875584E-3	-6.502878E+8	-5.859900E+8	-4.583172E+6	-6.429774E+7	-9.674827E+9
5.315130E+2	9.898531E-5	9.543947E+8	-3.278294E-3	2.792569E+8	-1.874802E-3	8.930263E+8	-5.493940E-3	2.570833E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-3.377280E-3	-3.619138E-3	2.215646E-3	2.418584E-4	-2.308432E-3	-6.751378E+8	-6.359430E+8	2.217362E+7	-3.919484E+7	-1.018095E+10
5.320070E+2	1.345681E-3	9.784465E+8	-9.834001E-4	2.924431E+8	2.191047E-3	9.713760E+8	5.883215E-3	3.227016E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-2.329081E-3	3.692168E-3	-6.866615E-3	-6.021250E-3	-1.561422E-3	-6.860034E+8	-6.486744E+8	-3.025849E+7	-3.732903E+7	-1.050051E+10
5.325070E+2	1.590325E-3	9.831663E+8	-1.121720E-3	2.916483E+8	3.019726E-3	9.873448E+8	3.326779E-3	3.079572E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	-2.712045E-3	3.070533E-4	-4.448499E-3	-3.019098E-3	-4.105598E-3	-6.915180E+8	-6.793876E+8	-1.630889E+7	-1.213037E+7	-1.101849E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.198565E-2	3.669618E+8	9.521709E-3	1.112639E+9	1.538999E-2	3.775324E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	2.289947E-3	5.868281E-3	-3.404335E-3	-3.578333E-3	1.213363E-3	-7.725771E+8	-7.351070E+8	-1.057060E+7	-3.747011E+7	-1.261745E+10
5.331630E+2	1.110115E-2	1.166653E+9	8.564567E-3	3.473046E+8	1.274875E-2	1.174825E+9	1.371166E-2	3.678526E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	-2.536581E-3	9.629087E-4	-5.147095E-3	-3.499490E-3	-3.742995E-3	-8.193486E+8	-8.069726E+8	-2.054793E+7	-1.237602E+7	-1.296714E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.765337E-2	3.995279E+8	1.587438E-2	1.235057E+9	1.406345E-2	3.698815E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	8.902766E-4	-1.810935E-3	3.589924E-3	2.701212E-3	3.560134E-4	-8.763582E+8	-8.651752E+8	2.964634E+7	-1.118298E+7	-1.398757E+10
5.334630E+2	1.807659E-2	1.301226E+9	2.238417E-2	4.267104E+8	1.722317E-2	1.261048E+9	2.251828E-2	4.186452E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	4.307579E-3	5.295112E-3	-1.341115E-4	-9.875327E-4	2.675834E-3	-8.745160E+8	-8.424029E+8	8.065286E+6	-3.211316E+7	-1.447867E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.525887E-2	4.432281E+8	2.333516E-2	1.378827E+9	2.419779E-2	4.283318E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	1.778871E-3	8.626254E-4	1.061081E-3	9.162452E-4	9.114867E-4	-9.622433E+8	-9.504956E+8	1.489634E+7	-1.174765E+7	-1.545940E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.164688E-2	4.799329E+8	3.317198E-2	1.568385E+9	3.369134E-2	4.830864E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	-2.458463E-3	5.193570E-4	-2.044461E-3	-2.977820E-3	-2.025699E-3	-1.130527E+9	-1.085299E+9	-3.153432E+6	-4.522865E+7	-1.742732E+10
5.339090E+2	3.389879E-2	1.606475E+9	3.916086E-2	5.231074E+8	3.927403E-2	1.685973E+9	3.810997E-2	5.085710E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	5.262069E-3	-1.164052E-3	1.050883E-3	6.426121E-3	1.861324E-3	-1.083368E+9	-1.177402E+9	1.453632E+7	9.403367E+7	-1.816383E+10
5.340640E+2	5.123992E-2	1.941028E+9	5.839512E-2	6.336252E+8	5.683891E-2	2.024451E+9	5.771647E-2	6.216525E+8	5.721445E-2	2.085991E+10	5.557263E-2	2.059047E+10	5.718056E-2	2.288436E+10	5.518379E-2	2.253150E+10	7.155202E-3	8.775632E-4	6.786505E-4	6.277639E-3	3.211329E-3	-1.307403E+9	-1.402799E+9	1.197273E+7	9.539627E+7	-2.189787E+10
5.342040E+2	7.064094E-2	2.315321E+9	6.921459E-2	6.957926E+8	7.212682E-2	2.319053E+9	7.610700E-2	7.277208E+8	7.613683E-2	2.453590E+10	7.355266E-2	2.410874E+10	7.577496E-2	2.685495E+10	7.329135E-2	2.642406E+10	-1.426350E-3	3.980182E-3	-6.892413E-3	-5.406531E-3	-4.076760E-3	-1.619528E+9	-1.591332E+9	-3.192817E+7	-2.819634E+7	-2.572827E+10
5.343550E+2	1.016107E-1	2.912804E+9	1.091330E-1	9.251594E+8	1.062822E-1	2.977233E+9	1.065689E-1	9.034113E+8	1.118057E-1	3.146518E+10	1.071365E-1	3.068030E+10	1.113073E-1	3.444241E+10	1.066406E-1	3.359310E+10	7.522306E-3	2.867279E-4	2.564141E-3	7.235578E-3	2.492474E-3	-1.987644E+9	-2.073822E+9	2.174812E+7	8.617775E+7	-3.266794E+10
5.345160E+2	1.632318E-1	4.101624E+9	1.801698E-1	1.333328E+9	1.640943E-1	4.091286E+9	1.675481E-1	1.255112E+9	1.758157E-1	4.390016E+10	1.666601E-1	4.232767E+10	1.747579E-1	4.799145E+10	1.663524E-1	4.642929E+10	1.693798E-2	3.453780E-3	1.262166E-2	1.348420E-2	1.381738E-2	-2.768296E+9	-2.836174E+9	7.821630E+7	6.787782E+7	-4.509596E+10
5.346670E+2	2.572357E-1	5.915188E+9	2.784399E-1	1.897977E+9	2.609965E-1	5.958611E+9	2.674299E-1	1.831185E+9	2.785495E-1	6.385792E+10	2.605229E-1	6.069441E+10	2.769655E-1	6.981653E+10	2.602279E-1	6.660960E+10	2.120427E-2	6.433318E-3	1.101007E-2	1.477096E-2	1.821204E-2	-4.017211E+9	-4.127426E+9	6.679228E+7	1.102156E+8	-6.471162E+10
5.348180E+2	4.280281E-1	9.210190E+9	4.547107E-1	2.910809E+9	4.265267E-1	9.148412E+9	4.531706E-1	2.902454E+9	4.582534E-1	9.876838E+10	4.333153E-1	9.450581E+10	4.553903E-1	1.079168E+11	4.328408E-1	1.037160E+11	2.668262E-2	2.664391E-2	1.540057E-3	3.870995E-5	2.186990E-2	-6.299381E+9	-6.245958E+9	8.354479E+6	-5.342337E+7	-1.008052E+11
5.349580E+2	7.082656E-1	1.461665E+10	7.453109E-1	4.580564E+9	7.192040E-1	1.478836E+10	7.200920E-1	4.441937E+9	7.455720E-1	1.545848E+11	7.182974E-1	1.502701E+11	7.431925E-1	1.693731E+11	7.173971E-1	1.648867E+11	3.704524E-2	8.880237E-4	2.521884E-2	3.615721E-2	2.791380E-2	-1.003609E+10	-1.034643E+10	1.386270E+8	3.103351E+8	-1.603062E+11
5.351200E+2	1.057847E+0	2.136092E+10	1.100658E+0	6.622348E+9	1.069767E+0	2.154379E+10	1.067101E+0	6.443330E+9	1.084266E+0	2.203816E+11	1.063535E+0	2.178250E+11	1.082957E+0	2.419254E+11	1.063025E+0	2.391859E+11	4.281176E-2	-2.665892E-3	3.355690E-2	4.547765E-2	3.763366E-2	-1.473857E+10	-1.510046E+10	1.790183E+8	3.618855E+8	-2.325636E+11
