Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300160E+2	-5.348098E-3	8.493072E+8	-4.727451E-3	5.366559E+8	-3.788735E-3	8.561444E+8	-5.790552E-3	5.300999E+8	-5.754807E-3	8.627092E+9	-6.250833E-3	8.493075E+9	-5.577383E-3	9.483236E+9	-6.169817E-3	9.342383E+9	6.206469E-4	-2.001816E-3	1.063101E-3	2.622463E-3	1.442366E-3	-3.126514E+8	-3.260445E+8	6.555940E+6	1.339308E+7	-8.805727E+9
5.305130E+2	-5.299483E-3	8.502451E+8	-5.732475E-3	5.244825E+8	-5.095348E-3	8.309657E+8	-4.033921E-3	5.514859E+8	-4.674642E-3	8.836932E+9	-3.641170E-3	9.003725E+9	-4.712607E-3	9.667898E+9	-3.789996E-3	9.853970E+9	-4.329928E-4	1.061428E-3	-1.698555E-3	-1.494421E-3	-1.942480E-3	-3.257627E+8	-2.794797E+8	-2.700348E+7	-4.628294E+7	-9.329488E+9
5.310150E+2	-2.083118E-3	9.122966E+8	-4.688237E-3	5.371308E+8	-3.973596E-3	8.525821E+8	-2.684959E-3	5.679088E+8	-3.443963E-3	9.076012E+9	-3.534798E-3	9.024539E+9	-3.491759E-3	9.928594E+9	-3.404517E-3	9.936836E+9	-2.605119E-3	1.288637E-3	-2.003278E-3	-3.893756E-3	-1.283721E-3	-3.751658E+8	-2.846733E+8	-3.077797E+7	-9.049254E+7	-9.399705E+9
5.315130E+2	9.898531E-5	9.543947E+8	-9.514667E-4	5.823926E+8	-1.874802E-3	8.930263E+8	-3.529774E-3	5.576237E+8	-1.437404E-3	9.465819E+9	-1.075244E-3	9.505816E+9	-1.476876E-3	1.035885E+10	-9.698627E-4	1.046021E+10	-1.050452E-3	-1.654972E-3	2.578307E-3	6.045199E-4	1.839607E-5	-3.720021E+8	-3.354026E+8	2.476898E+7	-3.659949E+7	-9.877818E+9
5.320070E+2	1.345681E-3	9.784465E+8	-2.299914E-4	5.911315E+8	2.191047E-3	9.713760E+8	1.146965E-4	6.019931E+8	-2.280513E-4	9.700756E+9	5.023359E-4	9.814511E+9	-9.744548E-6	1.067213E+10	5.780222E-4	1.079296E+10	-1.575673E-3	-2.076350E-3	-3.446879E-4	5.006772E-4	-8.080136E-4	-3.873150E+8	-3.693829E+8	-1.086155E+7	-1.793209E+7	-1.020183E+10
5.325070E+2	1.590325E-3	9.831663E+8	5.325876E-3	6.584272E+8	3.019726E-3	9.873448E+8	4.112840E-3	6.506683E+8	4.192045E-3	1.055943E+10	3.121274E-3	1.032698E+10	4.086252E-3	1.154678E+10	2.983878E-3	1.131014E+10	3.735551E-3	1.093114E-3	1.213036E-3	2.642437E-3	2.341998E-3	-3.247391E+8	-3.366765E+8	7.758931E+6	1.193745E+7	-1.065171E+10
5.330180E+2	9.695707E-3	1.139539E+9	1.100375E-2	7.272007E+8	9.521709E-3	1.112639E+9	1.181167E-2	7.443973E+8	1.134682E-2	1.194937E+10	1.087844E-2	1.184487E+10	1.118212E-2	1.306201E+10	1.077229E-2	1.298441E+10	1.308038E-3	2.289959E-3	-8.079227E-4	-9.819207E-4	2.314537E-4	-4.123382E+8	-3.682421E+8	-1.719665E+7	-4.409615E+7	-1.225721E+10
5.331630E+2	1.110115E-2	1.166653E+9	1.178649E-2	7.366817E+8	1.274875E-2	1.174825E+9	8.726520E-3	7.068373E+8	1.229817E-2	1.213418E+10	1.242651E-2	1.214779E+10	1.233883E-2	1.330901E+10	1.230756E-2	1.331444E+10	6.853432E-4	-4.022234E-3	3.059971E-3	4.707577E-3	-5.210704E-4	-4.299716E+8	-4.679879E+8	2.984439E+7	3.801630E+7	-1.257776E+10
5.333130E+2	1.676310E-2	1.275886E+9	1.666198E-2	7.957362E+8	1.587438E-2	1.235057E+9	1.806599E-2	8.205402E+8	1.684194E-2	1.301688E+10	1.735003E-2	1.311121E+10	1.675462E-2	1.425194E+10	1.729736E-2	1.438710E+10	-1.011180E-4	2.191606E-3	-1.404011E-3	-2.292724E-3	-6.353812E-4	-4.801498E+8	-4.145165E+8	-2.480399E+7	-6.563331E+7	-1.359136E+10
5.334630E+2	1.807659E-2	1.301226E+9	2.414963E-2	8.864307E+8	1.722317E-2	1.261048E+9	1.863547E-2	8.274734E+8	2.011182E-2	1.365211E+10	1.986921E-2	1.360415E+10	1.985114E-2	1.491316E+10	1.970833E-2	1.490538E+10	6.073039E-3	1.412307E-3	5.514153E-3	4.660732E-3	4.441293E-3	-4.147958E+8	-4.335746E+8	5.895732E+7	1.877887E+7	-1.401895E+10
5.336130E+2	2.348000E-2	1.405471E+9	2.567467E-2	9.049028E+8	2.333516E-2	1.378827E+9	2.332398E-2	8.845534E+8	2.573484E-2	1.474448E+10	2.443290E-2	1.449716E+10	2.551829E-2	1.612330E+10	2.434738E-2	1.590263E+10	2.194670E-3	-1.118056E-5	2.350686E-3	2.205850E-3	1.327286E-3	-5.005686E+8	-4.942740E+8	2.034943E+7	-6.294560E+6	-1.499773E+10
5.337840E+2	3.410534E-2	1.610460E+9	3.281504E-2	9.913909E+8	3.317198E-2	1.568385E+9	3.276377E-2	9.994776E+8	3.414955E-2	1.637917E+10	3.362991E-2	1.629680E+10	3.406133E-2	1.794756E+10	3.367258E-2	1.790726E+10	-1.290301E-3	-4.082157E-4	5.127391E-5	-8.820857E-4	-8.575372E-4	-6.190693E+8	-5.689074E+8	-8.086707E+6	-5.016193E+7	-1.691587E+10
5.339090E+2	3.389879E-2	1.606475E+9	4.388510E-2	1.125477E+9	3.927403E-2	1.685973E+9	3.082008E-2	9.758143E+8	3.814269E-2	1.715491E+10	3.763482E-2	1.708046E+10	3.824479E-2	1.884088E+10	3.729953E-2	1.868694E+10	9.986310E-3	-8.453945E-3	1.306502E-2	1.844026E-2	6.585565E-3	-4.809978E+8	-7.101583E+8	1.496632E+8	2.291605E+8	-1.756146E+10
