1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.96268E-4	7.19695E-4	6.79346E-4	1.85560E-4	1.87213E-4	2.32300E-4	1.77372E-4	4.22085E-4	1.51125E-4	1.73620E-4	1.63447E-4	1.71951E-4	1.85677E-4	4.72345E-3	1.52989E-4	1.54672E-4	2.15013E-4	1.58214E-4	1.60758E-4	2.06693E-4
1.57552E-4	1.82435E-4	1.41100E-4	1.47658E-4	1.38632E-4	1.53657E-4	1.29536E-4	1.29132E-4	1.19260E-4	1.32512E-4	1.42374E-4	1.48640E-4	1.09108E-4	3.58132E-4	1.06375E-4	3.35184E-2	2.23490E-4	1.56677E-4	1.52079E-4	2.13675E-4
9.47154E-4	1.00095E-3	1.05274E-3	9.97642E-4	1.01049E-3	9.99403E-4	9.86841E-4	1.00607E-3	8.67743E-4	7.63399E-4	7.63311E-4	5.74122E-4	1.34526E-4	2.03185E-4	5.74372E-4	1.73444E-3	1.76894E-4	4.07189E-4	1.15436E-4	1.61566E-4
1.02165E-3	1.09097E-3	1.09054E-3	1.10189E-3	1.06812E-3	1.07372E-3	1.05522E-3	1.07408E-3	2.20276E-2	1.01898E-3	1.05737E-3	1.01900E-3	9.97677E-4	9.59259E-4	1.03548E-3	1.07005E-3	1.00871E-3	9.81774E-4	9.42807E-4	9.40306E-4
9.06251E-4	9.61850E-4	1.00246E-3	9.75785E-4	9.83720E-4	9.81561E-4	1.00449E-3	1.00503E-3	1.45307E-3	6.36320E-4	7.82034E-4	1.52463E-4	1.49433E-4	1.35595E-2	8.74374E-4	7.79862E-4	8.67748E-4	7.16197E-4	6.66314E-4	7.21141E-4
1.01357E-3	1.10164E-3	1.10467E-3	1.05710E-3	1.08656E-3	1.07810E-3	1.09271E-3	1.10270E-3	9.99242E-4	9.65604E-4	1.00821E-3	9.99873E-4	9.21253E-4	1.11941E-3	1.00961E-3	5.47069E-3	8.34983E-4	9.77787E-4	1.06937E-3	9.59335E-4
8.11744E-4	9.11078E-4	9.68006E-4	9.12015E-4	8.56521E-4	9.12611E-4	9.29552E-4	9.54579E-4	2.83538E-4	1.64146E-4	1.65610E-4	1.68775E-4	1.44133E-4	2.68148E-4	1.37652E-4	3.56110E-4	2.00440E-4	1.40851E-4	1.36801E-4	1.69848E-4
1.48382E-4	6.62840E-4	6.84326E-4	1.50648E-4	1.35712E-4	1.53967E-4	1.27886E-4	1.17236E-4	4.53091E-3	1.40678E-4	1.38227E-4	1.45712E-4	1.22883E-4	2.67640E-4	1.04549E-4	9.58929E-5	1.86531E-4	1.14669E-4	1.16460E-4	1.42378E-4
7.19561E-4	9.05068E-4	9.46856E-4	7.87745E-4	7.78763E-4	9.73819E-4	9.29171E-4	9.66153E-4	3.05213E-4	1.66317E-4	1.42975E-4	1.60472E-4	1.22680E-4	9.64351E-3	1.58296E-4	1.80262E-4	2.35198E-4	1.65680E-4	1.62880E-4	2.04342E-4
1.52888E-4	1.99769E-4	1.86227E-4	1.64108E-4	1.58301E-4	1.62198E-4	1.42357E-4	1.21896E-4	1.20161E-4	1.55070E-4	1.59555E-4	1.50887E-4	1.08113E-4	5.83811E-4	9.42543E-4	1.05090E-3	1.06130E-3	1.06124E-3	1.06515E-3	1.07007E-3
8.62955E-4	9.11094E-4	4.62800E-4	8.00160E-4	8.75876E-4	1.65363E-4	5.90498E-4	6.73161E-4	7.85444E-4	4.90686E-4	6.77893E-4	4.73672E-4	3.99946E-4	3.11769E-4	4.27962E-4	2.04259E-4	2.99925E-4	4.19592E-4	2.48899E-4	2.82014E-4
1.10645E-3	1.04747E-3	7.89287E-4	7.94776E-4	7.57812E-4	1.66220E-4	4.59213E-4	8.58236E-4	1.09516E-3	1.09240E-3	1.05970E-3	1.09841E-3	1.07582E-3	1.13416E-3	1.07077E-3	1.10523E-3	1.11074E-3	1.10154E-3	1.09654E-3	1.09776E-3
8.41280E-4	8.88802E-4	9.26187E-4	9.16818E-4	9.19016E-4	7.38324E-4	8.28260E-4	8.42899E-4	7.34281E-4	4.96975E-4	6.82851E-4	4.68039E-4	2.13469E-4	3.91693E-3	4.37253E-4	2.00842E-4	3.07327E-4	4.30532E-4	2.34008E-4	2.74778E-4
