Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
15:52:21	15:52:51	534.817562	1550	30	4.667117E-8	1.445717E-10	2.044552E-9	1.830065E-8	4.145930E-11	5.863230E-10	3.103037E+1	1.416593E+1	7.759000E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.068270E+4	-9.000000E+3	-5.216423E+4	0.000000E+0	
15:52:53	15:53:23	534.812359	1850	30	4.586516E-8	2.373905E-10	3.348805E-9	1.826957E-8	4.275358E-11	6.031135E-10	3.103229E+1	1.436653E+1	7.868873E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-4.685782E+4	0.000000E+0	
15:53:25	15:53:55	534.812359	2150	30	4.482297E-8	1.549140E-10	2.190815E-9	1.837308E-8	4.333353E-11	6.128286E-10	3.103229E+1	1.421140E+1	7.783905E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-5.477229E+4	0.000000E+0	
15:53:57	15:54:27	534.812359	2250	30	4.468021E-8	1.651941E-10	2.336198E-9	1.833191E-8	4.900369E-11	6.930169E-10	3.103229E+1	1.416745E+1	7.759833E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-6.283907E+4	0.000000E+0	
15:54:29	15:54:59	534.812359	2350	30	4.514958E-8	1.473770E-10	2.079008E-9	1.845942E-8	4.475188E-11	6.313030E-10	3.103229E+1	1.443730E+1	7.907633E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-7.074769E+4	0.000000E+0	
15:55:01	15:55:31	534.812359	2400	30	4.470105E-8	1.321485E-10	1.864185E-9	1.835614E-8	4.412503E-11	6.224602E-10	3.103421E+1	1.421177E+1	7.784107E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-7.880723E+4	0.000000E+0	
15:55:33	15:56:03	534.812359	2425	30	4.489469E-8	1.612251E-10	2.274360E-9	1.831928E-8	4.674003E-11	6.593492E-10	3.103421E+1	1.409796E+1	7.721768E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.118269E+4	-9.000000E+3	-8.691975E+4	0.000000E+0	
15:56:05	15:56:35	534.812359	2450	30	4.488420E-8	2.016960E-10	2.845273E-9	1.827389E-8	4.350855E-11	6.137636E-10	3.103998E+1	1.417614E+1	7.764592E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-9.305424E+4	0.000000E+0	
15:56:38	15:57:08	534.812359	2475	30	4.544464E-8	1.399377E-10	1.974065E-9	1.831113E-8	4.175682E-11	5.890524E-10	3.103613E+1	1.391324E+1	7.620598E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-8.499808E+4	0.000000E+0	
15:57:10	15:57:40	534.812359	2500	30	4.437075E-8	1.482993E-10	2.092019E-9	1.825298E-8	4.947005E-11	6.978609E-10	3.103421E+1	1.428778E+1	7.825737E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-7.689102E+4	0.000000E+0	
15:57:42	15:58:12	534.812359	2525	30	4.473804E-8	1.373362E-10	1.937365E-9	1.822505E-8	4.148986E-11	5.852865E-10	3.103229E+1	1.409105E+1	7.717989E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-6.882543E+4	0.000000E+0	
15:58:15	15:58:45	534.812359	2550	30	4.483166E-8	1.402395E-10	1.983286E-9	1.822747E-8	4.546507E-11	6.429732E-10	3.103037E+1	1.414529E+1	7.747694E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-6.075915E+4	0.000000E+0	
15:58:47	15:59:17	534.812359	2575	30	4.599965E-8	1.716707E-10	2.421713E-9	1.804180E-8	5.034592E-11	7.102167E-10	3.103037E+1	1.395684E+1	7.644474E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.168269E+4	-9.000000E+3	-5.249909E+4	0.000000E+0	
15:59:20	15:59:50	534.812359	2600	30	4.505587E-8	1.790668E-10	2.526049E-9	1.826677E-8	4.396437E-11	6.201937E-10	3.103229E+1	1.409700E+1	7.721247E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-4.650737E+4	0.000000E+0	
15:59:52	16:00:22	534.812359	2650	30	4.421673E-8	1.749474E-10	2.474130E-9	1.815797E-8	4.876029E-11	6.895746E-10	3.103229E+1	1.414088E+1	7.745278E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-5.456354E+4	0.000000E+0	
16:00:25	16:00:55	534.807155	2750	30	4.422840E-8	1.384038E-10	1.952425E-9	1.815130E-8	4.147815E-11	5.851213E-10	3.103229E+1	1.409378E+1	7.719482E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-6.262277E+4	0.000000E+0	
16:00:57	16:01:27	534.812359	2850	30	4.420773E-8	1.687294E-10	2.380222E-9	1.824682E-8	4.533035E-11	6.394633E-10	3.103613E+1	1.429992E+1	7.832387E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-7.088164E+4	0.000000E+0	
16:01:30	16:02:00	534.812359	2950	30	4.408069E-8	1.625644E-10	2.299007E-9	1.812418E-8	4.611037E-11	6.520992E-10	3.103421E+1	1.423185E+1	7.795108E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-7.898840E+4	0.000000E+0	
16:02:02	16:02:32	534.812359	3250	30	4.422386E-8	1.485031E-10	2.094895E-9	1.823390E-8	4.230660E-11	5.968081E-10	3.103229E+1	1.403038E+1	7.684755E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.218269E+4	-9.000000E+3	-8.705508E+4	0.000000E+0	
16:02:35	16:03:05	534.817562	3550	30	4.481764E-8	1.839816E-10	2.595380E-9	1.819631E-8	4.249305E-11	5.994382E-10	3.103229E+1	1.409955E+1	7.722641E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.268270E+4	-9.000000E+3	-9.310434E+4	0.000000E+0	
