1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
9.41269E-4	3.37567E-3	3.25803E-3	8.89913E-4	8.97844E-4	1.11407E-3	8.50645E-4	2.02425E-3	7.24772E-4	8.32654E-4	7.83864E-4	8.24649E-4	8.90476E-4	2.26529E-2	7.33710E-4	7.41784E-4	1.03116E-3	7.58769E-4	7.70966E-4	9.91267E-4
7.55592E-4	8.55695E-4	6.76690E-4	7.08142E-4	6.64855E-4	7.36913E-4	6.21231E-4	6.19296E-4	5.71953E-4	6.35506E-4	6.82800E-4	7.12855E-4	5.23263E-4	1.71754E-3	5.10155E-4	1.60749E-1	1.07182E-3	7.51398E-4	7.29347E-4	1.02475E-3
4.54239E-3	4.69486E-3	5.04877E-3	4.78452E-3	4.84613E-3	4.79297E-3	4.73272E-3	4.82496E-3	4.16155E-3	3.66113E-3	3.66071E-3	2.75339E-3	6.45163E-4	9.74442E-4	2.75459E-3	8.31809E-3	8.48352E-4	1.95281E-3	5.53611E-4	7.74843E-4
4.89965E-3	5.11709E-3	5.23003E-3	5.28446E-3	5.12251E-3	5.14938E-3	5.06065E-3	5.15112E-3	1.05641E-1	4.88685E-3	5.07096E-3	4.88694E-3	4.78469E-3	4.60044E-3	4.96598E-3	5.13179E-3	4.83759E-3	4.70842E-3	4.52155E-3	4.50955E-3
4.34623E-3	4.51148E-3	4.80761E-3	4.67970E-3	4.71776E-3	4.70740E-3	4.81734E-3	4.81997E-3	6.96868E-3	3.05168E-3	3.75050E-3	7.31187E-4	7.16654E-4	6.50292E-2	4.19335E-3	3.74009E-3	4.16157E-3	3.43476E-3	3.19553E-3	3.45847E-3
4.86092E-3	5.16713E-3	5.29783E-3	5.06968E-3	5.21095E-3	5.17040E-3	5.24047E-3	5.28835E-3	4.79220E-3	4.63087E-3	4.83521E-3	4.79522E-3	4.41818E-3	5.36852E-3	4.84189E-3	2.62365E-2	4.00444E-3	4.68930E-3	5.12850E-3	4.60081E-3
3.89299E-3	4.27333E-3	4.64239E-3	4.37387E-3	4.10773E-3	4.37673E-3	4.45797E-3	4.57800E-3	1.35980E-3	7.87218E-4	7.94239E-4	8.09414E-4	6.91239E-4	1.28599E-3	6.60155E-4	1.70784E-3	9.61278E-4	6.75499E-4	6.56074E-4	8.14560E-4
7.11617E-4	3.10900E-3	3.28191E-3	7.22481E-4	6.50850E-4	7.38402E-4	6.13321E-4	5.62243E-4	2.17295E-2	6.74670E-4	6.62911E-4	6.98810E-4	5.89328E-4	1.28356E-3	5.01397E-4	4.59886E-4	8.94573E-4	5.49935E-4	5.58522E-4	6.82819E-4
3.45089E-3	4.24514E-3	4.54096E-3	3.77789E-3	3.73482E-3	4.67027E-3	4.45615E-3	4.63351E-3	1.46375E-3	7.97629E-4	6.85682E-4	7.69599E-4	5.88351E-4	4.62487E-2	7.59162E-4	8.64507E-4	1.12797E-3	7.94572E-4	7.81147E-4	9.79991E-4
7.33226E-4	9.36999E-4	8.93114E-4	7.87033E-4	7.59183E-4	7.77872E-4	6.82718E-4	5.84594E-4	5.76275E-4	7.43690E-4	7.65198E-4	7.23628E-4	5.18492E-4	2.79986E-3	4.52028E-3	5.03993E-3	5.08981E-3	5.08952E-3	5.10826E-3	5.13189E-3
4.13859E-3	4.27341E-3	2.21951E-3	3.83744E-3	4.20055E-3	7.93051E-4	2.83193E-3	3.22837E-3	3.76686E-3	2.35325E-3	3.25106E-3	2.27165E-3	1.91807E-3	1.49519E-3	2.05243E-3	9.79590E-4	1.43839E-3	2.01229E-3	1.19368E-3	1.35249E-3
5.30634E-3	4.91309E-3	3.78529E-3	3.81161E-3	3.63434E-3	7.97161E-4	2.20231E-3	4.11596E-3	5.25219E-3	5.23897E-3	5.08212E-3	5.26781E-3	5.15947E-3	5.43925E-3	5.13522E-3	5.30050E-3	5.32690E-3	5.28279E-3	5.25882E-3	5.26468E-3
4.03464E-3	4.16885E-3	4.44184E-3	4.39691E-3	4.40745E-3	3.54088E-3	3.97220E-3	4.04240E-3	3.52149E-3	2.38341E-3	3.27484E-3	2.24464E-3	1.02376E-3	1.87849E-2	2.09699E-3	9.63202E-4	1.47389E-3	2.06476E-3	1.12226E-3	1.31779E-3
