1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.52494E+0	1.52527E+0	1.52293E+0	1.52021E+0	1.51822E+0	1.51534E+0	1.51369E+0	1.51240E+0	1.51060E+0	1.50857E+0	1.50689E+0	1.50548E+0	1.50393E+0	1.50694E+0	1.61420E+0	1.61274E+0	1.61066E+0	1.60906E+0	1.60721E+0	1.60526E+0
1.35530E+0	1.35374E+0	1.35255E+0	1.35134E+0	1.34970E+0	1.34801E+0	1.34678E+0	1.34528E+0	1.34407E+0	1.34245E+0	1.34103E+0	1.33970E+0	1.33832E+0	1.33661E+0	1.32986E+0	1.43520E+0	1.67668E+0	1.67491E+0	1.67279E+0	1.67057E+0
1.36998E+0	1.36847E+0	1.36877E+0	1.36576E+0	1.36490E+0	1.36282E+0	1.36181E+0	1.36027E+0	1.35651E+0	1.35438E+0	1.35264E+0	1.35052E+0	1.34823E+0	1.34651E+0	1.34485E+0	1.33829E+0	1.32502E+0	1.32423E+0	1.32243E+0	1.32099E+0
1.33868E+0	1.33770E+0	1.33737E+0	1.33439E+0	1.33379E+0	1.33177E+0	1.33093E+0	1.32906E+0	1.50598E+0	1.56614E+0	1.56445E+0	1.56256E+0	1.56073E+0	1.55895E+0	1.55558E+0	1.55212E+0	1.54985E+0	1.54773E+0	1.54626E+0	1.54357E+0
1.48672E+0	1.48554E+0	1.48486E+0	1.48217E+0	1.48040E+0	1.47642E+0	1.47498E+0	1.47332E+0	1.46047E+0	1.45530E+0	1.45414E+0	1.45096E+0	1.44939E+0	1.46133E+0	1.77091E+0	1.76586E+0	1.76375E+0	1.75962E+0	1.75770E+0	1.75579E+0
1.61027E+0	1.60805E+0	1.60769E+0	1.60440E+0	1.60319E+0	1.60091E+0	1.59911E+0	1.59712E+0	1.59410E+0	1.59068E+0	1.58954E+0	1.58637E+0	1.58416E+0	1.58028E+0	1.56695E+0	1.58227E+0	1.62302E+0	1.62096E+0	1.61694E+0	1.61646E+0
1.57249E+0	1.57189E+0	1.57090E+0	1.56768E+0	1.56492E+0	1.56466E+0	1.56208E+0	1.56005E+0	1.55345E+0	1.55097E+0	1.54917E+0	1.54753E+0	1.54583E+0	1.54370E+0	1.53969E+0	1.53733E+0	1.53347E+0	1.53194E+0	1.53019E+0	1.52832E+0
1.38000E+0	1.38001E+0	1.37843E+0	1.37573E+0	1.37405E+0	1.37289E+0	1.37148E+0	1.36982E+0	1.40557E+0	1.41677E+0	1.41515E+0	1.41383E+0	1.41244E+0	1.41041E+0	1.40607E+0	1.40477E+0	1.40319E+0	1.40185E+0	1.40024E+0	1.39876E+0
1.52970E+0	1.53035E+0	1.52942E+0	1.52467E+0	1.52283E+0	1.52157E+0	1.51874E+0	1.51695E+0	1.51012E+0	1.50762E+0	1.50577E+0	1.50417E+0	1.50255E+0	1.51057E+0	1.72893E+0	1.72681E+0	1.72412E+0	1.72221E+0	1.71998E+0	1.71775E+0
1.46023E+0	1.45840E+0	1.45698E+0	1.45538E+0	1.45362E+0	1.45201E+0	1.45035E+0	1.44865E+0	1.44733E+0	1.44557E+0	1.44390E+0	1.44240E+0	1.44090E+0	1.43874E+0	1.42967E+0	1.42952E+0	1.42783E+0	1.42687E+0	1.42495E+0	1.42368E+0
1.89513E+0	1.89160E+0	1.88650E+0	1.88552E+0	1.88335E+0	1.87845E+0	1.87721E+0	1.87513E+0	1.87279E+0	1.86880E+0	1.86664E+0	1.86341E+0	1.86108E+0	1.85812E+0	1.85531E+0	1.85287E+0	1.85017E+0	1.84858E+0	1.84570E+0	1.84325E+0
1.52682E+0	1.52506E+0	1.52040E+0	1.51872E+0	1.51635E+0	1.51340E+0	1.51208E+0	1.51199E+0	1.51262E+0	1.51114E+0	1.50919E+0	1.50712E+0	1.50593E+0	1.50393E+0	1.50052E+0	1.49934E+0	1.49658E+0	1.49590E+0	1.49382E+0	1.49288E+0
1.80497E+0	1.80287E+0	1.80168E+0	1.79854E+0	1.79591E+0	1.79017E+0	1.78915E+0	1.78724E+0	1.78321E+0	1.77993E+0	1.77788E+0	1.77477E+0	1.77213E+0	1.77401E+0	1.86424E+0	1.86173E+0	1.85909E+0	1.85746E+0	1.85445E+0	1.85212E+0
1.72887E+0	1.72612E+0	1.72277E+0	1.72170E+0	1.71990E+0	1.71700E+0	1.71595E+0	1.71432E+0	1.70873E+0	1.70654E+0	1.70481E+0	1.70230E+0	1.69934E+0	1.69693E+0	1.69141E+0	1.69155E+0	1.68600E+0	1.68472E+0	1.68220E+0	1.68100E+0
1.99750E+0	1.99537E+0	1.99041E+0	1.98866E+0	1.98490E+0	1.98220E+0	1.97871E+0	1.97646E+0	1.97370E+0	1.97097E+0	1.96802E+0	1.96549E+0	1.96295E+0	1.96018E+0	1.95715E+0	1.95484E+0	1.95185E+0	1.94954E+0	1.94690E+0	1.94436E+0
1.81472E+0	1.80967E+0	1.80652E+0	1.80355E+0	1.80234E+0	1.79872E+0	1.79726E+0	1.79506E+0	1.79482E+0	1.79195E+0	1.78998E+0	1.78558E+0	1.78294E+0	1.78002E+0	1.77760E+0	1.77513E+0	1.77125E+0	1.76930E+0	1.76701E+0	1.76472E+0
1.61779E+0	1.61624E+0	1.61544E+0	1.61247E+0	1.61039E+0	1.60852E+0	1.60633E+0	1.60417E+0	1.59844E+0	1.59554E+0	1.59445E+0	1.59162E+0	1.58930E+0	1.58737E+0	1.58821E+0	1.75153E+0	1.75557E+0	1.75438E+0	1.75214E+0	1.74816E+0
1.52675E+0	1.52747E+0	1.52667E+0	1.52192E+0	1.52052E+0	1.52043E+0	1.51754E+0	1.51579E+0	1.51044E+0	1.50856E+0	1.50680E+0	1.50523E+0	1.50352E+0	1.50136E+0	1.49961E+0	1.49045E+0	1.48807E+0	1.48652E+0	1.48482E+0	1.48316E+0
1.71936E+0	1.71961E+0	1.71853E+0	1.71334E+0	1.71159E+0	1.71110E+0	1.70779E+0	1.70567E+0	1.70033E+0	1.69798E+0	1.69582E+0	1.69377E+0	1.69182E+0	1.68941E+0	1.68715E+0	1.68393E+0	1.68143E+0	1.67953E+0	1.67754E+0	1.67541E+0
