1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.48511E+0	1.48368E+0	1.48257E+0	1.48117E+0	1.47990E+0	1.47827E+0	1.47689E+0	1.47526E+0	1.47338E+0	1.47070E+0	1.46563E+0	1.46507E+0	1.46210E+0	1.46053E+0	1.45872E+0	1.45678E+0	1.45616E+0	1.45508E+0	1.45315E+0	1.45499E+0
1.63771E+0	1.63545E+0	1.63388E+0	1.63233E+0	1.63082E+0	1.62712E+0	1.62396E+0	1.62211E+0	1.61973E+0	1.61773E+0	1.61420E+0	1.60987E+0	1.60720E+0	1.60527E+0	1.60314E+0	1.60031E+0	1.59949E+0	1.60043E+0	1.59818E+0	1.59870E+0
1.60442E+0	1.60218E+0	1.60032E+0	1.59871E+0	1.59720E+0	1.59519E+0	1.59329E+0	1.59150E+0	1.58922E+0	1.58723E+0	1.58501E+0	1.58326E+0	1.58038E+0	1.57931E+0	1.57636E+0	1.57021E+0	1.57186E+0	1.57236E+0	1.57050E+0	1.56908E+0
1.50493E+0	1.50293E+0	1.50125E+0	1.49982E+0	1.49843E+0	1.49687E+0	1.49513E+0	1.49343E+0	1.49127E+0	1.48956E+0	1.48745E+0	1.48591E+0	1.48369E+0	1.48224E+0	1.48025E+0	1.47657E+0	1.47662E+0	1.47567E+0	1.47396E+0	1.47257E+0
1.60351E+0	1.60129E+0	1.59947E+0	1.59793E+0	1.59642E+0	1.59445E+0	1.59282E+0	1.59120E+0	1.58861E+0	1.58651E+0	1.58423E+0	1.58160E+0	1.57694E+0	1.57815E+0	1.57523E+0	1.56927E+0	1.56938E+0	1.57137E+0	1.56963E+0	1.56806E+0
1.74957E+0	1.74702E+0	1.74490E+0	1.74305E+0	1.74131E+0	1.73787E+0	1.73485E+0	1.73286E+0	1.73012E+0	1.72788E+0	1.72530E+0	1.72320E+0	1.72057E+0	1.71861E+0	1.71623E+0	1.71202E+0	1.71167E+0	1.71043E+0	1.70839E+0	1.70652E+0
1.75632E+0	1.75417E+0	1.75198E+0	1.75010E+0	1.74825E+0	1.74600E+0	1.74389E+0	1.74182E+0	1.73917E+0	1.73677E+0	1.73176E+0	1.72859E+0	1.72527E+0	1.72317E+0	1.72104E+0	1.71825E+0	1.71706E+0	1.71655E+0	1.71402E+0	1.71546E+0
1.75016E+0	1.74719E+0	1.74535E+0	1.74463E+0	1.74284E+0	1.74043E+0	1.73839E+0	1.73629E+0	1.73340E+0	1.72982E+0	1.72386E+0	1.72266E+0	1.71898E+0	1.71686E+0	1.71457E+0	1.71263E+0	1.71070E+0	1.70935E+0	1.70683E+0	1.70810E+0
1.71021E+0	1.70793E+0	1.70626E+0	1.70451E+0	1.70274E+0	1.70043E+0	1.69852E+0	1.69653E+0	1.69381E+0	1.69075E+0	1.68441E+0	1.68334E+0	1.68020E+0	1.67782E+0	1.67607E+0	1.67296E+0	1.67185E+0	1.67140E+0	1.66892E+0	1.67085E+0
1.49064E+0	1.48827E+0	1.48694E+0	1.48531E+0	1.48458E+0	1.48082E+0	1.48077E+0	1.47883E+0	1.47550E+0	1.47377E+0	1.47108E+0	1.47017E+0	1.46692E+0	1.46575E+0	1.46353E+0	1.56733E+0	1.58473E+0	1.58379E+0	1.58162E+0	1.58003E+0
1.90396E+0	1.90100E+0	1.89857E+0	1.89410E+0	1.88979E+0	1.88922E+0	1.88719E+0	1.88474E+0	1.88332E+0	1.88138E+0	1.87758E+0	1.87272E+0	1.87076E+0	1.86780E+0	1.86578E+0	1.86115E+0	1.85894E+0	1.85750E+0	1.85262E+0	1.85212E+0
1.69320E+0	1.69105E+0	1.68846E+0	1.68793E+0	1.68866E+0	1.68614E+0	1.68463E+0	1.68271E+0	1.67781E+0	1.67472E+0	1.67025E+0	1.66912E+0	1.66803E+0	1.66435E+0	1.66347E+0	1.66335E+0	1.66051E+0	1.65610E+0	1.65340E+0	1.65167E+0
1.98535E+0	1.98169E+0	1.97887E+0	1.97568E+0	1.97286E+0	1.97109E+0	1.96765E+0	1.96513E+0	1.96233E+0	1.96092E+0	1.95821E+0	1.95447E+0	1.95108E+0	1.94832E+0	1.94577E+0	1.94125E+0	1.93951E+0	1.93830E+0	1.93571E+0	1.93405E+0
1.60403E+0	1.60183E+0	1.60038E+0	1.59882E+0	1.59725E+0	1.59504E+0	1.59291E+0	1.59029E+0	1.58771E+0	1.58593E+0	1.58130E+0	1.57788E+0	1.57523E+0	1.57333E+0	1.57145E+0	1.87312E+0	1.91747E+0	1.91654E+0	1.91431E+0	1.90909E+0
1.85939E+0	1.85748E+0	1.85375E+0	1.85367E+0	1.85330E+0	1.85056E+0	1.84815E+0	1.84576E+0	1.84225E+0	1.83793E+0	1.83290E+0	1.83114E+0	1.82846E+0	1.82570E+0	1.82352E+0	1.81526E+0	1.80891E+0	1.80626E+0	1.80356E+0	1.80108E+0
