1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
6.60885E-4	4.77871E-4	2.31003E-4	2.29745E-4	1.57659E-4	1.87244E-4	2.42090E-4	1.73763E-4	2.06976E-4	7.95750E-4	1.08596E-3	1.00915E-3	1.04110E-3	1.06801E-3	1.03959E-3	9.65585E-4	1.04204E-3	1.09066E-3	1.12005E-3	7.20370E-4
5.42301E-4	5.02038E-4	2.73132E-4	2.80426E-4	2.12996E-4	4.77860E-4	3.03684E-4	1.95425E-4	2.47324E-4	2.21684E-4	8.18032E-4	1.12920E-3	1.11759E-3	1.09271E-3	1.10177E-3	1.05435E-3	1.12865E-3	8.56950E-4	9.78410E-4	2.28553E-4
2.55273E-4	2.37189E-4	2.82661E-4	2.78628E-4	2.30522E-4	2.59876E-4	2.95576E-4	2.12438E-4	2.61183E-4	2.44800E-4	2.22100E-4	2.22788E-4	5.16382E-4	2.25178E-4	7.33897E-4	1.18706E-3	8.86543E-4	2.43107E-4	2.52619E-4	2.35830E-4
2.29631E-4	2.01897E-4	2.49331E-4	2.52857E-4	1.92596E-4	2.23911E-4	2.61509E-4	1.85008E-4	2.26666E-4	2.16606E-4	1.86602E-4	1.91488E-4	2.20143E-4	1.97435E-4	2.25571E-4	8.02600E-4	2.39250E-4	2.07487E-4	2.26712E-4	2.08861E-4
2.63554E-4	2.38022E-4	2.76409E-4	2.79555E-4	2.13216E-4	2.31504E-4	2.90458E-4	2.47396E-4	2.55877E-4	2.45927E-4	2.23600E-4	6.62237E-4	1.11972E-3	4.85801E-4	8.20704E-4	1.12514E-3	1.11310E-3	2.29042E-4	2.36695E-4	2.26903E-4
2.89804E-4	2.39042E-4	3.00538E-4	2.86153E-4	2.39085E-4	4.21330E-4	3.09253E-4	2.25081E-4	2.65083E-4	2.62063E-4	2.28069E-4	2.57380E-4	2.52399E-4	2.33742E-4	2.72871E-4	8.16819E-4	2.85772E-4	2.47474E-4	2.74560E-4	2.39764E-4
5.54531E-4	2.35421E-4	3.13794E-4	2.98303E-4	2.49533E-4	2.63805E-4	3.19557E-4	2.51827E-4	2.96316E-4	2.72495E-4	1.01763E-3	1.11604E-3	1.11788E-3	1.15542E-3	1.14571E-3	1.05292E-3	1.12836E-3	1.08329E-3	1.16464E-3	2.58488E-4
8.51727E-4	9.14017E-4	8.99414E-4	3.33548E-4	2.92279E-4	2.87056E-4	3.47478E-4	2.65121E-4	3.03728E-4	8.60073E-4	1.14344E-3	1.07513E-3	1.08397E-3	1.12098E-3	1.10659E-3	1.00923E-3	1.11009E-3	1.18087E-3	1.20857E-3	7.66834E-4
7.27453E-4	5.19670E-4	3.39534E-4	3.21573E-4	2.67918E-4	2.75348E-4	3.32925E-4	2.51561E-4	2.94771E-4	7.49141E-4	1.17152E-3	1.10845E-3	1.10630E-3	1.15348E-3	1.13564E-3	1.06819E-3	1.15840E-3	1.13396E-3	1.20289E-3	2.72103E-4
